# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
8.640000000000e+05 2.592596428218e+02 2.617731796077e+02 2.642031584095e+02 2.654144554676e+02 2.672309539131e+02 2.685248974757e+02 2.692382249301e+02 2.349548269121e-01 2.349565320845e-01 2.349590971399e-01 1.798514803257e-01 1.798695221711e-01 1.798912148190e-01 1.799095531248e-01
9.504000000000e+05 2.585167764828e+02 2.613048653064e+02 2.638678693249e+02 2.651216110196e+02 2.669804525503e+02 2.683246571248e+02 2.690902014636e+02 2.349544357179e-01 2.349561592095e-01 2.349586629715e-01 1.798493481839e-01 1.798663806740e-01 1.798870632459e-01 1.799052046266e-01
1.036800000000e+06 2.582212152514e+02 2.609802262469e+02 2.635647428564e+02 2.648361038731e+02 2.667337586583e+02 2.681266882835e+02 2.689404317804e+02 2.349542909738e-01 2.349559176577e-01 2.349582967002e-01 1.798474164598e-01 1.798635326635e-01 1.798832917180e-01 1.799011233625e-01
1.123200000000e+06 2.579599794951e+02 2.607031354390e+02 2.632886720422e+02 2.645665370389e+02 2.664931813259e+02 2.679308423265e+02 2.687893671115e+02 2.349541677624e-01 2.349557215051e-01 2.349579827951e-01 1.798457127348e-01 1.798609632338e-01 1.798798487437e-01 1.798972973715e-01
1.209600000000e+06 2.588920414895e+02 2.610519056290e+02 2.632841092170e+02 2.644380286557e+02 2.662898225562e+02 2.677436555175e+02 2.686390967534e+02 2.349546282036e-01 2.349559698705e-01 2.349579777552e-01 1.798449298656e-01 1.798589323444e-01 1.798767966123e-01 1.798937516843e-01
1.296000000000e+06 2.585438477249e+02 2.609007034259e+02 2.631518148410e+02 2.642897845136e+02 2.661074352981e+02 2.675670373628e+02 2.684915187207e+02 2.349544492704e-01 2.349558604504e-01 2.349578336368e-01 1.798440635581e-01 1.798572130967e-01 1.798741088855e-01 1.798904973832e-01
1.382400000000e+06 2.589513231860e+02 2.610355388632e+02 2.631193060969e+02 2.641920138388e+02 2.659493144262e+02 2.674025030613e+02 2.683482821279e+02 2.349546595481e-01 2.349559578938e-01 2.349577988070e-01 1.798435054735e-01 1.798557941470e-01 1.798717571841e-01 1.798875346129e-01
1.468800000000e+06 2.590554629730e+02 2.610833759120e+02 2.630817949231e+02 2.641098995253e+02 2.658112493167e+02 2.672503743042e+02 2.682105993904e+02 2.349547152536e-01 2.349559929911e-01 2.349577588983e-01 1.798430468510e-01 1.798546061874e-01 1.798697022804e-01 1.798848525091e-01
1.555200000000e+06 2.591300307432e+02 2.611036486681e+02 2.630393538814e+02 2.640341173438e+02 2.656879542314e+02 2.671097952894e+02 2.680790705749e+02 2.349547556525e-01 2.349560079495e-01 2.349577141033e-01 1.798426317426e-01 1.798535834619e-01 1.798678976022e-01 1.798824295288e-01
1.641600000000e+06 2.582788230938e+02 2.606455801894e+02 2.627996785119e+02 2.638648343924e+02 2.655526298445e+02 2.669746661344e+02 2.679526221360e+02 2.349543187312e-01 2.349556818581e-01 2.349574680605e-01 1.798417375638e-01 1.798525021173e-01 1.798662421888e-01 1.798802185007e-01
1.728000000000e+06 2.574085250698e+02 2.600617126601e+02 2.624524943291e+02 2.636155946148e+02 2.653900875173e+02 2.668372340940e+02 2.678286484180e+02 2.349539211954e-01 2.349552994811e-01 2.349571312929e-01 1.798404808756e-01 1.798512560910e-01 1.798646329983e-01 1.798781551826e-01
1.814400000000e+06 2.562006334962e+02 2.592601188621e+02 2.619732003960e+02 2.632734430376e+02 2.651882385468e+02 2.666896305182e+02 2.677035296602e+02 2.349534376038e-01 2.349548271763e-01 2.349567009154e-01 1.798388619397e-01 1.798497825499e-01 1.798629827907e-01 1.798761703098e-01
1.900800000000e+06 2.552071380717e+02 2.585028453330e+02 2.614628650970e+02 2.628829518518e+02 2.649495047470e+02 2.665269130195e+02 2.675737266494e+02 2.349530890517e-01 2.349544287634e-01 2.349562816525e-01 1.798371478570e-01 1.798481359053e-01 1.798612508890e-01 1.798742075042e-01
1.987200000000e+06 2.547124044169e+02 2.579977726331e+02 2.610353624493e+02 2.625128203071e+02 2.646919408529e+02 2.663495968429e+02 2.674371494631e+02 2.349529296229e-01 2.349541853227e-01 2.349559577649e-01 1.798356396160e-01 1.798464654489e-01 1.798594602333e-01 1.798722408554e-01
2.073600000000e+06 2.547704056874e+02 2.578300576964e+02 2.607636967482e+02 2.622212534901e+02 2.644411710922e+02 2.661636870508e+02 2.672940038450e+02 2.349529478653e-01 2.349541080610e-01 2.349557636228e-01 1.798345223687e-01 1.798449350060e-01 1.798576827437e-01 1.798702804284e-01
2.160000000000e+06 2.551734357949e+02 2.579240568547e+02 2.606458905489e+02 2.620281088836e+02 2.642183311667e+02 2.659779884895e+02 2.671466474052e+02 2.349530779097e-01 2.349541511526e-01 2.349556820709e-01 1.798338127729e-01 1.798436474931e-01 1.798560014768e-01 1.798683623165e-01
2.246400000000e+06 2.566430729479e+02 2.586406737429e+02 2.608416808597e+02 2.620234971103e+02 2.640580516259e+02 2.658058227435e+02 2.669999287382e+02 2.349536064564e-01 2.349544981603e-01 2.349558184713e-01 1.798337888339e-01 1.798427591020e-01 1.798545205173e-01 1.798665460073e-01
2.332800000000e+06 2.569658248797e+02 2.589365472245e+02 2.609650787753e+02 2.620446200028e+02 2.639451122284e+02 2.656535955787e+02 2.668585874521e+02 2.349537355059e-01 2.349546517109e-01 2.349559067030e-01 1.798338605776e-01 1.798421510785e-01 1.798532691047e-01 1.798648782989e-01
2.419200000000e+06 2.570323492888e+02 2.590262644671e+02 2.610058638688e+02 2.620426373741e+02 2.638559308807e+02 2.655201645477e+02 2.667253030579e+02 2.349537627530e-01 2.349546995516e-01 2.349559362615e-01 1.798338514824e-01 1.798416816672e-01 1.798522142758e-01 1.798633744915e-01
2.505600000000e+06 2.575457877570e+02 2.593004101983e+02 2.611100021255e+02 2.620721866320e+02 2.637891001070e+02 2.654040030648e+02 2.666013360385e+02 2.349539809270e-01 2.349548496032e-01 2.349560126478e-01 1.798339556159e-01 1.798413355228e-01 1.798513262827e-01 1.798620320761e-01
2.592000000000e+06 2.579292055734e+02 2.595524367303e+02 2.612258444255e+02 2.621204747926e+02 2.637424190404e+02 2.653039013101e+02 2.664872383435e+02 2.349541535284e-01 2.349549929211e-01 2.349560991953e-01 1.798341288784e-01 1.798410962432e-01 1.798505826669e-01 1.798608417462e-01
2.678400000000e+06 2.584269668225e+02 2.598642766281e+02 2.613766864455e+02 2.621958038924e+02 2.637162781647e+02 2.652193265435e+02 2.663833198243e+02 2.349543911167e-01 2.349551778272e-01 2.349562144582e-01 1.798344034851e-01 1.798409624999e-01 1.798499693850e-01 1.798597933864e-01
2.764800000000e+06 2.579575059793e+02 2.596988845528e+02 2.613428202899e+02 2.621903105086e+02 2.636854976024e+02 2.651448661164e+02 2.662885181901e+02 2.349541666162e-01 2.349550786833e-01 2.349561883223e-01 1.798343834384e-01 1.798408071432e-01 1.798494404370e-01 1.798588653713e-01
2.851200000000e+06 2.578055415173e+02 2.595840644844e+02 2.612818979061e+02 2.621502334791e+02 2.636434626003e+02 2.650750216615e+02 2.662007999027e+02 2.349540969096e-01 2.349550112851e-01 2.349561416836e-01 1.798342362253e-01 1.798405975910e-01 1.798489533655e-01 1.798580297967e-01
2.937600000000e+06 2.570728923673e+02 2.591727518036e+02 2.610819371627e+02 2.620289566667e+02 2.635760344573e+02 2.650031820028e+02 2.661172538828e+02 2.349537794701e-01 2.349547789932e-01 2.349559919315e-01 1.798337980161e-01 1.798402664411e-01 1.798484613084e-01 1.798572538184e-01
3.024000000000e+06 2.565583400092e+02 2.587955970847e+02 2.608511092947e+02 2.618659610251e+02 2.634826149822e+02 2.649245594150e+02 2.660348425575e+02 2.349535734156e-01 2.349545777666e-01 2.349558251500e-01 1.798332236169e-01 1.798398158332e-01 1.798479328867e-01 1.798565066682e-01
3.110400000000e+06 2.572536710536e+02 2.590355202155e+02 2.608598346330e+02 2.618062089763e+02 2.633976160241e+02 2.648431308850e+02 2.659526541827e+02 2.349538550567e-01 2.349547045219e-01 2.349558313398e-01 1.798330151150e-01 1.798394128982e-01 1.798473964120e-01 1.798557789961e-01
3.196800000000e+06 2.586753993629e+02 2.597934144177e+02 2.611486404153e+02 2.619143174710e+02 2.633598029509e+02 2.647703975767e+02 2.658730886372e+02 2.349545158546e-01 2.349551350465e-01 2.349560413284e-01 1.798333869703e-01 1.798392346021e-01 1.798469262581e-01 1.798550905875e-01
3.283200000000e+06 2.594493366654e+02 2.603613703656e+02 2.614493552623e+02 2.620817334704e+02 2.633679361583e+02 2.647144789919e+02 2.657997987081e+02 2.349549336506e-01 2.349554913413e-01 2.349562710530e-01 1.798339809941e-01 1.798392706297e-01 1.798465704456e-01 1.798544699860e-01
3.369600000000e+06 2.611939233095e+02 2.614052266925e+02 2.619742106703e+02 2.623876330317e+02 2.634380261718e+02 2.646837928798e+02 2.657372035370e+02 2.349560751783e-01 2.349562366015e-01 2.349567017836e-01 1.798351171132e-01 1.798395976135e-01 1.798463772357e-01 1.798539498998e-01
3.456000000000e+06 2.618347321054e+02 2.620110806786e+02 2.623937816833e+02 2.626899869901e+02 2.635485906811e+02 2.646797979927e+02 2.656884864586e+02 2.349565833999e-01 2.349567335752e-01 2.349570765009e-01 1.798363091098e-01 1.798401251006e-01 1.798463521882e-01 1.798535513100e-01
3.542400000000e+06 2.625363287281e+02 2.625632299622e+02 2.627813989503e+02 2.629855247438e+02 2.636835026273e+02 2.646996204839e+02 2.656549137928e+02 2.349572105849e-01 2.349572362960e-01 2.349574497643e-01 1.798375453156e-01 1.798407867971e-01 1.798464767119e-01 1.798532797178e-01
3.628800000000e+06 2.615228731848e+02 2.622252613581e+02 2.627936778952e+02 2.630973273994e+02 2.637917280703e+02 2.647305799418e+02 2.656341032752e+02 2.349563290327e-01 2.349569225205e-01 2.349574620473e-01 1.798380337680e-01 1.798413324824e-01 1.798466724001e-01 1.798531126155e-01
3.715200000000e+06 2.609994394280e+02 2.619202999894e+02 2.627136354441e+02 2.631109107937e+02 2.638589983356e+02 2.647602928402e+02 2.656213771015e+02 2.349559315922e-01 2.349566556760e-01 2.349573825008e-01 1.798380950990e-01 1.798416786619e-01 1.798468616013e-01 1.798530108946e-01
3.801600000000e+06 2.599929046269e+02 2.613497209026e+02 2.624768150483e+02 2.630112112622e+02 2.638746707480e+02 2.647783129502e+02 2.656111691785e+02 2.349552566667e-01 2.349561936356e-01 2.349571541670e-01 1.798376609495e-01 1.798417606529e-01 1.798469770176e-01 1.798529295566e-01
3.888000000000e+06 2.596211878852e+02 2.610245846375e+02 2.622825204635e+02 2.628921157823e+02 2.638532568967e+02 2.647806063590e+02 2.655989707156e+02 2.349550329502e-01 2.349559498961e-01 2.349569743011e-01 1.798371525697e-01 1.798416502870e-01 1.798469917432e-01 1.798528326532e-01
3.974400000000e+06 2.594444854810e+02 2.608416964167e+02 2.621430229706e+02 2.627865635294e+02 2.638123850557e+02 2.647684755948e+02 2.655822987244e+02 2.349549308839e-01 2.349558184823e-01 2.349568490978e-01 1.798367113842e-01 1.798414402670e-01 1.798469139477e-01 1.798527007304e-01
4.060800000000e+06 2.595933460380e+02 2.608561093051e+02 2.620945741881e+02 2.627254615096e+02 2.637699416878e+02 2.647467039457e+02 2.655607906940e+02 2.349550166906e-01 2.349558286959e-01 2.349568063563e-01 1.798364595103e-01 1.798412238060e-01 1.798467749018e-01 1.798525314181e-01
4.147200000000e+06 2.582878946966e+02 2.601731992917e+02 2.617780796877e+02 2.625411036761e+02 2.636973375171e+02 2.647126694682e+02 2.655335246167e+02 2.349543231220e-01 2.349553698209e-01 2.349565361492e-01 1.798357206756e-01 1.798408583848e-01 1.798465590123e-01 1.798523181867e-01
4.233600000000e+06 2.560441538156e+02 2.588414403021e+02 2.611135509829e+02 2.621448996573e+02 2.635526328552e+02 2.646549031856e+02 2.654968502145e+02 2.349533799939e-01 2.349546016556e-01 2.349560152744e-01 1.798342194794e-01 1.798401473791e-01 1.798461966442e-01 1.798520338340e-01
4.320000000000e+06 2.584909287347e+02 2.597377548324e+02 2.612670043850e+02 2.620880124676e+02 2.634393134606e+02 2.645861516595e+02 2.654514290025e+02 2.349544228250e-01 2.349551017628e-01 2.349561303550e-01 1.798340077667e-01 1.798396045228e-01 1.798457718955e-01 1.798516855116e-01
4.406400000000e+06 2.601587644338e+02 2.607505590727e+02 2.616802856174e+02 2.622520930112e+02 2.634035305593e+02 2.645271520362e+02 2.654030486587e+02 2.349553606451e-01 2.349557544510e-01 2.349564556882e-01 1.798346066188e-01 1.798394343603e-01 1.798454129291e-01 1.798513190998e-01
4.492800000000e+06 2.593854938620e+02 2.605890286594e+02 2.617084436757e+02 2.622981642716e+02 2.633896927638e+02 2.644808859858e+02 2.653562304139e+02 2.349548973964e-01 2.349556432584e-01 2.349564787138e-01 1.798347793095e-01 1.798393685008e-01 1.798451349399e-01 1.798509689568e-01
4.579200000000e+06 2.580440152059e+02 2.598782492582e+02 2.614235082290e+02 2.621642220995e+02 2.633431303966e+02 2.644361725792e+02 2.653108256973e+02 2.349542069293e-01 2.349551863170e-01 2.349562508424e-01 1.798342831197e-01 1.798391515241e-01 1.798448691549e-01 1.798506334789e-01
4.665600000000e+06 2.577326270240e+02 2.595447660929e+02 2.611995075137e+02 2.620075387765e+02 2.632680706858e+02 2.643852569663e+02 2.652645684842e+02 2.349540639550e-01 2.349549884802e-01 2.349560793705e-01 1.798337167533e-01 1.798388064189e-01 1.798445698874e-01 1.798502957733e-01
4.752000000000e+06 2.585019971151e+02 2.598336983912e+02 2.612348825041e+02 2.619674706320e+02 2.632036589130e+02 2.643316603308e+02 2.652169054315e+02 2.349544283403e-01 2.349551593104e-01 2.349561060190e-01 1.798335727961e-01 1.798385140555e-01 1.798442586886e-01 1.798499520259e-01
4.838400000000e+06 2.608148991205e+02 2.610639234852e+02 2.617344543842e+02 2.621912762906e+02 2.632107846893e+02 2.642915635900e+02 2.651717176705e+02 2.349557995563e-01 2.349559786855e-01 2.349565000848e-01 1.798343782677e-01 1.798385448282e-01 1.798440283984e-01 1.798496300170e-01
4.924800000000e+06 2.621579548764e+02 2.620454462689e+02 2.622767036344e+02 2.625193834686e+02 2.632911325038e+02 2.642774547590e+02 2.651348236783e+02 2.349568623470e-01 2.349567633984e-01 2.349569690158e-01 1.798356261385e-01 1.798389087524e-01 1.798439478738e-01 1.798493698689e-01
5.011200000000e+06 2.636207721604e+02 2.630665778193e+02 2.628806602475e+02 2.629226117421e+02 2.634357673040e+02 2.642955109498e+02 2.651115172098e+02 2.349583626381e-01 2.349577427936e-01 2.349575499032e-01 1.798372744363e-01 1.798395809776e-01 1.798440509747e-01 1.798492067909e-01
5.097600000000e+06 2.646611185346e+02 2.638988568398e+02 2.634443710667e+02 2.633397973287e+02 2.636253578932e+02 2.643455374260e+02 2.651050921515e+02 2.349597458075e-01 2.349587017722e-01 2.349581576267e-01 1.798391277434e-01 1.798404948717e-01 1.798443388907e-01 1.798491620043e-01
5.184000000000e+06 2.629512988896e+02 2.632903243107e+02 2.634097614538e+02 2.634721835833e+02 2.637772741259e+02 2.644099807105e+02 2.651132255254e+02 2.349576223590e-01 2.349579846213e-01 2.349581182790e-01 1.798397504562e-01 1.798412553173e-01 1.798447147601e-01 1.798492187112e-01
5.270400000000e+06 2.634631417120e+02 2.634698659751e+02 2.635388556776e+02 2.636065912447e+02 2.639034665658e+02 2.644779606118e+02 2.651315963161e+02 2.349581790853e-01 2.349581867927e-01 2.349582664958e-01 1.798404006660e-01 1.798419066661e-01 1.798451174650e-01 1.798493472287e-01
5.356800000000e+06 2.654926867922e+02 2.645812649878e+02 2.640783949348e+02 2.639392772488e+02 2.640635841075e+02 2.645554804922e+02 2.651590980844e+02 2.349611228638e-01 2.349596276895e-01 2.349589318179e-01 1.798420935353e-01 1.798427595363e-01 1.798455846550e-01 1.798495407563e-01
5.443200000000e+06 2.637518690138e+02 2.639923421850e+02 2.640223115403e+02 2.640320032806e+02 2.641933136453e+02 2.646348658581e+02 2.651933755854e+02 2.349585200043e-01 2.349588204265e-01 2.349588589811e-01 1.798425878703e-01 1.798434738249e-01 1.798460721271e-01 1.798497838840e-01
5.529600000000e+06 2.649692374995e+02 2.645281755863e+02 2.642840510201e+02 2.642175812352e+02 2.643222349412e+02 2.647153125376e+02 2.652326750271e+02 2.349602232734e-01 2.349595503762e-01 2.349592068261e-01 1.798436090791e-01 1.798442049476e-01 1.798465757140e-01 1.798500652872e-01
5.616000000000e+06 2.663942051255e+02 2.654122593132e+02 2.647616087751e+02 2.645328745563e+02 2.644842952879e+02 2.648040836522e+02 2.652777548434e+02 2.349630003205e-01 2.349609766986e-01 2.349598976593e-01 1.798454485402e-01 1.798451555604e-01 1.798471429633e-01 1.798503916272e-01
5.702400000000e+06 2.660020774111e+02 2.654662465370e+02 2.649620419197e+02 2.647505110415e+02 2.646467441072e+02 2.648999812930e+02 2.653288889507e+02 2.349621252896e-01 2.349610744736e-01 2.349602117116e-01 1.798468003760e-01 1.798461459449e-01 1.798477698152e-01 1.798507664631e-01
5.788800000000e+06 2.647584564143e+02 2.648980434397e+02 2.648366357165e+02 2.647819047863e+02 2.647639391899e+02 2.649917140171e+02 2.653833250550e+02 2.349598928403e-01 2.349601097700e-01 2.349600134364e-01 1.798470002105e-01 1.798468850027e-01 1.798483835818e-01 1.798511710641e-01
5.875200000000e+06 2.615154603971e+02 2.631368575070e+02 2.641084206787e+02 2.644546246638e+02 2.647660354148e+02 2.650561881858e+02 2.654333451689e+02 2.349563231532e-01 2.349578175833e-01 2.349589711859e-01 1.798449812420e-01 1.798468989424e-01 1.798488235020e-01 1.798515480014e-01
5.961600000000e+06 2.616600731903e+02 2.627901793348e+02 2.637734810021e+02 2.642060652306e+02 2.647097872587e+02 2.650882340861e+02 2.654725313969e+02 2.349564392299e-01 2.349574585446e-01 2.349585463712e-01 1.798435495113e-01 1.798465423911e-01 1.798490448411e-01 1.798518468146e-01
6.048000000000e+06 2.648263758027e+02 2.642857514850e+02 2.642782673355e+02 2.643814690576e+02 2.647195099654e+02 2.651118065684e+02 2.655029145650e+02 2.349599974803e-01 2.349592091534e-01 2.349591989170e-01 1.798445486103e-01 1.798466037115e-01 1.798492088096e-01 1.798520806607e-01
6.134400000000e+06 2.641142287148e+02 2.642572552006e+02 2.643869817855e+02 2.644810806043e+02 2.647585533331e+02 2.651380647303e+02 2.655288686690e+02 2.349589788314e-01 2.349591702704e-01 2.349593493346e-01 1.798451366288e-01 1.798468516863e-01 1.798493926239e-01 1.798522819317e-01
6.220800000000e+06 2.645404568725e+02 2.644958825106e+02 2.645353755804e+02 2.645905401565e+02 2.648138684850e+02 2.651700172691e+02 2.655537824337e+02 2.349595681762e-01 2.349595038142e-01 2.349595608054e-01 1.798457990530e-01 1.798472072029e-01 1.798496179729e-01 1.798524764610e-01
6.307200000000e+06 2.652554346827e+02 2.649368909635e+02 2.647793754696e+02 2.647535323977e+02 2.648911795303e+02 2.652102509874e+02 2.655802551623e+02 2.349607002893e-01 2.349601714590e-01 2.349599248876e-01 1.798468184370e-01 1.798477123069e-01 1.798499043703e-01 1.798526846010e-01
6.393600000000e+06 2.668525739501e+02 2.658830214581e+02 2.652661030208e+02 2.650560867900e+02 2.650159531469e+02 2.652660032749e+02 2.656116824609e+02 2.349641618213e-01 2.349618783697e-01 2.349607187428e-01 1.798488237815e-01 1.798485483420e-01 1.798503061871e-01 1.798529336411e-01
