# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
8.640000000000e+05 2.592776892812e+02 2.618516227470e+02 2.643921332241e+02 2.656435264760e+02 2.675303039561e+02 2.687055784294e+02 2.693307034060e+02 2.243252399174e-01 2.243255029689e-01 2.243259194217e-01 1.595016017621e-01 1.595063972783e-01 1.595114888520e-01 1.595155285245e-01
9.504000000000e+05 2.585424449388e+02 2.613985804038e+02 2.640790367743e+02 2.653754847696e+02 2.673086916545e+02 2.685289787749e+02 2.691991697408e+02 2.243251822281e-01 2.243254480723e-01 2.243258551407e-01 1.595011125377e-01 1.595056677584e-01 1.595105502303e-01 1.595145695901e-01
1.036800000000e+06 2.582492583227e+02 2.610847721836e+02 2.637956219640e+02 2.651136353732e+02 2.670902538100e+02 2.683544097592e+02 2.690662334308e+02 2.243251608560e-01 2.243254125278e-01 2.243258007582e-01 1.595006666326e-01 1.595050022745e-01 1.595096919946e-01 1.595136647220e-01
1.123200000000e+06 2.579913952518e+02 2.608184673729e+02 2.635382856249e+02 2.648667367248e+02 2.668770843330e+02 2.681816946016e+02 2.689322624629e+02 2.243251427618e-01 2.243253838211e-01 2.243257542288e-01 1.595002724758e-01 1.595043985778e-01 1.595089036726e-01 1.595128119231e-01
1.209600000000e+06 2.589222079762e+02 2.611730622657e+02 2.635459663284e+02 2.647563948973e+02 2.666973073414e+02 2.680165747041e+02 2.687990679658e+02 2.243252112595e-01 2.243254223348e-01 2.243257555805e-01 1.595001017019e-01 1.595039204231e-01 1.595082008287e-01 1.595120173917e-01
1.296000000000e+06 2.585826494941e+02 2.610359180089e+02 2.634304067633e+02 2.646265328568e+02 2.665361156277e+02 2.678607184601e+02 2.686683420626e+02 2.243251852279e-01 2.243254071644e-01 2.243257354750e-01 1.594999086349e-01 1.595035143424e-01 1.595075786626e-01 1.595112846310e-01
1.382400000000e+06 2.589910075758e+02 2.611783362753e+02 2.634101607586e+02 2.645442532676e+02 2.663963858163e+02 2.677154334738e+02 2.685414992392e+02 2.243252166904e-01 2.243254229254e-01 2.243257320029e-01 1.594997886228e-01 1.595031782210e-01 1.595070316249e-01 1.595106143478e-01
1.468800000000e+06 2.590992668315e+02 2.612352250326e+02 2.633845004305e+02 2.644759958978e+02 2.662742549034e+02 2.675809729032e+02 2.684195953131e+02 2.243252253470e-01 2.243254293293e-01 2.243257276235e-01 1.594996909522e-01 1.595028958385e-01 1.595065514046e-01 1.595100048700e-01
1.555200000000e+06 2.591768580131e+02 2.612633140818e+02 2.633526937060e+02 2.644125165652e+02 2.661649190602e+02 2.674565569573e+02 2.683031340586e+02 2.243252316363e-01 2.243254325145e-01 2.243257222279e-01 1.594996016959e-01 1.595026516483e-01 1.595061277634e-01 1.595094519446e-01
1.641600000000e+06 2.583317722093e+02 2.608156455994e+02 2.631268686644e+02 2.642569250576e+02 2.660441698907e+02 2.673367727902e+02 2.681910989416e+02 2.243251667829e-01 2.243253835238e-01 2.243256849294e-01 1.594993908010e-01 1.595023914947e-01 1.595057374534e-01 1.595089451478e-01
1.728000000000e+06 2.574638183905e+02 2.602391163608e+02 2.627935556734e+02 2.640224903553e+02 2.658984028154e+02 2.672147597525e+02 2.680811344736e+02 2.243251076485e-01 2.243253255685e-01 2.243256329265e-01 1.594990871214e-01 1.595020897758e-01 1.595053564809e-01 1.595084700422e-01
1.814400000000e+06 2.562592213922e+02 2.594456637484e+02 2.623303333590e+02 2.636976491463e+02 2.657169364306e+02 2.670835717901e+02 2.679699890005e+02 2.243250359286e-01 2.243252539913e-01 2.243255661125e-01 1.594986919502e-01 1.595017314824e-01 1.595049643831e-01 1.595080108394e-01
1.900800000000e+06 2.552667641614e+02 2.586950492332e+02 2.618364195667e+02 2.633263957589e+02 2.655022192229e+02 2.669388770417e+02 2.678545140604e+02 2.243249843077e-01 2.243251937055e-01 2.243255010534e-01 1.594982727191e-01 1.595013301308e-01 1.595045516031e-01 1.595075546721e-01
1.987200000000e+06 2.547716008493e+02 2.581953048893e+02 2.614241343874e+02 2.629759800469e+02 2.652707217312e+02 2.667811691004e+02 2.677328706528e+02 2.243249607006e-01 2.243251570170e-01 2.243254510528e-01 1.594979051068e-01 1.595009223379e-01 1.595041235931e-01 1.595070956921e-01
2.073600000000e+06 2.548290675029e+02 2.580326037963e+02 2.611657059572e+02 2.627030448826e+02 2.650455811147e+02 2.666157711233e+02 2.676052868719e+02 2.243249633728e-01 2.243251456107e-01 2.243254215121e-01 1.594976355184e-01 1.595005482810e-01 1.595036974614e-01 1.595066364723e-01
2.160000000000e+06 2.552330533305e+02 2.581327907040e+02 2.610595834554e+02 2.625265940844e+02 2.648457571401e+02 2.664504720979e+02 2.674739107497e+02 2.243249826578e-01 2.243251526043e-01 2.243254097569e-01 1.594974680778e-01 1.595002332958e-01 1.595032931302e-01 1.595061857110e-01
2.246400000000e+06 2.567009880221e+02 2.588524711358e+02 2.612608409187e+02 2.625331582528e+02 2.647022355156e+02 2.662970118032e+02 2.673430860260e+02 2.243250609743e-01 2.243252058094e-01 2.243254322334e-01 1.594974721093e-01 1.595000158120e-01 1.595029356538e-01 1.595057576126e-01
2.332800000000e+06 2.570321353770e+02 2.591602237690e+02 2.613938504039e+02 2.625646579889e+02 2.646011638140e+02 2.661610593328e+02 2.672170396691e+02 2.243250806767e-01 2.243252302819e-01 2.243254475220e-01 1.594975002462e-01 1.594998668217e-01 1.595026324042e-01 1.595053634524e-01
2.419200000000e+06 2.571033764541e+02 2.592592757940e+02 2.614439776029e+02 2.625719687192e+02 2.645210693557e+02 2.660416094701e+02 2.670981346942e+02 2.243250850249e-01 2.243252383959e-01 2.243254533765e-01 1.594975065041e-01 1.594997512907e-01 1.595023757790e-01 1.595050070490e-01
2.505600000000e+06 2.576173105978e+02 2.595375547890e+02 2.615531272250e+02 2.626076960629e+02 2.644605466379e+02 2.659372820663e+02 2.669874630343e+02 2.243251176110e-01 2.243252618417e-01 2.243254663041e-01 1.594975393046e-01 1.594996653280e-01 1.595021587726e-01 1.595046879909e-01
2.592000000000e+06 2.580029683812e+02 2.597939313371e+02 2.616725743369e+02 2.626600168105e+02 2.644176156847e+02 2.658469760434e+02 2.668854768452e+02 2.243251435603e-01 2.243252843318e-01 2.243254807409e-01 1.594975881640e-01 1.594996049525e-01 1.595019760645e-01 1.595044042033e-01
2.678400000000e+06 2.585018430763e+02 2.601085481160e+02 2.618248767049e+02 2.627370867746e+02 2.643926593551e+02 2.657702031152e+02 2.667924274538e+02 2.243251792158e-01 2.243253131742e-01 2.243254996026e-01 1.594976613421e-01 1.594995699047e-01 1.595018243429e-01 1.595041534259e-01
2.764800000000e+06 2.580374132519e+02 2.599491963776e+02 2.617957424923e+02 2.627344438630e+02 2.643630392962e+02 2.657021970192e+02 2.667073434393e+02 2.243251459443e-01 2.243252983891e-01 2.243254959543e-01 1.594976588597e-01 1.594995289175e-01 1.595016926258e-01 1.595039306159e-01
2.851200000000e+06 2.578849673870e+02 2.598355077989e+02 2.617374280733e+02 2.626967248252e+02 2.643228300127e+02 2.656380985419e+02 2.666283946904e+02 2.243251354771e-01 2.243252880630e-01 2.243254887094e-01 1.594976227141e-01 1.594994740105e-01 1.595015707163e-01 1.595037292035e-01
2.937600000000e+06 2.571548801490e+02 2.594275442554e+02 2.615425714293e+02 2.625796397081e+02 2.642594477874e+02 2.655720858819e+02 2.665529745847e+02 2.243250881933e-01 2.243252524561e-01 2.243254650430e-01 1.594975123875e-01 1.594993888061e-01 1.595014473769e-01 1.595035414095e-01
3.024000000000e+06 2.566396786464e+02 2.590512911482e+02 2.613164175806e+02 2.624218355996e+02 2.641725065064e+02 2.654999471008e+02 2.664783806127e+02 2.243250574158e-01 2.243252214939e-01 2.243254385787e-01 1.594973674104e-01 1.594992740517e-01 1.595013150876e-01 1.595033599545e-01
3.110400000000e+06 2.573297579189e+02 2.592871122618e+02 2.613241119735e+02 2.623644058456e+02 2.640931061169e+02 2.654251840729e+02 2.664038249484e+02 2.243250991100e-01 2.243252406976e-01 2.243254394620e-01 1.594973151045e-01 1.594991710417e-01 1.595011806599e-01 1.595031827038e-01
3.196800000000e+06 2.587490160592e+02 2.600423436546e+02 2.616080691444e+02 2.624707599152e+02 2.640562490583e+02 2.653579535657e+02 2.663314840992e+02 2.243251978242e-01 2.243253069867e-01 2.243254729065e-01 1.594974103517e-01 1.594991234546e-01 1.595010620353e-01 1.595030145178e-01
3.283200000000e+06 2.595269976812e+02 2.606138670753e+02 2.619062876355e+02 2.626351850247e+02 2.640608045385e+02 2.653054802951e+02 2.662646488370e+02 2.243252609343e-01 2.243253626168e-01 2.243255099001e-01 1.594975624868e-01 1.594991286956e-01 1.595009708981e-01 1.595028623523e-01
3.369600000000e+06 2.612700659084e+02 2.616562976356e+02 2.624229447464e+02 2.629331544999e+02 2.641210724837e+02 2.652752332441e+02 2.662072801189e+02 2.243254332824e-01 2.243254787555e-01 2.243255789967e-01 1.594978514825e-01 1.594992053438e-01 1.595009189301e-01 1.595027341356e-01
3.456000000000e+06 2.619159365826e+02 2.622654803264e+02 2.628366672483e+02 2.632263224473e+02 2.642175246786e+02 2.652685299340e+02 2.661622144345e+02 2.243255111308e-01 2.243255572240e-01 2.243256394585e-01 1.594981538068e-01 1.594993307491e-01 1.595009074685e-01 1.595026349297e-01
3.542400000000e+06 2.626180447493e+02 2.628166244677e+02 2.632160430046e+02 2.635104540288e+02 2.643354618260e+02 2.652828393338e+02 2.661305664572e+02 2.243256069011e-01 2.243256364148e-01 2.243256994499e-01 1.594984650540e-01 1.594994881979e-01 1.595009319597e-01 1.595025660419e-01
3.628800000000e+06 2.616092648737e+02 2.624803249625e+02 2.632251684683e+02 2.636134688034e+02 2.644286810543e+02 2.653069366309e+02 2.661101693596e+02 2.243254730509e-01 2.243255870948e-01 2.243257009510e-01 1.594985830546e-01 1.594996159533e-01 1.595009734106e-01 1.595025219804e-01
3.715200000000e+06 2.610824657897e+02 2.621698261242e+02 2.631395921055e+02 2.636189146275e+02 2.644843955430e+02 2.653298305194e+02 2.660968089343e+02 2.243254122736e-01 2.243255443108e-01 2.243256869850e-01 1.594985897816e-01 1.594996937803e-01 1.595010130343e-01 1.595024932611e-01
3.801600000000e+06 2.600751267687e+02 2.615953404224e+02 2.628997733267e+02 2.635139677179e+02 2.644932993928e+02 2.653422704227e+02 2.660854981302e+02 2.243253100426e-01 2.243254713711e-01 2.243256491215e-01 1.594984704888e-01 1.594997064932e-01 1.595010346646e-01 1.595024690347e-01
3.888000000000e+06 2.596989493156e+02 2.612637058838e+02 2.627013655994e+02 2.633909141172e+02 2.644688247162e+02 2.653407044255e+02 2.660722269185e+02 2.243252758969e-01 2.243254325590e-01 2.243256191443e-01 1.594983336260e-01 1.594996723368e-01 1.595010319378e-01 1.595024407106e-01
3.974400000000e+06 2.595196833148e+02 2.610762405837e+02 2.625585073676e+02 2.632826981237e+02 2.644271364773e+02 2.653263256078e+02 2.660548199424e+02 2.243252603064e-01 2.243254115880e-01 2.243255982738e-01 1.594982159687e-01 1.594996144146e-01 1.595010069527e-01 1.595024037244e-01
4.060800000000e+06 2.596663208076e+02 2.610871375283e+02 2.625067891199e+02 2.632193911925e+02 2.643844845273e+02 2.653034178580e+02 2.660330109377e+02 2.243252730275e-01 2.243254127887e-01 2.243255908599e-01 1.594981481563e-01 1.594995556357e-01 1.595009673415e-01 1.595023576468e-01
4.147200000000e+06 2.583660478919e+02 2.604085678284e+02 2.621951755692e+02 2.630378790866e+02 2.643150652352e+02 2.652697312441e+02 2.660060153729e+02 2.243251692649e-01 2.243253420433e-01 2.243255477104e-01 1.594979594594e-01 1.594994612877e-01 1.595009095211e-01 1.595023010107e-01
4.233600000000e+06 2.561268482776e+02 2.590830765601e+02 2.615429851913e+02 2.626517441291e+02 2.641811108341e+02 2.652151989324e+02 2.659705999878e+02 2.243250286846e-01 2.243252240437e-01 2.243254650924e-01 1.594975805176e-01 1.594992835941e-01 1.595008169880e-01 1.595022273725e-01
4.320000000000e+06 2.585531686307e+02 2.599615733456e+02 2.616872684374e+02 2.625952944091e+02 2.640758483559e+02 2.651510138309e+02 2.659274072232e+02 2.243251830265e-01 2.243252995243e-01 2.243254825383e-01 1.594975260246e-01 1.594991473833e-01 1.595007097336e-01 1.595021385654e-01
4.406400000000e+06 2.602243746105e+02 2.609751729052e+02 2.620947646239e+02 2.627567625868e+02 2.640410312613e+02 2.650954918520e+02 2.658816566269e+02 2.243253241562e-01 2.243254005572e-01 2.243255343383e-01 1.594976784174e-01 1.594991026167e-01 1.595006183698e-01 1.595020456798e-01
4.492800000000e+06 2.594626957870e+02 2.608254870014e+02 2.621284776665e+02 2.628043835718e+02 2.640262725218e+02 2.650513464535e+02 2.658374009961e+02 2.243252554382e-01 2.243253845614e-01 2.243255388001e-01 1.594977246529e-01 1.594990836333e-01 1.595005466436e-01 1.595019569636e-01
4.579200000000e+06 2.581251595041e+02 2.601210895082e+02 2.618517199632e+02 2.626753648385e+02 2.639819100939e+02 2.650087110582e+02 2.657944778420e+02 2.243251520682e-01 2.243253143536e-01 2.243255029811e-01 1.594976008652e-01 1.594990278239e-01 1.595004781284e-01 1.595018719644e-01
4.665600000000e+06 2.578094950153e+02 2.597852480462e+02 2.616308142995e+02 2.625228817690e+02 2.639117123406e+02 2.649606814653e+02 2.657508359723e+02 2.243251303744e-01 2.243252835556e-01 2.243254756587e-01 1.594974581074e-01 1.594989407229e-01 1.595004018212e-01 1.595017865789e-01
4.752000000000e+06 2.585738666508e+02 2.600694790269e+02 2.616639430253e+02 2.624838720940e+02 2.638511129852e+02 2.649103010403e+02 2.657059715804e+02 2.243251845711e-01 2.243253095150e-01 2.243254796874e-01 1.594974217553e-01 1.594988664802e-01 1.595003227597e-01 1.595016998719e-01
4.838400000000e+06 2.608818531150e+02 2.612942210319e+02 2.621539103193e+02 2.627021474476e+02 2.638551287506e+02 2.648718267738e+02 2.656633639268e+02 2.243253905378e-01 2.243254360371e-01 2.243255421846e-01 1.594976250879e-01 1.594988709613e-01 1.595002630473e-01 1.595016185131e-01
4.924800000000e+06 2.622305270631e+02 2.622798087940e+02 2.626896939194e+02 2.630224817824e+02 2.639252683523e+02 2.648563404099e+02 2.656282217453e+02 2.243255524784e-01 2.243255591784e-01 2.243256174172e-01 1.594979409574e-01 1.594989564832e-01 1.595002391727e-01 1.595015521210e-01
5.011200000000e+06 2.636954927668e+02 2.633024311630e+02 2.632848208621e+02 2.634143691846e+02 2.640532428861e+02 2.648693459771e+02 2.656052685671e+02 2.243257823447e-01 2.243257137743e-01 2.243257108334e-01 1.594983570320e-01 1.594991164861e-01 1.595002592166e-01 1.595015090993e-01
5.097600000000e+06 2.647383366415e+02 2.641350846822e+02 2.638383440243e+02 2.638173721067e+02 2.642213735567e+02 2.649106854986e+02 2.655974228020e+02 2.243259962223e-01 2.243258663111e-01 2.243258087384e-01 1.594988228027e-01 1.594993341510e-01 1.595003233593e-01 1.595014944553e-01
5.184000000000e+06 2.630356064732e+02 2.635299932955e+02 2.638015090885e+02 2.639396358597e+02 2.643546158027e+02 2.649647879029e+02 2.656025369882e+02 2.243256703410e-01 2.243257527719e-01 2.243258018534e-01 1.594989726306e-01 1.594995129510e-01 1.595004083094e-01 1.595015039973e-01
5.270400000000e+06 2.635385359063e+02 2.636982592356e+02 2.639188566926e+02 2.640610772071e+02 2.644639473629e+02 2.650219422656e+02 2.656166897550e+02 2.243257542728e-01 2.243257828480e-01 2.243258239837e-01 1.594991254133e-01 1.594996639288e-01 1.595004993121e-01 1.595015304727e-01
5.356800000000e+06 2.655617787551e+02 2.647985156247e+02 2.644399363163e+02 2.643759384331e+02 2.646038692646e+02 2.650874618501e+02 2.656388975194e+02 2.243262078440e-01 2.243260102391e-01 2.243259296535e-01 1.594995414672e-01 1.594998628406e-01 1.595006052629e-01 1.595015722227e-01
5.443200000000e+06 2.638295199567e+02 2.642120454946e+02 2.643790557899e+02 2.644568103848e+02 2.647160369019e+02 2.651545754580e+02 2.656670460722e+02 2.243258070840e-01 2.243258818838e-01 2.243259166425e-01 1.594996534568e-01 1.595000272967e-01 1.595007156388e-01 1.595016255066e-01
5.529600000000e+06 2.650366579775e+02 2.647351385346e+02 2.646257230848e+02 2.646272493892e+02 2.648274088811e+02 2.652225812262e+02 2.656995755722e+02 2.243260678004e-01 2.243259954832e-01 2.243259705380e-01 1.594998964023e-01 1.595001950731e-01 1.595008294382e-01 1.595016875979e-01
5.616000000000e+06 2.664593884880e+02 2.656116223606e+02 2.650868575465e+02 2.649250911904e+02 2.649690026565e+02 2.652979713709e+02 2.657372079917e+02 2.243264995905e-01 2.243262221774e-01 2.243260803795e-01 1.595003459665e-01 1.595004151088e-01 1.595009579586e-01 1.595017601269e-01
5.702400000000e+06 2.660704123009e+02 2.656634737792e+02 2.652769892585e+02 2.651274691387e+02 2.651109201994e+02 2.653797144486e+02 2.657802074633e+02 2.243263638456e-01 2.243262372961e-01 2.243261295156e-01 1.595006709687e-01 1.595006436916e-01 1.595011002007e-01 1.595018439302e-01
5.788800000000e+06 2.648264825687e+02 2.650904791032e+02 2.651445011422e+02 2.651468775782e+02 2.652115824204e+02 2.654577773459e+02 2.658260924565e+02 2.243260168239e-01 2.243260812932e-01 2.243260950235e-01 1.595007028824e-01 1.595008109660e-01 1.595012389347e-01 1.595019344705e-01
5.875200000000e+06 2.615862751314e+02 2.633275693834e+02 2.644188705941e+02 2.648162928540e+02 2.652078023795e+02 2.655116407685e+02 2.658679000365e+02 2.243254702798e-01 2.243257179911e-01 2.243259251304e-01 1.595001788957e-01 1.595008048000e-01 1.595013363576e-01 1.595020179844e-01
5.961600000000e+06 2.617162501029e+02 2.629649473272e+02 2.640765242580e+02 2.645639274631e+02 2.651516991788e+02 2.655367287086e+02 2.658998967992e+02 2.243254860971e-01 2.243256592303e-01 2.243258546433e-01 1.594998067150e-01 1.595007114440e-01 1.595013822170e-01 1.595020825680e-01
6.048000000000e+06 2.648714973975e+02 2.644462948142e+02 2.645639294808e+02 2.647290274600e+02 2.651565038412e+02 2.655543822475e+02 2.659240183404e+02 2.243260275184e-01 2.243259310231e-01 2.243259567381e-01 1.595000467507e-01 1.595007193788e-01 1.595014146730e-01 1.595021316438e-01
6.134400000000e+06 2.641709671368e+02 2.644253298140e+02 2.646710837671e+02 2.648232538590e+02 2.651885999284e+02 2.655745955598e+02 2.659442674448e+02 2.243258735377e-01 2.243259265149e-01 2.243259807994e-01 1.595001887796e-01 1.595007727858e-01 1.595014520257e-01 1.595021731012e-01
6.220800000000e+06 2.645947034814e+02 2.646616128182e+02 2.648145191403e+02 2.649265843822e+02 2.652357454659e+02 2.656000672363e+02 2.659637163140e+02 2.243259635850e-01 2.243259786476e-01 2.243260140015e-01 1.595003483993e-01 1.595008520792e-01 1.595014993876e-01 1.595022131459e-01
6.307200000000e+06 2.653084198575e+02 2.650996048298e+02 2.650514066000e+02 2.650817363988e+02 2.653029670003e+02 2.656330743721e+02 2.659846995156e+02 2.243261378738e-01 2.243260835993e-01 2.243260714795e-01 1.595005959815e-01 1.595009668411e-01 1.595015612509e-01 1.595022565998e-01
6.393600000000e+06 2.669037000195e+02 2.660419097910e+02 2.655270572168e+02 2.653729147861e+02 2.654133647688e+02 2.656800339053e+02 2.660102684304e+02 2.243266758970e-01 2.243263544977e-01 2.243261979727e-01 1.595010883527e-01 1.595011597721e-01 1.595016502308e-01 1.595023099044e-01
