"time [s]" "water content [mol]" "point -0.01 temperature [K]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -5.0 temperature [K]" "point -10.0 temperature [K]" "point -20.0 temperature [K]" "point -30.0 temperature [K]" "point -40.0 temperature [K]" "point -0.01 saturation liquid" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid" "point -5.0 saturation liquid" "point -10.0 saturation liquid" "point -0.01 saturation ice" "point -0.04 saturation ice" "point -0.1 saturation ice" "point -0.2 saturation ice" "point -0.4 saturation ice" "point -0.8 saturation ice" "point -1.2 saturation ice" "point -1.6 saturation ice" "point -5.0 saturation ice" "point -10.0 saturation ice"
8.640000000000e+05 6.910858256354e+05 2.528739020678e+02 2.535859230883e+02 2.548990235855e+02 2.569014570600e+02 2.598451776415e+02 2.636379260386e+02 2.662612671941e+02 2.684417232910e+02 2.701435571132e+02 2.701499994682e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 1.115083332122e-01 1.116717678667e-01 7.410609673760e-02 7.524148376512e-02 7.732706375951e-02 8.123583246432e-02 8.552967834097e-02 9.136503658710e-02 5.000392303845e-02 5.000393134153e-02 7.408670233790e-01 7.431177634666e-01 8.899282734424e-01 8.936220278823e-01 9.003335514196e-01 9.123926160141e-01 9.144703216590e-01 9.086349634129e-01 9.499960769615e-01 9.499960686585e-01
9.504000000000e+05 6.910858256354e+05 2.543685446422e+02 2.547656395393e+02 2.555609937234e+02 2.569519779089e+02 2.593411533544e+02 2.629196847817e+02 2.656635041122e+02 2.680907093368e+02 2.701403052308e+02 2.701499990236e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 1.118614824455e-01 1.119621029302e-01 7.446105700499e-02 7.527267228532e-02 7.692596812416e-02 8.034207460919e-02 8.436832454956e-02 9.019313243590e-02 5.000391880137e-02 5.000393134095e-02 7.405293967969e-01 7.428426533194e-01 8.896007916954e-01 8.935928866190e-01 9.007174737761e-01 9.132817236226e-01 9.156316754504e-01 9.098068675641e-01 9.499960811986e-01 9.499960686591e-01
1.036800000000e+06 6.910858256359e+05 2.560549673786e+02 2.562780048166e+02 2.567502214505e+02 2.576614420681e+02 2.594354004935e+02 2.625063475583e+02 2.651638366247e+02 2.677322192514e+02 2.701359542884e+02 2.701499982951e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 1.123113354333e-01 1.123755541154e-01 7.514893508028e-02 7.572572442491e-02 7.699938462792e-02 7.986672704196e-02 8.349307120755e-02 8.910834328902e-02 5.000391314656e-02 5.000393133999e-02 7.401069250770e-01 7.424558812091e-01 8.889614216761e-01 8.931680913562e-01 9.006473533487e-01 9.137515004686e-01 9.165069287924e-01 9.108916567110e-01 9.499960868534e-01 9.499960686600e-01
1.123200000000e+06 6.910858256359e+05 2.573133976509e+02 2.574619977161e+02 2.577825291122e+02 2.584272039979e+02 2.597694198004e+02 2.623345834362e+02 2.647915949885e+02 2.673911699786e+02 2.701302942935e+02 2.701499971479e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 1.126902270195e-01 1.127377826032e-01 7.580598742493e-02 7.624887868220e-02 7.726541950687e-02 7.967675876832e-02 8.288947722538e-02 8.816582204691e-02 5.000390581479e-02 5.000393133849e-02 7.397541996655e-01 7.421193030280e-01 8.883447996302e-01 8.926741464114e-01 9.003926882793e-01 9.139386078065e-01 9.171105227746e-01 9.118341779531e-01 9.499960941852e-01 9.499960686615e-01
1.209600000000e+06 6.910858242530e+05 2.575591158682e+02 2.577460933992e+02 2.581135975360e+02 2.587630471756e+02 2.599860593841e+02 2.622574795096e+02 2.645195354437e+02 2.670816753281e+02 2.701231172168e+02 2.701499954023e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 1.127692085239e-01 1.128304984069e-01 7.603007914798e-02 7.649061434011e-02 7.744302583248e-02 7.959285696179e-02 8.247168974251e-02 8.737581378695e-02 5.000389655728e-02 5.000393133620e-02 7.396808089282e-01 7.420332659470e-01 8.881331856721e-01 8.924446889072e-01 9.002221781702e-01 9.140211276941e-01 9.175283102575e-01 9.126241862131e-01 9.499961034427e-01 9.499960686638e-01
1.296000000000e+06 6.910858242537e+05 2.567241978559e+02 2.570249093088e+02 2.575804174049e+02 2.584506801183e+02 2.598530985788e+02 2.621239778241e+02 2.642874652360e+02 2.668026907596e+02 2.701142292505e+02 2.701499928246e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 1.125077112133e-01 1.125996825444e-01 7.567251082798e-02 7.626552240709e-02 7.733353761237e-02 7.944954218040e-02 8.212965918997e-02 8.671060962269e-02 5.000388515362e-02 5.000393133283e-02 7.399239232536e-01 7.422475035805e-01 8.884705287003e-01 8.926583726576e-01 9.003273382653e-01 9.141619118909e-01 9.178703408100e-01 9.132893903773e-01 9.499961148464e-01 9.499960686672e-01
1.382400000000e+06 6.910858242538e+05 2.555407517548e+02 2.559315274242e+02 2.566489296233e+02 2.577460739418e+02 2.594149787257e+02 2.618672362790e+02 2.640419684158e+02 2.665427811133e+02 2.701034611112e+02 2.701499891178e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 1.121677058109e-01 1.122763021304e-01 7.508762275675e-02 7.578172913006e-02 7.698341621625e-02 7.918067097915e-02 8.178126431296e-02 8.612675612674e-02 5.000387142676e-02 5.000393132797e-02 7.402411969558e-01 7.425483725699e-01 8.890186670522e-01 8.931153879449e-01 9.006626108002e-01 9.144254469267e-01 9.182187356870e-01 9.138732438733e-01 9.499961285732e-01 9.499960686720e-01
1.468800000000e+06 6.910858242538e+05 2.568860723030e+02 2.570620432624e+02 2.574320833771e+02 2.581299461277e+02 2.594419690191e+02 2.616974286843e+02 2.638169196106e+02 2.662987449479e+02 2.700906744411e+02 2.701499839130e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 1.125569206048e-01 1.126112082938e-01 7.557609910106e-02 7.604132557557e-02 7.700452789258e-02 7.900752371127e-02 8.147327803265e-02 8.560714321594e-02 5.000385525226e-02 5.000393132115e-02 7.398781380644e-01 7.422368002725e-01 8.885611970489e-01 8.928705460524e-01 9.006424384757e-01 9.145947434257e-01 9.185267219673e-01 9.143928567841e-01 9.499961447477e-01 9.499960686788e-01
1.555200000000e+06 6.910858242538e+05 2.565455385612e+02 2.567983058501e+02 2.572756472784e+02 2.580553991722e+02 2.593726838693e+02 2.615512314082e+02 2.636137741265e+02 2.660698038505e+02 2.700757649820e+02 2.701499767598e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 1.124541906331e-01 1.125301541996e-01 7.547580626166e-02 7.599018351877e-02 7.695045083287e-02 7.886131966285e-02 8.120409125001e-02 8.514273353097e-02 5.000383656246e-02 5.000393131178e-02 7.399737478288e-01 7.423120914105e-01 8.886553839027e-01 8.929188523277e-01 9.006940980132e-01 9.147374382171e-01 9.187959087500e-01 9.148572664690e-01 9.499961634375e-01 9.499960686882e-01
1.641600000000e+06 6.910858242543e+05 2.574793514316e+02 2.576181218913e+02 2.579083010133e+02 2.584589209206e+02 2.595285493697e+02 2.614895805214e+02 2.634502650969e+02 2.658589394618e+02 2.700586635898e+02 2.701499671191e+02 2.701499999999e+02 2.701500000000e+02 2.701500000000e+02 1.127433777689e-01 1.127884375209e-01 7.589030822014e-02 7.627137374635e-02 7.707264831006e-02 7.880044092289e-02 8.099320992995e-02 8.473324889905e-02 5.000381534697e-02 5.000393129916e-02 7.397048091878e-01 7.420722957284e-01 8.882652518341e-01 8.926528263746e-01 9.005773103266e-01 9.147967852768e-01 9.190067900701e-01 9.152667511009e-01 9.499961846530e-01 9.499960687008e-01
1.728000000000e+06 6.910858242543e+05 2.579154528851e+02 2.580458881738e+02 2.583089701662e+02 2.587910318800e+02 2.597238345822e+02 2.614901088255e+02 2.633299536253e+02 2.656694603093e+02 2.700393360813e+02 2.701499543555e+02 2.701499999999e+02 2.701500000000e+02 2.701500000000e+02 1.128869283086e-01 1.129309969406e-01 7.616562150121e-02 7.651111680879e-02 7.722856340061e-02 7.880096068502e-02 8.084120447181e-02 8.437921299246e-02 5.000379165066e-02 5.000393128244e-02 7.395714416336e-01 7.419400075565e-01 8.880048705098e-01 8.924251930574e-01 9.004280225977e-01 9.147962787682e-01 9.191587955282e-01 9.156207870075e-01 9.499962083493e-01 9.499960687176e-01
1.814400000000e+06 6.910858242549e+05 2.594547865714e+02 2.594470977092e+02 2.594749378208e+02 2.596475134126e+02 2.602125085150e+02 2.616205412560e+02 2.632752215559e+02 2.655078523451e+02 2.700177829015e+02 2.701499377315e+02 2.701499999998e+02 2.701500000000e+02 2.701500000000e+02 1.134440296229e-01 1.134410296742e-01 7.703039562856e-02 7.716725035618e-02 7.763313326518e-02 7.893030749418e-02 8.077291723075e-02 8.408704874565e-02 5.000376557050e-02 5.000393126066e-02 7.390531259578e-01 7.414659483990e-01 8.871806342558e-01 8.917984299890e-01 9.000392350293e-01 9.146701359033e-01 9.192270827693e-01 9.159129512544e-01 9.499962344295e-01 9.499960687393e-01
1.900800000000e+06 6.910858242549e+05 2.616807560798e+02 2.615132078543e+02 2.612574409767e+02 2.610282296828e+02 2.610743400069e+02 2.619454800659e+02 2.633189809314e+02 2.653851093932e+02 2.699940396924e+02 2.701499164029e+02 2.701499999997e+02 2.701500000000e+02 2.701500000000e+02 1.144274781421e-01 1.143443691499e-01 7.857521128246e-02 7.835881383170e-02 7.840188123177e-02 7.926169246041e-02 8.082747144216e-02 8.387087668007e-02 5.000373725274e-02 5.000393123272e-02 7.381292343101e-01 7.406186972068e-01 8.856855474685e-01 8.906467405397e-01 8.992950449437e-01 9.143461151621e-01 9.191725285578e-01 9.161291233199e-01 9.499962627473e-01 9.499960687673e-01
1.987200000000e+06 6.910858242549e+05 2.628351308333e+02 2.626752970083e+02 2.624080799587e+02 2.620946814045e+02 2.619075394527e+02 2.623716777840e+02 2.634518987551e+02 2.653080822017e+02 2.699681783750e+02 2.701498894159e+02 2.701499999996e+02 2.701500000000e+02 2.701500000000e+02 1.150505219406e-01 1.149585403098e-01 7.975752181887e-02 7.941841853717e-02 7.922230587674e-02 7.971742381277e-02 8.099529215434e-02 8.373765086253e-02 5.000370688969e-02 5.000393119737e-02 7.375354917883e-01 7.400348166661e-01 8.845234607350e-01 8.896091199469e-01 8.984934186342e-01 9.138985863198e-01 9.190047078457e-01 9.162623491375e-01 9.499962931103e-01 9.499960688026e-01
2.073600000000e+06 6.910858242549e+05 2.651457276768e+02 2.648293492498e+02 2.642968986470e+02 2.636285547630e+02 2.629903082908e+02 2.629355964991e+02 2.636795182378e+02 2.652823863425e+02 2.699403085499e+02 2.701498557054e+02 2.701499999993e+02 2.701500000000e+02 2.701500000000e+02 1.166531458779e-01 1.163974281708e-01 8.214348198664e-02 8.122356558872e-02 8.042599779898e-02 8.036091159707e-02 8.129032007172e-02 8.369361515700e-02 5.000367471633e-02 5.000393115322e-02 7.359759443636e-01 7.386398195115e-01 8.821382587763e-01 8.878156885741e-01 8.973046217796e-01 9.132630617291e-01 9.187096799283e-01 9.163063848430e-01 9.499963252837e-01 9.499960688468e-01
2.160000000000e+06 6.910858242549e+05 2.632912187950e+02 2.633388565473e+02 2.633835994445e+02 2.633588415516e+02 2.632447194856e+02 2.633210397388e+02 2.639106856987e+02 2.652959099169e+02 2.699105805284e+02 2.701498140958e+02 2.701499999990e+02 2.701500000000e+02 2.701500000000e+02 1.153243937762e-01 1.153540255115e-01 8.090881672565e-02 8.087762208971e-02 8.073524952234e-02 8.083020544211e-02 8.160031905861e-02 8.371676568531e-02 5.000364100811e-02 5.000393109872e-02 7.372722468182e-01 7.396551526872e-01 8.833787010225e-01 8.881616938549e-01 8.969969435063e-01 9.127970435156e-01 9.183996809414e-01 9.162832343147e-01 9.499963589919e-01 9.499960689013e-01
2.246400000000e+06 6.910858242548e+05 2.660937141350e+02 2.657878945533e+02 2.652851829134e+02 2.646685140403e+02 2.640482999063e+02 2.637832191081e+02 2.641698109498e+02 2.653427328997e+02 2.698791809837e+02 2.701497633033e+02 2.701499999986e+02 2.701500000000e+02 2.701500000000e+02 1.175128506544e-01 1.172186129012e-01 8.369860344254e-02 8.269830669730e-02 8.179024750743e-02 8.142821754222e-02 8.196102252329e-02 8.379735431281e-02 5.000360607004e-02 5.000393103219e-02 7.351216667554e-01 7.378277051345e-01 8.805594592926e-01 8.863297376504e-01 8.959409700709e-01 9.122002904791e-01 9.180389774767e-01 9.162026456872e-01 9.499963939300e-01 9.499960689678e-01
2.332800000000e+06 6.910858242548e+05 2.615932475947e+02 2.619383999153e+02 2.624760791120e+02 2.630551510439e+02 2.635329740890e+02 2.638863519105e+02 2.643423133789e+02 2.653991896225e+02 2.698463262995e+02 2.701497019403e+02 2.701499999980e+02 2.701500000000e+02 2.701500000000e+02 1.143838597560e-01 1.145586666316e-01 7.983293899299e-02 8.050377674036e-02 8.109941265692e-02 8.156733948996e-02 8.220935239854e-02 8.389543030074e-02 5.000357022395e-02 5.000393095182e-02 7.381705396717e-01 7.404157477274e-01 8.844488525588e-01 8.885344219680e-01 8.966335263445e-01 9.120610126860e-01 9.177906476015e-01 9.161045696993e-01 9.499964297761e-01 9.499960690482e-01
2.419200000000e+06 6.910858242548e+05 2.602680364553e+02 2.605770504261e+02 2.611242244312e+02 2.618829801826e+02 2.628062987758e+02 2.637183521080e+02 2.643860129876e+02 2.654390946165e+02 2.698122507919e+02 2.701496285220e+02 2.701499999972e+02 2.701500000000e+02 2.701500000000e+02 1.137754179692e-01 1.139091722158e-01 7.844873517421e-02 7.919691016572e-02 8.020902513406e-02 8.134181176705e-02 8.227334737227e-02 8.396535942176e-02 5.000353379148e-02 5.000393085567e-02 7.387434053749e-01 7.410284168179e-01 8.858089829485e-01 8.898270184278e-01 8.975199590387e-01 9.122867093216e-01 9.177266526277e-01 9.160346405782e-01 9.499964662085e-01 9.499960691443e-01
2.505600000000e+06 6.910858242548e+05 2.618749038428e+02 2.619018943496e+02 2.619932474715e+02 2.622382001360e+02 2.627637644445e+02 2.636200920108e+02 2.643795879072e+02 2.654572815433e+02 2.697771925935e+02 2.701495414740e+02 2.701499999961e+02 2.701500000000e+02 2.701500000000e+02 1.145259441989e-01 1.145398218883e-01 7.931154795817e-02 7.957200824607e-02 8.015964202359e-02 8.121250252083e-02 8.226391023941e-02 8.399739866451e-02 5.000349707677e-02 5.000393074168e-02 7.380358662796e-01 7.404336275531e-01 8.849634994969e-01 8.894577389946e-01 8.975689074828e-01 9.124159167540e-01 9.177360897606e-01 9.160026013355e-01 9.499965029232e-01 9.499960692583e-01
2.592000000000e+06 6.910858242548e+05 2.616562304956e+02 2.617533379898e+02 2.619347210646e+02 2.622308033507e+02 2.627360161773e+02 2.635674772880e+02 2.643605584994e+02 2.654585331347e+02 2.697413807699e+02 2.701494391421e+02 2.701499999946e+02 2.701500000000e+02 2.701500000000e+02 1.144152063124e-01 1.144640132238e-01 7.925050438215e-02 7.956402310643e-02 8.012757873962e-02 8.114402933712e-02 8.223601676444e-02 8.399960745484e-02 5.000346035269e-02 5.000393060767e-02 7.381408587574e-01 7.405054899062e-01 8.850235745340e-01 8.894656151680e-01 8.976006760239e-01 9.124842765003e-01 9.177639832356e-01 9.160003925452e-01 9.499965396473e-01 9.499960693923e-01
2.678400000000e+06 6.910858242549e+05 2.617944898128e+02 2.618713499970e+02 2.620218415123e+02 2.622821248237e+02 2.627455144778e+02 2.635442679973e+02 2.643425513088e+02 2.654492101808e+02 2.697050258944e+02 2.701493198026e+02 2.701499999927e+02 2.701500000000e+02 2.701500000000e+02 1.144848733000e-01 1.145241204022e-01 7.934153584499e-02 7.961958409587e-02 8.013854055020e-02 8.111399221798e-02 8.220969962252e-02 8.398316654016e-02 5.000342385280e-02 5.000393045141e-02 7.380748316702e-01 7.404485201714e-01 8.849339734527e-01 8.894107991218e-01 8.975898160933e-01 9.125142507470e-01 9.177903003775e-01 9.160168334598e-01 9.499965761472e-01 9.499960695486e-01
2.764800000000e+06 6.910858242549e+05 2.632332459301e+02 2.631559521026e+02 2.630489201889e+02 2.629857717157e+02 2.631044885096e+02 2.636441492338e+02 2.643608706141e+02 2.654398842608e+02 2.696683152674e+02 2.701491816736e+02 2.701499999902e+02 2.701500000000e+02 2.701500000000e+02 1.152886035914e-01 1.152413400818e-01 8.049627236840e-02 8.042058229046e-02 8.056342893774e-02 8.124398792737e-02 8.223647358101e-02 8.396674830698e-02 5.000338776933e-02 5.000393027056e-02 7.373067267464e-01 7.397636260529e-01 8.837903024520e-01 8.886171957881e-01 8.971679984517e-01 9.123844696277e-01 9.177635264190e-01 9.160332516930e-01 9.499966122307e-01 9.499960697294e-01
2.851200000000e+06 6.910858242549e+05 2.636944479243e+02 2.636390604585e+02 2.635496181425e+02 2.634592445097e+02 2.634629258541e+02 2.638123019036e+02 2.644200106481e+02 2.654391552065e+02 2.696314125611e+02 2.701490229262e+02 2.701499999869e+02 2.701500000000e+02 2.701500000000e+02 1.155817845566e-01 1.155455239724e-01 8.112090724886e-02 8.100482094795e-02 8.100951994207e-02 8.146723048490e-02 8.232344515804e-02 8.396546598491e-02 5.000335225603e-02 5.000393006273e-02 7.370235876606e-01 7.394702743329e-01 8.831665151015e-01 8.880345925763e-01 8.967233439490e-01 9.121612505394e-01 9.176765548420e-01 9.160345340151e-01 9.499966477440e-01 9.499960699373e-01
2.937600000000e+06 6.910858242548e+05 2.675045844916e+02 2.670617537522e+02 2.663340664466e+02 2.654511499062e+02 2.646042697253e+02 2.642617403947e+02 2.645861526445e+02 2.654646101306e+02 2.695944620649e+02 2.701488416968e+02 2.701499999827e+02 2.701500000000e+02 2.701500000000e+02 1.191452532567e-01 1.185761868158e-01 8.568094032098e-02 8.398679113238e-02 8.259997484272e-02 8.209268507234e-02 8.257226514216e-02 8.401033922083e-02 5.000331743546e-02 5.000392982550e-02 7.334714860396e-01 7.364633786685e-01 8.785245583478e-01 8.850184516046e-01 8.951243289281e-01 9.115336183581e-01 9.174277348578e-01 9.159896607792e-01 9.499966825645e-01 9.499960701745e-01
3.024000000000e+06 6.910858242548e+05 2.697719967473e+02 2.692745653424e+02 2.684150259499e+02 2.672548725430e+02 2.659103730011e+02 2.649216260371e+02 2.648773336067e+02 2.655330137042e+02 2.695575969875e+02 2.701486360981e+02 2.701499999773e+02 2.701500000000e+02 2.701500000000e+02 1.235081216154e-01 1.222517656508e-01 9.127183588098e-02 8.781095671915e-02 8.483179217271e-02 8.309613188118e-02 8.302511665897e-02 8.413196454743e-02 5.000328340933e-02 5.000392955641e-02 7.289365567781e-01 7.326701028668e-01 8.726865546348e-01 8.810699119883e-01 8.928494807357e-01 9.105202113226e-01 9.169748833410e-01 9.158680354526e-01 9.499967165907e-01 9.499960704436e-01
3.110400000000e+06 6.910858242550e+05 2.667353635955e+02 2.667851955815e+02 2.667915090962e+02 2.666023328883e+02 2.660666865255e+02 2.653439648516e+02 2.651702381832e+02 2.656346068569e+02 2.695209478659e+02 2.701484042310e+02 2.701499999705e+02 2.701500000000e+02 2.701500000000e+02 1.181926321284e-01 1.182494017733e-01 8.668501177214e-02 8.625786291335e-02 8.513676345339e-02 8.379968959252e-02 8.350379535555e-02 8.431545843326e-02 5.000325026786e-02 5.000392925297e-02 7.344385883167e-01 7.367940332620e-01 8.774857328949e-01 8.826824984159e-01 8.925362080212e-01 9.098053017638e-01 9.164962046444e-01 9.156845415667e-01 9.499967497321e-01 9.499960707470e-01
