# Observation File: observation.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
7.171200000000e+06 2.619498475916e+02 2.632494859916e+02 2.644738102169e+02 2.650334738664e+02 2.657402218649e+02 2.661753989125e+02 2.665307739043e+02 2.243255154731e-01 2.243257049648e-01 2.243259369739e-01 1.595005207284e-01 1.595017670133e-01 1.595026638175e-01 1.595034869664e-01
7.257600000000e+06 2.656927689037e+02 2.649443175644e+02 2.649803067912e+02 2.651608947457e+02 2.656990212918e+02 2.661649845042e+02 2.665355046694e+02 2.243262459333e-01 2.243260450739e-01 2.243260538688e-01 1.595007268686e-01 1.595016875861e-01 1.595026409898e-01 1.595034985363e-01
7.344000000000e+06 2.688753391606e+02 2.670565525660e+02 2.660302021140e+02 2.657434968107e+02 2.658250673790e+02 2.661834727586e+02 2.665410656287e+02 2.243279152032e-01 2.243267426522e-01 2.243263506802e-01 1.595017726631e-01 1.595019327982e-01 1.595026815630e-01 1.595035121583e-01
7.430400000000e+06 2.696431724395e+02 2.680133944600e+02 2.667518588729e+02 2.662771695769e+02 2.660292452656e+02 2.662407354930e+02 2.665589155491e+02 2.243287870953e-01 2.243272534089e-01 2.243266128201e-01 1.595028930259e-01 1.595023497369e-01 1.595028086416e-01 1.595035560424e-01
7.516800000000e+06 2.652131457267e+02 2.660795810011e+02 2.662311996091e+02 2.662021977515e+02 2.661468023015e+02 2.663075077484e+02 2.665872003989e+02 2.243261127471e-01 2.243263668691e-01 2.243264180593e-01 1.595027229423e-01 1.595026013126e-01 1.595029595796e-01 1.595036260822e-01
7.603200000000e+06 2.651396647158e+02 2.655633556448e+02 2.659227454950e+02 2.660608498942e+02 2.661972696520e+02 2.663672549713e+02 2.666196817878e+02 2.243260937865e-01 2.243262082945e-01 2.243263162343e-01 1.595024167173e-01 1.595027120525e-01 1.595030972220e-01 1.595037072813e-01
7.689600000000e+06 2.665424952796e+02 2.661735063448e+02 2.660893393197e+02 2.661041353406e+02 2.662268603718e+02 2.664122185479e+02 2.666519091295e+02 2.243265307198e-01 2.243263983116e-01 2.243263700959e-01 1.595025090239e-01 1.595027777619e-01 1.595032024580e-01 1.595037886682e-01
7.776000000000e+06 2.691567708517e+02 2.676486002614e+02 2.667411998076e+02 2.664425826991e+02 2.663204752877e+02 2.664589950804e+02 2.666833428105e+02 2.243281948914e-01 2.243270371904e-01 2.243266085073e-01 1.595032752053e-01 1.595029892580e-01 1.595033134770e-01 1.595038688524e-01
7.862400000000e+06 2.705837681374e+02 2.687942482212e+02 2.674431444508e+02 2.669151316765e+02 2.665031487073e+02 2.665324502822e+02 2.667222904946e+02 2.243305896242e-01 2.243278414850e-01 2.243269278763e-01 1.595044902440e-01 1.595034198299e-01 1.595034910643e-01 1.595039693199e-01
7.948800000000e+06 2.698576826930e+02 2.688862073043e+02 2.677958018687e+02 2.672777728777e+02 2.667081528070e+02 2.666225089607e+02 2.667677006398e+02 2.243291053911e-01 2.243279253018e-01 2.243271208036e-01 1.595055578265e-01 1.595039332055e-01 1.595037143881e-01 1.595040880456e-01
8.035200000000e+06 2.702783566016e+02 2.690598265766e+02 2.679818510534e+02 2.674881583273e+02 2.668933207769e+02 2.667304697462e+02 2.668254689083e+02 2.243298715508e-01 2.243280940919e-01 2.243272334760e-01 1.595062403907e-01 1.595044265414e-01 1.595039905775e-01 1.595042416095e-01
8.121600000000e+06 2.716857642009e+02 2.698793394507e+02 2.684226781185e+02 2.677927930500e+02 2.670761092771e+02 2.668448181742e+02 2.668931054843e+02 2.243357641410e-01 2.243291399062e-01 2.243275368087e-01 1.595073314648e-01 1.595049439857e-01 1.595042936904e-01 1.595044251026e-01
8.208000000000e+06 2.732095288306e+02 2.710070224549e+02 2.690792961694e+02 2.682368397417e+02 2.672938006465e+02 2.669682847028e+02 2.669678220466e+02 2.299005632019e-01 2.243319330727e-01 2.243281139408e-01 1.595091777768e-01 1.595056040757e-01 1.595046338920e-01 1.595046325911e-01
8.294400000000e+06 2.700449295925e+02 2.699157010196e+02 2.689953362304e+02 2.684224915335e+02 2.675146060049e+02 2.671058149732e+02 2.670518391212e+02 2.243294201419e-01 2.243291989227e-01 2.243280297068e-01 1.595100393128e-01 1.595063269294e-01 1.595050296354e-01 1.595048721374e-01
8.380800000000e+06 2.700743671163e+02 2.694126486349e+02 2.687236244791e+02 2.683374885476e+02 2.676387675585e+02 2.672350944617e+02 2.671415838107e+02 2.243294732007e-01 2.243284867284e-01 2.243277795374e-01 1.595096212504e-01 1.595067581280e-01 1.595054188547e-01 1.595051356054e-01
8.467200000000e+06 2.687149758600e+02 2.686914554834e+02 2.684059483716e+02 2.681888128427e+02 2.676852255888e+02 2.673336629868e+02 2.672259195137e+02 2.243277720902e-01 2.243277519871e-01 2.243275242411e-01 1.595089383039e-01 1.595069237830e-01 1.595057275398e-01 1.595053906575e-01
8.553600000000e+06 2.666881858196e+02 2.674817708464e+02 2.678297008650e+02 2.678774306926e+02 2.676580658070e+02 2.673995671965e+02 2.672986146596e+02 2.243265872738e-01 2.243269478076e-01 2.243271407311e-01 1.595076435985e-01 1.595068246575e-01 1.595059399861e-01 1.595056165578e-01
8.640000000000e+06 2.658048623619e+02 2.667170972208e+02 2.673449834058e+02 2.675534353456e+02 2.675786301187e+02 2.674320921064e+02 2.673557253188e+02 2.243262796348e-01 2.243265988091e-01 2.243268784484e-01 1.595064566201e-01 1.595065433868e-01 1.595060466832e-01 1.595057981073e-01
8.726400000000e+06 2.707262095264e+02 2.688228707516e+02 2.678771930406e+02 2.676296278919e+02 2.675211278999e+02 2.674483586884e+02 2.674026261284e+02 2.243309880835e-01 2.243278671817e-01 2.243271690914e-01 1.595067231784e-01 1.595063452635e-01 1.595061005137e-01 1.595059499681e-01
8.812800000000e+06 2.679737624000e+02 2.682728068137e+02 2.680304609804e+02 2.678420784625e+02 2.675757913991e+02 2.674681358688e+02 2.674378790277e+02 2.243272284047e-01 2.243274273732e-01 2.243272642986e-01 1.595075083047e-01 1.595065336340e-01 1.595061663873e-01 1.595060657977e-01
8.899200000000e+06 2.694204584843e+02 2.686604138125e+02 2.681138794646e+02 2.678925455429e+02 2.676255309659e+02 2.675015771933e+02 2.674716147268e+02 2.243284962818e-01 2.243277257860e-01 2.243273186149e-01 1.595077042403e-01 1.595067082162e-01 1.595062788497e-01 1.595061780233e-01
8.985600000000e+06 2.692516214816e+02 2.687652545652e+02 2.682349096283e+02 2.679924640892e+02 2.676849315666e+02 2.675421637744e+02 2.675070131444e+02 2.243282984914e-01 2.243278158056e-01 2.243274007843e-01 1.595081042516e-01 1.595069210166e-01 1.595064171893e-01 1.595062972598e-01
9.072000000000e+06 2.677652780276e+02 2.679892398928e+02 2.679682755488e+02 2.679000007232e+02 2.677077844753e+02 2.675787416027e+02 2.675420148353e+02 2.243271030802e-01 2.243272381227e-01 2.243272249739e-01 1.595077322701e-01 1.595070039634e-01 1.595065436360e-01 1.595064166779e-01
9.158400000000e+06 2.711206740863e+02 2.696705005351e+02 2.686039627737e+02 2.681986586741e+02 2.677904980735e+02 2.676235149761e+02 2.675785561752e+02 2.243323918886e-01 2.243288254101e-01 2.243276790778e-01 1.595089842718e-01 1.595073111455e-01 1.595067007508e-01 1.595065429907e-01
9.244800000000e+06 2.731919351244e+02 2.711888804184e+02 2.694023441015e+02 2.686732453078e+02 2.679412307407e+02 2.676839150838e+02 2.676188435468e+02 2.269372338921e-01 2.243326934406e-01 2.243284741858e-01 1.595113373820e-01 1.595078973355e-01 1.595069168843e-01 1.595066842364e-01
9.331200000000e+06 2.681623354007e+02 2.690448019249e+02 2.689285865969e+02 2.686731362221e+02 2.680849162539e+02 2.677649468447e+02 2.676679404351e+02 2.243273510217e-01 2.243280789065e-01 2.243279651894e-01 1.595113179829e-01 1.595084888306e-01 1.595072146568e-01 1.595068592462e-01
9.417600000000e+06 2.674659724522e+02 2.679687937497e+02 2.682918898481e+02 2.683347060715e+02 2.680924076508e+02 2.678307598464e+02 2.677203348855e+02 2.243269396220e-01 2.243272252976e-01 2.243274409230e-01 1.595095991936e-01 1.595085190160e-01 1.595074633522e-01 1.595070495909e-01
9.504000000000e+06 2.678112438387e+02 2.679585302780e+02 2.681227369018e+02 2.681640799411e+02 2.680502524306e+02 2.678650315365e+02 2.677646039083e+02 2.243271298490e-01 2.243272188988e-01 2.243273244909e-01 1.595088264212e-01 1.595083408338e-01 1.595075953740e-01 1.595072133772e-01
9.590400000000e+06 2.696764301567e+02 2.689372150414e+02 2.684516253949e+02 2.682734894814e+02 2.680546854743e+02 2.678912511421e+02 2.678018216851e+02 2.243288338052e-01 2.243279734113e-01 2.243275587710e-01 1.595093167021e-01 1.595083593302e-01 1.595076975689e-01 1.595073532270e-01
9.676800000000e+06 2.710814477165e+02 2.699072304626e+02 2.689305094773e+02 2.685388281589e+02 2.681246237593e+02 2.679269309322e+02 2.678372625503e+02 2.243322276892e-01 2.243291850533e-01 2.243279670187e-01 1.595106075067e-01 1.595086563301e-01 1.595078383264e-01 1.595074882677e-01
9.763200000000e+06 2.703182824025e+02 2.697362491473e+02 2.690112519935e+02 2.686624550928e+02 2.682045031539e+02 2.679724441203e+02 2.678743520318e+02 2.243299564078e-01 2.243289201691e-01 2.243280454054e-01 1.595112598670e-01 1.595090059609e-01 1.595080207646e-01 1.595076315827e-01
9.849600000000e+06 2.691092546594e+02 2.690750602838e+02 2.687957764290e+02 2.686071677400e+02 2.682481702159e+02 2.680170335519e+02 2.679122810791e+02 2.243281448660e-01 2.243281096058e-01 2.243278428482e-01 1.595109593535e-01 1.595092016142e-01 1.595082027175e-01 1.595077802945e-01
9.936000000000e+06 2.693614981791e+02 2.690800698230e+02 2.687595813301e+02 2.685869518104e+02 2.682747283519e+02 2.680563290608e+02 2.679492355684e+02 2.243284251567e-01 2.243281147336e-01 2.243278108216e-01 1.595108522051e-01 1.595093222419e-01 1.595083657761e-01 1.595079273248e-01
1.002240000000e+07 2.698849448709e+02 2.693676748924e+02 2.688727482631e+02 2.686444566147e+02 2.683091172779e+02 2.680932310986e+02 2.679848451997e+02 2.243291489162e-01 2.243284325012e-01 2.243279128036e-01 1.595111585827e-01 1.595094807537e-01 1.595085212692e-01 1.595080710455e-01
1.010880000000e+07 2.705756899084e+02 2.698146957964e+02 2.690951849186e+02 2.687774567480e+02 2.683660628691e+02 2.681333557571e+02 2.680204123096e+02 2.243305683803e-01 2.243290382423e-01 2.243281302839e-01 1.595118992897e-01 1.595097486822e-01 1.595086930035e-01 1.595082166372e-01
1.019520000000e+07 2.714388974791e+02 2.704255018352e+02 2.694246620590e+02 2.689880189599e+02 2.684546800986e+02 2.681825493274e+02 2.680583091928e+02 2.243340100893e-01 2.243301969143e-01 2.243285014408e-01 1.595131730985e-01 1.595101791669e-01 1.595089074355e-01 1.595083740611e-01
1.028160000000e+07 2.708257606687e+02 2.702445349185e+02 2.694681088846e+02 2.690839542565e+02 2.685389384579e+02 2.682376193600e+02 2.680992421776e+02 2.243312963202e-01 2.243298015371e-01 2.243285554704e-01 1.595137942527e-01 1.595106039915e-01 1.595091527079e-01 1.595085468186e-01
1.036800000000e+07 2.723959762217e+02 2.711148787553e+02 2.698734135460e+02 2.693300994217e+02 2.686514710115e+02 2.683020222337e+02 2.681444540810e+02 2.243474733533e-01 2.243323672211e-01 2.243291304154e-01 1.595155506995e-01 1.595111974293e-01 1.595094467972e-01 1.595087410030e-01
1.045440000000e+07 2.694261935476e+02 2.696590197897e+02 2.694145171672e+02 2.691913960487e+02 2.687009665964e+02 2.683607616547e+02 2.681909864419e+02 2.243285033234e-01 2.243288092389e-01 2.243284890104e-01 1.595145218532e-01 1.595114668625e-01 1.595097220983e-01 1.595089446507e-01
1.054080000000e+07 2.686573473336e+02 2.689404307659e+02 2.690229918639e+02 2.689762889721e+02 2.686886496570e+02 2.684017825647e+02 2.682337475864e+02 2.243277232179e-01 2.243279764844e-01 2.243280570647e-01 1.595130868008e-01 1.595113975163e-01 1.595099184984e-01 1.595091352796e-01
1.062720000000e+07 2.678822912353e+02 2.683335666629e+02 2.686575154347e+02 2.687385446420e+02 2.686328824119e+02 2.684209773417e+02 2.682684640384e+02 2.243271721670e-01 2.243274708983e-01 2.243277233586e-01 1.595116726585e-01 1.595110940765e-01 1.595100115992e-01 1.595092925643e-01
1.071360000000e+07 2.685356356198e+02 2.685392884751e+02 2.686184966543e+02 2.686463395499e+02 2.685813197665e+02 2.684256941776e+02 2.682943698695e+02 2.243276241099e-01 2.243276270063e-01 2.243276909892e-01 1.595111655935e-01 1.595108209582e-01 1.595100345961e-01 1.595094114347e-01
1.080000000000e+07 2.699655505128e+02 2.693605291129e+02 2.689201564374e+02 2.687601120181e+02 2.685784073848e+02 2.684307735513e+02 2.683148503870e+02 2.243292820769e-01 2.243284240066e-01 2.243279571896e-01 1.595117956003e-01 1.595108058447e-01 1.595100594132e-01 1.595095063351e-01
1.088640000000e+07 2.696516741929e+02 2.693548387213e+02 2.689916432243e+02 2.688231757716e+02 2.685961208433e+02 2.684413029875e+02 2.683333896448e+02 2.243287989493e-01 2.243284172656e-01 2.243280260818e-01 1.595121593150e-01 1.595108988499e-01 1.595101110335e-01 1.595095929540e-01
1.097280000000e+07 2.711432702375e+02 2.702007036259e+02 2.693712798135e+02 2.690322717368e+02 2.686560647415e+02 2.684639690238e+02 2.683537561062e+02 2.243324894629e-01 2.243297132507e-01 2.243284367990e-01 1.595134506850e-01 1.595112192163e-01 1.595102229603e-01 1.595096889014e-01
1.105920000000e+07 2.715860245950e+02 2.706465775117e+02 2.696757642772e+02 2.692500101728e+02 2.687463187398e+02 2.685014031059e+02 2.683789712650e+02 2.243349871183e-01 2.243307595958e-01 2.243288328610e-01 1.595149474195e-01 1.595117185681e-01 1.595104102636e-01 1.595098088550e-01
1.114560000000e+07 2.713922379358e+02 2.706694987124e+02 2.698016983895e+02 2.693892377480e+02 2.688385263161e+02 2.685494702776e+02 2.684098707645e+02 2.243337352102e-01 2.243308238224e-01 2.243290182873e-01 1.595159947638e-01 1.595122507543e-01 1.595106553540e-01 1.595099576345e-01
1.123200000000e+07 2.722364150241e+02 2.711741385806e+02 2.700804015350e+02 2.695851455849e+02 2.689438000162e+02 2.686070709602e+02 2.684466697088e+02 2.243432143321e-01 2.243326264564e-01 2.243294842061e-01 1.595176181184e-01 1.595128878855e-01 1.595109560610e-01 1.595101374349e-01
1.131840000000e+07 2.732352865294e+02 2.720402501702e+02 2.705498977496e+02 2.698860625851e+02 2.690739271757e+02 2.686728571348e+02 2.684877751669e+02 2.709100809832e-01 2.243396908812e-01 2.243305014580e-01 1.595205179414e-01 1.595137231026e-01 1.595113092082e-01 1.595103417185e-01
1.140480000000e+07 2.721438145439e+02 2.716541940397e+02 2.706239858630e+02 2.700617068936e+02 2.692174934037e+02 2.687533092958e+02 2.685372177720e+02 2.243413755998e-01 2.243355067019e-01 2.243306974616e-01 1.595224559416e-01 1.595147102281e-01 1.595117558174e-01 1.595105923822e-01
1.149120000000e+07 2.701697289712e+02 2.703550710384e+02 2.701014565319e+02 2.698571277476e+02 2.692640943053e+02 2.688236239128e+02 2.685901745870e+02 2.243296524655e-01 2.243300367978e-01 2.243295229554e-01 1.595201704659e-01 1.595150430640e-01 1.595121601024e-01 1.595108670454e-01
1.157760000000e+07 2.712425977236e+02 2.706692482805e+02 2.701097839276e+02 2.698222253837e+02 2.692894681339e+02 2.688794957740e+02 2.686405139262e+02 2.243329465069e-01 2.243308231141e-01 2.243295384329e-01 1.595198164633e-01 1.595152275194e-01 1.595124910816e-01 1.595111342663e-01
1.166400000000e+07 2.721397253213e+02 2.712149242668e+02 2.703323056772e+02 2.699291431141e+02 2.693367601461e+02 2.689301999723e+02 2.686879734287e+02 2.243413023602e-01 2.243328143366e-01 2.243299867975e-01 1.595209353988e-01 1.595155815151e-01 1.595127992279e-01 1.595113918627e-01
1.175040000000e+07 2.732137135233e+02 2.719378342782e+02 2.706926694539e+02 2.701380098295e+02 2.694147876175e+02 2.689831926128e+02 2.687344064471e+02 2.313369074891e-01 2.243383143883e-01 2.243308899967e-01 1.595233620592e-01 1.595161873158e-01 1.595131295013e-01 1.595116493835e-01
1.183680000000e+07 2.732383493818e+02 2.728552936566e+02 2.710965563768e+02 2.703849293906e+02 2.695228391018e+02 2.690439219569e+02 2.687816296500e+02 3.001220769827e-01 2.243867093312e-01 2.243322901718e-01 1.595267306290e-01 1.595170712206e-01 1.595135187439e-01 1.595119170450e-01
1.192320000000e+07 2.768058781518e+02 2.732356439822e+02 2.716668447098e+02 2.707852998894e+02 2.696870853863e+02 2.691212381037e+02 2.688334896877e+02 3.408080741698e-01 2.733683736422e-01 2.243356085131e-01 1.595338012693e-01 1.595185266211e-01 1.595140317149e-01 1.595122179077e-01
1.200960000000e+07 2.763792220708e+02 2.732392383396e+02 2.729489694174e+02 2.715178444628e+02 2.699408842009e+02 2.692282206779e+02 2.688960395628e+02 3.405132681770e-01 3.136820436496e-01 2.244176360440e-01 1.595574808324e-01 1.595210870579e-01 1.595147757318e-01 1.595125907960e-01
1.209600000000e+07 2.740580387331e+02 2.734853320813e+02 2.732068197048e+02 2.719774850653e+02 2.702561412013e+02 2.693771355406e+02 2.689772703987e+02 3.381439373303e-01 3.210851077898e-01 2.291911862751e-01 1.595890797858e-01 1.595249211845e-01 1.595158834448e-01 1.595130921645e-01
1.218240000000e+07 2.735205618570e+02 2.733944527601e+02 2.732103855922e+02 2.721532591587e+02 2.705067199292e+02 2.695423837890e+02 2.690755130349e+02 3.304414603211e-01 3.185670545486e-01 2.301568287882e-01 1.596085708924e-01 1.595286328955e-01 1.595172225120e-01 1.595137259212e-01
1.226880000000e+07 2.740273502856e+02 2.735637923736e+02 2.732101080131e+02 2.722539306191e+02 2.706961921802e+02 2.697022421877e+02 2.691834006964e+02 3.274334793878e-01 3.170436869564e-01 2.300719315329e-01 1.596231945617e-01 1.595319496538e-01 1.595186432687e-01 1.595144590025e-01
1.235520000000e+07 2.732381948371e+02 2.732398331831e+02 2.731120983788e+02 2.722717494974e+02 2.708279276377e+02 2.698423777227e+02 2.692923232441e+02 2.980744572954e-01 3.091432944161e-01 2.247490357765e-01 1.596244499925e-01 1.595345727030e-01 1.595200046501e-01 1.595152417898e-01
1.244160000000e+07 2.732381382663e+02 2.732382880538e+02 2.727417658007e+02 2.721319890291e+02 2.709152096933e+02 2.699698851032e+02 2.693993906019e+02 2.973451059414e-01 2.992996998293e-01 2.243685793958e-01 1.596009747901e-01 1.595364604405e-01 1.595213503317e-01 1.595160567037e-01
1.252800000000e+07 2.755598776758e+02 2.735783459711e+02 2.728454350429e+02 2.721379689628e+02 2.709621235422e+02 2.700686268701e+02 2.694972633307e+02 3.112946220573e-01 3.055832246978e-01 2.243845844954e-01 1.596020818068e-01 1.595375308410e-01 1.595224709335e-01 1.595168445112e-01
1.261440000000e+07 2.778878684588e+02 2.752141074782e+02 2.732153216192e+02 2.723765741061e+02 2.710628365872e+02 2.701602182806e+02 2.695872309281e+02 3.023476065824e-01 3.038410571853e-01 2.320371757161e-01 1.596458515253e-01 1.595400755241e-01 1.595235782743e-01 1.595176078545e-01
1.270080000000e+07 2.779487874057e+02 2.754889282978e+02 2.732297482525e+02 2.724576620678e+02 2.711664389429e+02 2.702533601342e+02 2.696733891917e+02 2.954780621812e-01 3.020021449167e-01 2.481778690699e-01 1.596667471255e-01 1.595429617335e-01 1.595247780367e-01 1.595183768655e-01
1.278720000000e+07 2.764199752766e+02 2.748838800458e+02 2.732324769001e+02 2.725004277043e+02 2.712507535168e+02 2.703425479712e+02 2.697564579154e+02 2.912586119455e-01 3.002781106918e-01 2.566346249519e-01 1.596796191718e-01 1.595455387078e-01 1.595260034110e-01 1.595191562268e-01
1.287360000000e+07 2.759301730709e+02 2.745653526912e+02 2.732351707260e+02 2.725350357335e+02 2.713253599475e+02 2.704275540065e+02 2.698373812983e+02 3.623322792348e-01 3.294766083790e-01 2.701524553103e-01 1.596914435520e-01 1.595480197618e-01 1.595272479937e-01 1.595199540145e-01
1.296000000000e+07 2.747483537614e+02 2.740835797068e+02 2.732387966178e+02 2.725677295006e+02 2.713909638532e+02 2.705065025896e+02 2.699149639924e+02 3.587321274055e-01 3.542394957139e-01 3.065378605855e-01 1.597044140687e-01 1.595503788110e-01 1.595284774329e-01 1.595207573077e-01
1.304640000000e+07 2.765335357576e+02 2.746574942203e+02 2.732405380255e+02 2.726024885418e+02 2.714509641912e+02 2.705796760516e+02 2.699887385559e+02 3.373288850857e-01 3.493983290562e-01 3.408051363008e-01 1.597206798348e-01 1.595527015874e-01 1.595296861196e-01 1.595215586850e-01
1.313280000000e+07 2.745043946130e+02 2.739830629231e+02 2.732411119662e+02 2.726362842382e+02 2.715069091891e+02 2.706476690573e+02 2.700584758794e+02 3.262401694837e-01 3.421452368445e-01 3.566744246778e-01 1.597390423276e-01 1.595550262166e-01 1.595308742277e-01 1.595223522764e-01
1.321920000000e+07 2.741081148732e+02 2.737022155482e+02 2.732421552395e+02 2.727003323725e+02 2.715666807302e+02 2.707133531861e+02 2.701254503808e+02 3.696682239123e-01 3.654707743205e-01 3.945161143175e-01 1.597883986241e-01 1.595577087653e-01 1.595320865800e-01 1.595231497620e-01
1.330560000000e+07 2.736533920000e+02 2.734816518100e+02 2.732427057464e+02 2.727805432643e+02 2.716323648362e+02 2.707785914764e+02 2.701905094910e+02 3.508229094769e-01 3.619250867371e-01 4.208099633146e-01 1.598912632583e-01 1.595609204609e-01 1.595333588940e-01 1.595239598887e-01
1.339200000000e+07 2.732404061752e+02 2.732834681376e+02 2.732429430515e+02 2.728454456265e+02 2.716982570888e+02 2.708435319435e+02 2.702542186269e+02 3.375477742744e-01 3.545187607844e-01 4.338769152672e-01 1.600466790994e-01 1.595644457358e-01 1.595346987246e-01 1.595247893873e-01
1.347840000000e+07 2.741744876411e+02 2.736075722331e+02 2.732431197501e+02 2.728991764159e+02 2.717613016106e+02 2.709075155053e+02 2.703167468169e+02 3.276827747186e-01 3.474142876224e-01 4.443810706332e-01 1.603199034461e-01 1.595681413271e-01 1.595360966633e-01 1.595256407144e-01
1.356480000000e+07 2.743416752826e+02 2.737217873566e+02 2.732439345507e+02 2.730134841092e+02 2.718352731052e+02 2.709727784006e+02 2.703787522068e+02 3.864147728586e-01 3.845483719622e-01 5.029278297147e-01 1.657789940102e-01 1.595729826413e-01 1.595376093830e-01 1.595265238336e-01
1.365120000000e+07 2.762250635011e+02 2.744666802859e+02 2.732443238171e+02 2.730494318204e+02 2.719002470393e+02 2.710372812247e+02 2.704401742213e+02 3.490045873869e-01 3.706971951224e-01 5.378389256028e-01 1.763990371665e-01 1.595777040624e-01 1.595391986875e-01 1.595274395126e-01
1.373760000000e+07 2.748322798455e+02 2.740615464064e+02 2.732446170888e+02 2.730682533472e+02 2.719543784837e+02 2.710987718568e+02 2.705003770873e+02 3.647824502410e-01 3.750533523078e-01 5.675718467445e-01 1.910390174022e-01 1.595820236230e-01 1.595408092381e-01 1.595283792715e-01
1.382400000000e+07 2.765430754400e+02 2.746519015140e+02 2.732447791491e+02 2.730805733665e+02 2.720002258886e+02 2.711562487866e+02 2.705586978501e+02 3.383043972427e-01 3.625648594923e-01 5.853359087565e-01 2.068683672052e-01 1.595859994139e-01 1.595424068083e-01 1.595293323591e-01
1.391040000000e+07 2.758350756334e+02 2.744856499339e+02 2.732448279658e+02 2.730902431065e+02 2.720403664022e+02 2.712096601830e+02 2.706147176243e+02 3.245776108866e-01 3.517499877207e-01 5.908760496510e-01 2.211442536322e-01 1.595897540010e-01 1.595439784036e-01 1.595302901903e-01
1.399680000000e+07 2.777077865085e+02 2.751843642627e+02 2.732449039417e+02 2.730997724387e+02 2.720770277969e+02 2.712594700748e+02 2.706682996207e+02 3.142722785036e-01 3.431509806813e-01 5.996729832639e-01 2.352649612289e-01 1.595934381884e-01 1.595455261071e-01 1.595312478379e-01
1.408320000000e+07 2.761294312605e+02 2.746974090852e+02 2.732449106621e+02 2.731098630492e+02 2.721117555302e+02 2.713063183919e+02 2.707195199129e+02 3.114012373053e-01 3.372666706175e-01 6.004613288058e-01 2.475303403755e-01 1.595971818171e-01 1.595470600654e-01 1.595322037603e-01
1.416960000000e+07 2.761606746829e+02 2.746311915194e+02 2.732449301655e+02 2.731211853362e+02 2.721457064593e+02 2.713508669222e+02 2.707685870317e+02 3.257904699463e-01 3.382811019682e-01 6.027585774948e-01 2.586832212104e-01 1.596011100121e-01 1.595485947244e-01 1.595331590493e-01
1.425600000000e+07 2.774875089650e+02 2.751417355879e+02 2.732449925648e+02 2.731348229628e+02 2.721801089780e+02 2.713938058529e+02 2.708157979227e+02 3.152479243048e-01 3.352393211187e-01 6.102019563776e-01 2.699817575043e-01 1.596053961109e-01 1.595501495140e-01 1.595341170809e-01
1.434240000000e+07 2.791170978257e+02 2.761678924580e+02 2.739235613666e+02 2.731627454607e+02 2.722218399476e+02 2.714369712813e+02 2.708617959947e+02 3.125804188070e-01 3.325002676559e-01 5.984694859164e-01 2.921713589850e-01 1.596111035679e-01 1.595517930843e-01 1.595350894962e-01
