# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
1.296000000000e+06 2.584923744688e+02 2.608189507790e+02 2.632405632672e+02 2.644906873196e+02 2.665616246299e+02 2.679983502769e+02 2.688362587568e+02 2.243251785158e-01 2.243253838721e-01 2.243257034897e-01 1.594997152154e-01 1.595035800998e-01 1.595081260849e-01 1.595122341808e-01
1.382400000000e+06 2.581819349894e+02 2.606952943758e+02 2.631546226311e+02 2.643913671898e+02 2.664046877488e+02 2.678266073001e+02 2.686884791058e+02 2.243251560700e-01 2.243253709700e-01 2.243256894202e-01 1.594995758855e-01 1.595032001086e-01 1.595074474741e-01 1.595113946377e-01
1.468800000000e+06 2.566316754027e+02 2.598456528854e+02 2.627372844302e+02 2.641204688683e+02 2.662231573301e+02 2.676614148623e+02 2.685455575717e+02 2.243250569533e-01 2.243252889771e-01 2.243256244843e-01 1.594992156862e-01 1.595027840151e-01 1.595068358003e-01 1.595106352073e-01
1.555200000000e+06 2.567308347512e+02 2.596527391546e+02 2.624939521638e+02 2.638874825629e+02 2.660331754322e+02 2.674977945550e+02 2.684055370898e+02 2.243250627165e-01 2.243252718373e-01 2.243255890312e-01 1.594989217233e-01 1.595023719752e-01 1.595062660603e-01 1.595099366483e-01
1.641600000000e+06 2.556263502272e+02 2.589856228312e+02 2.620888755767e+02 2.635805882313e+02 2.658238063395e+02 2.673310079860e+02 2.682661041311e+02 2.243250023144e-01 2.243252162634e-01 2.243255335618e-01 1.594985579267e-01 1.595019436053e-01 1.595057190846e-01 1.595092818000e-01
1.728000000000e+06 2.547793153242e+02 2.583372668231e+02 2.616454206453e+02 2.632319766194e+02 2.655925442176e+02 2.671572389696e+02 2.681249087503e+02 2.243249610583e-01 2.243251671800e-01 2.243254774320e-01 1.594981725536e-01 1.595014989084e-01 1.595051823941e-01 1.595086566165e-01
1.814400000000e+06 2.506772490201e+02 2.560188575264e+02 2.604920552383e+02 2.625145274213e+02 2.652661061377e+02 2.669590893797e+02 2.679761133092e+02 2.243248065133e-01 2.243250228604e-01 2.243253503270e-01 1.594974638838e-01 1.595009179770e-01 1.595046080754e-01 1.595080356158e-01
1.900800000000e+06 2.499420884287e+02 2.549958810928e+02 2.596580130460e+02 2.618420454816e+02 2.648842368785e+02 2.667310482346e+02 2.678144603747e+02 2.243247847764e-01 2.243249712286e-01 2.243252722992e-01 1.594968806687e-01 1.595002977023e-01 1.595039920831e-01 1.595074011734e-01
1.987200000000e+06 2.496073268109e+02 2.544466269653e+02 2.590692536632e+02 2.612877633295e+02 2.644944977719e+02 2.664801475356e+02 2.676384582720e+02 2.243247753450e-01 2.243249459081e-01 2.243252229334e-01 1.594964496106e-01 1.594997217212e-01 1.595033642045e-01 1.595067537711e-01
2.073600000000e+06 2.516342294684e+02 2.552263830103e+02 2.590948046289e+02 2.610667289351e+02 2.641732305779e+02 2.662275773915e+02 2.674526839881e+02 2.243248371206e-01 2.243249823321e-01 2.243252249875e-01 1.594962863980e-01 1.594992842333e-01 1.595027792500e-01 1.595061148803e-01
2.160000000000e+06 2.529995549233e+02 2.560154150250e+02 2.593121234802e+02 2.610400276539e+02 2.639398990458e+02 2.659929695853e+02 2.672651531190e+02 2.243248860116e-01 2.243250226760e-01 2.243252427739e-01 1.594962648984e-01 1.594989851876e-01 1.595022737980e-01 1.595055118651e-01
2.246400000000e+06 2.551391315074e+02 2.572490914469e+02 2.598058741609e+02 2.612210645473e+02 2.638074045592e+02 2.657920910809e+02 2.670849386619e+02 2.243249780946e-01 2.243250940437e-01 2.243252854012e-01 1.594963924260e-01 1.594988211535e-01 1.595018672678e-01 1.595049683788e-01
2.332800000000e+06 2.570062787100e+02 2.584843866813e+02 2.604112798759e+02 2.615334128715e+02 2.637687752972e+02 2.656342193356e+02 2.669201187307e+02 2.243250791083e-01 2.243251779260e-01 2.243253423106e-01 1.594966245416e-01 1.594987728446e-01 1.595015634068e-01 1.595044995296e-01
2.419200000000e+06 2.583555139586e+02 2.594890882542e+02 2.609873079894e+02 2.618864975512e+02 2.638001171599e+02 2.655206634268e+02 2.667761286473e+02 2.243251685009e-01 2.243252576876e-01 2.243254018717e-01 1.594969039016e-01 1.594988087511e-01 1.595013528149e-01 1.595041102717e-01
2.505600000000e+06 2.587705573078e+02 2.599820930529e+02 2.613698390344e+02 2.621704780167e+02 2.638624873154e+02 2.654441592718e+02 2.666545923458e+02 2.243251994771e-01 2.243253014112e-01 2.243254447358e-01 1.594971425581e-01 1.594988830937e-01 1.595012145249e-01 1.595037954818e-01
2.592000000000e+06 2.590795735682e+02 2.603034752648e+02 2.616403919200e+02 2.623893021972e+02 2.639319902629e+02 2.653945425182e+02 2.665540195248e+02 2.243252237621e-01 2.243253317731e-01 2.243254768209e-01 1.594973354881e-01 1.594989676922e-01 1.595011263328e-01 1.595035439813e-01
2.678400000000e+06 2.600060625545e+02 2.608806872107e+02 2.619785849258e+02 2.626239870829e+02 2.640090403014e+02 2.653613514249e+02 2.664679477153e+02 2.243253036230e-01 2.243253904136e-01 2.243255191742e-01 1.594975513915e-01 1.594990632597e-01 1.595010679802e-01 1.595033349069e-01
2.764800000000e+06 2.607807474944e+02 2.614612498440e+02 2.623448790865e+02 2.628826742073e+02 2.641023444321e+02 2.653472409570e+02 2.663993273235e+02 2.243253798577e-01 2.243254554057e-01 2.243255681211e-01 1.594978011887e-01 1.594991814521e-01 1.595010433271e-01 1.595031721395e-01
2.851200000000e+06 2.609321662452e+02 2.617285246057e+02 2.625983140265e+02 2.630988301910e+02 2.642029706333e+02 2.653499803685e+02 2.663470899916e+02 2.243253959202e-01 2.243254876100e-01 2.243256040309e-01 1.594980203102e-01 1.594993119642e-01 1.595010481061e-01 1.595030504898e-01
2.937600000000e+06 2.588272589772e+02 2.607448476156e+02 2.622934216831e+02 2.630210829837e+02 2.642422364338e+02 2.653533449170e+02 2.663069029852e+02 2.243252038525e-01 2.243253761085e-01 2.243255610401e-01 1.594979414276e-01 1.594993639477e-01 1.595010539804e-01 1.595029581990e-01
3.024000000000e+06 2.584405978788e+02 2.603320833754e+02 2.620633333531e+02 2.628965268933e+02 2.642310215344e+02 2.653446986429e+02 2.662700143384e+02 2.243251747045e-01 2.243253345517e-01 2.243255302036e-01 1.594978165821e-01 1.594993492855e-01 1.595010388950e-01 1.595028744562e-01
3.110400000000e+06 2.591965018364e+02 2.606053757423e+02 2.621073953659e+02 2.628835539658e+02 2.642144487330e+02 2.653269301562e+02 2.662334035911e+02 2.243252332399e-01 2.243253617522e-01 2.243255360066e-01 1.594978034196e-01 1.594993274066e-01 1.595010080013e-01 1.595027922500e-01
3.196800000000e+06 2.624136843369e+02 2.622997260969e+02 2.628068785435e+02 2.632225749912e+02 2.642744322170e+02 2.653196222634e+02 2.662002939113e+02 2.243255776981e-01 2.243255619040e-01 2.243256349392e-01 1.594981500616e-01 1.594994065970e-01 1.595009953369e-01 1.595027186700e-01
3.283200000000e+06 2.644054840538e+02 2.637383390510e+02 2.636011432876e+02 2.637142582354e+02 2.644205615565e+02 2.653394481270e+02 2.661771408250e+02 2.243259222678e-01 2.243257901748e-01 2.243257653566e-01 1.594986999918e-01 1.594996047735e-01 1.595010297511e-01 1.595026676425e-01
3.369600000000e+06 2.655778620911e+02 2.647447943703e+02 2.642846150688e+02 2.642107078982e+02 2.646227693027e+02 2.653911456042e+02 2.661691858056e+02 2.243262124479e-01 2.243259977166e-01 2.243258968221e-01 1.594993192756e-01 1.594998909699e-01 1.595011203373e-01 1.595026501904e-01
3.456000000000e+06 2.660741191314e+02 2.653216643650e+02 2.647849008509e+02 2.646313894471e+02 2.648439456585e+02 2.654693950584e+02 2.661782149928e+02 2.243263650670e-01 2.243261414165e-01 2.243260070498e-01 1.594999024565e-01 1.595002207457e-01 1.595012598291e-01 1.595026700022e-01
3.542400000000e+06 2.660877679013e+02 2.655492077494e+02 2.650975856430e+02 2.649447253526e+02 2.650544480536e+02 2.655639291118e+02 2.662026114301e+02 2.243263695756e-01 2.243262042594e-01 2.243260830886e-01 1.595003767603e-01 1.595005520098e-01 1.595014322894e-01 1.595027237969e-01
3.628800000000e+06 2.590120854183e+02 2.620632948858e+02 2.638193436941e+02 2.644385318738e+02 2.650796830380e+02 2.656322093730e+02 2.662304360469e+02 2.243252183651e-01 2.243255301985e-01 2.243258051800e-01 1.594996300867e-01 1.595005933955e-01 1.595015596225e-01 1.595027856257e-01
3.715200000000e+06 2.564155422178e+02 2.599224735287e+02 2.626199277478e+02 2.637245079533e+02 2.649337785213e+02 2.656446944449e+02 2.662462895982e+02 2.243250446353e-01 2.243252959455e-01 2.243256071756e-01 1.594987180681e-01 1.595003614635e-01 1.595015831625e-01 1.595028210824e-01
3.801600000000e+06 2.566018717524e+02 2.594159150714e+02 2.620253132291e+02 2.632152570768e+02 2.647261140294e+02 2.656047049488e+02 2.662413458315e+02 2.243250552350e-01 2.243252514730e-01 2.243255252342e-01 1.594981478932e-01 1.595000451402e-01 1.595015080463e-01 1.595028100077e-01
3.888000000000e+06 2.584793390186e+02 2.601483437874e+02 2.620743572747e+02 2.630611183445e+02 2.645605437834e+02 2.655381645775e+02 2.662169397911e+02 2.243251775537e-01 2.243253169247e-01 2.243255316510e-01 1.594979849786e-01 1.594998036733e-01 1.595013848510e-01 1.595027555722e-01
3.974400000000e+06 2.601885422852e+02 2.611276984892e+02 2.624189443671e+02 2.631527379790e+02 2.644766682505e+02 2.654721491898e+02 2.661809863779e+02 2.243253207373e-01 2.243254172775e-01 2.243255784355e-01 1.594980782530e-01 1.594996844698e-01 1.595012647919e-01 1.595026760937e-01
4.060800000000e+06 2.616232620427e+02 2.620752778876e+02 2.628707850524e+02 2.633793866186e+02 2.644724506093e+02 2.654242757838e+02 2.661428531023e+02 2.243254747436e-01 2.243255317720e-01 2.243256446676e-01 1.594983201578e-01 1.594996779507e-01 1.595011790431e-01 1.595025927104e-01
4.147200000000e+06 2.610756084610e+02 2.620381896563e+02 2.629795977925e+02 2.634887477489e+02 2.644911331171e+02 2.653941434128e+02 2.661080783508e+02 2.243254115184e-01 2.243255269133e-01 2.243256615210e-01 1.594984416117e-01 1.594997038149e-01 1.595011256281e-01 1.595025174782e-01
4.233600000000e+06 2.584963556496e+02 2.607399738141e+02 2.624902401210e+02 2.632777322786e+02 2.644509854741e+02 2.653634594164e+02 2.660751644817e+02 2.243251788101e-01 2.243253756013e-01 2.243255885032e-01 1.594982109305e-01 1.594996477060e-01 1.595010716710e-01 1.595024469707e-01
4.320000000000e+06 2.605943018063e+02 2.614967612591e+02 2.626688868226e+02 2.633050296671e+02 2.644227404395e+02 2.653327463840e+02 2.660430649191e+02 2.243253606263e-01 2.243254595971e-01 2.243256143481e-01 1.594982396383e-01 1.594996083788e-01 1.595010180980e-01 1.595023788526e-01
4.406400000000e+06 2.613899431490e+02 2.620596266419e+02 2.629295945075e+02 2.634330673571e+02 2.644295009363e+02 2.653094046108e+02 2.660132161692e+02 2.243254470678e-01 2.243255297175e-01 2.243256537305e-01 1.594983793267e-01 1.594996174943e-01 1.595009776707e-01 1.595023160749e-01
4.492800000000e+06 2.611502490057e+02 2.620805619551e+02 2.630103923090e+02 2.635060203878e+02 2.644472470805e+02 2.652941442207e+02 2.659868862305e+02 2.243254197866e-01 2.243255324670e-01 2.243256663580e-01 1.594984609409e-01 1.594996419763e-01 1.595009513733e-01 1.595022611433e-01
4.579200000000e+06 2.601866368093e+02 2.616104098469e+02 2.628494216336e+02 2.634483978987e+02 2.644420338321e+02 2.652798208801e+02 2.659630426843e+02 2.243253205560e-01 2.243254731892e-01 2.243256414017e-01 1.594983967705e-01 1.594996347202e-01 1.595009267859e-01 1.595022117552e-01
4.665600000000e+06 2.596335933389e+02 2.612195550163e+02 2.626480267830e+02 2.633327415712e+02 2.644083403304e+02 2.652597556273e+02 2.659392560236e+02 2.243252701637e-01 2.243254275591e-01 2.243256112837e-01 1.594982698401e-01 1.594995881326e-01 1.595008924959e-01 1.595021628187e-01
4.752000000000e+06 2.605046537013e+02 2.615563143064e+02 2.627215288948e+02 2.633320087378e+02 2.643821851280e+02 2.652368489041e+02 2.659147453791e+02 2.243253515868e-01 2.243254666853e-01 2.243256221373e-01 1.594982686758e-01 1.594995521113e-01 1.595008535681e-01 1.595021127380e-01
4.838400000000e+06 2.629217237144e+02 2.628548633892e+02 2.632638015007e+02 2.635941379197e+02 2.644206541601e+02 2.652256044434e+02 2.658928546795e+02 2.243256525114e-01 2.243256422323e-01 2.243257073372e-01 1.594985606865e-01 1.594996047715e-01 1.595008345437e-01 1.595020683038e-01
4.924800000000e+06 2.638872026620e+02 2.636706812437e+02 2.637544852746e+02 2.639113552523e+02 2.645150651202e+02 2.652352214379e+02 2.658782071622e+02 2.243258179575e-01 2.243257778436e-01 2.243257931445e-01 1.594989378505e-01 1.594997365444e-01 1.595008508112e-01 1.595020387251e-01
5.011200000000e+06 2.655594573700e+02 2.647638815881e+02 2.643756156332e+02 2.643215180521e+02 2.646649598981e+02 2.652712599112e+02 2.658751340460e+02 2.243262071811e-01 2.243260021470e-01 2.243259159129e-01 1.594994673516e-01 1.594999522305e-01 1.595009121339e-01 1.595020325349e-01
5.097600000000e+06 2.667830323025e+02 2.657074711045e+02 2.649874644611e+02 2.647633810965e+02 2.648585139166e+02 2.653349982095e+02 2.658866796869e+02 2.243266255183e-01 2.243262502942e-01 2.243260556274e-01 1.595000979306e-01 1.595002428453e-01 1.595010220112e-01 1.595020558193e-01
5.184000000000e+06 2.641236921442e+02 2.646510041447e+02 2.647873031216e+02 2.648205770263e+02 2.649968075371e+02 2.654071211296e+02 2.659098209667e+02 2.243258640290e-01 2.243259762432e-01 2.243260076118e-01 1.595001844003e-01 1.595004593890e-01 1.595011485812e-01 1.595021027183e-01
5.270400000000e+06 2.651339026568e+02 2.649714745797e+02 2.649277713806e+02 2.649390695253e+02 2.651103279172e+02 2.654787229314e+02 2.659402306120e+02 2.243260923148e-01 2.243260517030e-01 2.243260410569e-01 1.595003677971e-01 1.595006428816e-01 1.595012766522e-01 1.595021648172e-01
5.356800000000e+06 2.666860786513e+02 2.658588487572e+02 2.653645586988e+02 2.652121699445e+02 2.652463865807e+02 2.655546923924e+02 2.659765738928e+02 2.243265864372e-01 2.243262962454e-01 2.243261529749e-01 1.595008119883e-01 1.595008698699e-01 1.595014152445e-01 1.595022397416e-01
5.443200000000e+06 2.645176108044e+02 2.650019886228e+02 2.651683495098e+02 2.652149017929e+02 2.653407805292e+02 2.656265949549e+02 2.660160717644e+02 2.243259465270e-01 2.243260592057e-01 2.243261011455e-01 1.595008165075e-01 1.595010321993e-01 1.595015490630e-01 1.595023220574e-01
5.529600000000e+06 2.655088135106e+02 2.653396251298e+02 2.652955713685e+02 2.653025061703e+02 2.654238008450e+02 2.656930941267e+02 2.660565463993e+02 2.243261928230e-01 2.243261462404e-01 2.243261344488e-01 1.595009657778e-01 1.595011783251e-01 1.595016751820e-01 1.595024073845e-01
5.616000000000e+06 2.678705110296e+02 2.666349460105e+02 2.658862161096e+02 2.656372424015e+02 2.655563319907e+02 2.657663648263e+02 2.660997691896e+02 2.243271650696e-01 2.243265663065e-01 2.243263047626e-01 1.595015695278e-01 1.595014183012e-01 1.595018168425e-01 1.595024996148e-01
5.702400000000e+06 2.676050150000e+02 2.668441410343e+02 2.661686358535e+02 2.658922145462e+02 2.657060749750e+02 2.658494086613e+02 2.661477494226e+02 2.243270133063e-01 2.243266507840e-01 2.243263966598e-01 1.595020677957e-01 1.595017000706e-01 1.595019809255e-01 1.595026033647e-01
5.788800000000e+06 2.661541222708e+02 2.662127562635e+02 2.660406466468e+02 2.659291450536e+02 2.658169293270e+02 2.659317753394e+02 2.661989846006e+02 2.243263917517e-01 2.243264117097e-01 2.243263540852e-01 1.595021423098e-01 1.595019162969e-01 1.595021474970e-01 1.595027157751e-01
5.875200000000e+06 2.622873376955e+02 2.641297538372e+02 2.651897467265e+02 2.655436612650e+02 2.658082254101e+02 2.659887547096e+02 2.662460073829e+02 2.243255602075e-01 2.243258652425e-01 2.243261066704e-01 1.595013958680e-01 1.595018991763e-01 1.595022650278e-01 1.595028204498e-01
5.961600000000e+06 2.627200137874e+02 2.638419705660e+02 2.648449481915e+02 2.652755172768e+02 2.657453706991e+02 2.660152780991e+02 2.662825929151e+02 2.243256219120e-01 2.243258094193e-01 2.243260211965e-01 1.595009211202e-01 1.595017763393e-01 1.595023203942e-01 1.595029029078e-01
6.048000000000e+06 2.655935753104e+02 2.651839461347e+02 2.652693242652e+02 2.654034893728e+02 2.657383936051e+02 2.660321153509e+02 2.663102472051e+02 2.243262169653e-01 2.243261051696e-01 2.243261274877e-01 1.595011425205e-01 1.595017628108e-01 1.595023557608e-01 1.595029658366e-01
6.134400000000e+06 2.646108926753e+02 2.649851656749e+02 2.652822424881e+02 2.654389695927e+02 2.657504105511e+02 2.660481877682e+02 2.663324460249e+02 2.243259672073e-01 2.243260550622e-01 2.243261309078e-01 1.595012055992e-01 1.595017861151e-01 1.595023896814e-01 1.595030167302e-01
6.220800000000e+06 2.661660831962e+02 2.656505564182e+02 2.655223203905e+02 2.655490555293e+02 2.657774937618e+02 2.660659211836e+02 2.663524210365e+02 2.243244179871e-01 2.243262335097e-01 2.243261966332e-01 1.595014049352e-01 1.595018389118e-01 1.595024272907e-01 1.595030628168e-01
6.307200000000e+06 2.669663892618e+02 2.663603009574e+02 2.659347083654e+02 2.657996766616e+02 2.658459598415e+02 2.660900590371e+02 2.663711908585e+02 2.243245015203e-01 2.243264634964e-01 2.243263200170e-01 1.595018822991e-01 1.595019741706e-01 1.595024787940e-01 1.595031063767e-01
6.393600000000e+06 2.673957616105e+02 2.667520796944e+02 2.662392355281e+02 2.660422181547e+02 2.659582935261e+02 2.661314860509e+02 2.663929802061e+02 2.243248826215e-01 2.243266129096e-01 2.243264208367e-01 1.595023774406e-01 1.595022019817e-01 1.595025680346e-01 1.595031572554e-01
