 0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817 
 0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817 
 0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817 
 0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817 
 0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817 
 0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817 
 0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817 
 0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010099999999999999603095269  0.010099999999999999603095269  0.010099999999999999603095269  0.010099999999999999603095269  0.010099999999999999603095269  0.010099999999999999603095269  0.010000000000000000208166817  0.010000000000000000208166817 
 0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010099999999999999603095269  0.010099999999999999603095269  0.010099999999999999603095269  0.010099999999999999603095269  0.010099999999999999603095269  0.010099999999999999603095269  0.010000000000000000208166817  0.010000000000000000208166817 
 0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010099999999999999603095269  0.010099999999999999603095269  0.010099999999999999603095269  0.010099999999999999603095269  0.010099999999999999603095269  0.010099999999999999603095269  0.010000000000000000208166817  0.010000000000000000208166817 
 0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010099999999999999603095269  0.010099999999999999603095269  0.010099999999999999603095269  0.010099999999999999603095269  0.010099999999999999603095269  0.010099999999999999603095269  0.010000000000000000208166817  0.010000000000000000208166817 
 0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010099999999999999603095269  0.010099999999999999603095269  0.010099999999999999603095269  0.010099999999999999603095269  0.010099999999999999603095269  0.010099999999999999603095269  0.010000000000000000208166817  0.010000000000000000208166817 
 0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010099999999999999603095269  0.010099999999999999603095269  0.010099999999999999603095269  0.010099999999999999603095269  0.010099999999999999603095269  0.010099999999999999603095269  0.010000000000000000208166817  0.010000000000000000208166817 
 0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817 
 0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817 
 0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817 
 0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817 
 0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817 
 0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817 
 0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817 
 0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817 
 0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817 
 0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817 
 0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817 
 0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817 
 0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817 
 0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817 
 0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817 
 0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817  0.010000000000000000208166817 
