# Observation File: observation.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
1.728000000000e+06 2.564204704754e+02 2.579951063178e+02 2.596847128153e+02 2.612601030550e+02 2.642676548937e+02 2.663608334894e+02 2.676404390883e+02 1.013457653376e-01 1.014133704085e-01 1.014988436562e-01 1.594964251255e-01 1.594994095010e-01 1.595030823094e-01 1.595067608214e-01
1.814400000000e+06 2.579931322266e+02 2.590241950980e+02 2.602489599643e+02 2.614877735511e+02 2.641274989699e+02 2.661483967970e+02 2.674482467690e+02 1.014132790494e-01 1.014635936608e-01 1.015310901890e-01 1.594965923354e-01 1.594992226191e-01 1.595026047745e-01 1.595061001422e-01
1.900800000000e+06 2.581363322083e+02 2.593026759022e+02 2.604974510354e+02 2.616386967884e+02 2.640480322607e+02 2.659730765222e+02 2.672705413893e+02 1.014199532906e-01 1.014781455735e-01 1.015459749722e-01 1.594967080718e-01 1.594991187358e-01 1.595022324977e-01 1.595055286411e-01
1.987200000000e+06 2.612582732277e+02 2.612348286291e+02 2.616314466673e+02 2.622612642742e+02 2.641090831086e+02 2.658518048529e+02 2.671156024890e+02 1.015944307977e-01 1.015928683180e-01 1.016199429564e-01 1.594972218654e-01 1.594991943536e-01 1.595019857169e-01 1.595050585042e-01
2.073600000000e+06 2.639346293567e+02 2.632405012393e+02 2.630155803161e+02 2.631538940928e+02 2.643267147935e+02 2.658014788269e+02 2.669932347034e+02 1.018104360344e-01 1.017460541026e-01 1.017266291407e-01 1.594980767499e-01 1.594994792695e-01 1.595018857586e-01 1.595047043395e-01
2.160000000000e+06 2.634309145616e+02 2.634361692993e+02 2.634845195367e+02 2.636546010545e+02 2.645619717896e+02 2.658057998805e+02 2.669056897307e+02 1.017630249083e-01 1.017635003278e-01 1.017678930227e-01 1.594986302489e-01 1.594998054987e-01 1.595018942860e-01 1.595044596926e-01
2.246400000000e+06 2.655437508237e+02 2.648148615922e+02 2.644334516557e+02 2.643290115253e+02 2.648441923345e+02 2.658566447562e+02 2.668522016739e+02 1.019923472200e-01 1.019034093729e-01 1.018613917545e-01 1.594994774948e-01 1.595002225298e-01 1.595019954045e-01 1.595043136505e-01
2.332800000000e+06 2.627770650533e+02 2.635527295860e+02 2.640023613896e+02 2.643137420914e+02 2.650134252114e+02 2.659177892459e+02 2.668232775402e+02 1.017067265704e-01 1.017741465381e-01 1.018171090011e-01 1.594994578326e-01 1.595004875457e-01 1.595021189384e-01 1.595042357318e-01
2.419200000000e+06 2.618430525941e+02 2.628079696896e+02 2.635481364635e+02 2.641065597810e+02 2.650645160593e+02 2.659605820990e+02 2.668055448799e+02 1.016349699471e-01 1.017092663497e-01 1.017737233418e-01 1.594991863191e-01 1.595005702810e-01 1.595022066776e-01 1.595041883220e-01
2.505600000000e+06 2.625748950595e+02 2.630804607706e+02 2.636118312827e+02 2.641038175483e+02 2.650896798205e+02 2.659850586705e+02 2.667907365816e+02 1.016903885549e-01 1.017321653831e-01 1.017796193111e-01 1.594991825476e-01 1.595006114242e-01 1.595022573459e-01 1.595041489385e-01
2.592000000000e+06 2.625766758623e+02 2.631274486717e+02 2.636480507715e+02 2.641260604830e+02 2.651099885827e+02 2.659979409172e+02 2.667757181934e+02 1.016905304112e-01 1.017362084859e-01 1.017829984869e-01 1.594992111683e-01 1.595006446956e-01 1.595022841559e-01 1.595041091879e-01
2.678400000000e+06 2.628444193346e+02 2.632987085417e+02 2.637547297403e+02 2.641918513211e+02 2.651366795931e+02 2.660059030675e+02 2.667603097241e+02 1.017122765463e-01 1.017511894852e-01 1.017930649409e-01 1.594992966652e-01 1.595006885328e-01 1.595023007760e-01 1.595040686040e-01
2.764800000000e+06 2.636327586208e+02 2.637998357391e+02 2.640637277959e+02 2.643773528332e+02 2.651935205105e+02 2.660178369404e+02 2.667465698151e+02 1.017815694130e-01 1.017973731145e-01 1.018232193078e-01 1.594995448318e-01 1.595007827569e-01 1.595023257580e-01 1.595040325838e-01
2.851200000000e+06 2.641654432311e+02 2.642295580990e+02 2.643834341968e+02 2.646024955674e+02 2.652791868936e+02 2.660395901253e+02 2.667371780353e+02 1.018334850986e-01 1.018400462491e-01 1.018560864220e-01 1.594998613370e-01 1.595009274879e-01 1.595023715166e-01 1.595040080537e-01
2.937600000000e+06 2.668467967034e+02 2.658887964762e+02 2.654019881985e+02 2.652168456791e+02 2.654685521442e+02 2.660899101101e+02 2.667384847549e+02 1.021883139022e-01 1.020390555752e-01 1.019740690747e-01 1.595008198388e-01 1.595012592310e-01 1.595024784752e-01 1.595040114622e-01
3.024000000000e+06 2.683719898156e+02 2.671609802765e+02 2.663744151011e+02 2.659173228592e+02 2.657478225814e+02 2.661802930912e+02 2.667575071617e+02 1.025130988219e-01 1.022449129290e-01 1.021107530025e-01 1.595021202779e-01 1.595017809222e-01 1.595026745694e-01 1.595040612440e-01
3.110400000000e+06 2.667242445004e+02 2.665911369141e+02 2.663426137351e+02 2.661231404835e+02 2.659763661492e+02 2.662894930867e+02 2.667931933533e+02 1.021673715794e-01 1.021452945888e-01 1.021058238803e-01 1.595025508153e-01 1.595022393642e-01 1.595029185608e-01 1.595041554594e-01
3.196800000000e+06 2.590797234820e+02 2.621725720195e+02 2.639328125172e+02 2.649361428845e+02 2.658623991412e+02 2.663410364078e+02 2.668250002591e+02 1.014664605137e-01 1.016592336687e-01 1.018102580555e-01 1.595003715738e-01 1.595020080899e-01 1.595030365160e-01 1.595042403521e-01
3.283200000000e+06 2.591928935966e+02 2.612558332703e+02 2.628830685361e+02 2.640821499866e+02 2.655900859520e+02 2.663143844668e+02 2.668340720991e+02 1.014723565861e-01 1.015942679689e-01 1.017154859481e-01 1.594991637425e-01 1.595014841577e-01 1.595029752961e-01 1.595042647256e-01
3.369600000000e+06 2.602546556536e+02 2.615289434867e+02 2.627160966738e+02 2.637338718532e+02 2.653396653198e+02 2.662379160297e+02 2.668161543351e+02 1.015314265119e-01 1.016128124490e-01 1.017017493620e-01 1.594987316425e-01 1.595010347158e-01 1.595028023340e-01 1.595042166545e-01
3.456000000000e+06 2.592391317933e+02 2.609108581872e+02 2.622535643843e+02 2.633481899040e+02 2.650988867164e+02 2.661321683982e+02 2.667743145296e+02 1.014747863840e-01 1.015717411322e-01 1.016653660058e-01 1.594982928157e-01 1.595006292774e-01 1.595025695135e-01 1.595041054825e-01
3.542400000000e+06 2.611152387633e+02 2.617994530404e+02 2.625958515106e+02 2.633896177743e+02 2.649506902681e+02 2.660258480102e+02 2.667176497690e+02 1.015849696959e-01 1.016318392770e-01 1.016920601992e-01 1.594983349628e-01 1.595003910401e-01 1.595023425762e-01 1.595039572834e-01
3.628800000000e+06 2.632016679046e+02 2.631388530315e+02 2.633788571695e+02 2.637831390871e+02 2.649398312583e+02 2.659483867483e+02 2.666592521065e+02 1.017426531747e-01 1.017371940852e-01 1.017583358459e-01 1.594987838298e-01 1.595003726908e-01 1.595021815642e-01 1.595038073281e-01
3.715200000000e+06 2.637555185138e+02 2.637552204824e+02 2.638916463853e+02 2.641435705704e+02 2.650091221193e+02 2.659084917263e+02 2.666094633861e+02 1.017931400110e-01 1.017931116453e-01 1.018062394813e-01 1.594992324693e-01 1.595004813858e-01 1.595021000161e-01 1.595036816475e-01
3.801600000000e+06 2.638450064975e+02 2.639853785935e+02 2.641584862959e+02 2.643843341717e+02 2.651000314019e+02 2.658985545963e+02 2.665725959395e+02 1.018017189155e-01 1.018154288893e-01 1.018327773996e-01 1.594995538299e-01 1.595006277147e-01 1.595020798471e-01 1.595035898411e-01
3.888000000000e+06 2.650331432069e+02 2.647487340396e+02 2.646736036916e+02 2.647352329196e+02 2.652282676637e+02 2.659156738011e+02 2.665504676026e+02 1.019287806116e-01 1.018959194994e-01 1.018875167479e-01 1.595000557870e-01 1.595008403386e-01 1.595021146286e-01 1.595035352427e-01
3.974400000000e+06 2.648134974255e+02 2.648303745811e+02 2.648632112007e+02 2.649446253300e+02 2.653532423100e+02 2.659508214369e+02 2.665420625757e+02 1.019032539602e-01 1.019051793833e-01 1.019089424120e-01 1.595003767110e-01 1.595010547416e-01 1.595021865709e-01 1.595035146029e-01
4.060800000000e+06 2.657046886438e+02 2.653945150336e+02 2.652555080725e+02 2.652302080391e+02 2.654929795495e+02 2.660010625027e+02 2.665461109064e+02 1.020137283151e-01 1.019731194775e-01 1.019557031911e-01 1.595008423366e-01 1.595013030620e-01 1.595022906674e-01 1.595035245375e-01
4.147200000000e+06 2.678115120538e+02 2.667343971704e+02 2.661213424209e+02 2.657884711141e+02 2.657054545438e+02 2.660769605670e+02 2.665647273977e+02 1.023776251994e-01 1.021690836634e-01 1.020724601494e-01 1.595018611996e-01 1.595016990535e-01 1.595024508009e-01 1.595035703835e-01
4.233600000000e+06 2.691310709919e+02 2.678217646508e+02 2.669640261999e+02 2.664123827888e+02 2.659836095310e+02 2.661857061309e+02 2.666013758596e+02 1.027400245656e-01 1.023799095781e-01 1.022089269509e-01 1.595032078870e-01 1.595022543403e-01 1.595026864792e-01 1.595036614174e-01
4.320000000000e+06 2.673501099626e+02 2.671635194534e+02 2.668536548570e+02 2.665587184786e+02 2.662002819397e+02 2.663061168734e+02 2.666529309571e+02 1.022811823957e-01 1.022453884439e-01 1.021895039117e-01 1.595035577179e-01 1.595027187000e-01 1.595029564047e-01 1.595037912623e-01
4.406400000000e+06 2.608649694713e+02 2.634619269143e+02 2.648259531008e+02 2.655600984389e+02 2.661225470559e+02 2.663739125945e+02 2.667007590849e+02 1.015688166807e-01 1.017658363425e-01 1.019046743933e-01 1.595014303908e-01 1.595025489911e-01 1.595031127137e-01 1.595039136247e-01
4.492800000000e+06 2.596221775332e+02 2.619110159446e+02 2.635068136924e+02 2.646127004120e+02 2.658580339666e+02 2.663625284532e+02 2.667258155333e+02 1.014953952857e-01 1.016398865005e-01 1.017699296347e-01 1.594998863312e-01 1.595020002433e-01 1.595030862428e-01 1.595039784745e-01
4.579200000000e+06 2.600063655441e+02 2.616534031783e+02 2.629913444748e+02 2.640596944515e+02 2.655677836777e+02 2.662902008826e+02 2.667209623825e+02 1.015169700928e-01 1.016214827779e-01 1.017245747627e-01 1.594991334540e-01 1.595014431160e-01 1.595029201682e-01 1.595039658734e-01
4.665600000000e+06 2.599610818073e+02 2.614564561945e+02 2.626800149443e+02 2.636996802583e+02 2.653070220011e+02 2.661839365624e+02 2.666889917707e+02 1.015143778719e-01 1.016078269109e-01 1.016988243693e-01 1.594986910968e-01 1.595009781201e-01 1.595026825837e-01 1.595038833471e-01
4.752000000000e+06 2.591841223945e+02 2.609005616384e+02 2.622313626858e+02 2.633183943118e+02 2.650564255330e+02 2.660579256312e+02 2.666352507830e+02 1.014718970348e-01 1.015710835042e-01 1.016636781908e-01 1.594982601842e-01 1.595005600074e-01 1.595024103097e-01 1.595037464962e-01
4.838400000000e+06 2.600790950814e+02 2.612218917797e+02 2.622562206727e+02 2.631888491671e+02 2.648615792345e+02 2.659292992540e+02 2.665671033999e+02 1.015211617501e-01 1.015920081162e-01 1.016655682888e-01 1.594981195028e-01 1.595002523013e-01 1.595021424328e-01 1.595035762539e-01
4.924800000000e+06 2.609313351149e+02 2.617190542318e+02 2.624908604222e+02 2.632402482069e+02 2.647417457022e+02 2.658141765964e+02 2.664930892734e+02 1.015730514508e-01 1.016261134730e-01 1.016837350937e-01 1.594981721355e-01 1.595000697850e-01 1.595019108464e-01 1.595033954042e-01
5.011200000000e+06 2.591964701450e+02 2.608308426762e+02 2.620150105227e+02 2.629697656044e+02 2.645979028344e+02 2.657036235571e+02 2.664161749174e+02 1.014725440981e-01 1.015666524649e-01 1.016474969207e-01 1.594978925726e-01 1.594998583548e-01 1.595016953635e-01 1.595032117868e-01
5.097600000000e+06 2.601926548559e+02 2.611791370690e+02 2.620846487498e+02 2.629140891041e+02 2.644799565185e+02 2.655993631373e+02 2.663383775376e+02 1.015277774577e-01 1.015891752282e-01 1.016526532258e-01 1.594978355182e-01 1.594996901138e-01 1.595014980740e-01 1.595030303865e-01
5.184000000000e+06 2.623389647165e+02 2.624232889294e+02 2.627666677614e+02 2.632384159960e+02 2.644658988802e+02 2.655201337506e+02 2.662658619337e+02 1.016719068811e-01 1.016784421233e-01 1.017058746678e-01 1.594981677860e-01 1.594996694808e-01 1.595013518476e-01 1.595028650872e-01
5.270400000000e+06 2.630723330315e+02 2.631100048719e+02 2.632929949507e+02 2.635888066182e+02 2.645279032575e+02 2.654750109095e+02 2.662051423563e+02 1.017314689062e-01 1.017347042004e-01 1.017506833805e-01 1.594985546820e-01 1.594997560010e-01 1.595012699524e-01 1.595027293998e-01
5.356800000000e+06 2.616122588491e+02 2.624867855095e+02 2.630799482400e+02 2.635683610655e+02 2.645556681263e+02 2.654469058913e+02 2.661560164347e+02 1.016186009214e-01 1.016834144698e-01 1.017321214387e-01 1.594985321236e-01 1.594997953366e-01 1.595012194409e-01 1.595026213883e-01
5.443200000000e+06 2.598339730815e+02 2.613815912562e+02 2.624320770577e+02 2.632242568490e+02 2.644866932447e+02 2.654091896293e+02 2.661113647338e+02 1.015071728805e-01 1.016027264955e-01 1.016791276664e-01 1.594981545869e-01 1.594996979109e-01 1.595011522469e-01 1.595025245554e-01
5.529600000000e+06 2.602287360625e+02 2.613389884413e+02 2.622559829211e+02 2.630363507571e+02 2.643899423671e+02 2.653571617509e+02 2.660654484963e+02 1.015298978022e-01 1.015998458168e-01 1.016655501804e-01 1.594979584615e-01 1.594995636454e-01 1.595010606507e-01 1.595024262857e-01
5.616000000000e+06 2.597837097252e+02 2.610380977457e+02 2.620182967380e+02 2.628429767305e+02 2.642792986604e+02 2.652927588782e+02 2.660154406482e+02 1.015043523414e-01 1.015799372075e-01 1.016477391531e-01 1.594977644914e-01 1.594994136703e-01 1.595009489912e-01 1.595023207348e-01
5.702400000000e+06 2.605914938190e+02 2.613940952757e+02 2.621397318278e+02 2.628383716190e+02 2.642009284591e+02 2.652268539521e+02 2.659625147541e+02 1.015517237536e-01 1.016035749660e-01 1.016567665518e-01 1.594977589962e-01 1.594993094706e-01 1.595008366550e-01 1.595022106655e-01
5.788800000000e+06 2.625822837505e+02 2.625607280438e+02 2.627988146982e+02 2.631711266734e+02 2.642188608051e+02 2.651805168202e+02 2.659129219525e+02 1.016909773629e-01 1.016892613097e-01 1.017085127921e-01 1.594980956490e-01 1.594993324549e-01 1.595007588135e-01 1.595021090262e-01
5.875200000000e+06 2.621413527025e+02 2.625836301497e+02 2.629557267685e+02 2.633333756690e+02 2.642632512309e+02 2.651548783427e+02 2.658709982402e+02 1.016568880598e-01 1.016910847248e-01 1.017215689379e-01 1.594982691770e-01 1.594993909773e-01 1.595007161413e-01 1.595020242125e-01
5.961600000000e+06 2.614185900190e+02 2.622200341976e+02 2.628059113581e+02 2.633006567725e+02 2.642777904968e+02 2.651372176101e+02 2.658360233717e+02 1.016052410251e-01 1.016628189677e-01 1.017090968387e-01 1.594982342540e-01 1.594994103342e-01 1.595006869100e-01 1.595019542196e-01
6.048000000000e+06 2.617896079673e+02 2.623580212019e+02 2.628601613371e+02 2.633257153465e+02 2.642849651721e+02 2.651224277930e+02 2.658060629080e+02 1.016311348567e-01 1.016733770579e-01 1.017135815607e-01 1.594982613112e-01 1.594994198834e-01 1.595006625321e-01 1.595018948054e-01
6.134400000000e+06 2.607411989375e+02 2.618016464073e+02 2.625595412525e+02 2.631713272275e+02 2.642509892056e+02 2.651012576852e+02 2.657776126418e+02 1.015610103473e-01 1.016319963389e-01 1.016891669818e-01 1.594980970142e-01 1.594993746186e-01 1.595006277975e-01 1.595018388446e-01
6.220800000000e+06 2.627008749890e+02 2.627651824417e+02 2.630303216613e+02 2.633803996333e+02 2.642693768336e+02 2.650858201440e+02 2.657515963916e+02 1.017005135506e-01 1.017057530728e-01 1.017278823271e-01 1.594983205544e-01 1.594993988946e-01 1.595006025865e-01 1.595017880578e-01
6.307200000000e+06 2.636964534342e+02 2.635272381509e+02 2.635558343351e+02 2.637113343739e+02 2.643535216170e+02 2.650893060400e+02 2.657322283569e+02 1.017875446867e-01 1.017718016735e-01 1.017744327728e-01 1.594986966311e-01 1.594995120547e-01 1.595006082707e-01 1.595017504863e-01
6.393600000000e+06 2.631045782768e+02 2.634030348108e+02 2.636221478377e+02 2.638405560195e+02 2.644353699079e+02 2.651067379764e+02 2.657209692144e+02 1.017342370338e-01 1.017605089574e-01 1.017805798480e-01 1.594988513989e-01 1.594996245115e-01 1.595006367712e-01 1.595017287375e-01
