# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
8.640000000000e+05 2.586304399434e+02 2.598708766341e+02 2.610627892266e+02 2.625514376296e+02 2.657123780367e+02 2.676870032855e+02 2.687332365920e+02 1.645578474808e-01 1.645675365655e-01 1.645784820143e-01 1.658660259969e-01 1.658689818994e-01 1.658725762704e-01 1.658758254147e-01
9.504000000000e+05 2.578004557394e+02 2.592790584131e+02 2.606033725601e+02 2.621776494556e+02 2.654090650140e+02 2.674284812399e+02 2.685309376661e+02 1.645521430026e-01 1.645627229605e-01 1.645740460005e-01 1.658657907698e-01 1.658685908406e-01 1.658719590235e-01 1.658750805519e-01
1.036800000000e+06 2.575223767200e+02 2.589424485322e+02 2.602522113337e+02 2.618346491955e+02 2.651100795729e+02 2.671762238647e+02 2.683299752290e+02 1.645503520135e-01 1.645601436687e-01 1.645708439390e-01 1.658655882000e-01 1.658682348365e-01 1.658714089910e-01 1.658744034197e-01
1.123200000000e+06 2.572611055429e+02 2.586562498236e+02 2.599502786584e+02 2.615261588910e+02 2.648223756544e+02 2.669297186720e+02 2.681304652343e+02 1.645487199076e-01 1.645580341090e-01 1.645682113187e-01 1.658654162279e-01 1.658679167419e-01 1.658709152374e-01 1.658737856002e-01
1.209600000000e+06 2.583425026703e+02 2.592599922355e+02 2.602395802093e+02 2.615641047663e+02 2.646156667735e+02 2.667022568365e+02 2.679359581220e+02 1.645558044893e-01 1.645625739173e-01 1.645707316292e-01 1.658654342827e-01 1.658677005954e-01 1.658704936193e-01 1.658732294596e-01
1.296000000000e+06 2.579115951089e+02 2.590566086428e+02 2.601232813367e+02 2.614599766738e+02 2.644352511284e+02 2.664944677304e+02 2.677491690193e+02 1.645528749542e-01 1.645610062272e-01 1.645697065944e-01 1.658653778387e-01 1.658675206560e-01 1.658701340326e-01 1.658727336492e-01
1.382400000000e+06 2.583995870524e+02 2.593219821034e+02 2.602510628479e+02 2.614724324444e+02 2.642933866856e+02 2.663076133714e+02 2.675721595430e+02 1.645562039131e-01 1.645630598295e-01 1.645708337192e-01 1.658653834113e-01 1.658673841489e-01 1.658698296068e-01 1.658722948976e-01
1.468800000000e+06 2.585069703640e+02 2.594223060276e+02 2.603176407487e+02 2.614815285269e+02 2.641782461275e+02 2.661407735258e+02 2.674061148300e+02 1.645569627361e-01 1.645638544314e-01 1.645714288272e-01 1.658653876467e-01 1.658672765186e-01 1.658695717143e-01 1.658719082725e-01
1.555200000000e+06 2.585944296163e+02 2.594882460861e+02 2.603572724627e+02 2.614805962269e+02 2.640791663406e+02 2.659912093214e+02 2.672511850899e+02 1.645575880720e-01 1.645643823095e-01 1.645717856701e-01 1.658653867030e-01 1.658671861648e-01 1.658693509002e-01 1.658715674515e-01
1.641600000000e+06 2.576393006240e+02 2.588679647217e+02 2.599470714533e+02 2.612246619557e+02 2.639380962767e+02 2.658459492952e+02 2.671043221954e+02 1.645510981492e-01 1.645595874634e-01 1.645681839253e-01 1.658652534737e-01 1.658670618569e-01 1.658691452305e-01 1.658712607467e-01
1.728000000000e+06 2.567139514875e+02 2.581305472561e+02 2.593717840442e+02 2.608128364045e+02 2.637359274348e+02 2.656912067534e+02 2.669601060342e+02 1.645454512115e-01 1.645543449336e-01 1.645634530017e-01 1.658650505146e-01 1.658668908043e-01 1.658689350830e-01 1.658709739460e-01
1.814400000000e+06 2.554119361919e+02 2.571025379844e+02 2.585610521285e+02 2.602204552888e+02 2.634572593017e+02 2.655144022902e+02 2.668119394449e+02 1.645383961793e-01 1.645477523329e-01 1.645573486403e-01 1.658647815181e-01 1.658666671702e-01 1.658687055610e-01 1.658706930878e-01
1.900800000000e+06 2.543718072118e+02 2.561741321356e+02 2.577570790670e+02 2.595777615715e+02 2.631184232882e+02 2.653097852260e+02 2.666541888089e+02 1.645333879527e-01 1.645424098515e-01 1.645518598659e-01 1.658645161496e-01 1.658664121923e-01 1.658684530555e-01 1.658704083584e-01
1.987200000000e+06 2.538854668704e+02 2.556114014290e+02 2.571800374902e+02 2.590408255273e+02 2.627633527240e+02 2.650821477468e+02 2.664844911712e+02 1.645312116352e-01 1.645394166489e-01 1.645482231082e-01 1.658643126188e-01 1.658661628193e-01 1.658681874249e-01 1.658701173406e-01
2.073600000000e+06 2.539956168143e+02 2.555054371768e+02 2.569394196581e+02 2.587143393067e+02 2.624426553299e+02 2.648452850462e+02 2.663048479552e+02 1.645316959376e-01 1.645388719854e-01 1.645467744913e-01 1.658641956558e-01 1.658659515880e-01 1.658679267282e-01 1.658698252281e-01
2.160000000000e+06 2.544625625614e+02 2.557299736595e+02 2.569837100457e+02 2.586017994206e+02 2.621893058134e+02 2.646157597790e+02 2.661207107220e+02 1.645338051988e-01 1.645400330784e-01 1.645470382701e-01 1.658641557727e-01 1.658657931526e-01 1.658676881275e-01 1.658695415396e-01
2.246400000000e+06 2.561118102295e+02 2.568092310759e+02 2.576529181065e+02 2.589050332983e+02 2.620665594524e+02 2.644173802614e+02 2.659415160847e+02 1.645420697369e-01 1.645460064657e-01 1.645511856948e-01 1.658642598290e-01 1.658657181840e-01 1.658674921677e-01 1.658692795934e-01
2.332800000000e+06 2.564029192909e+02 2.571873767973e+02 2.580016103826e+02 2.591395535385e+02 2.620155993225e+02 2.642564740255e+02 2.657749333342e+02 1.645436776371e-01 1.645482679009e-01 1.645534747412e-01 1.658643442546e-01 1.658656870415e-01 1.658673397468e-01 1.658690476754e-01
2.419200000000e+06 2.564643988197e+02 2.573132095075e+02 2.581484765417e+02 2.592614362449e+02 2.619841037779e+02 2.641257254156e+02 2.656238797933e+02 1.645440235614e-01 1.645490415850e-01 1.645544669850e-01 1.658643894375e-01 1.658656678801e-01 1.658672199597e-01 1.658688463897e-01
2.505600000000e+06 2.570479568919e+02 2.577280422803e+02 2.584480593938e+02 2.594505569636e+02 2.619795062447e+02 2.640205636527e+02 2.654889611790e+02 1.645474231850e-01 1.645516711186e-01 1.645565452292e-01 1.658644609981e-01 1.658656646069e-01 1.658671261439e-01 1.658686734197e-01
2.592000000000e+06 2.574595057850e+02 2.580815218813e+02 2.587358827787e+02 2.596518108175e+02 2.619986224937e+02 2.639380356817e+02 2.653699426846e+02 1.645499548797e-01 1.645540125110e-01 1.645586136456e-01 1.658645395306e-01 1.658656752982e-01 1.658670540441e-01 1.658685258920e-01
2.678400000000e+06 2.580043967931e+02 2.585170922561e+02 2.590799055339e+02 2.598928417725e+02 2.620438606811e+02 2.638769016911e+02 2.652665381221e+02 1.645534934081e-01 1.645570347698e-01 1.645611837698e-01 1.658646368334e-01 1.658657014871e-01 1.658670014758e-01 1.658684013911e-01
2.764800000000e+06 2.574508827519e+02 2.582544097838e+02 2.589830396310e+02 2.598964517717e+02 2.620584284400e+02 2.638257221112e+02 2.651758582049e+02 1.645499006305e-01 1.645551934102e-01 1.645604489554e-01 1.658646386550e-01 1.658657099240e-01 1.658669580058e-01 1.658682949101e-01
2.851200000000e+06 2.573087863939e+02 2.581262343037e+02 2.588901461124e+02 2.598469524855e+02 2.620413663541e+02 2.637752013012e+02 2.650937238449e+02 1.645490142050e-01 1.645543156122e-01 1.645597525654e-01 1.658646184681e-01 1.658656997464e-01 1.658669155685e-01 1.658682005651e-01
2.937600000000e+06 2.564967935858e+02 2.575684133075e+02 2.585070145879e+02 2.596133914179e+02 2.619676167972e+02 2.637143998647e+02 2.650147847146e+02 1.645442067454e-01 1.645506446081e-01 1.645569630506e-01 1.658645249696e-01 1.658656565335e-01 1.658668651078e-01 1.658681117140e-01
3.024000000000e+06 2.559626444287e+02 2.571021891721e+02 2.581211493685e+02 2.593281322824e+02 2.618463667440e+02 2.636370670775e+02 2.649340639755e+02 1.645412645649e-01 1.645477502231e-01 1.645542810615e-01 1.658644148509e-01 1.658655867282e-01 1.658668018744e-01 1.658680226511e-01
3.110400000000e+06 2.567847559103e+02 2.575245551803e+02 2.583031247387e+02 2.593453348429e+02 2.617594705911e+02 2.635548063496e+02 2.648513328366e+02 1.645458632872e-01 1.645503658248e-01 1.645555305418e-01 1.658644207100e-01 1.658655373867e-01 1.658667357485e-01 1.658679331964e-01
3.196800000000e+06 2.583569390774e+02 2.586064118319e+02 2.590215764063e+02 2.597380347819e+02 2.617776883686e+02 2.634909469142e+02 2.647724680233e+02 1.645559052445e-01 1.645576742627e-01 1.645607402251e-01 1.658645732706e-01 1.658655471362e-01 1.658666852038e-01 1.658678495932e-01
3.283200000000e+06 2.591518310307e+02 2.593352728602e+02 2.596300842558e+02 2.601692197211e+02 2.618738147419e+02 2.634574879840e+02 2.647043568050e+02 1.645617351964e-01 1.645631645114e-01 1.645655331769e-01 1.658647523823e-01 1.658656012659e-01 1.658666589914e-01 1.658677786662e-01
3.369600000000e+06 2.610725998107e+02 2.607587662375e+02 2.606911904737e+02 2.608839684759e+02 2.620779378269e+02 2.634671913493e+02 2.646544776178e+02 1.645785799839e-01 1.645755139553e-01 1.645748716194e-01 1.658650778140e-01 1.658657199074e-01 1.658666665743e-01 1.658677274579e-01
3.456000000000e+06 2.616964801947e+02 2.614821099214e+02 2.613955797811e+02 2.614769084384e+02 2.623294224510e+02 2.635178591441e+02 2.646270297769e+02 1.645851127782e-01 1.645827986388e-01 1.645818856500e-01 1.658653791380e-01 1.658658726980e-01 1.658667064218e-01 1.658676995383e-01
3.542400000000e+06 2.624447178620e+02 2.621737745260e+02 2.620281436940e+02 2.620147074781e+02 2.625992055164e+02 2.636010858060e+02 2.646224836451e+02 1.645938262761e-01 1.645905502090e-01 1.645888475764e-01 1.658656808220e-01 1.658660450616e-01 1.658667728081e-01 1.658676949317e-01
3.628800000000e+06 2.612606749980e+02 2.615959941426e+02 2.618224184563e+02 2.620673490213e+02 2.627813990215e+02 2.636906514922e+02 2.646345560136e+02 1.645804856571e-01 1.645840185999e-01 1.645865082357e-01 1.658657122562e-01 1.658661668390e-01 1.658668455774e-01 1.658677071757e-01
3.715200000000e+06 2.607218746840e+02 2.611818391772e+02 2.615550309392e+02 2.619655164153e+02 2.628731171179e+02 2.637659915145e+02 2.646539805021e+02 1.645751625219e-01 1.645796804237e-01 1.645835773574e-01 1.658656527485e-01 1.658662299462e-01 1.658669078823e-01 1.658677269506e-01
3.801600000000e+06 2.596177929260e+02 2.603923860048e+02 2.610063742273e+02 2.616504409818e+02 2.628653687238e+02 2.638118565329e+02 2.646711215359e+02 1.645654326030e-01 1.645721034654e-01 1.645779213579e-01 1.658654749006e-01 1.658662248699e-01 1.658669463123e-01 1.658677444772e-01
3.888000000000e+06 2.592551294737e+02 2.599968242779e+02 2.606440001694e+02 2.613758146373e+02 2.628026268033e+02 2.638262762571e+02 2.646794329968e+02 1.645625359622e-01 1.645686102016e-01 1.645744266889e-01 1.658653274967e-01 1.658661820340e-01 1.658669584739e-01 1.658677530016e-01
3.974400000000e+06 2.590798055617e+02 2.597814815474e+02 2.604197670090e+02 2.611761033682e+02 2.627219742833e+02 2.638158983221e+02 2.646765094144e+02 1.645611830068e-01 1.645667853654e-01 1.645723523505e-01 1.658652244352e-01 1.658661275806e-01 1.658669497173e-01 1.658677500012e-01
4.060800000000e+06 2.592593638306e+02 2.598338676143e+02 2.603937919120e+02 2.611015594065e+02 2.626557840597e+02 2.637918593705e+02 2.646636127227e+02 1.645625690112e-01 1.645672244933e-01 1.645721162218e-01 1.658651866075e-01 1.658660834284e-01 1.658669295097e-01 1.658677367906e-01
4.147200000000e+06 2.577802227766e+02 2.588613265610e+02 2.597408583619e+02 2.606994180504e+02 2.625289550561e+02 2.637476588015e+02 2.646398282497e+02 1.645520107581e-01 1.645595381419e-01 1.645664469261e-01 1.658649925249e-01 1.658660005224e-01 1.658668926281e-01 1.658677125340e-01
4.233600000000e+06 2.553216622234e+02 2.570519548632e+02 2.584217031368e+02 2.598373123497e+02 2.622598268814e+02 2.636608929282e+02 2.645985756030e+02 1.645379409970e-01 1.645474472275e-01 1.645563593964e-01 1.658646167547e-01 1.658658312333e-01 1.658668212446e-01 1.658676707875e-01
4.320000000000e+06 2.582189652700e+02 2.585493265482e+02 2.591095512848e+02 2.599925521743e+02 2.621085798606e+02 2.635639369929e+02 2.645434147015e+02 1.645549493391e-01 1.645572647571e-01 1.645614104484e-01 1.658646787520e-01 1.658657392701e-01 1.658667430313e-01 1.658676156015e-01
4.406400000000e+06 2.599754064390e+02 2.599150187048e+02 2.600801760941e+02 2.605420851918e+02 2.621286870702e+02 2.634958404593e+02 2.644868506335e+02 1.645684263478e-01 1.645679107998e-01 1.645693307653e-01 1.658649177864e-01 1.658657507017e-01 1.658666890530e-01 1.658675597532e-01
4.492800000000e+06 2.590051757603e+02 2.595591995923e+02 2.600326735689e+02 2.606339827864e+02 2.621599728347e+02 2.634531908442e+02 2.644361424685e+02 1.645606160939e-01 1.645649553713e-01 1.645689191227e-01 1.658649603900e-01 1.658657692722e-01 1.658666556382e-01 1.658675103129e-01
4.579200000000e+06 2.575311711443e+02 2.585650636290e+02 2.593958355692e+02 2.602992545545e+02 2.620988014323e+02 2.634091639391e+02 2.643886867316e+02 1.645504077903e-01 1.645573773654e-01 1.645636437817e-01 1.658648102085e-01 1.658657326420e-01 1.658666214564e-01 1.658674645705e-01
4.665600000000e+06 2.572611456722e+02 2.581958333849e+02 2.590332355318e+02 2.600104036078e+02 2.619854851193e+02 2.633511009239e+02 2.643392792902e+02 1.645487201547e-01 1.645547906046e-01 1.645608286241e-01 1.658646863338e-01 1.658656658112e-01 1.658665768544e-01 1.658674174788e-01
4.752000000000e+06 2.581558590602e+02 2.586774062633e+02 2.592562569368e+02 2.600517716908e+02 2.619128018787e+02 2.632899936761e+02 2.642874882491e+02 1.645545173155e-01 1.645581875273e-01 1.645625447603e-01 1.658647031036e-01 1.658656234741e-01 1.658665304906e-01 1.658673686880e-01
4.838400000000e+06 2.607251189589e+02 2.604204539950e+02 2.604135279883e+02 2.607024805045e+02 2.619991748036e+02 2.632585932330e+02 2.642416408962e+02 1.645751933534e-01 1.645723586072e-01 1.645722955566e-01 1.658649915781e-01 1.658656732249e-01 1.658665068927e-01 1.658673259775e-01
4.924800000000e+06 2.621089522175e+02 2.616669477216e+02 2.614483725946e+02 2.614444101933e+02 2.622116811258e+02 2.632755252307e+02 2.642121026834e+02 1.645897874555e-01 1.645847894519e-01 1.645824412568e-01 1.658653617306e-01 1.658657998315e-01 1.658665195984e-01 1.658672986961e-01
5.011200000000e+06 2.636734258502e+02 2.629832858900e+02 2.625397353437e+02 2.622663232007e+02 2.625196782637e+02 2.633462014014e+02 2.642068074500e+02 1.646107314845e-01 1.646007927741e-01 1.645950100216e-01 1.658658325389e-01 1.658659928937e-01 1.658665731153e-01 1.658672938248e-01
5.097600000000e+06 2.647573778655e+02 2.640131582322e+02 2.634712792368e+02 2.630339808363e+02 2.628789953270e+02 2.634650916463e+02 2.642293325821e+02 1.646292095079e-01 1.646161067785e-01 1.646076912528e-01 1.658663431557e-01 1.658662333376e-01 1.658666649321e-01 1.658673145873e-01
5.184000000000e+06 2.627679614346e+02 2.630024131936e+02 2.630595684694e+02 2.630376411084e+02 2.631126425299e+02 2.635940260703e+02 2.642723428542e+02 1.645979311363e-01 1.646010521422e-01 1.646018323313e-01 1.658663450630e-01 1.658663992690e-01 1.658667671312e-01 1.658673545292e-01
5.270400000000e+06 2.634291955497e+02 2.633030392779e+02 2.632319363065e+02 2.631878688701e+02 2.632919612497e+02 2.637168641166e+02 2.643268969701e+02 1.646070723450e-01 1.646052449647e-01 1.646042330939e-01 1.658664543001e-01 1.658665320592e-01 1.658668671401e-01 1.658674057608e-01
5.356800000000e+06 2.656857348273e+02 2.648392779565e+02 2.642843661359e+02 2.638539705650e+02 2.635541735287e+02 2.638514740185e+02 2.643921033920e+02 1.646487350543e-01 1.646307770705e-01 1.646206571902e-01 1.658669828798e-01 1.658667352513e-01 1.658669798177e-01 1.658674678470e-01
5.443200000000e+06 2.636104560409e+02 2.638245135647e+02 2.638608161554e+02 2.638068664709e+02 2.637279503664e+02 2.639809830892e+02 2.644636850603e+02 1.646097722723e-01 1.646130794312e-01 1.646136535948e-01 1.658669421577e-01 1.658668763042e-01 1.658670914001e-01 1.658675370941e-01
5.529600000000e+06 2.650609560708e+02 2.646267898123e+02 2.643443633975e+02 2.641110479982e+02 2.639089228006e+02 2.641072147290e+02 2.645391307235e+02 1.646351597487e-01 1.646267649906e-01 1.646216971157e-01 1.658672070691e-01 1.658670289227e-01 1.658672032853e-01 1.658676113456e-01
5.616000000000e+06 2.665972756183e+02 2.657895670429e+02 2.652104476079e+02 2.647039188612e+02 2.641630149872e+02 2.642463756904e+02 2.646209981827e+02 1.646725688760e-01 1.646511867752e-01 1.646382365377e-01 1.658677802610e-01 1.658672538027e-01 1.658673303676e-01 1.658676934276e-01
5.702400000000e+06 2.660695808286e+02 2.657170108826e+02 2.653668614510e+02 2.649707962153e+02 2.643986298462e+02 2.643935632143e+02 2.647098355682e+02 1.646581127151e-01 1.646494672115e-01 1.646415668740e-01 1.658680646768e-01 1.658674742273e-01 1.658674692477e-01 1.658677843285e-01
5.788800000000e+06 2.646799356016e+02 2.648600977442e+02 2.648895189566e+02 2.648073908650e+02 2.645268836546e+02 2.645258265578e+02 2.648000020787e+02 1.646277518363e-01 1.646311799028e-01 1.646317522059e-01 1.658678865826e-01 1.658675992602e-01 1.658675981562e-01 1.658678785993e-01
5.875200000000e+06 2.610902359449e+02 2.623865923922e+02 2.632214550337e+02 2.638532357516e+02 2.644170069117e+02 2.646005103949e+02 2.648768909664e+02 1.645787564539e-01 1.645931112233e-01 1.646040850141e-01 1.658669833185e-01 1.658674918867e-01 1.658676727363e-01 1.658679606376e-01
5.961600000000e+06 2.614309567026e+02 2.621085460447e+02 2.627130598507e+02 2.633417146788e+02 2.642409413834e+02 2.646182524893e+02 2.649309934585e+02 1.645822574791e-01 1.645897827010e-01 1.645972181629e-01 1.658665720333e-01 1.658673257780e-01 1.658676906487e-01 1.658680192984e-01
6.048000000000e+06 2.649960926292e+02 2.642957123021e+02 2.639878920806e+02 2.639191861498e+02 2.642600016560e+02 2.646338595544e+02 2.649702821456e+02 1.646338556748e-01 1.646208529006e-01 1.646156949484e-01 1.658670377712e-01 1.658673433082e-01 1.658677064684e-01 1.658680623914e-01
6.134400000000e+06 2.640202504602e+02 2.640596846074e+02 2.640581923092e+02 2.640816504150e+02 2.643256045213e+02 2.646624170424e+02 2.650041820713e+02 1.646162227401e-01 1.646168704134e-01 1.646168458136e-01 1.658671803910e-01 1.658674047127e-01 1.658677355679e-01 1.658680999133e-01
6.220800000000e+06 2.645242550624e+02 2.643856322883e+02 2.643070279899e+02 2.642741624291e+02 2.644133797071e+02 2.647043851064e+02 2.650383863113e+02 1.646248913392e-01 1.646224196951e-01 1.646210485256e-01 1.658673562278e-01 1.658674884103e-01 1.658677786954e-01 1.658681380950e-01
6.307200000000e+06 2.653053189115e+02 2.649717709657e+02 2.647499029975e+02 2.645856266888e+02 2.645399202325e+02 2.647623395913e+02 2.650767911331e+02 1.646402425794e-01 1.646333713851e-01 1.646290677797e-01 1.658676579216e-01 1.658676121599e-01 1.658678389720e-01 1.658681813575e-01
6.393600000000e+06 2.670578647141e+02 2.662443758563e+02 2.656785276519e+02 2.652055904708e+02 2.647580443732e+02 2.648488601211e+02 2.651249515046e+02 1.646869705319e-01 1.646626857274e-01 1.646485671026e-01 1.658683315738e-01 1.658678344926e-01 1.658679305506e-01 1.658682362041e-01
