"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.01 saturation liquid" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
8.640000000000e+05 2.536091774918e+02 2.549574869545e+02 2.570071451248e+02 2.600035993858e+02 2.638257429497e+02 2.664322467951e+02 2.685580862337e+02 1.115092241841e-01 1.116772483172e-01 7.413670487261e-02 7.530688690476e-02 7.745758577149e-02 8.148531860194e-02 8.588816122192e-02 9.178088992551e-02
9.504000000000e+05 2.547798403864e+02 2.555984610169e+02 2.570299668546e+02 2.594794283869e+02 2.631105366624e+02 2.658511645851e+02 2.682262414898e+02 1.118620903737e-01 1.119657584723e-01 7.448171389996e-02 7.532108935460e-02 7.703392579060e-02 8.057076987385e-02 8.471850534729e-02 9.063172627260e-02
1.036800000000e+06 2.562861870215e+02 2.567726502575e+02 2.577137784946e+02 2.595434412193e+02 2.626824959872e+02 2.653560335275e+02 2.678839899789e+02 1.123117359676e-01 1.123779328685e-01 7.516258390057e-02 7.576030655317e-02 7.708442662036e-02 8.006607372889e-02 8.382040588433e-02 8.955495466975e-02
1.123200000000e+06 2.574672739526e+02 2.577972786197e+02 2.584638437760e+02 2.598528058061e+02 2.624895209786e+02 2.649783199523e+02 2.675541234749e+02 1.126905147819e-01 1.127394828347e-01 7.581582529677e-02 7.627487140712e-02 7.733329822986e-02 7.984792722507e-02 8.318743078665e-02 8.860611225819e-02
1.209600000000e+06 2.577520935106e+02 2.581294930734e+02 2.587978974105e+02 2.600592670557e+02 2.623957887418e+02 2.646969255059e+02 2.672508034758e+02 1.127695426348e-01 1.128324826090e-01 7.604101368001e-02 7.651615533117e-02 7.750397741743e-02 7.974396136436e-02 8.274195933946e-02 8.780033011531e-02
1.296000000000e+06 2.570342758488e+02 2.576041262818e+02 2.584956770670e+02 2.599320291343e+02 2.622569627361e+02 2.644580874037e+02 2.669748774986e+02 1.125081953655e-01 1.126025862131e-01 7.568804121331e-02 7.629752882897e-02 7.739834670787e-02 7.959229744619e-02 8.237987990814e-02 8.711619581940e-02
1.382400000000e+06 2.559439453504e+02 2.566801275573e+02 2.578031431624e+02 2.595067886578e+02 2.620049263317e+02 2.642114927582e+02 2.667172901033e+02 1.121682874520e-01 1.122798103051e-01 7.510645004273e-02 7.581974064123e-02 7.705546988035e-02 7.932378304230e-02 8.202040944630e-02 8.651512478781e-02
1.468800000000e+06 2.570684593490e+02 2.574494971778e+02 2.581692617822e+02 2.595201986790e+02 2.618300146983e+02 2.639841678816e+02 2.664749494712e+02 1.125572578259e-01 1.126132035547e-01 7.558735062976e-02 7.606844234153e-02 7.706605149961e-02 7.914240490800e-02 8.170115024348e-02 8.597965725958e-02
1.555200000000e+06 2.568064509042e+02 2.572965831946e+02 2.580970253926e+02 2.594489650395e+02 2.616795634801e+02 2.637780983684e+02 2.662469785903e+02 1.124546053878e-01 1.125326296484e-01 7.548914727076e-02 7.601869656071e-02 7.701000971755e-02 7.898951718505e-02 8.142120368970e-02 8.550024820353e-02
1.641600000000e+06 2.576230111497e+02 2.579216154147e+02 2.584896444535e+02 2.595932574858e+02 2.616090131032e+02 2.636092460694e+02 2.660358429025e+02 1.127436484954e-01 1.127900354771e-01 7.589929212467e-02 7.629322976535e-02 7.712395998608e-02 7.891879249794e-02 8.119818307424e-02 8.507563593368e-02
1.728000000000e+06 2.580501971250e+02 2.583205490961e+02 2.588172748311e+02 2.597801713398e+02 2.615997052134e+02 2.634816813072e+02 2.658445598935e+02 1.128871763671e-01 1.129324619290e-01 7.617373362980e-02 7.653039454104e-02 7.727413804697e-02 7.890950703377e-02 8.103333891655e-02 8.470593048129e-02
1.814400000000e+06 2.594472416124e+02 2.594765378784e+02 2.596582963223e+02 2.602505324350e+02 2.617141299664e+02 2.634158476959e+02 2.656789570520e+02 1.134440398035e-01 1.134410857989e-01 7.703165329189e-02 7.717588318435e-02 7.766551507733e-02 7.902439288715e-02 8.094945647498e-02 8.439665687687e-02
1.900800000000e+06 2.615082693983e+02 2.612465720613e+02 2.610181795657e+02 2.610855590066e+02 2.620146068415e+02 2.634424640839e+02 2.655489524768e+02 1.144270547534e-01 1.143419451014e-01 7.856481772431e-02 7.834945755163e-02 7.841239489795e-02 7.933393827863e-02 8.098327372116e-02 8.416052484247e-02
1.987200000000e+06 2.626699922304e+02 2.623956299558e+02 2.620781666791e+02 2.619029250935e+02 2.624178256256e+02 2.635552730526e+02 2.654613366463e+02 1.150499929551e-01 1.149555213645e-01 7.974378632414e-02 7.940092486274e-02 7.921752841079e-02 7.976828937656e-02 8.112806139336e-02 8.400455688155e-02
2.073600000000e+06 2.648195866894e+02 2.642737329984e+02 2.635947573494e+02 2.629624773040e+02 2.629554240612e+02 2.637595655597e+02 2.654217403331e+02 1.166517569191e-01 1.163897550758e-01 8.210998033209e-02 8.117946570062e-02 8.039282813532e-02 8.038444212506e-02 8.139645071166e-02 8.393488570395e-02
2.160000000000e+06 2.633386115009e+02 2.633820729845e+02 2.633520429978e+02 2.632340146817e+02 2.633350717285e+02 2.639742663789e+02 2.654205936018e+02 1.153243655161e-01 1.153538725703e-01 8.090689019274e-02 8.086907538381e-02 8.072201304222e-02 8.084777650192e-02 8.168749748201e-02 8.393287545212e-02
2.246400000000e+06 2.657789769452e+02 2.652641861047e+02 2.646379098975e+02 2.640187155029e+02 2.637828578007e+02 2.642171617645e+02 2.654524475031e+02 1.175113382679e-01 1.172102910706e-01 8.366275221496e-02 8.265133432093e-02 8.174911305678e-02 8.142773393873e-02 8.202851650514e-02 8.398887235219e-02
2.332800000000e+06 2.619464886578e+02 2.624940937109e+02 2.630758329465e+02 2.635458031978e+02 2.639002782544e+02 2.643855686065e+02 2.654966924255e+02 1.143845437602e-01 1.145628538511e-01 7.985303206716e-02 8.052873252432e-02 8.111597590186e-02 8.158629226321e-02 8.227269435449e-02 8.406719341308e-02
2.419200000000e+06 2.605862084907e+02 2.611464619622e+02 2.619182153575e+02 2.628463974046e+02 2.637552263811e+02 2.644361207785e+02 2.655293857088e+02 1.137760855439e-01 1.139132067481e-01 7.846971004468e-02 7.923336973064e-02 8.025584242865e-02 8.139082720274e-02 8.234728023570e-02 8.412547534261e-02
2.505600000000e+06 2.619034378117e+02 2.619981166465e+02 2.622521910244e+02 2.627927158927e+02 2.636627947386e+02 2.644354917134e+02 2.655439323541e+02 1.145260813606e-01 1.145406169050e-01 7.931664684456e-02 7.958713283154e-02 8.019322419204e-02 8.126846771949e-02 8.234634836819e-02 8.415152035138e-02
2.592000000000e+06 2.617561660166e+02 2.619419711140e+02 2.622453035315e+02 2.627627643628e+02 2.636113442364e+02 2.644195278324e+02 2.655432732609e+02 1.144154482537e-01 1.144654433726e-01 7.925804190885e-02 7.957968382735e-02 8.015848433261e-02 8.120108134765e-02 8.232273178111e-02 8.415033876855e-02
2.678400000000e+06 2.618736697187e+02 2.620279246684e+02 2.622949196038e+02 2.627701861380e+02 2.635875485217e+02 2.644025126479e+02 2.655326044162e+02 1.144850754462e-01 1.145253107676e-01 7.934792951456e-02 7.963349330030e-02 8.016707948850e-02 8.117008774660e-02 8.229762656819e-02 8.413123225848e-02
2.764800000000e+06 2.631538629414e+02 2.630446024022e+02 2.629834280970e+02 2.631138955835e+02 2.636785322827e+02 2.644172481332e+02 2.655211337809e+02 1.152883843739e-01 1.152400697378e-01 8.049107588921e-02 8.041778594057e-02 8.057484944360e-02 8.128918228002e-02 8.231936419441e-02 8.411073167825e-02
2.851200000000e+06 2.636370848496e+02 2.635450618564e+02 2.634538563069e+02 2.634643414675e+02 2.638370494314e+02 2.644698618876e+02 2.655168443632e+02 1.155815619097e-01 1.155442360784e-01 8.111501793432e-02 8.099794778042e-02 8.101132754733e-02 8.150056253610e-02 8.239740153499e-02 8.410307663832e-02
2.937600000000e+06 2.670492966184e+02 2.663048922469e+02 2.654099216524e+02 2.645681526497e+02 2.642600612147e+02 2.646206304291e+02 2.655354804306e+02 1.191423640271e-01 1.185610224727e-01 8.562012004845e-02 8.391439332088e-02 8.254514873840e-02 8.209026603990e-02 8.262475032984e-02 8.413637912801e-02
3.024000000000e+06 2.692600236755e+02 2.683798121790e+02 2.671986028131e+02 2.658470703948e+02 2.648895319496e+02 2.648894442873e+02 2.655927535414e+02 1.235011871768e-01 1.222184720757e-01 9.114978651844e-02 8.766770677148e-02 8.471090190511e-02 8.304474352719e-02 8.304443492502e-02 8.423944546288e-02
3.110400000000e+06 2.667836460626e+02 2.667859567213e+02 2.665838043565e+02 2.660288599436e+02 2.653085941932e+02 2.651675842911e+02 2.656818608084e+02 1.181923240712e-01 1.182476271516e-01 8.667222197269e-02 8.621695745835e-02 8.506210283672e-02 8.373873595338e-02 8.349934798460e-02 8.440199678856e-02
3.196800000000e+06 2.569184031849e+02 2.589042106377e+02 2.612765228328e+02 2.635140000307e+02 2.647990569719e+02 2.651852007382e+02 2.657502792529e+02 1.122165711470e-01 1.125668322662e-01 7.659461413112e-02 7.859349096694e-02 8.107497268178e-02 8.290137268668e-02 8.352890837537e-02 8.452866494985e-02
3.283200000000e+06 2.573545750998e+02 2.583184580013e+02 2.598447796812e+02 2.619586315745e+02 2.640279120736e+02 2.649718084525e+02 2.657597408431e+02 1.125475842692e-01 1.127033413574e-01 7.617226795936e-02 7.732673864634e-02 7.927538900461e-02 8.176187999383e-02 8.317688019187e-02 8.454631120600e-02
3.369600000000e+06 2.583190101706e+02 2.588497785947e+02 2.597891906900e+02 2.613608423631e+02 2.634180000645e+02 2.646716709489e+02 2.657079888347e+02 1.129346832696e-01 1.130250400548e-01 7.655434058712e-02 7.728145956490e-02 7.867476366477e-02 8.095234597490e-02 8.270299793427e-02 8.445017672299e-02
3.456000000000e+06 2.575248518336e+02 2.581900868323e+02 2.592225901107e+02 2.607991467379e+02 2.629058303782e+02 2.643494623178e+02 2.656077430451e+02 1.126433746215e-01 1.127580896740e-01 7.608284656171e-02 7.683460778330e-02 7.814821868340e-02 8.032570666211e-02 8.221979098201e-02 8.426660101583e-02
3.542400000000e+06 2.594554493536e+02 2.596012151679e+02 2.600029489136e+02 2.609414346808e+02 2.626495641616e+02 2.640846980343e+02 2.654827027787e+02 1.134266519168e-01 1.134442883306e-01 7.713029405245e-02 7.745704532628e-02 7.827836903027e-02 8.002844795614e-02 8.184094982512e-02 8.404236082379e-02
3.628800000000e+06 2.619551748480e+02 2.616964740613e+02 2.615104870633e+02 2.616950104737e+02 2.627225637484e+02 2.639462691423e+02 2.653627091785e+02 1.146604021394e-01 1.145673550832e-01 7.900656053748e-02 7.882103476304e-02 7.900508405955e-02 8.011207756751e-02 8.164900497154e-02 8.383194282134e-02
3.715200000000e+06 2.629265090228e+02 2.627093936903e+02 2.624716964270e+02 2.623988922839e+02 2.629632974337e+02 2.639280168564e+02 2.652690978056e+02 1.151819965986e-01 1.151040136186e-01 8.009692897680e-02 7.982805785508e-02 7.974738333272e-02 8.039380376467e-02 8.162399890944e-02 8.367092129965e-02
3.801600000000e+06 2.627666565914e+02 2.627440361185e+02 2.627137740266e+02 2.627552452800e+02 2.631904680361e+02 2.639737159229e+02 2.652070004281e+02 1.150164886831e-01 1.150108725656e-01 8.013683347929e-02 8.010196438671e-02 8.014978528281e-02 8.066837390780e-02 8.168673908874e-02 8.356558011392e-02
3.888000000000e+06 2.645704106395e+02 2.642082833795e+02 2.637830720245e+02 2.634282434900e+02 2.635096989478e+02 2.640828803195e+02 2.651785694711e+02 1.163679700670e-01 1.161980822746e-01 8.201598811185e-02 8.142802067024e-02 8.096534940522e-02 8.106944196954e-02 8.183840276828e-02 8.351773502522e-02
3.974400000000e+06 2.643199226512e+02 2.642063167863e+02 2.640205323781e+02 2.637950538147e+02 2.637972001938e+02 2.642220199178e+02 2.651798165506e+02 1.160537996536e-01 1.160131182346e-01 8.201317884224e-02 8.175163386235e-02 8.144407258409e-02 8.144695112149e-02 8.203546973951e-02 8.351982865208e-02
4.060800000000e+06 2.647875006520e+02 2.646188909928e+02 2.643900785720e+02 2.641338631374e+02 2.640601845346e+02 2.643733472518e+02 2.652045147538e+02 1.164408827533e-01 1.163646249964e-01 8.262226265213e-02 8.227949006350e-02 8.191027981545e-02 8.180682490963e-02 8.225475327610e-02 8.356138751258e-02
4.147200000000e+06 2.674195983997e+02 2.667551132824e+02 2.659202822259e+02 2.650402605605e+02 2.644856848832e+02 2.645812178298e+02 2.652557152944e+02 1.195867667086e-01 1.190312829479e-01 8.660145837171e-02 8.485085024795e-02 8.328855589873e-02 8.242116705604e-02 8.256477718485e-02 8.364812114866e-02
4.233600000000e+06 2.689512156946e+02 2.682310617599e+02 2.672359138793e+02 2.660308112175e+02 2.650344460219e+02 2.648608409990e+02 2.653394324307e+02 1.224563627014e-01 1.215501716339e-01 9.064782359307e-02 8.776247894623e-02 8.506594056913e-02 8.327903290746e-02 8.299887232634e-02 8.379165157039e-02
4.320000000000e+06 2.665481210585e+02 2.666092660554e+02 2.665011781994e+02 2.660589710820e+02 2.653670372193e+02 2.651223844130e+02 2.654452633929e+02 1.179008242238e-01 1.179847258231e-01 8.627321101976e-02 8.603649446681e-02 8.512148968683e-02 8.383965901542e-02 8.342391953244e-02 8.397621483824e-02
4.406400000000e+06 2.581342096262e+02 2.598536605844e+02 2.619103722431e+02 2.638440988751e+02 2.649030264001e+02 2.651457397245e+02 2.655268666421e+02 1.126214823895e-01 1.129611437069e-01 7.733399715111e-02 7.922524016632e-02 8.151008009040e-02 8.306631635309e-02 8.346281968448e-02 8.412097216912e-02
4.492800000000e+06 2.570019546307e+02 2.581490906656e+02 2.598552318018e+02 2.620723823131e+02 2.640980449256e+02 2.649289321387e+02 2.655461921465e+02 1.124061875890e-01 1.125925765793e-01 7.605451738620e-02 7.733528204396e-02 7.939480629070e-02 8.185983843756e-02 8.310770078271e-02 8.415557266261e-02
4.579200000000e+06 2.577531335120e+02 2.584011290691e+02 2.595027874256e+02 2.612528044799e+02 2.633986317822e+02 2.646022870136e+02 2.654980483248e+02 1.127261812911e-01 1.128328266426e-01 7.623043638681e-02 7.705231541756e-02 7.857077593042e-02 8.092781154109e-02 8.259678933955e-02 8.406960361272e-02
4.665600000000e+06 2.579849496841e+02 2.585062392860e+02 2.593846023768e+02 2.608406205602e+02 2.628815020421e+02 2.642640164842e+02 2.653982480068e+02 1.128207027325e-01 1.129103416859e-01 7.630506188039e-02 7.695972587326e-02 7.818593578763e-02 8.029703969008e-02 8.209579961128e-02 8.389378632484e-02
4.752000000000e+06 2.566898657694e+02 2.574365058706e+02 2.585591657824e+02 2.602100419041e+02 2.623867667359e+02 2.639218209056e+02 2.652612622674e+02 1.123760882694e-01 1.124973625838e-01 7.557895492263e-02 7.634292535403e-02 7.763103729094e-02 7.973402157252e-02 8.161552610614e-02 8.365756509346e-02
4.838400000000e+06 2.576994276877e+02 2.580789556595e+02 2.587814119408e+02 2.600514077051e+02 2.620384955087e+02 2.636144608095e+02 2.651035094068e+02 1.127555415949e-01 1.128151035452e-01 7.600630552067e-02 7.650406258167e-02 7.749741084347e-02 7.935905164961e-02 8.120498757316e-02 8.339256233394e-02
4.924800000000e+06 2.589662796429e+02 2.591076188203e+02 2.594601242051e+02 2.602850935873e+02 2.618941394571e+02 2.633838323926e+02 2.649441581742e+02 1.132383021646e-01 1.132580191312e-01 7.674705734047e-02 7.701876180780e-02 7.769506485471e-02 7.920843984076e-02 8.090895137046e-02 8.313217443586e-02
5.011200000000e+06 2.568193134708e+02 2.575075807548e+02 2.584750777420e+02 2.598168298062e+02 2.616460008638e+02 2.631651130883e+02 2.647864396782e+02 1.124189584293e-01 1.125365424064e-01 7.562500803168e-02 7.628285928177e-02 7.730393927253e-02 7.895579554048e-02 8.063713648483e-02 8.288134907555e-02
5.097600000000e+06 2.579292858037e+02 2.582097330694e+02 2.587540143587e+02 2.597745345403e+02 2.614660053736e+02 2.629701442747e+02 2.646330474955e+02 1.128483805507e-01 1.128915765496e-01 7.609646142334e-02 7.648400863380e-02 7.726956587265e-02 7.877728063667e-02 8.040179698416e-02 8.264369128781e-02
5.184000000000e+06 2.606690058839e+02 2.604225154595e+02 2.602660786175e+02 2.604954025553e+02 2.615683700225e+02 2.628722152964e+02 2.644988132434e+02 1.140280292010e-01 1.139498716816e-01 7.781367649135e-02 7.767879323698e-02 7.787732179081e-02 7.887832456763e-02 8.028596662622e-02 8.244059212802e-02
5.270400000000e+06 2.612179938793e+02 2.611065235695e+02 2.610043565644e+02 2.610845689440e+02 2.617921983276e+02 2.628676427390e+02 2.643955595886e+02 1.142345158590e-01 1.142019557756e-01 7.843207837005e-02 7.833660667133e-02 7.841146652644e-02 7.910370820582e-02 8.028059613298e-02 8.228735329928e-02
5.356800000000e+06 2.595374859500e+02 2.598987768974e+02 2.603635778835e+02 2.609575992442e+02 2.618610527512e+02 2.628715693705e+02 2.643171194654e+02 1.133923559683e-01 1.134764472094e-01 7.737097728636e-02 7.776258630431e-02 7.829328981216e-02 7.917430164153e-02 8.028520777917e-02 8.217262599262e-02
5.443200000000e+06 2.570755455417e+02 2.578400165015e+02 2.588787850592e+02 2.601741245846e+02 2.616406773874e+02 2.627952729098e+02 2.642419895562e+02 1.124814488095e-01 1.126154085139e-01 7.584440694874e-02 7.657577509452e-02 7.760058061598e-02 7.895045955875e-02 8.019604186964e-02 8.206407338822e-02
5.529600000000e+06 2.579940635223e+02 2.583190674642e+02 2.589110395665e+02 2.599290664205e+02 2.614279064821e+02 2.626756211580e+02 2.641595537460e+02 1.128610999173e-01 1.129134233763e-01 7.617269510820e-02 7.659968210200e-02 7.739590420484e-02 7.873999087297e-02 8.005805160381e-02 8.194643401859e-02
5.616000000000e+06 2.573014553414e+02 2.577753353195e+02 2.585031556925e+02 2.596162400349e+02 2.612057210841e+02 2.625306864494e+02 2.640666070798e+02 1.126053603331e-01 1.126864326148e-01 7.580119403228e-02 7.630286184604e-02 7.714226769508e-02 7.852587253099e-02 7.989384177123e-02 8.181559839325e-02
5.702400000000e+06 2.585648761246e+02 2.586985960131e+02 2.590248956121e+02 2.597521086716e+02 2.611130033243e+02 2.624096512817e+02 2.639700602815e+02 1.130940901916e-01 1.131118155996e-01 7.644360886862e-02 7.668468711875e-02 7.725140246191e-02 7.843817192522e-02 7.975910561281e-02 8.168167073619e-02
5.788800000000e+06 2.608952365595e+02 2.606261948876e+02 2.604009805581e+02 2.604707763341e+02 2.612742266579e+02 2.623778074011e+02 2.638872282658e+02 1.141345630152e-01 1.140518242780e-01 7.799283511822e-02 7.779497032916e-02 7.785576042921e-02 7.859128913173e-02 7.972401133020e-02 8.156833466364e-02
5.875200000000e+06 2.601519462222e+02 2.602679643863e+02 2.604235973444e+02 2.607082407158e+02 2.614287928277e+02 2.623959433530e+02 2.638248847566e+02 1.136961770529e-01 1.137263319097e-01 7.768040542768e-02 7.781461744056e-02 7.806616749085e-02 7.874085645603e-02 7.974398056352e-02 8.148396681549e-02
5.961600000000e+06 2.590847864250e+02 2.594239876061e+02 2.598927828189e+02 2.605267946904e+02 2.614461395077e+02 2.624015145047e+02 2.637758941015e+02 1.132298494168e-01 1.133023042839e-01 7.699045640690e-02 7.736605394866e-02 7.790489287431e-02 7.875781535800e-02 7.975012438729e-02 8.141822288550e-02
6.048000000000e+06 2.599304424514e+02 2.600068171259e+02 2.601998881311e+02 2.606321411329e+02 2.614785278999e+02 2.624045441209e+02 2.637354864647e+02 1.136235440305e-01 1.136343668542e-01 7.746025978738e-02 7.762241516498e-02 7.799812709060e-02 7.878957460150e-02 7.975346730480e-02 8.136435917688e-02
6.134400000000e+06 2.583854019316e+02 2.588395402544e+02 2.594634639850e+02 2.602937141890e+02 2.613882981530e+02 2.623719222883e+02 2.636949105685e+02 1.129574544746e-01 1.130482709118e-01 7.654678955306e-02 7.702138314119e-02 7.770245290380e-02 7.870140414089e-02 7.971754147398e-02 8.131059691778e-02
6.220800000000e+06 2.608666830831e+02 2.606753197142e+02 2.605660879609e+02 2.607404576221e+02 2.614697295367e+02 2.623698609121e+02 2.636589740790e+02 1.141031903150e-01 1.140388108078e-01 7.803666117861e-02 7.793953979569e-02 7.809514939718e-02 7.878093488828e-02 7.971527645444e-02 8.126325166194e-02
6.307200000000e+06 2.619283536976e+02 2.617049457813e+02 2.614559497480e+02 2.613323650491e+02 2.616984737463e+02 2.624310189511e+02 2.636383286576e+02 1.146240771590e-01 1.145534720178e-01 7.901511208948e-02 7.876742196245e-02 7.864722410052e-02 7.900857826363e-02 7.978273647362e-02 8.123616565544e-02
6.393600000000e+06 2.611041727616e+02 2.612038969742e+02 2.613142762890e+02 2.614653383644e+02 2.618654099314e+02 2.625110330389e+02 2.636335106300e+02 1.141179050830e-01 1.141483655778e-01 7.852413789380e-02 7.862977946009e-02 7.877662632189e-02 7.917878924045e-02 7.987181717792e-02 8.122985646853e-02
6.480000000000e+06 2.622596140574e+02 2.620939139136e+02 2.619226232206e+02 2.618371744461e+02 2.620694903142e+02 2.626126554614e+02 2.636442840806e+02 1.147858522986e-01 1.147282894722e-01 7.941760473725e-02 7.923794208575e-02 7.914975180767e-02 7.939174888409e-02 7.998632198645e-02 8.124397046303e-02
6.566400000000e+06 2.630488970211e+02 2.628291343853e+02 2.625523636003e+02 2.622973015622e+02 2.623277863640e+02 2.627443680222e+02 2.636719943468e+02 1.152547167627e-01 1.151767199782e-01 8.023565559217e-02 7.991835342981e-02 7.963608527266e-02 7.966932866734e-02 8.013706245963e-02 8.128037634778e-02
6.652800000000e+06 2.633334445845e+02 2.631665858354e+02 2.629313284212e+02 2.626647999925e+02 2.625899458030e+02 2.628962224677e+02 2.637161500372e+02 1.154088848412e-01 1.153506489829e-01 8.063909641331e-02 8.035585481416e-02 8.004583478118e-02 7.996075207605e-02 8.031421837755e-02 8.133869828703e-02
6.739200000000e+06 2.630663195992e+02 2.630276798775e+02 2.629483960370e+02 2.628249634476e+02 2.627917634763e+02 2.630432715159e+02 2.637719344232e+02 1.151967509437e-01 1.151871707903e-01 8.047073957910e-02 8.037609420472e-02 8.023078534486e-02 8.019211734060e-02 8.048931807577e-02 8.141293020158e-02
6.825600000000e+06 2.628860289269e+02 2.628952047561e+02 2.628952308375e+02 2.628809850975e+02 2.629290503185e+02 2.631697751362e+02 2.638327357247e+02 1.150756330769e-01 1.150802344961e-01 8.031317434509e-02 8.031320508434e-02 8.029643159119e-02 8.035315695201e-02 8.064284279392e-02 8.149454767260e-02
6.912000000000e+06 2.640561567198e+02 2.638143357261e+02 2.635222744247e+02 2.632387687214e+02 2.631241566755e+02 2.633026223586e+02 2.638982829194e+02 1.159293686909e-01 1.158261477983e-01 8.146996512717e-02 8.108562238736e-02 8.072788892836e-02 8.058732392090e-02 8.080703757514e-02 8.158337789948e-02
6.998400000000e+06 2.628210851234e+02 2.629581238200e+02 2.630856529060e+02 2.631602034792e+02 2.632216965735e+02 2.634122728249e+02 2.639639349854e+02 1.149889619930e-01 1.150423587955e-01 8.038765106167e-02 8.054060698375e-02 8.063128886048e-02 8.070680653435e-02 8.094492434525e-02 8.167324061268e-02
7.084800000000e+06 2.590624668481e+02 2.599146188191e+02 2.609786683082e+02 2.620945449676e+02 2.629580290893e+02 2.634027582791e+02 2.640091771750e+02 1.131083065563e-01 1.132939234446e-01 7.738400444531e-02 7.831277958456e-02 7.941827386209e-02 8.038753844441e-02 8.093287342863e-02 8.173569345194e-02
7.171200000000e+06 2.592226227292e+02 2.596794678649e+02 2.604079716550e+02 2.614554426240e+02 2.626146649456e+02 2.632992031692e+02 2.640216542201e+02 1.132650797508e-01 1.133544799188e-01 7.719286152328e-02 7.780103821985e-02 7.876692508707e-02 7.998875498582e-02 8.080277261264e-02 8.175299331276e-02
