# Observation File: observation.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
2.851200000000e+06 2.610659918234e+02 2.623197358026e+02 2.635899224012e+02 2.642498311472e+02 2.654251591905e+02 2.664280682786e+02 2.672167258346e+02 2.243254104608e-01 2.243255646525e-01 2.243257633591e-01 1.590113215385e-01 1.590131324144e-01 1.590151888385e-01 1.590173126829e-01
2.937600000000e+06 2.612023674138e+02 2.624063945926e+02 2.636364918011e+02 2.642774765240e+02 2.654211811555e+02 2.663980871922e+02 2.671696586667e+02 2.243254256229e-01 2.243255766775e-01 2.243257716808e-01 1.590113583089e-01 1.590131251119e-01 1.590151181278e-01 1.590171697980e-01
3.024000000000e+06 2.614003825816e+02 2.625302755207e+02 2.637001368626e+02 2.643141905049e+02 2.654200931934e+02 2.663709497229e+02 2.671261883587e+02 2.243254482820e-01 2.243255942175e-01 2.243257831898e-01 1.590114075071e-01 1.590131229534e-01 1.590150546769e-01 1.590170398660e-01
3.110400000000e+06 2.615972644116e+02 2.626634393419e+02 2.637730450537e+02 2.643585090213e+02 2.654231491798e+02 2.663470545273e+02 2.670861446090e+02 2.243254716030e-01 2.243256135466e-01 2.243257965711e-01 1.590114674976e-01 1.590131281661e-01 1.590149992366e-01 1.590169218660e-01
3.196800000000e+06 2.615563653661e+02 2.626795060463e+02 2.638017831404e+02 2.643838416396e+02 2.654251826073e+02 2.663255993442e+02 2.670492022396e+02 2.243254666915e-01 2.243256159129e-01 2.243258019044e-01 1.590115021478e-01 1.590131316144e-01 1.590149497968e-01 1.590168144136e-01
3.283200000000e+06 2.615725069011e+02 2.626963151632e+02 2.638191942010e+02 2.643987049317e+02 2.654244161217e+02 2.663055164817e+02 2.670148538810e+02 2.243254686256e-01 2.243256183965e-01 2.243258051521e-01 1.590115225734e-01 1.590131301197e-01 1.590149038072e-01 1.590167156966e-01
3.369600000000e+06 2.617289911852e+02 2.627817821814e+02 2.638600912746e+02 2.644219413436e+02 2.654240653270e+02 2.662866852560e+02 2.669827257533e+02 2.243254876675e-01 2.243256311524e-01 2.243258128296e-01 1.590115545663e-01 1.590131293635e-01 1.590148609347e-01 1.590166243811e-01
3.456000000000e+06 2.617991424373e+02 2.628397890990e+02 2.638954621772e+02 2.644445873438e+02 2.654243832418e+02 2.662691474627e+02 2.669525862306e+02 2.243254963791e-01 2.243256399336e-01 2.243258195259e-01 1.590115859391e-01 1.590131298033e-01 1.590148212233e-01 1.590165396001e-01
3.542400000000e+06 2.619413124130e+02 2.629287495335e+02 2.639427557581e+02 2.644732543581e+02 2.654267113174e+02 2.662531772202e+02 2.669243473623e+02 2.243255143776e-01 2.243256535995e-01 2.243258285618e-01 1.590116258886e-01 1.590131338200e-01 1.590147852415e-01 1.590164609294e-01
3.628800000000e+06 2.621211707099e+02 2.630446536489e+02 2.640048572284e+02 2.645112772139e+02 2.654326987279e+02 2.662392925841e+02 2.668980741292e+02 2.243255378306e-01 2.243256717751e-01 2.243258405726e-01 1.590116793094e-01 1.590131443557e-01 1.590147540974e-01 1.590163883891e-01
3.715200000000e+06 2.622943644000e+02 2.631649824702e+02 2.640740456960e+02 2.645560586600e+02 2.654428347352e+02 2.662279527517e+02 2.668739150293e+02 2.243255611692e-01 2.243256911030e-01 2.243258541528e-01 1.590117428819e-01 1.590131623221e-01 1.590147287564e-01 1.590163222356e-01
3.801600000000e+06 2.624661007533e+02 2.632871972766e+02 2.641475280403e+02 2.646056996119e+02 2.654569676554e+02 2.662194237471e+02 2.668520203429e+02 2.243255850790e-01 2.243257112296e-01 2.243258688104e-01 1.590118141827e-01 1.590131875134e-01 1.590147097529e-01 1.590162627322e-01
3.888000000000e+06 2.626921219765e+02 2.634386651781e+02 2.642356505585e+02 2.646648206890e+02 2.654760224375e+02 2.662140541625e+02 2.668325634433e+02 2.243256177762e-01 2.243257368955e-01 2.243258867154e-01 1.590119002275e-01 1.590132216748e-01 1.590146978134e-01 1.590162102088e-01
3.974400000000e+06 2.629368268518e+02 2.636079891592e+02 2.643366123216e+02 2.647338765422e+02 2.655007838647e+02 2.662122562983e+02 2.668157544689e+02 2.243256548524e-01 2.243257665776e-01 2.243259076809e-01 1.590120023265e-01 1.590132663685e-01 1.590146938200e-01 1.590161650999e-01
4.060800000000e+06 2.631943722869e+02 2.637900144770e+02 2.644482672111e+02 2.648121227577e+02 2.655315998168e+02 2.662143955188e+02 2.668018184560e+02 2.243256958967e-01 2.243257997163e-01 2.243259314484e-01 1.590121201414e-01 1.590133224435e-01 1.590146985719e-01 1.590161278867e-01
4.147200000000e+06 2.635233808281e+02 2.640133062176e+02 2.645819339359e+02 2.649050845828e+02 2.655699153907e+02 2.662210184066e+02 2.667910378144e+02 2.243257516120e-01 2.243258422197e-01 2.243259607378e-01 1.590122631117e-01 1.590133928492e-01 1.590147133023e-01 1.590160992140e-01
4.233600000000e+06 2.638762898201e+02 2.642608662305e+02 2.647339689925e+02 2.650126553727e+02 2.656167305846e+02 2.662327338965e+02 2.667837517029e+02 2.243258158897e-01 2.243258919059e-01 2.243259952130e-01 1.590124327712e-01 1.590134799026e-01 1.590147394304e-01 1.590160798919e-01
4.320000000000e+06 2.641592815065e+02 2.644815937912e+02 2.648829066951e+02 2.651244115044e+02 2.656704047846e+02 2.662496479671e+02 2.667802081336e+02 2.243258711777e-01 2.243259386643e-01 2.243260302480e-01 1.590126140408e-01 1.590135811246e-01 1.590147773130e-01 1.590160705110e-01
4.406400000000e+06 2.641772030933e+02 2.645634887053e+02 2.649764179112e+02 2.652113997571e+02 2.657234457422e+02 2.662702850678e+02 2.667801886969e+02 2.243258747996e-01 2.243259566404e-01 2.243260529146e-01 1.590127588689e-01 1.590136826773e-01 1.590148237929e-01 1.590160704596e-01
4.492800000000e+06 2.641432328043e+02 2.645848773934e+02 2.650302476346e+02 2.652724655828e+02 2.657705521830e+02 2.662924218066e+02 2.667829772066e+02 2.243258679469e-01 2.243259613933e-01 2.243260662056e-01 1.590128625626e-01 1.590137741644e-01 1.590148739693e-01 1.590160778406e-01
4.579200000000e+06 2.640293835490e+02 2.645471835292e+02 2.650461709999e+02 2.653068069471e+02 2.658082932978e+02 2.663137864518e+02 2.667875343432e+02 2.243258453624e-01 2.243259530334e-01 2.243260701719e-01 1.590129216813e-01 1.590138483664e-01 1.590149227118e-01 1.590160899174e-01
4.665600000000e+06 2.638598052803e+02 2.644626765407e+02 2.650287343857e+02 2.653156687134e+02 2.658347021734e+02 2.663324101581e+02 2.667926999512e+02 2.243258127757e-01 2.243259345614e-01 2.243260658295e-01 1.590129371470e-01 1.590139007899e-01 1.590149654566e-01 1.590161036282e-01
4.752000000000e+06 2.636313626329e+02 2.643326558811e+02 2.649791421166e+02 2.652994893671e+02 2.658484963314e+02 2.663466720423e+02 2.667973235136e+02 2.243257707601e-01 2.243259068501e-01 2.243260535829e-01 1.590129094118e-01 1.590139283731e-01 1.590149983524e-01 1.590161159196e-01
4.838400000000e+06 2.634220488001e+02 2.641968622083e+02 2.649138417324e+02 2.652662443735e+02 2.658504380311e+02 2.663555849323e+02 2.668004143909e+02 2.243257340398e-01 2.243258787897e-01 2.243260376880e-01 1.590128525873e-01 1.590139323376e-01 1.590150189825e-01 1.590161241467e-01
4.924800000000e+06 2.633425683002e+02 2.641214556038e+02 2.648647317832e+02 2.652339232927e+02 2.658448908327e+02 2.663593430596e+02 2.668013788594e+02 2.243257205177e-01 2.243258635817e-01 2.243260259034e-01 1.590127977348e-01 1.590139213268e-01 1.590150276978e-01 1.590161267156e-01
5.011200000000e+06 2.632991212159e+02 2.640763641210e+02 2.648295406796e+02 2.652069065785e+02 2.658356420849e+02 2.663588878801e+02 2.668000646085e+02 2.243257132207e-01 2.243258546116e-01 2.243260175466e-01 1.590127521944e-01 1.590139029376e-01 1.590150266417e-01 1.590161232153e-01
5.097600000000e+06 2.631626804996e+02 2.639915068597e+02 2.647807872035e+02 2.651736018193e+02 2.658224289351e+02 2.663548136219e+02 2.667965030538e+02 2.243256907288e-01 2.243258379765e-01 2.243260060883e-01 1.590126965115e-01 1.590138767207e-01 1.590150171950e-01 1.590161137371e-01
5.184000000000e+06 2.631385672928e+02 2.639538896070e+02 2.647471728815e+02 2.651453494241e+02 2.658073550551e+02 2.663478639496e+02 2.667908680358e+02 2.243256868192e-01 2.243258307029e-01 2.243259982675e-01 1.590126496026e-01 1.590138469084e-01 1.590150011080e-01 1.590160987632e-01
5.270400000000e+06 2.631362351254e+02 2.639379982134e+02 2.647257514944e+02 2.651239190363e+02 2.657923548764e+02 2.663389349179e+02 2.667834685407e+02 2.243256864421e-01 2.243258276485e-01 2.243259933170e-01 1.590126142145e-01 1.590138173478e-01 1.590149804888e-01 1.590160791419e-01
5.356800000000e+06 2.630592902545e+02 2.638902001811e+02 2.646947518824e+02 2.650994423942e+02 2.657765112422e+02 2.663284589994e+02 2.667745875512e+02 2.243256741008e-01 2.243258185264e-01 2.243259861984e-01 1.590125740684e-01 1.590137862542e-01 1.590149563679e-01 1.590160556537e-01
5.443200000000e+06 2.629056782457e+02 2.637961756666e+02 2.646423175873e+02 2.650633828824e+02 2.657572639823e+02 2.663161649882e+02 2.667643117195e+02 2.243256500320e-01 2.243258008611e-01 2.243259742789e-01 1.590125154281e-01 1.590137486742e-01 1.590149281577e-01 1.590160285601e-01
5.529600000000e+06 2.626727405691e+02 2.636495965348e+02 2.645614446752e+02 2.650094948083e+02 2.657315913228e+02 2.663011942672e+02 2.667524546846e+02 2.243256149156e-01 2.243257740376e-01 2.243259561874e-01 1.590124288167e-01 1.590136988754e-01 1.590148939456e-01 1.590159974083e-01
5.616000000000e+06 2.623655784995e+02 2.634502324338e+02 2.644488828861e+02 2.649338618149e+02 2.656967038865e+02 2.662823452841e+02 2.667385739290e+02 2.243255709890e-01 2.243257388894e-01 2.243259315812e-01 1.590123092309e-01 1.590136317792e-01 1.590148510882e-01 1.590159610898e-01
5.702400000000e+06 2.621428828176e+02 2.632775630961e+02 2.643354320555e+02 2.648501282451e+02 2.656537923990e+02 2.662589999167e+02 2.667222182855e+02 2.243255407151e-01 2.243257096244e-01 2.243259074330e-01 1.590121793807e-01 1.590135501219e-01 1.590147983406e-01 1.590159185023e-01
5.788800000000e+06 2.622477061274e+02 2.632743347175e+02 2.642882481150e+02 2.647952962567e+02 2.656118805118e+02 2.662326048461e+02 2.667034686361e+02 2.243255548069e-01 2.243257090873e-01 2.243258975765e-01 1.590120956012e-01 1.590134712378e-01 1.590147391421e-01 1.590158699538e-01
5.875200000000e+06 2.623417095034e+02 2.633069536894e+02 2.642733579278e+02 2.647638344545e+02 2.655758408696e+02 2.662053214765e+02 2.666829412915e+02 2.243255676829e-01 2.243257145313e-01 2.243258944884e-01 1.590120479267e-01 1.590134040730e-01 1.590146784364e-01 1.590158171333e-01
5.961600000000e+06 2.624371680596e+02 2.633529838292e+02 2.642757945502e+02 2.647482741931e+02 2.655468608825e+02 2.661789064858e+02 2.666614770400e+02 2.243255809958e-01 2.243257222769e-01 2.243258949930e-01 1.590120243984e-01 1.590133504996e-01 1.590146201272e-01 1.590157622685e-01
6.048000000000e+06 2.624705855024e+02 2.633743433362e+02 2.642758955106e+02 2.647372502613e+02 2.655231576309e+02 2.661541625712e+02 2.666398027471e+02 2.243255857140e-01 2.243257258966e-01 2.243258950139e-01 1.590120077864e-01 1.590133069723e-01 1.590145659164e-01 1.590157072434e-01
6.134400000000e+06 2.624483822510e+02 2.633636222781e+02 2.642644420155e+02 2.647229074765e+02 2.655018917820e+02 2.661310021069e+02 2.666183424577e+02 2.243255825757e-01 2.243257240777e-01 2.243258926444e-01 1.590119863319e-01 1.590132681589e-01 1.590145155299e-01 1.590156531305e-01
6.220800000000e+06 2.624254160889e+02 2.633452549793e+02 2.642476400231e+02 2.647056634608e+02 2.654814312771e+02 2.661089944909e+02 2.665972474310e+02 2.243255793437e-01 2.243257209711e-01 2.243258891796e-01 1.590119606689e-01 1.590132310324e-01 1.590144679665e-01 1.590156002928e-01
6.307200000000e+06 2.624151242020e+02 2.633311239793e+02 2.642311642220e+02 2.646880232916e+02 2.654614165943e+02 2.660877833680e+02 2.665765269523e+02 2.243255778999e-01 2.243257185892e-01 2.243258857951e-01 1.590119345269e-01 1.590131949157e-01 1.590144224122e-01 1.590155487319e-01
6.393600000000e+06 2.623836103436e+02 2.633070452556e+02 2.642106094480e+02 2.646683415893e+02 2.654413199714e+02 2.660670544701e+02 2.665561191241e+02 2.243255734966e-01 2.243257145466e-01 2.243258815907e-01 1.590119055072e-01 1.590131588505e-01 1.590143781639e-01 1.590154982738e-01
