# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
8.640000000000e+05 2.589325268098e+02 2.608403104809e+02 2.627715919094e+02 2.637696974722e+02 2.651472456038e+02 2.663575939661e+02 2.672873052818e+02 2.243252120706e-01 2.243253861277e-01 2.243256296202e-01 1.594987718898e-01 1.595007069508e-01 1.595030747972e-01 1.595055810220e-01
9.504000000000e+05 2.582226250695e+02 2.604629733892e+02 2.625822156294e+02 2.636472280485e+02 2.650727751744e+02 2.662962389084e+02 2.672246856842e+02 2.243251589574e-01 2.243253474287e-01 2.243256016973e-01 1.594986278845e-01 1.595005848727e-01 1.595029338949e-01 1.595053868608e-01
1.036800000000e+06 2.579524329476e+02 2.602172746701e+02 2.624092639083e+02 2.635149775962e+02 2.649862240721e+02 2.662283956606e+02 2.671593147952e+02 2.243251400828e-01 2.243253234772e-01 2.243255770791e-01 1.594984763727e-01 1.595004458747e-01 1.595027810745e-01 1.595051886083e-01
1.123200000000e+06 2.577151013419e+02 2.600118062856e+02 2.622506092327e+02 2.633836379972e+02 2.648919052050e+02 2.661545288768e+02 2.670909359185e+02 2.243251240646e-01 2.243253041542e-01 2.243255552011e-01 1.594983299259e-01 1.595002977779e-01 1.595026181419e-01 1.595049859272e-01
1.209600000000e+06 2.586666710488e+02 2.604251285833e+02 2.623476332607e+02 2.633713299775e+02 2.648195505331e+02 2.660811539147e+02 2.670209826234e+02 2.243251915523e-01 2.243253436776e-01 2.243255685020e-01 1.594983153691e-01 1.595001862566e-01 1.595024597510e-01 1.595047833780e-01
1.296000000000e+06 2.583424621772e+02 2.603337728210e+02 2.623065126936e+02 2.633278974033e+02 2.647556059527e+02 2.660104406305e+02 2.669509364444e+02 2.243251675558e-01 2.243253347162e-01 2.243255628350e-01 1.594982677114e-01 1.595000893271e-01 1.595023102647e-01 1.595045852510e-01
1.382400000000e+06 2.587658014601e+02 2.605193008916e+02 2.623535481390e+02 2.633215695019e+02 2.647042355657e+02 2.659442245810e+02 2.668821394006e+02 2.243251991118e-01 2.243253530547e-01 2.243255693208e-01 1.594982603180e-01 1.595000124668e-01 1.595021730132e-01 1.595043950765e-01
1.468800000000e+06 2.588867372614e+02 2.606132638610e+02 2.623868729168e+02 2.633207823938e+02 2.646626470512e+02 2.658832412642e+02 2.668155813003e+02 2.243252084805e-01 2.243253625554e-01 2.243255739513e-01 1.594982590981e-01 1.594999508969e-01 1.595020488770e-01 1.595042151218e-01
1.555200000000e+06 2.589755399988e+02 2.606742617972e+02 2.624078061628e+02 2.633182237752e+02 2.646269987981e+02 2.658271552069e+02 2.667517771747e+02 2.243252154647e-01 2.243253688016e-01 2.243255768750e-01 1.594982560619e-01 1.594998986033e-01 1.595019365813e-01 1.595040462166e-01
1.641600000000e+06 2.581386621849e+02 2.602528953287e+02 2.622289696285e+02 2.632223597226e+02 2.645740609404e+02 2.657708972689e+02 2.666897597746e+02 2.243251530171e-01 2.243253268915e-01 2.243255522677e-01 1.594981535614e-01 1.594998220454e-01 1.595018257002e-01 1.595038853198e-01
1.728000000000e+06 2.572786717508e+02 2.597020287378e+02 2.619422411564e+02 2.630486107953e+02 2.644912441500e+02 2.657080014514e+02 2.666272228549e+02 2.243250958953e-01 2.243252761685e-01 2.243255144968e-01 1.594979727547e-01 1.594997043856e-01 1.595017037717e-01 1.595037262516e-01
1.814400000000e+06 2.560815327919e+02 2.589334655451e+02 2.615259207045e+02 2.627865744823e+02 2.643686977115e+02 2.656319409526e+02 2.665610123171e+02 2.243250262314e-01 2.243252121444e-01 2.243254630584e-01 1.594977117827e-01 1.594995345554e-01 1.595015591173e-01 1.595035612133e-01
1.900800000000e+06 2.550973726737e+02 2.582095733456e+02 2.610805852361e+02 2.624788051243e+02 2.642094642170e+02 2.655388405694e+02 2.664881266499e+02 2.243249760815e-01 2.243251580295e-01 2.243254120664e-01 1.594974217483e-01 1.594993210066e-01 1.595013860915e-01 1.595033834257e-01
1.987200000000e+06 2.546117159584e+02 2.577387668062e+02 2.607173924591e+02 2.621888104712e+02 2.640302735093e+02 2.654296519857e+02 2.664069128645e+02 2.243249533559e-01 2.243251256390e-01 2.243253732563e-01 1.594971632643e-01 1.594990897332e-01 1.595011886184e-01 1.595031899653e-01
2.073600000000e+06 2.546794194882e+02 2.576056695668e+02 2.605056583934e+02 2.619691836629e+02 2.638542263576e+02 2.653100873389e+02 2.663177966044e+02 2.243249564500e-01 2.243251168483e-01 2.243253516874e-01 1.594969760853e-01 1.594988712500e-01 1.595009788496e-01 1.595029831065e-01
2.160000000000e+06 2.550932735095e+02 2.577334653591e+02 2.604407455863e+02 2.618367027532e+02 2.637001241973e+02 2.651881925987e+02 2.662230993177e+02 2.243249758844e-01 2.243251252859e-01 2.243253452227e-01 1.594968662343e-01 1.594986866636e-01 1.595007716438e-01 1.595027692734e-01
2.246400000000e+06 2.565718087080e+02 2.584803773202e+02 2.606770276884e+02 2.618736612988e+02 2.635987174303e+02 2.650759226733e+02 2.661273202140e+02 2.243250535082e-01 2.243251776302e-01 2.243253690864e-01 1.594968949041e-01 1.594985682009e-01 1.595005864751e-01 1.595025590119e-01
2.332800000000e+06 2.569089773242e+02 2.588047316128e+02 2.608334990963e+02 2.619275613116e+02 2.635361112920e+02 2.649789028881e+02 2.660347562768e+02 2.243250732524e-01 2.243252021099e-01 2.243253854075e-01 1.594969384439e-01 1.594984961600e-01 1.595004306622e-01 1.595023613237e-01
2.419200000000e+06 2.569842638543e+02 2.589154784369e+02 2.609017393844e+02 2.619548255228e+02 2.634912913375e+02 2.648960576447e+02 2.659477757780e+02 2.243250777771e-01 2.243252107311e-01 2.243253926597e-01 1.594969606805e-01 1.594984451440e-01 1.595003005872e-01 1.595021803084e-01
2.505600000000e+06 2.575027027859e+02 2.592058838848e+02 2.610280642529e+02 2.620080084810e+02 2.634633584201e+02 2.648261022977e+02 2.658674831557e+02 2.243251101532e-01 2.243252340075e-01 2.243254063063e-01 1.594970046268e-01 1.594984134980e-01 1.595001928189e-01 1.595020171468e-01
2.592000000000e+06 2.578921479958e+02 2.594726355281e+02 2.611624682150e+02 2.620755280265e+02 2.634506749429e+02 2.647680920385e+02 2.657943793821e+02 2.243251359653e-01 2.243252562843e-01 2.243254211502e-01 1.594970612361e-01 1.594983990475e-01 1.595001048518e-01 1.595018717705e-01
2.678400000000e+06 2.583946313209e+02 2.597968808706e+02 2.613280906417e+02 2.621654606590e+02 2.634538746243e+02 2.647217053603e+02 2.657287776809e+02 2.243251713438e-01 2.243252845958e-01 2.243254399192e-01 1.594971378816e-01 1.594984023482e-01 1.595000354047e-01 1.595017438136e-01
2.764800000000e+06 2.579313631599e+02 2.596423150690e+02 2.613094955499e+02 2.621779195529e+02 2.634506633874e+02 2.646822444449e+02 2.656697547378e+02 2.243251386399e-01 2.243252709255e-01 2.243254377850e-01 1.594971487594e-01 1.594983986131e-01 1.594999769408e-01 1.595016306557e-01
2.851200000000e+06 2.577810698669e+02 2.595355968781e+02 2.612641814958e+02 2.621577726508e+02 2.634355465581e+02 2.646450002245e+02 2.656155387210e+02 2.243251284659e-01 2.243252616733e-01 2.243254326131e-01 1.594971314551e-01 1.594983817003e-01 1.594999222716e-01 1.595015283157e-01
2.937600000000e+06 2.570523323628e+02 2.591335739125e+02 2.610833849555e+02 2.620622714374e+02 2.633962720426e+02 2.646042977135e+02 2.655635964553e+02 2.243250819054e-01 2.243252281190e-01 2.243254123749e-01 1.594970501829e-01 1.594983382312e-01 1.594998630853e-01 1.595014316748e-01
3.024000000000e+06 2.565395980408e+02 2.587659557218e+02 2.608745727590e+02 2.619290494302e+02 2.633327087671e+02 2.645561199451e+02 2.655113157204e+02 2.243250516652e-01 2.243251991236e-01 2.243253897627e-01 1.594969390006e-01 1.594982686756e-01 1.594997937723e-01 1.595013357654e-01
3.110400000000e+06 2.572352270460e+02 2.590164272384e+02 2.609026515943e+02 2.618922020786e+02 2.632758384653e+02 2.645042633239e+02 2.654580433900e+02 2.243250931783e-01 2.243252187107e-01 2.243253927572e-01 1.594969082673e-01 1.594982071214e-01 1.594997200523e-01 1.595012394124e-01
3.196800000000e+06 2.586609948330e+02 2.597872556220e+02 2.612037933460e+02 2.620091896561e+02 2.632601508964e+02 2.644591028997e+02 2.654061009581e+02 2.243251911227e-01 2.243252837350e-01 2.243254257833e-01 1.594970044925e-01 1.594981900521e-01 1.594996565869e-01 1.595011467740e-01
3.283200000000e+06 2.594424947768e+02 2.603672076768e+02 2.615106437772e+02 2.621769720811e+02 2.632841323236e+02 2.644278252643e+02 2.653588642286e+02 2.243252537225e-01 2.243253379806e-01 2.243254612428e-01 1.594971468748e-01 1.594982155294e-01 1.594996130267e-01 1.595010636280e-01
3.369600000000e+06 2.611898918977e+02 2.614182952387e+02 2.620320433604e+02 2.624697209681e+02 2.633619473618e+02 2.644178650851e+02 2.653203349471e+02 2.243254242211e-01 2.243254503706e-01 2.243255261113e-01 1.594974066630e-01 1.594982996606e-01 1.594995992224e-01 1.595009965709e-01
3.456000000000e+06 2.618362417452e+02 2.620277099741e+02 2.624427723355e+02 2.627544417138e+02 2.634741402187e+02 2.644304021638e+02 2.652933390569e+02 2.243255010310e-01 2.243255255464e-01 2.243255817849e-01 1.594976742231e-01 1.594984236317e-01 1.594996166034e-01 1.595009499887e-01
3.542400000000e+06 2.625383148993e+02 2.625776120554e+02 2.628175523873e+02 2.630300456104e+02 2.636063893804e+02 2.644628280704e+02 2.652789560919e+02 2.243255953704e-01 2.243256010313e-01 2.243256365554e-01 1.594979481277e-01 1.594985737464e-01 1.594996617964e-01 1.595009253043e-01
3.628800000000e+06 2.615257208200e+02 2.622332341735e+02 2.628204057054e+02 2.631329069317e+02 2.637131243986e+02 2.645038050153e+02 2.652749634092e+02 2.243254630347e-01 2.243255528448e-01 2.243256369881e-01 1.594980546363e-01 1.594986981761e-01 1.594997194048e-01 1.595009184684e-01
3.715200000000e+06 2.609975343414e+02 2.619205505151e+02 2.627363082549e+02 2.631467521207e+02 2.637822914981e+02 2.645424726615e+02 2.652771416471e+02 2.243254029815e-01 2.243255117200e-01 2.243256243387e-01 1.594980694374e-01 1.594987804408e-01 1.594997742828e-01 1.595009221969e-01
3.801600000000e+06 2.599892293721e+02 2.613461218156e+02 2.625034669983e+02 2.630582855881e+02 2.638049804452e+02 2.645697914088e+02 2.652805568597e+02 2.243253020688e-01 2.243254419952e-01 2.243255903862e-01 1.594979781998e-01 1.594988078045e-01 1.594998133602e-01 1.595009280470e-01
3.888000000000e+06 2.596148289812e+02 2.610208659429e+02 2.623185449510e+02 2.629554158163e+02 2.637946983806e+02 2.645824849521e+02 2.652813025698e+02 2.243252685282e-01 2.243254055208e-01 2.243255644887e-01 1.594978739142e-01 1.594987955750e-01 1.594998316043e-01 1.595009293251e-01
3.974400000000e+06 2.594384393058e+02 2.608423487677e+02 2.621914244494e+02 2.628672958226e+02 2.637673610469e+02 2.645819649719e+02 2.652773323957e+02 2.243252533787e-01 2.243253863433e-01 2.243255472063e-01 1.594977861494e-01 1.594987629464e-01 1.594998308559e-01 1.595009225235e-01
4.060800000000e+06 2.595886951617e+02 2.608634561891e+02 2.621552812002e+02 2.628211978729e+02 2.637388550797e+02 2.645726345189e+02 2.652684945668e+02 2.243252662581e-01 2.243253885810e-01 2.243255423675e-01 1.594977407052e-01 1.594987290694e-01 1.594998174417e-01 1.595009074081e-01
4.147200000000e+06 2.582885126682e+02 2.601881928490e+02 2.618553726507e+02 2.626600949458e+02 2.636833033885e+02 2.645521255706e+02 2.652540407784e+02 2.243251636672e-01 2.243253207040e-01 2.243255034421e-01 1.594975858507e-01 1.594986636749e-01 1.594997880614e-01 1.595008827624e-01
4.233600000000e+06 2.560479788282e+02 2.588640728188e+02 2.612173277205e+02 2.623045519061e+02 2.635634078038e+02 2.645102349153e+02 2.652307204293e+02 2.243250244235e-01 2.243252067123e-01 2.243254273078e-01 1.594972609725e-01 1.594985252285e-01 1.594997284953e-01 1.595008431925e-01
4.320000000000e+06 2.584845700761e+02 2.597666657802e+02 2.613884460048e+02 2.622678642766e+02 2.634720917374e+02 2.644585742457e+02 2.651992819997e+02 2.243251779396e-01 2.243252818979e-01 2.243254468939e-01 1.594972274698e-01 1.594984219405e-01 1.594996558480e-01 1.595007902249e-01
4.406400000000e+06 2.601628401684e+02 2.607965225630e+02 2.618110795810e+02 2.624327285759e+02 2.634499700420e+02 2.644155930461e+02 2.651650639070e+02 2.243253182968e-01 2.243253815122e-01 2.243254978725e-01 1.594973737177e-01 1.594983969739e-01 1.594995960780e-01 1.595007330603e-01
4.492800000000e+06 2.594002209036e+02 2.606457297816e+02 2.618453356231e+02 2.624817451181e+02 2.634463851816e+02 2.643836003374e+02 2.651320836489e+02 2.243252501489e-01 2.243253658721e-01 2.243255021761e-01 1.594974184201e-01 1.594983928205e-01 1.594995519791e-01 1.595006784373e-01
4.579200000000e+06 2.580601242803e+02 2.599371054635e+02 2.615691789960e+02 2.623621761534e+02 2.634124525834e+02 2.643524049619e+02 2.651000657663e+02 2.243251475223e-01 2.243252972822e-01 2.243254682264e-01 1.594973105953e-01 1.594983551686e-01 1.594995092961e-01 1.595006258475e-01
4.665600000000e+06 2.577453976492e+02 2.596048778320e+02 2.613567750950e+02 2.622238708575e+02 2.633525743497e+02 2.643151597142e+02 2.650668958031e+02 2.243251260811e-01 2.243252676627e-01 2.243254432248e-01 1.594971885428e-01 1.594982894158e-01 1.594994587404e-01 1.595005718161e-01
4.752000000000e+06 2.585138081439e+02 2.598990751464e+02 2.614021579046e+02 2.621952924453e+02 2.633020968253e+02 2.642751750452e+02 2.650321120464e+02 2.243251801017e-01 2.243252938142e-01 2.243254484887e-01 1.594971633003e-01 1.594982345406e-01 1.594994049510e-01 1.595005156424e-01
4.838400000000e+06 2.608285752122e+02 2.611379787454e+02 2.619021120426e+02 2.624103828744e+02 2.633153442512e+02 2.642469637650e+02 2.649992961495e+02 2.243253848874e-01 2.243254184201e-01 2.243255093683e-01 1.594973528873e-01 1.594982486422e-01 1.594993672980e-01 1.595004630977e-01
4.924800000000e+06 2.621797058896e+02 2.621275094949e+02 2.624357998566e+02 2.627169794443e+02 2.633931927136e+02 2.642415057575e+02 2.649736971542e+02 2.243255456339e-01 2.243255386715e-01 2.243255808032e-01 1.594976380155e-01 1.594983334186e-01 1.594993600416e-01 1.595004224090e-01
5.011200000000e+06 2.636455305200e+02 2.631493866110e+02 2.630218766660e+02 2.630885659853e+02 2.635272852091e+02 2.642640999514e+02 2.649600043674e+02 2.243257733056e-01 2.243256885710e-01 2.243256681696e-01 1.594980080680e-01 1.594984830004e-01 1.594993901400e-01 1.595004007520e-01
5.097600000000e+06 2.646871140807e+02 2.639763905512e+02 2.635614701106e+02 2.634690760175e+02 2.637002018438e+02 2.643144127335e+02 2.649610684951e+02 2.243259844528e-01 2.243258350463e-01 2.243257583157e-01 1.594984176597e-01 1.594986825014e-01 1.594994577310e-01 1.595004024324e-01
5.184000000000e+06 2.629766376713e+02 2.633534904585e+02 2.635064916010e+02 2.635811563443e+02 2.638377278631e+02 2.643765806293e+02 2.649746121263e+02 2.243256610576e-01 2.243257223626e-01 2.243257486569e-01 1.594985447718e-01 1.594988467441e-01 1.594995423472e-01 1.595004238588e-01
5.270400000000e+06 2.634787344081e+02 2.635187543283e+02 2.636191860566e+02 2.636993116500e+02 2.639517023403e+02 2.644411024154e+02 2.649966871857e+02 2.243257438232e-01 2.243257508014e-01 2.243257685786e-01 1.594986820852e-01 1.594989867135e-01 1.594996314785e-01 1.595004589388e-01
5.356800000000e+06 2.655056081192e+02 2.646253069756e+02 2.641410659519e+02 2.640049853305e+02 2.640963793821e+02 2.645137171947e+02 2.650264106327e+02 2.243261919208e-01 2.243259704444e-01 2.243258675116e-01 1.594990541558e-01 1.594991695447e-01 1.594997334243e-01 1.595005064821e-01
5.443200000000e+06 2.637676627274e+02 2.640269675857e+02 2.640706867343e+02 2.640835957260e+02 2.642133125600e+02 2.645875367382e+02 2.650617008369e+02 2.243257955760e-01 2.243258448894e-01 2.243258534886e-01 1.594991539849e-01 1.594993218189e-01 1.594998388806e-01 1.595005633950e-01
5.529600000000e+06 2.649768390393e+02 2.645535253438e+02 2.643185802934e+02 2.642523280261e+02 2.643297011523e+02 2.646620169366e+02 2.651010549063e+02 2.243260530179e-01 2.243259544346e-01 2.243259039003e-01 1.594993744462e-01 1.594994774912e-01 1.594999471886e-01 1.595006274657e-01
5.616000000000e+06 2.664021476652e+02 2.654345834967e+02 2.647801425273e+02 2.645424409520e+02 2.644761553936e+02 2.647438279282e+02 2.651452801491e+02 2.243264786070e-01 2.243261721272e-01 2.243260059377e-01 1.594997744995e-01 1.594996794540e-01 1.595000684271e-01 1.595007002384e-01
5.702400000000e+06 2.660106638210e+02 2.654805659593e+02 2.649634261769e+02 2.647384366014e+02 2.646226169631e+02 2.648318042668e+02 2.651946600457e+02 2.243263443379e-01 2.243261848989e-01 2.243260497337e-01 1.595000606815e-01 1.594998885845e-01 1.595002015333e-01 1.595007824740e-01
5.788800000000e+06 2.647626397288e+02 2.648990815230e+02 2.648254088239e+02 2.647607791151e+02 2.647280216446e+02 2.649157403515e+02 2.652466727785e+02 2.243260018581e-01 2.243260341310e-01 2.243260165702e-01 1.595000938908e-01 1.595000437338e-01 1.595003312478e-01 1.595008702345e-01
5.875200000000e+06 2.615156628284e+02 2.631245243176e+02 2.640999317882e+02 2.644525351593e+02 2.647301535530e+02 2.649749994847e+02 2.652942934495e+02 2.243254618387e-01 2.243256845512e-01 2.243258592885e-01 1.594996480520e-01 1.595000470047e-01 1.595004244727e-01 1.595009516300e-01
5.961600000000e+06 2.616495803355e+02 2.627732466458e+02 2.637771636376e+02 2.642274621192e+02 2.646814565044e+02 2.650054360750e+02 2.653318658073e+02 2.243254779378e-01 2.243256298688e-01 2.243257973334e-01 1.594993426447e-01 1.594999749659e-01 1.595004728959e-01 1.595010165684e-01
6.048000000000e+06 2.648162286081e+02 2.642801845224e+02 2.642885459527e+02 2.644015808361e+02 2.646938527083e+02 2.650289539359e+02 2.653615349168e+02 2.243260144043e-01 2.243258959029e-01 2.243258976384e-01 1.594995769242e-01 1.594999932419e-01 1.595005105667e-01 1.595010683014e-01
6.134400000000e+06 2.641155342955e+02 2.642603408737e+02 2.643989660081e+02 2.644980307768e+02 2.647326852481e+02 2.650553017962e+02 2.653873795405e+02 2.243258623985e-01 2.243258917974e-01 2.243259208772e-01 1.594997113730e-01 1.595000508817e-01 1.595005530374e-01 1.595011136964e-01
6.220800000000e+06 2.645405053950e+02 2.644991918475e+02 2.645443771969e+02 2.646015577056e+02 2.647857639843e+02 2.650868840591e+02 2.654124328498e+02 2.243259515601e-01 2.243259424976e-01 2.243259524140e-01 1.594998591762e-01 1.595001305753e-01 1.595006043208e-01 1.595011579985e-01
6.307200000000e+06 2.652557436056e+02 2.649400818200e+02 2.647823301502e+02 2.647538748035e+02 2.648582157659e+02 2.651258586776e+02 2.654389759843e+02 2.243261239045e-01 2.243260440440e-01 2.243260064488e-01 1.595000834832e-01 1.595002410520e-01 1.595006681790e-01 1.595012052573e-01
6.393600000000e+06 2.668539263407e+02 2.658872783555e+02 2.652576126611e+02 2.650351246415e+02 2.649729956309e+02 2.651786511298e+02 2.654700329668e+02 2.243266548766e-01 2.243263050945e-01 2.243261243969e-01 1.595005207520e-01 1.595004201973e-01 1.595007556988e-01 1.595012609782e-01
