# Observation File: observation.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
1.728000000000e+06 2.524926570680e+02 2.563400300099e+02 2.602208047212e+02 2.621296908455e+02 2.649896658851e+02 2.668319549748e+02 2.679299773806e+02 2.243248670793e-01 2.243250404087e-01 2.243253238147e-01 1.590090643431e-01 1.590124104640e-01 1.590162085717e-01 1.590198020919e-01
1.814400000000e+06 2.530262674395e+02 2.565360862392e+02 2.601075203156e+02 2.619017287206e+02 2.647166145746e+02 2.666083164923e+02 2.677558174468e+02 2.243248870367e-01 2.243250514647e-01 2.243253130777e-01 1.590088704565e-01 1.590119891578e-01 1.590156279744e-01 1.590191319112e-01
1.900800000000e+06 2.564710888073e+02 2.582634361724e+02 2.606964671476e+02 2.620703367186e+02 2.645568689242e+02 2.664085781584e+02 2.675846567452e+02 2.243250477697e-01 2.243251618696e-01 2.243253710911e-01 1.590090075228e-01 1.590117538026e-01 1.590151427975e-01 1.590185151426e-01
1.987200000000e+06 2.568766744099e+02 2.588522060808e+02 2.610423394012e+02 2.622432044888e+02 2.644733157822e+02 2.662425715638e+02 2.674239648735e+02 2.243250713243e-01 2.243252057888e-01 2.243254078668e-01 1.590091550245e-01 1.590116333685e-01 1.590147614408e-01 1.590179704832e-01
2.073600000000e+06 2.587193452288e+02 2.599436587131e+02 2.615723511667e+02 2.625285810375e+02 2.644611239258e+02 2.661146806232e+02 2.672794982036e+02 2.243251955558e-01 2.243252978818e-01 2.243254686069e-01 1.590094104597e-01 1.590116144221e-01 1.590144802263e-01 1.590175069021e-01
2.160000000000e+06 2.574387116530e+02 2.595759314509e+02 2.615695054907e+02 2.625934723462e+02 2.644480016816e+02 2.660132418526e+02 2.671519090903e+02 2.243251060380e-01 2.243252651526e-01 2.243254682655e-01 1.590094711991e-01 1.590115950692e-01 1.590142645249e-01 1.590171165116e-01
2.246400000000e+06 2.567586936700e+02 2.591656378013e+02 2.614123003809e+02 2.625275353833e+02 2.644044551546e+02 2.659230678643e+02 2.670376736459e+02 2.243250643486e-01 2.243252307224e-01 2.243254496708e-01 1.590094102902e-01 1.590115342152e-01 1.590140779901e-01 1.590167811536e-01
2.332800000000e+06 2.570890289955e+02 2.592301092599e+02 2.613891028943e+02 2.624877765266e+02 2.643491258177e+02 2.658376201192e+02 2.669329599035e+02 2.243250841460e-01 2.243252359943e-01 2.243254469702e-01 1.590093734456e-01 1.590114579878e-01 1.590139055851e-01 1.590164848454e-01
2.419200000000e+06 2.568280491985e+02 2.590969786633e+02 2.613095977128e+02 2.624231361991e+02 2.642841269109e+02 2.657538430468e+02 2.668347740684e+02 2.243250684367e-01 2.243252251626e-01 2.243254377967e-01 1.590093143800e-01 1.590113698157e-01 1.590137405169e-01 1.590162161597e-01
2.505600000000e+06 2.559024697606e+02 2.585794881054e+02 2.610554074775e+02 2.622634842100e+02 2.641931861684e+02 2.656665000281e+02 2.667400367842e+02 2.243250166674e-01 2.243251849914e-01 2.243254092987e-01 1.590091721109e-01 1.590112489672e-01 1.590135724580e-01 1.590159649097e-01
2.592000000000e+06 2.556719208404e+02 2.583144648045e+02 2.608504229828e+02 2.620987876387e+02 2.640843691969e+02 2.655732167860e+02 2.666462169050e+02 2.243250046510e-01 2.243251655341e-01 2.243253871984e-01 1.590090294084e-01 1.590111076733e-01 1.590133973572e-01 1.590157234880e-01
2.678400000000e+06 2.585421464776e+02 2.596776412869e+02 2.613196063997e+02 2.622636365321e+02 2.640376447796e+02 2.654887591401e+02 2.665555159252e+02 2.243251822059e-01 2.243252740214e-01 2.243254389446e-01 1.590091704002e-01 1.590110474065e-01 1.590132425946e-01 1.590154967873e-01
2.764800000000e+06 2.594469076131e+02 2.604515845400e+02 2.617423198264e+02 2.625012689738e+02 2.640508176806e+02 2.654244019516e+02 2.664723721969e+02 2.243252540969e-01 2.243253462975e-01 2.243254893143e-01 1.590093832929e-01 1.590110632994e-01 1.590131269944e-01 1.590152945221e-01
2.851200000000e+06 2.567599369933e+02 2.592952336997e+02 2.613912122693e+02 2.623878135943e+02 2.640243358656e+02 2.653670489848e+02 2.663962179559e+02 2.243250644216e-01 2.243252413710e-01 2.243254472153e-01 1.590092810472e-01 1.590110295382e-01 1.590130256277e-01 1.590151137405e-01
2.937600000000e+06 2.561330845850e+02 2.587108554285e+02 2.610627673565e+02 2.621901134874e+02 2.639497292203e+02 2.653036219981e+02 2.663230670538e+02 2.243250290233e-01 2.243251949085e-01 2.243254101065e-01 1.590091068840e-01 1.590109360932e-01 1.590129152956e-01 1.590149439826e-01
3.024000000000e+06 2.577546299992e+02 2.593667099573e+02 2.612193094658e+02 2.621997877073e+02 2.638917665710e+02 2.652386994081e+02 2.662515145041e+02 2.243251266972e-01 2.243252473322e-01 2.243254275314e-01 1.590091144140e-01 1.590108642678e-01 1.590128042410e-01 1.590147815052e-01
3.110400000000e+06 2.593742162736e+02 2.603242432612e+02 2.616291729519e+02 2.623901181472e+02 2.638882858222e+02 2.651848747755e+02 2.661840915701e+02 2.243252479619e-01 2.243253337889e-01 2.243254754597e-01 1.590092817778e-01 1.590108594502e-01 1.590127135782e-01 1.590146315371e-01
3.196800000000e+06 2.606903808654e+02 2.612326536358e+02 2.621123319839e+02 2.626754133605e+02 2.639419827960e+02 2.651518265098e+02 2.661250105607e+02 2.243253704628e-01 2.243254290385e-01 2.243255366598e-01 1.590095453202e-01 1.590109250550e-01 1.590126585315e-01 1.590145025506e-01
3.283200000000e+06 2.591500340360e+02 2.607000600633e+02 2.620466001196e+02 2.627256360562e+02 2.639806836630e+02 2.651311253994e+02 2.660747604152e+02 2.243252294539e-01 2.243253714624e-01 2.243255280122e-01 1.590095938722e-01 1.590109730452e-01 1.590126242879e-01 1.590143945821e-01
3.369600000000e+06 2.580728767894e+02 2.600544229336e+02 2.617889484991e+02 2.626194137807e+02 2.639727250685e+02 2.651088596191e+02 2.660298918618e+02 2.243251484105e-01 2.243253081108e-01 2.243254951063e-01 1.590094934681e-01 1.590109631441e-01 1.590125876580e-01 1.590142994974e-01
3.456000000000e+06 2.582270577399e+02 2.599750554157e+02 2.616880037992e+02 2.625403756190e+02 2.639413888140e+02 2.650800026460e+02 2.659868552112e+02 2.243251592729e-01 2.243253007633e-01 2.243254826283e-01 1.590094196831e-01 1.590109241757e-01 1.590125404932e-01 1.590142094427e-01
3.542400000000e+06 2.601812723021e+02 2.609337006463e+02 2.620415686593e+02 2.626878344339e+02 2.639474086492e+02 2.650544091387e+02 2.659460374683e+02 2.243253200460e-01 2.243253960850e-01 2.243255273546e-01 1.590095575558e-01 1.590109313917e-01 1.590124989509e-01 1.590141250506e-01
3.628800000000e+06 2.620099011688e+02 2.620942065258e+02 2.626110740940e+02 2.630075582414e+02 2.640183898361e+02 2.650457334464e+02 2.659113724027e+02 2.243255232297e-01 2.243255342647e-01 2.243256058859e-01 1.590098718692e-01 1.590110198151e-01 1.590124849300e-01 1.590140541460e-01
3.715200000000e+06 2.630474699158e+02 2.629350277147e+02 2.631363403400e+02 2.633642964946e+02 2.641400327333e+02 2.650605432720e+02 2.658871000526e+02 2.243256722221e-01 2.243256545732e-01 2.243256864591e-01 1.590102482045e-01 1.590111750716e-01 1.590125088830e-01 1.590140049120e-01
3.801600000000e+06 2.627246645012e+02 2.630280615238e+02 2.633647412567e+02 2.635954693531e+02 2.642662212800e+02 2.650932589247e+02 2.658743995071e+02 2.243256226038e-01 2.243256691470e-01 2.243257242674e-01 1.590105078789e-01 1.590113410045e-01 1.590125621166e-01 1.590139792845e-01
3.888000000000e+06 2.636569052316e+02 2.635785970611e+02 2.637056357764e+02 2.638528670302e+02 2.644004021540e+02 2.651397720735e+02 2.658728372272e+02 2.243257753549e-01 2.243257613479e-01 2.243257841917e-01 1.590108124725e-01 1.590115229360e-01 1.590126385691e-01 1.590139761384e-01
3.974400000000e+06 2.622722073711e+02 2.630499287606e+02 2.636268918687e+02 2.639094794266e+02 2.644980497672e+02 2.651887042485e+02 2.658792494995e+02 2.243255581409e-01 2.243256726125e-01 2.243257699585e-01 1.590108821864e-01 1.590116591338e-01 1.590127199871e-01 1.590139890601e-01
4.060800000000e+06 2.595941434079e+02 2.615961694692e+02 2.630463655366e+02 2.636587060468e+02 2.645039951871e+02 2.652203739658e+02 2.658865695782e+02 2.243252667306e-01 2.243254714710e-01 2.243256720468e-01 1.590105827789e-01 1.590116678525e-01 1.590127732317e-01 1.590140038397e-01
4.147200000000e+06 2.599224193767e+02 2.614092673368e+02 2.628185298228e+02 2.634848081985e+02 2.644667530838e+02 2.652303047755e+02 2.658891157776e+02 2.243252959405e-01 2.243254493171e-01 2.243256367036e-01 1.590103840264e-01 1.590116157829e-01 1.590127900178e-01 1.590140089878e-01
4.233600000000e+06 2.610453575477e+02 2.619014318756e+02 2.629362118559e+02 2.634900263902e+02 2.644444196409e+02 2.652286601430e+02 2.658860312178e+02 2.243254081972e-01 2.243255092817e-01 2.243256547570e-01 1.590103893531e-01 1.590115846563e-01 1.590127872349e-01 1.590140027517e-01
4.320000000000e+06 2.622291717705e+02 2.626053115045e+02 2.632415587676e+02 2.636367459042e+02 2.644643798812e+02 2.652289698144e+02 2.658803751131e+02 2.243255522950e-01 2.243256050476e-01 2.243257036541e-01 1.590105563748e-01 1.590116123643e-01 1.590127877588e-01 1.590139913308e-01
4.406400000000e+06 2.627794537299e+02 2.630633093597e+02 2.635171031405e+02 2.638145369153e+02 2.645179543938e+02 2.652386806649e+02 2.658759750187e+02 2.243256308020e-01 2.243256747407e-01 2.243257505124e-01 1.590107665182e-01 1.590116876134e-01 1.590128042092e-01 1.590139824586e-01
4.492800000000e+06 2.629832574476e+02 2.633031687743e+02 2.637117686646e+02 2.639684393204e+02 2.645865295118e+02 2.652584056019e+02 2.658752663410e+02 2.243256620942e-01 2.243257138977e-01 2.243257853105e-01 1.590109553897e-01 1.590117854610e-01 1.590128377517e-01 1.590139810307e-01
4.579200000000e+06 2.620924315932e+02 2.629356557778e+02 2.636403033234e+02 2.639878314936e+02 2.646344802580e+02 2.652808124514e+02 2.658777665981e+02 2.243255340305e-01 2.243256546707e-01 2.243257723656e-01 1.590109799715e-01 1.590118549504e-01 1.590128760641e-01 1.590139860697e-01
4.665600000000e+06 2.611301083148e+02 2.623765011746e+02 2.634119188544e+02 2.638909918954e+02 2.646426554424e+02 2.652963934580e+02 2.658806179287e+02 2.243254175452e-01 2.243255725070e-01 2.243257323038e-01 1.590108603546e-01 1.590118670133e-01 1.590129028375e-01 1.590139918207e-01
4.752000000000e+06 2.601345166068e+02 2.617334832552e+02 2.630889939487e+02 2.637083823936e+02 2.646064254791e+02 2.652976319831e+02 2.658800522296e+02 2.243253156189e-01 2.243254882221e-01 2.243256788421e-01 1.590106413296e-01 1.590118145690e-01 1.590129049704e-01 1.590139906793e-01
4.838400000000e+06 2.602904668187e+02 2.616388458926e+02 2.629485042734e+02 2.635842332927e+02 2.645546270637e+02 2.652853990429e+02 2.658739307665e+02 2.243253305139e-01 2.243254766332e-01 2.243256566674e-01 1.590104969596e-01 1.590117402178e-01 1.590128839341e-01 1.590139783404e-01
4.924800000000e+06 2.611983712153e+02 2.620519003051e+02 2.630570931196e+02 2.635942797882e+02 2.645233614591e+02 2.652683055506e+02 2.658631837464e+02 2.243254251735e-01 2.243255287055e-01 2.243256737513e-01 1.590105079912e-01 1.590116956621e-01 1.590128546516e-01 1.590139567292e-01
5.011200000000e+06 2.617009973397e+02 2.623936183979e+02 2.632115538660e+02 2.636654236020e+02 2.645193364187e+02 2.652541506104e+02 2.658504573458e+02 2.243254842218e-01 2.243255748921e-01 2.243256987126e-01 1.590105900658e-01 1.590116898261e-01 1.590128305015e-01 1.590139312221e-01
5.097600000000e+06 2.622722598521e+02 2.627704821785e+02 2.634075388082e+02 2.637793919670e+02 2.645413515841e+02 2.652477790812e+02 2.658386261301e+02 2.243255581481e-01 2.243256294535e-01 2.243257315543e-01 1.590107245536e-01 1.590117209539e-01 1.590128196598e-01 1.590139075909e-01
5.184000000000e+06 2.625774910783e+02 2.630295309394e+02 2.635764764562e+02 2.638969037345e+02 2.645803893535e+02 2.652504254114e+02 2.658297516628e+02 2.243256010138e-01 2.243256693794e-01 2.243257609719e-01 1.590108669670e-01 1.590117767070e-01 1.590128241606e-01 1.590138899168e-01
5.270400000000e+06 2.639170139843e+02 2.637926088258e+02 2.639527627231e+02 2.641225162609e+02 2.646538646663e+02 2.652662442936e+02 2.658261462306e+02 2.243258236318e-01 2.243258001982e-01 2.243258304860e-01 1.590111510406e-01 1.590118831500e-01 1.590128511293e-01 1.590138827489e-01
5.356800000000e+06 2.635362320246e+02 2.638086481609e+02 2.640858375200e+02 2.642620712659e+02 2.647320528196e+02 2.652925380467e+02 2.658286181903e+02 2.243257538677e-01 2.243258031835e-01 2.243258564885e-01 1.590113344597e-01 1.590119986342e-01 1.590128962024e-01 1.590138876626e-01
5.443200000000e+06 2.631877846568e+02 2.636694470849e+02 2.640971035264e+02 2.643215098496e+02 2.647947620691e+02 2.653227542546e+02 2.658359742810e+02 2.243256948197e-01 2.243257776203e-01 2.243258587259e-01 1.590114145271e-01 1.590120929384e-01 1.590129483832e-01 1.590139023049e-01
5.529600000000e+06 2.630744781610e+02 2.635992580450e+02 2.640954319763e+02 2.643506806026e+02 2.648411097580e+02 2.653520172671e+02 2.658462036389e+02 2.243256765215e-01 2.243257650207e-01 2.243258583936e-01 1.590114542811e-01 1.590121636161e-01 1.590129993134e-01 1.590139227169e-01
5.616000000000e+06 2.634392390395e+02 2.637792099856e+02 2.641844820987e+02 2.644132169039e+02 2.648852488080e+02 2.653801085369e+02 2.658580318681e+02 2.243257369943e-01 2.243257977124e-01 2.243258762749e-01 1.590115401096e-01 1.590122316623e-01 1.590130485744e-01 1.590139463925e-01
5.702400000000e+06 2.623391614176e+02 2.632724338250e+02 2.640124160289e+02 2.643536320208e+02 2.649022839813e+02 2.654022525405e+02 2.658695095287e+02 2.243255673309e-01 2.243257087712e-01 2.243258420460e-01 1.590114586452e-01 1.590122582096e-01 1.590130876647e-01 1.590139694418e-01
5.788800000000e+06 2.611219691890e+02 2.625371138815e+02 2.636711150035e+02 2.641735997620e+02 2.648741386238e+02 2.654109061425e+02 2.658774409625e+02 2.243254166415e-01 2.243255951980e-01 2.243257779221e-01 1.590112188731e-01 1.590122147570e-01 1.590131030030e-01 1.590139854132e-01
5.875200000000e+06 2.610468301836e+02 2.623067622486e+02 2.634740909310e+02 2.640242638553e+02 2.648229405886e+02 2.654050521884e+02 2.658794889571e+02 2.243254083585e-01 2.243255628693e-01 2.243257430174e-01 1.590110270462e-01 1.590121363175e-01 1.590130926231e-01 1.590139895431e-01
5.961600000000e+06 2.610896084640e+02 2.622457573472e+02 2.633725878478e+02 2.639239447603e+02 2.647685199178e+02 2.653885801881e+02 2.658751946734e+02 2.243254130612e-01 2.243255545424e-01 2.243257255985e-01 1.590109015626e-01 1.590120539352e-01 1.590130635022e-01 1.590139808863e-01
6.048000000000e+06 2.625647720734e+02 2.629589905799e+02 2.636165211572e+02 2.640068280242e+02 2.647521617405e+02 2.653727925334e+02 2.658671787990e+02 2.243255991769e-01 2.243256583009e-01 2.243257681019e-01 1.590110042480e-01 1.590120292477e-01 1.590130357099e-01 1.590139647552e-01
6.134400000000e+06 2.620010526895e+02 2.628366188831e+02 2.636213149450e+02 2.640253286015e+02 2.647469667038e+02 2.653605842989e+02 2.658578683817e+02 2.243255220814e-01 2.243256394511e-01 2.243257689596e-01 1.590110275937e-01 1.590120213852e-01 1.590130142979e-01 1.590139460647e-01
6.220800000000e+06 2.615669542078e+02 2.625949466222e+02 2.635262484855e+02 2.639818161142e+02 2.647328332253e+02 2.653488999591e+02 2.658478936853e+02 2.243254679596e-01 2.243256035422e-01 2.243257521148e-01 1.590109730198e-01 1.590120002551e-01 1.590129938693e-01 1.590139260949e-01
6.307200000000e+06 2.632610691650e+02 2.633960471137e+02 2.638284550982e+02 2.641179479859e+02 2.647515609229e+02 2.653436880848e+02 2.658390693575e+02 2.243257068838e-01 2.243257295912e-01 2.243258068845e-01 1.590111455815e-01 1.590120281314e-01 1.590129847771e-01 1.590139084748e-01
6.393600000000e+06 2.645232877275e+02 2.642332477126e+02 2.642567993002e+02 2.643684861997e+02 2.648189622616e+02 2.653533234954e+02 2.658347659214e+02 2.243259477724e-01 2.243258862224e-01 2.243258910667e-01 1.590114782680e-01 1.590121298104e-01 1.590130015959e-01 1.590138998976e-01
