# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
8.640000000000e+05 2.662407536436e+02 2.670617408486e+02 2.678148230734e+02 2.685798977113e+02 2.700324672505e+02 2.711041890738e+02 2.716105221509e+02 1.607415188704e-01 1.610333108189e-01 1.613575993469e-01 1.617691157212e-01 1.629228251426e-01 1.644559398228e-01 1.656878783683e-01
9.504000000000e+05 2.658850649882e+02 2.667369836841e+02 2.675117869454e+02 2.682981774377e+02 2.698032724726e+02 2.709358230218e+02 2.714914792638e+02 1.606305249523e-01 1.609111697313e-01 1.612192652489e-01 1.616074535997e-01 1.626925597316e-01 1.641424195485e-01 1.653485943348e-01
1.036800000000e+06 2.656660013081e+02 2.664920029077e+02 2.672558375038e+02 2.680421890609e+02 2.695785342070e+02 2.707647521722e+02 2.713678252255e+02 1.605661048183e-01 1.608249553782e-01 1.611107594734e-01 1.614720902371e-01 1.624883967594e-01 1.638581683581e-01 1.650324565256e-01
1.123200000000e+06 2.655379244127e+02 2.663209155488e+02 2.670558558095e+02 2.678244955606e+02 2.693658446175e+02 2.705937613703e+02 2.712406505510e+02 1.605297252587e-01 1.607674928596e-01 1.610307378804e-01 1.613645687753e-01 1.623119471004e-01 1.636027863250e-01 1.647395912901e-01
1.209600000000e+06 2.656987249999e+02 2.663515861754e+02 2.669949327106e+02 2.676962904587e+02 2.691824954506e+02 2.704281652631e+02 2.711119300596e+02 1.605755486328e-01 1.607776357242e-01 1.610071312044e-01 1.613039251711e-01 1.621710901471e-01 1.633785444036e-01 1.644712644528e-01
1.296000000000e+06 2.656611604732e+02 2.663009315438e+02 2.669170731946e+02 2.675851457547e+02 2.690230623154e+02 2.702712048070e+02 2.709838326880e+02 1.605647130024e-01 1.607609204559e-01 1.609774626434e-01 1.612531821804e-01 1.620562045952e-01 1.631839410877e-01 1.642281133581e-01
1.382400000000e+06 2.655775042432e+02 2.662136542245e+02 2.668197811605e+02 2.674722385450e+02 2.688781436257e+02 2.701232334706e+02 2.708579537190e+02 1.605408699462e-01 1.607325471561e-01 1.609411544213e-01 1.612032793098e-01 1.619573900270e-01 1.630143880859e-01 1.640091200827e-01
1.468800000000e+06 2.653630576913e+02 2.660380413328e+02 2.666665856410e+02 2.673304446991e+02 2.687354114815e+02 2.699819768552e+02 2.707348607593e+02 1.604814998721e-01 1.606770336770e-01 1.608856340910e-01 1.611428339777e-01 1.618649116493e-01 1.628636331260e-01 1.638115878584e-01
1.555200000000e+06 2.651455820049e+02 2.658431866863e+02 2.664905366448e+02 2.671695795692e+02 2.685893434761e+02 2.698445809020e+02 2.706142755608e+02 1.604237243675e-01 1.606177750147e-01 1.608241912446e-01 1.610768881557e-01 1.617748354069e-01 1.627262791187e-01 1.636320619448e-01
1.641600000000e+06 2.647381625180e+02 2.655208623572e+02 2.662292022535e+02 2.669554865789e+02 2.684285962610e+02 2.697069368999e+02 2.704950890154e+02 1.603215324647e-01 1.605247388888e-01 1.607373052362e-01 1.609932233400e-01 1.616806354681e-01 1.625969253094e-01 1.634666586772e-01
1.728000000000e+06 2.643818063453e+02 2.652035257121e+02 2.659511148805e+02 2.667168024436e+02 2.682522387563e+02 2.695658091071e+02 2.703758221583e+02 1.602380059845e-01 1.604386832476e-01 1.606500506008e-01 1.609048363410e-01 1.615826680791e-01 1.624720364380e-01 1.633118270693e-01
1.814400000000e+06 2.633966708698e+02 2.644794682130e+02 2.654122801258e+02 2.663220015240e+02 2.680281808487e+02 2.694130015674e+02 2.702536344159e+02 1.600312395795e-01 1.602601918718e-01 1.604944593398e-01 1.607691411429e-01 1.614656717916e-01 1.623447930951e-01 1.631631305288e-01
1.900800000000e+06 2.629081328550e+02 2.639879132233e+02 2.649586451221e+02 2.659302559958e+02 2.677722155160e+02 2.692449154489e+02 2.701257227404e+02 1.599398756070e-01 1.601511773943e-01 1.603754580336e-01 1.606452986768e-01 1.613409622905e-01 1.622134625394e-01 1.630171315560e-01
1.987200000000e+06 2.626722392068e+02 2.636894194502e+02 2.646323497204e+02 2.656040586489e+02 2.675127279079e+02 2.690648797459e+02 2.699909928381e+02 1.598980499066e-01 1.600891349897e-01 1.602957582255e-01 1.605493673520e-01 1.612231275282e-01 1.620817990887e-01 1.628729488305e-01
2.073600000000e+06 2.627381405820e+02 2.636225027477e+02 2.644752545183e+02 2.653877896857e+02 2.672786812401e+02 2.688813917535e+02 2.698507630358e+02 1.599095924713e-01 1.600756249020e-01 1.602589876590e-01 1.604889053628e-01 1.611234255391e-01 1.619561938306e-01 1.627322699618e-01
2.160000000000e+06 2.628310079086e+02 2.636246800453e+02 2.644005430946e+02 2.652483654318e+02 2.670802063051e+02 2.687028423005e+02 2.697079453543e+02 1.599260441492e-01 1.600760622601e-01 1.602418460539e-01 1.604511567998e-01 1.610433007761e-01 1.618414382758e-01 1.625978388333e-01
2.246400000000e+06 2.631326152671e+02 2.637849153809e+02 2.644496467457e+02 2.652039384863e+02 2.669273001452e+02 2.685369556543e+02 2.695662948355e+02 1.599810327374e-01 1.601086633844e-01 1.602530876070e-01 1.604391361784e-01 1.609840818015e-01 1.617407912961e-01 1.624724476650e-01
2.332800000000e+06 2.632824479650e+02 2.638876126355e+02 2.644963859426e+02 2.651888308741e+02 2.668108430488e+02 2.683874431186e+02 2.694291737276e+02 1.600092760351e-01 1.601299979985e-01 1.602638759097e-01 1.604349824312e-01 1.609403611900e-01 1.616545790554e-01 1.623578855087e-01
2.419200000000e+06 2.633276918986e+02 2.639221046644e+02 2.645086365678e+02 2.651683950905e+02 2.667159259511e+02 2.682537451887e+02 2.692986486422e+02 1.600179303383e-01 1.601372426374e-01 1.602667179412e-01 1.604295265294e-01 1.609055989969e-01 1.615808227738e-01 1.622545130039e-01
2.505600000000e+06 2.632679475494e+02 2.638799356328e+02 2.644704573359e+02 2.651225558012e+02 2.666284567192e+02 2.681325130355e+02 2.691752710356e+02 1.600065148766e-01 1.601283909979e-01 1.602578804127e-01 1.604175516075e-01 1.608742673856e-01 1.615164840018e-01 1.621614749084e-01
2.592000000000e+06 2.630239458687e+02 2.637051108391e+02 2.643404796340e+02 2.650204326129e+02 2.665322430993e+02 2.680181902252e+02 2.690580998740e+02 1.599609393262e-01 1.600923235977e-01 1.602282224147e-01 1.603913593001e-01 1.608405881097e-01 1.614578930731e-01 1.620770039850e-01
2.678400000000e+06 2.632961279626e+02 2.638330100141e+02 2.643793361691e+02 2.649994518544e+02 2.664507366887e+02 2.679112485350e+02 2.689466408467e+02 1.600118865157e-01 1.601186111090e-01 1.602370200286e-01 1.603859134607e-01 1.608125845239e-01 1.614048140048e-01 1.619999198188e-01
2.764800000000e+06 2.633217181809e+02 2.638587348871e+02 2.643876337735e+02 2.649819234545e+02 2.663818527562e+02 2.678124177482e+02 2.688408668630e+02 1.600167842810e-01 1.601239633902e-01 1.602389062307e-01 1.603814130772e-01 1.607892960331e-01 1.613571724989e-01 1.619295241080e-01
2.851200000000e+06 2.633042471245e+02 2.638443761246e+02 2.643694224928e+02 2.649531124163e+02 2.663185433781e+02 2.677208037259e+02 2.687406279146e+02 1.600134384056e-01 1.601209732099e-01 1.602347699418e-01 1.603741212774e-01 1.607682098264e-01 1.613141659402e-01 1.618651410268e-01
2.937600000000e+06 2.631063933924e+02 2.637071277698e+02 2.642703033153e+02 2.648771120989e+02 2.662474114507e+02 2.676330097414e+02 2.686450454234e+02 1.599761545782e-01 1.600927340253e-01 1.602124790305e-01 1.603551807003e-01 1.607449056079e-01 1.612739526926e-01 1.618057419259e-01
3.024000000000e+06 2.629125919334e+02 2.635472208088e+02 2.641396759936e+02 2.647711165277e+02 2.661638872833e+02 2.675454947661e+02 2.685526900603e+02 1.599406800342e-01 1.600605938042e-01 1.601836615832e-01 1.603291913548e-01 1.607180247932e-01 1.612348025196e-01 1.617501001686e-01
3.110400000000e+06 2.629238310415e+02 2.635099875020e+02 2.640761027787e+02 2.646937409559e+02 2.660800275430e+02 2.674581157812e+02 2.684625892263e+02 1.599427099110e-01 1.600532243368e-01 1.601698607410e-01 1.603104747933e-01 1.606915038180e-01 1.611966087149e-01 1.616973940395e-01
3.196800000000e+06 2.631384354756e+02 2.636248385758e+02 2.641195284244e+02 2.646832104429e+02 2.660136109746e+02 2.673745485899e+02 2.683750226203e+02 1.599821180738e-01 1.600760941102e-01 1.601792721825e-01 1.603078591818e-01 1.606707919473e-01 1.611608874355e-01 1.616475928426e-01
3.283200000000e+06 2.633514175107e+02 2.637716993552e+02 2.642072945475e+02 2.647163609674e+02 2.659701791751e+02 2.672987808173e+02 2.682911841298e+02 1.600224923633e-01 1.601059431398e-01 1.601985005714e-01 1.603157276627e-01 1.606573619870e-01 1.611291576385e-01 1.616011670052e-01
3.369600000000e+06 2.636540725904e+02 2.639889395036e+02 2.643532367865e+02 2.647971330929e+02 2.659534573616e+02 2.672342804006e+02 2.682127033378e+02 1.600821686946e-01 1.601513958852e-01 1.602311044188e-01 1.603352199254e-01 1.606521613522e-01 1.611026236642e-01 1.615587737866e-01
3.456000000000e+06 2.638379093861e+02 2.641489665566e+02 2.644802150480e+02 2.648832831998e+02 2.659555793655e+02 2.671819133657e+02 2.681408562320e+02 1.601198182427e-01 1.601859173211e-01 1.602601335665e-01 1.603563645109e-01 1.606527229086e-01 1.610813953046e-01 1.615208324000e-01
3.542400000000e+06 2.640282034396e+02 2.643070995626e+02 2.646066531229e+02 2.649742792229e+02 2.659710318278e+02 2.671409870504e+02 2.680762915151e+02 1.601599738548e-01 1.602209394298e-01 1.602896747839e-01 1.603790743142e-01 1.606573691625e-01 1.610649965091e-01 1.614874200217e-01
3.628800000000e+06 2.633314958876e+02 2.638982851092e+02 2.643814068342e+02 2.648698446002e+02 2.659473120177e+02 2.671008113547e+02 2.680168779848e+02 1.600186606743e-01 1.601322353279e-01 1.602374904812e-01 1.603531211852e-01 1.606501303723e-01 1.610490591343e-01 1.614572267445e-01
3.715200000000e+06 2.627752574151e+02 2.634662555083e+02 2.640671065838e+02 2.646635354760e+02 2.658715285850e+02 2.670503297203e+02 2.679584725284e+02 1.599161414851e-01 1.600446225467e-01 1.601679194163e-01 1.603031487815e-01 1.606272860528e-01 1.610292550878e-01 1.614280476143e-01
3.801600000000e+06 2.625659271155e+02 2.632334591397e+02 2.638456678955e+02 2.644757779051e+02 2.657677981442e+02 2.669865440893e+02 2.678976099486e+02 1.598796556687e-01 1.599997879992e-01 1.601210187970e-01 1.602591336819e-01 1.605965624317e-01 1.610045774564e-01 1.613981553584e-01
3.888000000000e+06 2.625342663818e+02 2.631440674890e+02 2.637243862413e+02 2.643429584595e+02 2.656615940630e+02 2.669130918710e+02 2.678329715040e+02 1.598742308110e-01 1.599829862112e-01 1.600960295700e-01 1.602287859649e-01 1.605657332016e-01 1.609766260117e-01 1.613669670072e-01
3.974400000000e+06 2.626015627133e+02 2.631472680972e+02 2.636807490489e+02 2.642661560150e+02 2.655684494259e+02 2.668360077213e+02 2.677652208548e+02 1.598857905927e-01 1.599835839249e-01 1.600871552233e-01 1.602115032466e-01 1.605391958538e-01 1.609478138213e-01 1.613348760016e-01
4.060800000000e+06 2.628062837697e+02 2.632614528165e+02 2.637254205579e+02 2.642548809016e+02 2.654997657613e+02 2.667617463718e+02 2.676963496850e+02 1.599216427195e-01 1.600050960624e-01 1.600962406573e-01 1.602089108287e-01 1.605199035559e-01 1.609205469233e-01 1.613028633561e-01
4.147200000000e+06 2.628286660897e+02 2.632860141350e+02 2.637367923822e+02 2.642444464790e+02 2.654467543640e+02 2.666930643574e+02 2.676282912064e+02 1.599256265816e-01 1.600097717595e-01 1.600985637396e-01 1.602065528802e-01 1.605051771191e-01 1.608957447003e-01 1.612718131672e-01
4.233600000000e+06 2.623897400787e+02 2.630032059257e+02 2.635540652100e+02 2.641274939211e+02 2.653764512963e+02 2.666250777878e+02 2.675610611881e+02 1.598497700764e-01 1.599569591329e-01 1.600617332920e-01 1.601809018759e-01 1.604859303452e-01 1.608715768361e-01 1.612416942918e-01
4.320000000000e+06 2.624802491579e+02 2.629992516832e+02 2.635054012573e+02 2.640594480561e+02 2.653056673197e+02 2.665568700115e+02 2.674943196646e+02 1.598650307542e-01 1.599562362781e-01 1.600521002323e-01 1.601661424501e-01 1.604668049170e-01 1.608477035889e-01 1.612123221001e-01
4.406400000000e+06 2.622487112773e+02 2.628346104676e+02 2.633787505683e+02 2.639573394607e+02 2.652276539743e+02 2.664871093289e+02 2.674275347829e+02 1.598263687561e-01 1.599265064700e-01 1.600273654441e-01 1.601443550079e-01 1.604460302366e-01 1.608236636113e-01 1.611834419157e-01
4.492800000000e+06 2.624569187025e+02 2.629246199791e+02 2.633966442153e+02 2.639285292348e+02 2.651628042993e+02 2.664187326237e+02 2.673610689269e+02 1.598610786124e-01 1.599426714348e-01 1.600308310230e-01 1.601382101627e-01 1.604289695037e-01 1.608004609274e-01 1.611551927234e-01
4.579200000000e+06 2.623573322609e+02 2.628645681765e+02 2.633496479396e+02 2.638816298164e+02 2.651030135806e+02 2.663527029173e+02 2.672954459113e+02 1.598443522450e-01 1.599318632228e-01 1.600217490882e-01 1.601283499754e-01 1.604134212057e-01 1.607783848209e-01 1.611277706790e-01
4.665600000000e+06 2.622724577047e+02 2.627909220824e+02 2.632846634257e+02 2.638218809683e+02 2.650425615780e+02 2.662882821501e+02 2.672308206496e+02 1.598302773859e-01 1.599187359388e-01 1.600092972687e-01 1.601159077238e-01 1.603978811578e-01 1.607571517530e-01 1.611012083632e-01
4.752000000000e+06 2.623230228231e+02 2.628000056429e+02 2.632672990941e+02 2.637860946495e+02 2.649874961453e+02 2.662259863723e+02 2.671673991210e+02 1.598386428664e-01 1.599203475401e-01 1.600059907152e-01 1.601084885636e-01 1.603838691590e-01 1.607368990626e-01 1.610755565264e-01
4.838400000000e+06 2.626032647584e+02 2.629720805404e+02 2.633614731908e+02 2.638199409580e+02 2.649537073605e+02 2.661694533366e+02 2.671061980262e+02 1.598860843846e-01 1.599512805798e-01 1.600240281788e-01 1.601154164155e-01 1.603753141034e-01 1.607187529467e-01 1.610511830666e-01
4.924800000000e+06 2.628846049055e+02 2.631798267545e+02 2.635034750596e+02 2.639007125914e+02 2.649460442786e+02 2.661225253042e+02 2.670488535041e+02 1.599356397382e-01 1.599896804868e-01 1.600517204297e-01 1.601321945517e-01 1.603733390000e-01 1.607038550278e-01 1.610286760517e-01
5.011200000000e+06 2.631977678711e+02 2.634220620770e+02 2.636824188495e+02 2.640183706286e+02 2.649644360935e+02 2.660878830963e+02 2.669971066224e+02 1.599932360995e-01 1.600359885603e-01 1.600874936839e-01 1.601570650464e-01 1.603779054770e-01 1.606929519698e-01 1.610086342372e-01
5.097600000000e+06 2.634554709905e+02 2.636408397362e+02 2.638592571699e+02 2.641483835852e+02 2.650027960355e+02 2.660661421434e+02 2.669522509971e+02 1.600426960112e-01 1.600793129479e-01 1.601238489862e-01 1.601851312858e-01 1.603875439384e-01 1.606861498936e-01 1.609914630617e-01
5.184000000000e+06 2.632972301112e+02 2.635928556726e+02 2.638732091974e+02 2.641928601071e+02 2.650329435869e+02 2.660521157646e+02 2.669138825187e+02 1.600120970678e-01 1.600696844064e-01 1.601267611434e-01 1.601949025714e-01 1.603951816240e-01 1.606817779204e-01 1.609769211417e-01
5.270400000000e+06 2.634798252820e+02 2.637119855544e+02 2.639590343012e+02 2.642575198092e+02 2.650622866858e+02 2.660430885957e+02 2.668810406918e+02 1.600474714775e-01 1.600937230774e-01 1.601448196185e-01 1.602091984402e-01 1.604026595216e-01 1.606789709715e-01 1.609645790858e-01
5.356800000000e+06 2.636423632743e+02 2.638443004777e+02 2.640641290249e+02 2.643369937240e+02 2.650964054847e+02 2.660386735267e+02 2.668530505229e+02 1.600798074262e-01 1.601209574748e-01 1.601672775074e-01 1.602269813272e-01 1.604114080509e-01 1.606776000595e-01 1.609541359067e-01
5.443200000000e+06 2.635386043625e+02 2.638107811927e+02 2.640707077479e+02 2.643649792087e+02 2.651217251549e+02 2.660361905712e+02 2.668288925699e+02 1.600590711954e-01 1.601140038994e-01 1.601686961822e-01 1.602333198989e-01 1.604179420800e-01 1.606768296390e-01 1.609451778523e-01
5.529600000000e+06 2.637202627484e+02 2.639283256329e+02 2.641516169782e+02 2.644220445338e+02 2.651484048616e+02 2.660354289906e+02 2.668078543811e+02 1.600955984003e-01 1.601385535696e-01 1.601862699777e-01 1.602462967934e-01 1.604248584026e-01 1.606765934131e-01 1.609374179963e-01
5.616000000000e+06 2.639984722900e+02 2.641332450214e+02 2.643000634079e+02 2.645238993497e+02 2.651882122110e+02 2.660388114648e+02 2.667900870819e+02 1.601536181951e-01 1.601824854852e-01 1.602191327308e-01 1.602697720042e-01 1.604352400048e-01 1.606776428711e-01 1.609308943352e-01
5.702400000000e+06 2.640779289492e+02 2.642312535891e+02 2.643977969835e+02 2.646097521044e+02 2.652332674015e+02 2.660467192647e+02 2.667758211741e+02 1.601706729377e-01 1.602040263075e-01 1.602412201452e-01 1.602898984877e-01 1.604470899751e-01 1.606800992706e-01 1.609256758637e-01
5.788800000000e+06 2.639978146229e+02 2.642100386159e+02 2.644135268019e+02 2.646468835076e+02 2.652693293048e+02 2.660563514640e+02 2.667645152913e+02 1.601534779525e-01 1.601993337816e-01 1.602448093350e-01 1.602987129434e-01 1.604566546336e-01 1.606830968183e-01 1.609215524848e-01
5.875200000000e+06 2.635424542490e+02 2.639232719464e+02 2.642456917195e+02 2.645672929994e+02 2.652704458216e+02 2.660603655648e+02 2.667539968148e+02 1.600598346338e-01 1.601374885161e-01 1.602070014430e-01 1.602799772706e-01 1.604569678721e-01 1.606843477967e-01 1.609177260141e-01
5.961600000000e+06 2.634123445715e+02 2.637868614829e+02 2.641290651813e+02 2.644835445743e+02 2.652474327223e+02 2.660552548027e+02 2.667419280033e+02 1.600342833218e-01 1.601090644319e-01 1.601813480658e-01 1.602605080473e-01 1.604508709994e-01 1.606827552313e-01 1.609133470606e-01
6.048000000000e+06 2.637081513752e+02 2.639420801542e+02 2.641971082638e+02 2.644982163231e+02 2.652345435229e+02 2.660456782364e+02 2.667279188036e+02 1.600931305797e-01 1.601414567107e-01 1.601962545100e-01 1.602638656608e-01 1.604474558188e-01 1.606797756636e-01 1.609082794199e-01
6.134400000000e+06 2.637563608036e+02 2.639960138230e+02 2.642392251024e+02 2.645221467820e+02 2.652319688045e+02 2.660356966614e+02 2.667127788253e+02 1.601029818407e-01 1.601529029710e-01 1.602055659613e-01 1.602694067383e-01 1.604467663243e-01 1.606766764346e-01 1.609028211773e-01
6.220800000000e+06 2.639742601680e+02 2.641470274576e+02 2.643416659936e+02 2.645849333883e+02 2.652448190373e+02 2.660288616843e+02 2.666978844148e+02 1.601484650076e-01 1.601854935552e-01 1.602284901665e-01 1.602840701546e-01 1.604501527372e-01 1.606745579352e-01 1.608974700546e-01
6.307200000000e+06 2.641019218100e+02 2.642606778646e+02 2.644352261415e+02 2.646544479495e+02 2.652691563943e+02 2.660268054789e+02 2.666844908453e+02 1.601758665845e-01 1.602105622128e-01 1.602497764490e-01 1.603005069977e-01 1.604566024512e-01 1.606739212064e-01 1.608926737957e-01
6.393600000000e+06 2.642711713090e+02 2.643975390523e+02 2.645445034480e+02 2.647368070329e+02 2.653036921857e+02 2.660302289908e+02 2.666735368237e+02 1.602130947709e-01 1.602413912128e-01 1.602750733130e-01 1.603202459780e-01 1.604658131227e-01 1.606749814896e-01 1.608887621079e-01
