# Observation File: observation.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.01 temperature [K]
# Region: subsurface point -0.01
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.01 saturation liquid
# Region: subsurface point -0.01
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.01 temperature [K]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.01 saturation liquid" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
8.640000000000e+05 2.604877872646e+02 2.604877872646e+02 2.632148457823e+02 2.657000878331e+02 2.668618736910e+02 2.684438513957e+02 2.693063741822e+02 2.697101510830e+02 2.243253499008e-01 2.243253499008e-01 2.243256992532e-01 2.243262481020e-01 1.595043686035e-01 1.595101451679e-01 1.595153461096e-01 1.595187170106e-01
9.504000000000e+05 2.597790153987e+02 2.597790153987e+02 2.626254784292e+02 2.652489066915e+02 2.664833637512e+02 2.681887409378e+02 2.691431168175e+02 2.696061262844e+02 2.243252829991e-01 2.243252829991e-01 2.243256079853e-01 2.243261221055e-01 1.595033993345e-01 1.595089566549e-01 1.595141805591e-01 1.595177732251e-01
1.036800000000e+06 2.592503224808e+02 2.592503224808e+02 2.621380314606e+02 2.648398077812e+02 2.661235588215e+02 2.679316294427e+02 2.689721152621e+02 2.694936373737e+02 2.243252376576e-01 2.243252376576e-01 2.243255400696e-01 2.243260199773e-01 1.595025764337e-01 1.595078787600e-01 1.595130597522e-01 1.595168145534e-01
1.123200000000e+06 2.588643562616e+02 2.588643562616e+02 2.617481110481e+02 2.644815804489e+02 2.657930488581e+02 2.676786636287e+02 2.687959499013e+02 2.693739064977e+02 2.243252067344e-01 2.243252067344e-01 2.243254900310e-01 2.243259386614e-01 1.595018926513e-01 1.595069190238e-01 1.595119993887e-01 1.595158584417e-01
1.209600000000e+06 2.585938715426e+02 2.585938715426e+02 2.614435593941e+02 2.641742625473e+02 2.654960431154e+02 2.674348292184e+02 2.686174969572e+02 2.692484176553e+02 2.243251860682e-01 2.243251860682e-01 2.243254533274e-01 2.243258742043e-01 1.595013294263e-01 1.595060758823e-01 1.595110113281e-01 1.595149208653e-01
1.296000000000e+06 2.583731894695e+02 2.583731894695e+02 2.611895015985e+02 2.639053780793e+02 2.652286281520e+02 2.672025842423e+02 2.684393272332e+02 2.691188081738e+02 2.243251697836e-01 2.243251697836e-01 2.243254241773e-01 2.243258214125e-01 1.595008591870e-01 1.595053383680e-01 1.595101013294e-01 1.595140152729e-01
1.382400000000e+06 2.580644763467e+02 2.580644763467e+02 2.609076624628e+02 2.636401602022e+02 2.649731707681e+02 2.669797527964e+02 2.682628137158e+02 2.689864671116e+02 2.243251478252e-01 2.243251478252e-01 2.243253932931e-01 2.243257723398e-01 1.595004396400e-01 1.595046841070e-01 1.595092668091e-01 1.595131501922e-01
1.468800000000e+06 2.578960871453e+02 2.578960871453e+02 2.606949862239e+02 2.634086262273e+02 2.647396892842e+02 2.667671595128e+02 2.680890343459e+02 2.688525582002e+02 2.243251362334e-01 2.243251362334e-01 2.243253709382e-01 2.243257317403e-01 1.595000788868e-01 1.595041034220e-01 1.595085034683e-01 1.595123304046e-01
1.555200000000e+06 2.576356012261e+02 2.576356012261e+02 2.604544991501e+02 2.631778903382e+02 2.645144426520e+02 2.665627413399e+02 2.679184088766e+02 2.687179981868e+02 2.243251188117e-01 2.243251188117e-01 2.243253465868e-01 2.243256932048e-01 1.594997499786e-01 1.595035812640e-01 1.595078045278e-01 1.595115577501e-01
1.641600000000e+06 2.574875066670e+02 2.574875066670e+02 2.602680806999e+02 2.629730463612e+02 2.643060758037e+02 2.663670455910e+02 2.677513571965e+02 2.685834666450e+02 2.243251091728e-01 2.243251091728e-01 2.243253283530e-01 2.243256604958e-01 1.594994609168e-01 1.595031115558e-01 1.595071640783e-01 1.595108318930e-01
1.728000000000e+06 2.574416102298e+02 2.574416102298e+02 2.601489922359e+02 2.628056133111e+02 2.641225280813e+02 2.661824482304e+02 2.675887432089e+02 2.684496903436e+02 2.243251062236e-01 2.243251062236e-01 2.243253169860e-01 2.243256347478e-01 1.594992174366e-01 1.595026931775e-01 1.595065785078e-01 1.595101523220e-01
1.814400000000e+06 2.573963482042e+02 2.573963482042e+02 2.600499261438e+02 2.626602043264e+02 2.639587324965e+02 2.660095204352e+02 2.674313985299e+02 2.683173957799e+02 2.243251033325e-01 2.243251033325e-01 2.243253076921e-01 2.243256130711e-01 1.594990085319e-01 1.595023212914e-01 1.595060443950e-01 1.595095181873e-01
1.900800000000e+06 2.573591076761e+02 2.573591076761e+02 2.599639901988e+02 2.625304966342e+02 2.638104804209e+02 2.658476756444e+02 2.672798307908e+02 2.681872035864e+02 2.243251009665e-01 2.243251009665e-01 2.243252997462e-01 2.243255942492e-01 1.594988259269e-01 1.595019895565e-01 1.595055576371e-01 1.595089279489e-01
1.987200000000e+06 2.573735768351e+02 2.573735768351e+02 2.599111456910e+02 2.624226273430e+02 2.636796254281e+02 2.656969984864e+02 2.671344402252e+02 2.680596740982e+02 2.243251018844e-01 2.243251018844e-01 2.243252949127e-01 2.243255789522e-01 1.594986695561e-01 1.595016939482e-01 1.595051143383e-01 1.595083797758e-01
2.073600000000e+06 2.574743205962e+02 2.574743205962e+02 2.599135363128e+02 2.623471496564e+02 2.635718756715e+02 2.655589345474e+02 2.669958490125e+02 2.679353617840e+02 2.243251083237e-01 2.243251083237e-01 2.243252951305e-01 2.243255684351e-01 1.594985439271e-01 1.595014335811e-01 1.595047117550e-01 1.595078718748e-01
2.160000000000e+06 2.575366341803e+02 2.575366341803e+02 2.599132498236e+02 2.622834229476e+02 2.634787407540e+02 2.654326834950e+02 2.668644034652e+02 2.678147447902e+02 2.243251123495e-01 2.243251123495e-01 2.243252951044e-01 2.243255596722e-01 1.594984376374e-01 1.595012038138e-01 1.595043467415e-01 1.595074022550e-01
2.246400000000e+06 2.590640514593e+02 2.590640514593e+02 2.606653738917e+02 2.625379597746e+02 2.635503214402e+02 2.653506562685e+02 2.667469132520e+02 2.676999140093e+02 2.243252225161e-01 2.243252225161e-01 2.243253678876e-01 2.243255953194e-01 1.594985166525e-01 1.595010579584e-01 1.595040334822e-01 1.595069749573e-01
2.332800000000e+06 2.599669220891e+02 2.599669220891e+02 2.612893268278e+02 2.628364338323e+02 2.636949322956e+02 2.653153305472e+02 2.666492980817e+02 2.675938233677e+02 2.243253000155e-01 2.243253000155e-01 2.243254354780e-01 2.243256394229e-01 1.594986825007e-01 1.595009953452e-01 1.595037820435e-01 1.595065962696e-01
2.419200000000e+06 2.604449631086e+02 2.604449631086e+02 2.616889242419e+02 2.630753541914e+02 2.638398507846e+02 2.653106668080e+02 2.665722977970e+02 2.674985911117e+02 2.243253456407e-01 2.243253456407e-01 2.243254827411e-01 2.243256766614e-01 1.594988546909e-01 1.595009862141e-01 1.595035891030e-01 1.595062687521e-01
2.505600000000e+06 2.607446325500e+02 2.607446325500e+02 2.619533399961e+02 2.632548827851e+02 2.639629800140e+02 2.653213161280e+02 2.665129299068e+02 2.674147981678e+02 2.243253760862e-01 2.243253760862e-01 2.243255159219e-01 2.243257058583e-01 1.594990056463e-01 1.595010038044e-01 1.595034434780e-01 1.595059897964e-01
2.592000000000e+06 2.609122000689e+02 2.609122000689e+02 2.621188085819e+02 2.633817939776e+02 2.640582362745e+02 2.653367060220e+02 2.664668477943e+02 2.673417316009e+02 2.243253937788e-01 2.243253937788e-01 2.243255375175e-01 2.243257271630e-01 1.594991254361e-01 1.595010299041e-01 1.595033322708e-01 1.595057532839e-01
2.678400000000e+06 2.610514984956e+02 2.610514984956e+02 2.622440507636e+02 2.634780449129e+02 2.641324489298e+02 2.653518778475e+02 2.664300906358e+02 2.672779807656e+02 2.243254088701e-01 2.243254088701e-01 2.243255543108e-01 2.243257437035e-01 1.594992206021e-01 1.595010558895e-01 1.595032446884e-01 1.595055518549e-01
2.764800000000e+06 2.611897427014e+02 2.611897427014e+02 2.623561537990e+02 2.635590161003e+02 2.641937780598e+02 2.653655186844e+02 2.663997844940e+02 2.672219906644e+02 2.243254242044e-01 2.243254242044e-01 2.243255696818e-01 2.243257578822e-01 1.594993004680e-01 1.595010793990e-01 1.595031732126e-01 1.595053786104e-01
2.851200000000e+06 2.612887403017e+02 2.612887403017e+02 2.624428083718e+02 2.636237752739e+02 2.642435157499e+02 2.653769291204e+02 2.663739147980e+02 2.671723297117e+02 2.243254354111e-01 2.243254354111e-01 2.243255817900e-01 2.243257694001e-01 1.594993660766e-01 1.595010991456e-01 1.595031127188e-01 1.595052277338e-01
2.937600000000e+06 2.614398959184e+02 2.614398959184e+02 2.625484492221e+02 2.636907399985e+02 2.642910072604e+02 2.653874351210e+02 2.663513936779e+02 2.671278578261e+02 2.243254528978e-01 2.243254528978e-01 2.243255968261e-01 2.243257814806e-01 1.594994293973e-01 1.595011173962e-01 1.595030604397e-01 1.595050947877e-01
3.024000000000e+06 2.616360139963e+02 2.616360139963e+02 2.626804681697e+02 2.637682964083e+02 2.643430370016e+02 2.653992522863e+02 2.663319423486e+02 2.670878102383e+02 2.243254762894e-01 2.243254762894e-01 2.243256160548e-01 2.243257956931e-01 1.594994995488e-01 1.595011380283e-01 1.595030155717e-01 1.595049767791e-01
3.110400000000e+06 2.618271300333e+02 2.618271300333e+02 2.628164310338e+02 2.638505176753e+02 2.643988929867e+02 2.654135064972e+02 2.663156017894e+02 2.670517211304e+02 2.243254998856e-01 2.243254998856e-01 2.243256363855e-01 2.243258110261e-01 1.594995758243e-01 1.595011630576e-01 1.595029780817e-01 1.595048717963e-01
3.196800000000e+06 2.617786508775e+02 2.617786508775e+02 2.628318249395e+02 2.638850886386e+02 2.644326976017e+02 2.654250690991e+02 2.663013272091e+02 2.670190209470e+02 2.243254938230e-01 2.243254938230e-01 2.243256387220e-01 2.243258175565e-01 1.594996225705e-01 1.595011834472e-01 1.595029454817e-01 1.595047777662e-01
3.283200000000e+06 2.617925485278e+02 2.617925485278e+02 2.628497185508e+02 2.639075810128e+02 2.644545020761e+02 2.654324870359e+02 2.662879434772e+02 2.669890205300e+02 2.243254955555e-01 2.243254955555e-01 2.243256414470e-01 2.243258218322e-01 1.594996529275e-01 1.595011965478e-01 1.595029150427e-01 1.595046923995e-01
3.369600000000e+06 2.619661023901e+02 2.619661023901e+02 2.629464261411e+02 2.639571148668e+02 2.644857411947e+02 2.654397309745e+02 2.662754051951e+02 2.669612483418e+02 2.243255175642e-01 2.243255175642e-01 2.243256563441e-01 2.243258313241e-01 1.594996965809e-01 1.595012093584e-01 1.595028866367e-01 1.595046141297e-01
3.456000000000e+06 2.620379537372e+02 2.620379537372e+02 2.630096709574e+02 2.639992714879e+02 2.645155944919e+02 2.654471270094e+02 2.662638230638e+02 2.669354250904e+02 2.243255268825e-01 2.243255268825e-01 2.243256662443e-01 2.243258394855e-01 1.594997386263e-01 1.595012224705e-01 1.595028604912e-01 1.595045419962e-01
3.542400000000e+06 2.621886568454e+02 2.621886568454e+02 2.631061932554e+02 2.640537916141e+02 2.645513781849e+02 2.654561655542e+02 2.662535340865e+02 2.669114426281e+02 2.243255468346e-01 2.243255468346e-01 2.243256816006e-01 2.243258501554e-01 1.594997894010e-01 1.595012385510e-01 1.595028373405e-01 1.595044755531e-01
3.628800000000e+06 2.623810413457e+02 2.623810413457e+02 2.632321199516e+02 2.641241203962e+02 2.645969035427e+02 2.654687036933e+02 2.662451331100e+02 2.668893683286e+02 2.243255731389e-01 2.243255731389e-01 2.243257020963e-01 2.243258641147e-01 1.594998546280e-01 1.595012609571e-01 1.595028184903e-01 1.595044148578e-01
3.715200000000e+06 2.625591099336e+02 2.625591099336e+02 2.633590444788e+02 2.642003195225e+02 2.646486418239e+02 2.654851631832e+02 2.662391144118e+02 2.668693552703e+02 2.243255983606e-01 2.243255983606e-01 2.243257233023e-01 2.243258794933e-01 1.594999296564e-01 1.595012905219e-01 1.595028050143e-01 1.595043602083e-01
3.801600000000e+06 2.627395548732e+02 2.627395548732e+02 2.634889722469e+02 2.642809087559e+02 2.647051021089e+02 2.655054258076e+02 2.662357668962e+02 2.668515577068e+02 2.243256248231e-01 2.243256248231e-01 2.243257456027e-01 2.243258960531e-01 1.595000126341e-01 1.595013271305e-01 1.595027975296e-01 1.595043119077e-01
3.888000000000e+06 2.629672760319e+02 2.629672760319e+02 2.636448810611e+02 2.643747570058e+02 2.647702732231e+02 2.655303091194e+02 2.662354301837e+02 2.668361455933e+02 2.243256595940e-01 2.243256595940e-01 2.243257731888e-01 2.243259157308e-01 1.595001098478e-01 1.595013723893e-01 1.595027967772e-01 1.595042703066e-01
3.974400000000e+06 2.632073598744e+02 2.632073598744e+02 2.638145306462e+02 2.644792840286e+02 2.648440436683e+02 2.655603978075e+02 2.662384652882e+02 2.668233107179e+02 2.243256980243e-01 2.243256980243e-01 2.243258042810e-01 2.243259381624e-01 1.595002217987e-01 1.595014275497e-01 1.595028035624e-01 1.595042358207e-01
4.060800000000e+06 2.634687073992e+02 2.634687073992e+02 2.640000044226e+02 2.645950397646e+02 2.649268181620e+02 2.655961601407e+02 2.662452213890e+02 2.668132596582e+02 2.243257420841e-01 2.243257420841e-01 2.243258396280e-01 2.243259636601e-01 1.595003498905e-01 1.595014937242e-01 1.595028186881e-01 1.595042089147e-01
4.147200000000e+06 2.638116289983e+02 2.638116289983e+02 2.642326061783e+02 2.647352205246e+02 2.650253622004e+02 2.656394053175e+02 2.662563101200e+02 2.668062781805e+02 2.243258037394e-01 2.243258037394e-01 2.243258860908e-01 2.243259955021e-01 1.595005058860e-01 1.595015746310e-01 1.595028435797e-01 1.595041902771e-01
4.233600000000e+06 2.641736251713e+02 2.641736251713e+02 2.644883694685e+02 2.648939233724e+02 2.651388463698e+02 2.656912149104e+02 2.662724078185e+02 2.668027240767e+02 2.243258740753e-01 2.243258740753e-01 2.243259401383e-01 2.243260328910e-01 1.595006904493e-01 1.595016728542e-01 1.595028798618e-01 1.595041808054e-01
4.320000000000e+06 2.644549239202e+02 2.644549239202e+02 2.647114224522e+02 2.650471665473e+02 2.652554476451e+02 2.657496776962e+02 2.662936101731e+02 2.668028532683e+02 2.243259328852e-01 2.243259328852e-01 2.243259900199e-01 2.243260704204e-01 1.595008858220e-01 1.595017854210e-01 1.595029279158e-01 1.595041811495e-01
4.406400000000e+06 2.644691526019e+02 2.644691526019e+02 2.647926545876e+02 2.651429743134e+02 2.653459811951e+02 2.658070684856e+02 2.663183795204e+02 2.668064344199e+02 2.243259359639e-01 2.243259359639e-01 2.243260088648e-01 2.243260946328e-01 1.595010417523e-01 1.595018977619e-01 1.595029844416e-01 1.595041906938e-01
4.492800000000e+06 2.644389150194e+02 2.644389150194e+02 2.648165692564e+02 2.651997712023e+02 2.654104977191e+02 2.658582083322e+02 2.663444703900e+02 2.668127359155e+02 2.243259294337e-01 2.243259294337e-01 2.243260144846e-01 2.243261092692e-01 1.595011552148e-01 1.595019994354e-01 1.595030444397e-01 1.595042075150e-01
4.579200000000e+06 2.643238389193e+02 2.643238389193e+02 2.647794796777e+02 2.652179057222e+02 2.654478119505e+02 2.658996775437e+02 2.663696026603e+02 2.668207059066e+02 2.243259050012e-01 2.243259050012e-01 2.243260057829e-01 2.243261139877e-01 1.595012218020e-01 1.595020829972e-01 1.595031026813e-01 1.595042288394e-01
4.665600000000e+06 2.641526581929e+02 2.641526581929e+02 2.646949219810e+02 2.652021438677e+02 2.654591908335e+02 2.659295078610e+02 2.663918013410e+02 2.668291742277e+02 2.243258698429e-01 2.243258698429e-01 2.243259862374e-01 2.243261098853e-01 1.595012423567e-01 1.595021437496e-01 1.595031544941e-01 1.595042515575e-01
4.752000000000e+06 2.639403959180e+02 2.639403959180e+02 2.645736653018e+02 2.651576293183e+02 2.654470320542e+02 2.659468435251e+02 2.664095264268e+02 2.668370040285e+02 2.243258281087e-01 2.243258281087e-01 2.243259588988e-01 2.243260983890e-01 1.595012207423e-01 1.595021793352e-01 1.595031961167e-01 1.595042726182e-01
4.838400000000e+06 2.637512516817e+02 2.637512516817e+02 2.644509713722e+02 2.651001511710e+02 2.654195669039e+02 2.659527970782e+02 2.664219249391e+02 2.668432477784e+02 2.243257925489e-01 2.243257925489e-01 2.243259320318e-01 2.243260837375e-01 1.595011719419e-01 1.595021916544e-01 1.595032253649e-01 1.595042894512e-01
4.924800000000e+06 2.636906425211e+02 2.636906425211e+02 2.643896133395e+02 2.650602649265e+02 2.653942698914e+02 2.659518349310e+02 2.664293077531e+02 2.668473689238e+02 2.243257814629e-01 2.243257814629e-01 2.243259188855e-01 2.243260736959e-01 1.595011272418e-01 1.595021897458e-01 1.595032428336e-01 1.595043005805e-01
5.011200000000e+06 2.636521491308e+02 2.636521491308e+02 2.643518673697e+02 2.650321352263e+02 2.653736526017e+02 2.659473949618e+02 2.664326241165e+02 2.668492528430e+02 2.243257744974e-01 2.243257744974e-01 2.243259108917e-01 2.243260666749e-01 1.595010910008e-01 1.595021806715e-01 1.595032506934e-01 1.595043056730e-01
5.097600000000e+06 2.635356135590e+02 2.635356135590e+02 2.642801680373e+02 2.649923305972e+02 2.653475908700e+02 2.659393021351e+02 2.664324825804e+02 2.668489573054e+02 2.243257537590e-01 2.243257537590e-01 2.243258958995e-01 2.243260568248e-01 1.595010454849e-01 1.595021641129e-01 1.595032503578e-01 1.595043048739e-01
5.184000000000e+06 2.635289199980e+02 2.635289199980e+02 2.642562015019e+02 2.649684872776e+02 2.653272650502e+02 2.659297140215e+02 2.664296520003e+02 2.668466794924e+02 2.243257525835e-01 2.243257525835e-01 2.243258909434e-01 2.243260509716e-01 1.595010101619e-01 1.595021445205e-01 1.595032436491e-01 1.595042987176e-01
5.270400000000e+06 2.635397958686e+02 2.635397958686e+02 2.642519921680e+02 2.649563685858e+02 2.653137866566e+02 2.659204525185e+02 2.664250262151e+02 2.668427434789e+02 2.243257544944e-01 2.243257544944e-01 2.243258900758e-01 2.243260480100e-01 1.595009868149e-01 1.595021256296e-01 1.595032326982e-01 1.595042880904e-01
5.356800000000e+06 2.634731461365e+02 2.634731461365e+02 2.642137643929e+02 2.649337252438e+02 2.652968644158e+02 2.659104310784e+02 2.664190010853e+02 2.668374331381e+02 2.243257428535e-01 2.243257428535e-01 2.243258822347e-01 2.243260425005e-01 1.595009576591e-01 1.595021052404e-01 1.595032184576e-01 1.595042737740e-01
