# Observation File: observation.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
8.640000000000e+05 2.577279313723e+02 2.613807926950e+02 2.646914563994e+02 2.662175840024e+02 2.682123121383e+02 2.692333040346e+02 2.696852138761e+02 2.243251249175e-01 2.243254460054e-01 2.243259854448e-01 1.595027929714e-01 1.595090669548e-01 1.595148121216e-01 1.595184854680e-01
9.504000000000e+05 2.584655849375e+02 2.614282876612e+02 2.644006900427e+02 2.658456532444e+02 2.678945275753e+02 2.690298466256e+02 2.695610633098e+02 2.243251765404e-01 2.243254515385e-01 2.243259212448e-01 1.595020026677e-01 1.595077370686e-01 1.595134274812e-01 1.595173817850e-01
1.036800000000e+06 2.597444277948e+02 2.619923921158e+02 2.644408330176e+02 2.656947076596e+02 2.676424627989e+02 2.688313977255e+02 2.694285748548e+02 2.243252799203e-01 2.243255209593e-01 2.243259298465e-01 1.595017003471e-01 1.595067914919e-01 1.595122056279e-01 1.595162871721e-01
1.123200000000e+06 2.607600179661e+02 2.625786224647e+02 2.646067145603e+02 2.656773532428e+02 2.674613830972e+02 2.686511120673e+02 2.692948890737e+02 2.243253776901e-01 2.243256011774e-01 2.243259662711e-01 1.595016618294e-01 1.595061635302e-01 1.595111913067e-01 1.595152607763e-01
1.209600000000e+06 2.613655041314e+02 2.629923696327e+02 2.647660066015e+02 2.657075344636e+02 2.673350976812e+02 2.684945124532e+02 2.691659176875e+02 2.243254442341e-01 2.243256635234e-01 2.243260026415e-01 1.595017161844e-01 1.595057484769e-01 1.595103755539e-01 1.595143374439e-01
1.296000000000e+06 2.613126776653e+02 2.630473980165e+02 2.647974062733e+02 2.656994342184e+02 2.672348191653e+02 2.683591913287e+02 2.690447834724e+02 2.243254381497e-01 2.243256722107e-01 2.243260099788e-01 1.595016992246e-01 1.595054320261e-01 1.595097146484e-01 1.595135243453e-01
1.382400000000e+06 2.604202785655e+02 2.625931481143e+02 2.645939637408e+02 2.655714991157e+02 2.671247011779e+02 2.682359015074e+02 2.689310712790e+02 2.243253431985e-01 2.243256032813e-01 2.243259634199e-01 1.595014587951e-01 1.595050983306e-01 1.595091449717e-01 1.595128045895e-01
1.468800000000e+06 2.606783055047e+02 2.625973895615e+02 2.645127300726e+02 2.654719958887e+02 2.670143725866e+02 2.681199077219e+02 2.688234021843e+02 2.243253692179e-01 2.243256038967e-01 2.243259454576e-01 1.595012762819e-01 1.595047765150e-01 1.595086351327e-01 1.595121588063e-01
1.555200000000e+06 2.589183910410e+02 2.616685292623e+02 2.640714626571e+02 2.652000649688e+02 2.668683419206e+02 2.680015576775e+02 2.687185839318e+02 2.243252109597e-01 2.243254802470e-01 2.243258536420e-01 1.595008052139e-01 1.595043695635e-01 1.595081392001e-01 1.595115610092e-01
1.641600000000e+06 2.584832243455e+02 2.611891585412e+02 2.637123843905e+02 2.649180186363e+02 2.666961058351e+02 2.678755795769e+02 2.686133057768e+02 2.243251778403e-01 2.243254241388e-01 2.243257854229e-01 1.595003489497e-01 1.595039140027e-01 1.595076363613e-01 1.595109890798e-01
1.728000000000e+06 2.594755537282e+02 2.615267523281e+02 2.636960061595e+02 2.647967124628e+02 2.665435402889e+02 2.677480495609e+02 2.685071416133e+02 2.243252565330e-01 2.243254631574e-01 2.243257824381e-01 1.595001601014e-01 1.595035300346e-01 1.595071518073e-01 1.595104392503e-01
1.814400000000e+06 2.594820122551e+02 2.615624506690e+02 2.636502845101e+02 2.647052236954e+02 2.664123383706e+02 2.676245180966e+02 2.684013977588e+02 2.243252570836e-01 2.243254674200e-01 2.243257741615e-01 1.595000216649e-01 1.595032137365e-01 1.595067043008e-01 1.595099166399e-01
1.900800000000e+06 2.583088174206e+02 2.609417454755e+02 2.633403323941e+02 2.644957471597e+02 2.662682881179e+02 2.675016192640e+02 2.682960693337e+02 2.243251651273e-01 2.243253969501e-01 2.243257201406e-01 1.594997194314e-01 1.595028812716e-01 1.595062789920e-01 1.595094192782e-01
1.987200000000e+06 2.595760102663e+02 2.614090363319e+02 2.634081950857e+02 2.644419341063e+02 2.661482825610e+02 2.673835233073e+02 2.681921138522e+02 2.243252651594e-01 2.243254492902e-01 2.243257316666e-01 1.594996422021e-01 1.595026144888e-01 1.595058878090e-01 1.595089496334e-01
2.073600000000e+06 2.613043756591e+02 2.623677228279e+02 2.637789629670e+02 2.645821362910e+02 2.660887176549e+02 2.672813723919e+02 2.680930493226e+02 2.243254371986e-01 2.243255712868e-01 2.243257976666e-01 1.594998378228e-01 1.595024844429e-01 1.595055624582e-01 1.595085204975e-01
2.160000000000e+06 2.609605465883e+02 2.624126629751e+02 2.638771236862e+02 2.646499029984e+02 2.660538245816e+02 2.671962964750e+02 2.680014941064e+02 2.243253989764e-01 2.243255775550e-01 2.243258160475e-01 1.594999355115e-01 1.595024090252e-01 1.595053002258e-01 1.595081389400e-01
2.246400000000e+06 2.624479430356e+02 2.631945157866e+02 2.642248438617e+02 2.648305622215e+02 2.660579550710e+02 2.671309342190e+02 2.679197245342e+02 2.243255825138e-01 2.243256959201e-01 2.243258845002e-01 1.595002040131e-01 1.595024165696e-01 1.595051039195e-01 1.595078097383e-01
2.332800000000e+06 2.617077480577e+02 2.630124745361e+02 2.642469384570e+02 2.648862460312e+02 2.660620394948e+02 2.670796697865e+02 2.678477941170e+02 2.243254850512e-01 2.243256666861e-01 2.243258890352e-01 1.595002898574e-01 1.595024245330e-01 1.595049529868e-01 1.595075287531e-01
2.419200000000e+06 2.613737570732e+02 2.628162544496e+02 2.641829258879e+02 2.648688324653e+02 2.660493996913e+02 2.670345582111e+02 2.677836977406e+02 2.243254451897e-01 2.243256363587e-01 2.243258759593e-01 1.595002633255e-01 1.595023974321e-01 1.595048223153e-01 1.595072848759e-01
2.505600000000e+06 2.616359125096e+02 2.629047258689e+02 2.642022801218e+02 2.648702476264e+02 2.660312028740e+02 2.669923579223e+02 2.677253617486e+02 2.243254762771e-01 2.243256498851e-01 2.243258798925e-01 1.595002653387e-01 1.595023587753e-01 1.595047018539e-01 1.595070680513e-01
2.592000000000e+06 2.617010385673e+02 2.629541988578e+02 2.642218785496e+02 2.648748250767e+02 2.660120824730e+02 2.669523087095e+02 2.676713806949e+02 2.243254842269e-01 2.243256575540e-01 2.243258838933e-01 1.595002722179e-01 1.595023183945e-01 1.595045890884e-01 1.595068716299e-01
2.678400000000e+06 2.615016513256e+02 2.628614745264e+02 2.641835358590e+02 2.648513842539e+02 2.659871088761e+02 2.669130317961e+02 2.676205874887e+02 2.243254601763e-01 2.243256432425e-01 2.243258760830e-01 1.595002361645e-01 1.595022661451e-01 1.595044799396e-01 1.595066903982e-01
2.764800000000e+06 2.616388982646e+02 2.629057098032e+02 2.641850895999e+02 2.648395640629e+02 2.659611243325e+02 2.668743805951e+02 2.675722183827e+02 2.243254766396e-01 2.243256500368e-01 2.243258763981e-01 1.595002178653e-01 1.595022121759e-01 1.595043738973e-01 1.595065209612e-01
2.851200000000e+06 2.617409815061e+02 2.629621443523e+02 2.642004579742e+02 2.648371638204e+02 2.659372309544e+02 2.668369444432e+02 2.675259489856e+02 2.243254891487e-01 2.243256587928e-01 2.243258795215e-01 1.595002139738e-01 1.595021628668e-01 1.595042724578e-01 1.595063616755e-01
2.937600000000e+06 2.627152914589e+02 2.634694831122e+02 2.644069355314e+02 2.649326158610e+02 2.659365367891e+02 2.668053883794e+02 2.674827589623e+02 2.243256212102e-01 2.243257422185e-01 2.243259225777e-01 1.595003609142e-01 1.595021610305e-01 1.595041879048e-01 1.595062153970e-01
3.024000000000e+06 2.630670707266e+02 2.637723850850e+02 2.645863196979e+02 2.650443724628e+02 2.659556291486e+02 2.667826057480e+02 2.674440348878e+02 2.243256753400e-01 2.243257964490e-01 2.243259617147e-01 1.595005380214e-01 1.595021997901e-01 1.595041273940e-01 1.595060861743e-01
3.110400000000e+06 2.624740401390e+02 2.635554563332e+02 2.645545059221e+02 2.650604747246e+02 2.659664278210e+02 2.667646809614e+02 2.674096343304e+02 2.243255862035e-01 2.243257572537e-01 2.243259546515e-01 1.595005643383e-01 1.595022218606e-01 1.595040800969e-01 1.595059728786e-01
3.196800000000e+06 2.602972355225e+02 2.624016893290e+02 2.640785193458e+02 2.648304692491e+02 2.659170970711e+02 2.667378140832e+02 2.673758623151e+02 2.243253311688e-01 2.243255760195e-01 2.243258550382e-01 1.595002045591e-01 1.595021210664e-01 1.595040097126e-01 1.595058629993e-01
3.283200000000e+06 2.583875838424e+02 2.611377946754e+02 2.634180388660e+02 2.644332407062e+02 2.657906773131e+02 2.666881704287e+02 2.673367202608e+02 2.243251708305e-01 2.243254183997e-01 2.243257333522e-01 1.594996282903e-01 1.595018689963e-01 1.595038812380e-01 1.595057372859e-01
3.369600000000e+06 2.590007931200e+02 2.610997439315e+02 2.631807774635e+02 2.641854939560e+02 2.656473434075e+02 2.666184202136e+02 2.672890487508e+02 2.243252174673e-01 2.243254141805e-01 2.243256936757e-01 1.594992936540e-01 1.595015933146e-01 1.595037041121e-01 1.595055865033e-01
3.456000000000e+06 2.576717450912e+02 2.603495624469e+02 2.627476101921e+02 2.638725507554e+02 2.654813280386e+02 2.665307315655e+02 2.672315304093e+02 2.243251211930e-01 2.243253362556e-01 2.243256260264e-01 1.594988981832e-01 1.595012871166e-01 1.595034868629e-01 1.595054078907e-01
3.542400000000e+06 2.590171255903e+02 2.608083264029e+02 2.627642338161e+02 2.637624738066e+02 2.653428974641e+02 2.664362304787e+02 2.671661365893e+02 2.243252187664e-01 2.243253827531e-01 2.243256285157e-01 1.594987637939e-01 1.595010415202e-01 1.595032592495e-01 1.595052090984e-01
3.628800000000e+06 2.600503956789e+02 2.613976158614e+02 2.629580273650e+02 2.637967647929e+02 2.652549655262e+02 2.663479561188e+02 2.670974509303e+02 2.243253077358e-01 2.243254479600e-01 2.243256581507e-01 1.594988032264e-01 1.595008896031e-01 1.595030524912e-01 1.595050050410e-01
3.715200000000e+06 2.605791424319e+02 2.617900400637e+02 2.631421721280e+02 2.638747762317e+02 2.652084909967e+02 2.662730728024e+02 2.670301670646e+02 2.243253590884e-01 2.243254952425e-01 2.243256874024e-01 1.594988967748e-01 1.595008103400e-01 1.595028813643e-01 1.595048097013e-01
3.801600000000e+06 2.608320405972e+02 2.620128965397e+02 2.632729233447e+02 2.639474994577e+02 2.651862604150e+02 2.662124815705e+02 2.669673841012e+02 2.243253852534e-01 2.243255236188e-01 2.243257088526e-01 1.594989858723e-01 1.595007725180e-01 1.595027456710e-01 1.595046313600e-01
3.888000000000e+06 2.617949125743e+02 2.625644424831e+02 2.635341677450e+02 2.640896112752e+02 2.651943778980e+02 2.661676612366e+02 2.669113604645e+02 2.243254958507e-01 2.243255991294e-01 2.243257535050e-01 1.594991644774e-01 1.595007855243e-01 1.595026468504e-01 1.595044753263e-01
3.974400000000e+06 2.620511918654e+02 2.628377971194e+02 2.637227309453e+02 2.642198237030e+02 2.652207235106e+02 2.661375343431e+02 2.668632813789e+02 2.243255286128e-01 2.243256396304e-01 2.243257873140e-01 1.594993336267e-01 1.595008293316e-01 1.595025811541e-01 1.595043436929e-01
4.060800000000e+06 2.624350411288e+02 2.631187315455e+02 2.639036987767e+02 2.643479700252e+02 2.652587519475e+02 2.661199517374e+02 2.668233944170e+02 2.243255806965e-01 2.243256836176e-01 2.243258210927e-01 1.594995052097e-01 1.595008934047e-01 1.595025430794e-01 1.595042360451e-01
4.147200000000e+06 2.632734494603e+02 2.636338650599e+02 2.641817739384e+02 2.645265841495e+02 2.653163954417e+02 2.661151068169e+02 2.667919708984e+02 2.243257089400e-01 2.243257712092e-01 2.243258757257e-01 1.594997530525e-01 1.595009919417e-01 1.595025326222e-01 1.595041522140e-01
4.233600000000e+06 2.635119774649e+02 2.639016898392e+02 2.643884102813e+02 2.646868503300e+02 2.653843330154e+02 2.661215998523e+02 2.667689249908e+02 2.243257496156e-01 2.243258207103e-01 2.243259186296e-01 1.594999848306e-01 1.595011101599e-01 1.595025466401e-01 1.595040912707e-01
4.320000000000e+06 2.630046984018e+02 2.637346013288e+02 2.644019323587e+02 2.647494248132e+02 2.654380908201e+02 2.661333886269e+02 2.667527150381e+02 2.243256654613e-01 2.243257894888e-01 2.243259215098e-01 1.595000781114e-01 1.595012053480e-01 1.595025721590e-01 1.595040486744e-01
4.406400000000e+06 2.609539819722e+02 2.626675800627e+02 2.639877585459e+02 2.645720467670e+02 2.654300857980e+02 2.661362799486e+02 2.667387361376e+02 2.243253982681e-01 2.243256141558e-01 2.243258372490e-01 1.594998193702e-01 1.595011913322e-01 1.595025784313e-01 1.595040121181e-01
4.492800000000e+06 2.599946425609e+02 2.619203079272e+02 2.635704573905e+02 2.643187657677e+02 2.653645050274e+02 2.661205663956e+02 2.667215273077e+02 2.243253025682e-01 2.243255116890e-01 2.243257599055e-01 1.594994677620e-01 1.595010759506e-01 1.595025444072e-01 1.595039673392e-01
4.579200000000e+06 2.597438472723e+02 2.615802933617e+02 2.632918465296e+02 2.641008830201e+02 2.652707544043e+02 2.660859620259e+02 2.666975876514e+02 2.243252798688e-01 2.243254695606e-01 2.243257120053e-01 1.594991808664e-01 1.595009141905e-01 1.595024700267e-01 1.595039054534e-01
4.665600000000e+06 2.595171822215e+02 2.613417116981e+02 2.630800906728e+02 2.639180001017e+02 2.651675093383e+02 2.660367266760e+02 2.666658628115e+02 2.243252600918e-01 2.243254414868e-01 2.243256774179e-01 1.594989505109e-01 1.595007403935e-01 1.595023654769e-01 1.595038241643e-01
4.752000000000e+06 2.599125771928e+02 2.614504430654e+02 2.630290915419e+02 2.638216573782e+02 2.650766346942e+02 2.659803023065e+02 2.666275894533e+02 2.243252950431e-01 2.243254541353e-01 2.243256693099e-01 1.594988323581e-01 1.595005910020e-01 1.595022474721e-01 1.595037271750e-01
4.838400000000e+06 2.599817071755e+02 2.614817394400e+02 2.629941588972e+02 2.637577872861e+02 2.650004477090e+02 2.659223561125e+02 2.665849539258e+02 2.243253013756e-01 2.243254578208e-01 2.243256638044e-01 1.594987553494e-01 1.595004682738e-01 1.595021282511e-01 1.595036204968e-01
4.924800000000e+06 2.604937353720e+02 2.617320790623e+02 2.630627965312e+02 2.637572665631e+02 2.649464485561e+02 2.658680001325e+02 2.665405509563e+02 2.243253504949e-01 2.243254880487e-01 2.243256746590e-01 1.594987541537e-01 1.595003825533e-01 1.595020181856e-01 1.595035108966e-01
5.011200000000e+06 2.609669613605e+02 2.620211490974e+02 2.631826777396e+02 2.638031948880e+02 2.649166379456e+02 2.658211409390e+02 2.664969508998e+02 2.243253996692e-01 2.243255246920e-01 2.243256939857e-01 1.594988085990e-01 1.595003355556e-01 1.595019246442e-01 1.595034047379e-01
5.097600000000e+06 2.610843590335e+02 2.621477254312e+02 2.632589536985e+02 2.638448851626e+02 2.649012618151e+02 2.657824584475e+02 2.664559121252e+02 2.243254124823e-01 2.243255413600e-01 2.243257065330e-01 1.594988587282e-01 1.595003113433e-01 1.595018483448e-01 1.595033061110e-01
5.184000000000e+06 2.616384597739e+02 2.624650255410e+02 2.634088478454e+02 2.639257081912e+02 2.649034315817e+02 2.657528551928e+02 2.664187466962e+02 2.243254765863e-01 2.243255849269e-01 2.243257317782e-01 1.594989573669e-01 1.595003144503e-01 1.595017905067e-01 1.595032178569e-01
5.270400000000e+06 2.618143391767e+02 2.626364299993e+02 2.635223716228e+02 2.640022175297e+02 2.649166606151e+02 2.657318271599e+02 2.663861786021e+02 2.243254982808e-01 2.243256095855e-01 2.243257514351e-01 1.594990525634e-01 1.595003348393e-01 1.595017497102e-01 1.595031413374e-01
5.356800000000e+06 2.618497606697e+02 2.627061662805e+02 2.635892822574e+02 2.640573041361e+02 2.649325571704e+02 2.657172899666e+02 2.663581610783e+02 2.243255027340e-01 2.243256198559e-01 2.243257632453e-01 1.594991222138e-01 1.595003595424e-01 1.595017216450e-01 1.595030761117e-01
5.443200000000e+06 2.616030261614e+02 2.626061661148e+02 2.635741656438e+02 2.640669741347e+02 2.649405394972e+02 2.657056084832e+02 2.663337614316e+02 2.243254722978e-01 2.243256051718e-01 2.243257605623e-01 1.594991346638e-01 1.595003719929e-01 1.595016991745e-01 1.595030197566e-01
5.529600000000e+06 2.619106310654e+02 2.627456611597e+02 2.636328818451e+02 2.641001629402e+02 2.649488476521e+02 2.656958654930e+02 2.663121784760e+02 2.243255104538e-01 2.243256257351e-01 2.243257710327e-01 1.594991770699e-01 1.595003849750e-01 1.595016804881e-01 1.595029702509e-01
5.616000000000e+06 2.619341152358e+02 2.627931069374e+02 2.636706573418e+02 2.641286454953e+02 2.649574125943e+02 2.656877256532e+02 2.662928786748e+02 2.243255134552e-01 2.243256328589e-01 2.243257778393e-01 1.594992137656e-01 1.595003983965e-01 1.595016649148e-01 1.595029262528e-01
5.702400000000e+06 2.621871756605e+02 2.629388262793e+02 2.637448049814e+02 2.641742607666e+02 2.649701923501e+02 2.656817637467e+02 2.662757066581e+02 2.243255466358e-01 2.243256551629e-01 2.243257913628e-01 1.594992729797e-01 1.595004184979e-01 1.595016535305e-01 1.595028873185e-01
5.788800000000e+06 2.625890401064e+02 2.631845929807e+02 2.638708073022e+02 2.642508903194e+02 2.649929763717e+02 2.656796059443e+02 2.662610024761e+02 2.243256026857e-01 2.243256942984e-01 2.243258148528e-01 1.594993738630e-01 1.595004545316e-01 1.595016494147e-01 1.595028541377e-01
5.875200000000e+06 2.629083095117e+02 2.634156288451e+02 2.640080750989e+02 2.643432574891e+02 2.650261658289e+02 2.656825290798e+02 2.662493245225e+02 2.243256504380e-01 2.243257329392e-01 2.243258411995e-01 1.594994979457e-01 1.595005074380e-01 1.595016549909e-01 1.595028278891e-01
5.961600000000e+06 2.631458019280e+02 2.636056035116e+02 2.641358644256e+02 2.644374464533e+02 2.650667167262e+02 2.656907442288e+02 2.662410806278e+02 2.243256879901e-01 2.243257661519e-01 2.243258664675e-01 1.594996273294e-01 1.595005727277e-01 1.595016706859e-01 1.595028094141e-01
6.048000000000e+06 2.630550055905e+02 2.636199580467e+02 2.641914405040e+02 2.644980575184e+02 2.651048772739e+02 2.657023352017e+02 2.662360298401e+02 2.243256734193e-01 2.243257687167e-01 2.243258776875e-01 1.594997122303e-01 1.595006348320e-01 1.595016928910e-01 1.595027981173e-01
6.134400000000e+06 2.633159012969e+02 2.637717596378e+02 2.642841076736e+02 2.645682679745e+02 2.651436356806e+02 2.657164103776e+02 2.662337741985e+02 2.243257160311e-01 2.243257963333e-01 2.243258967168e-01 1.594998120218e-01 1.595006985415e-01 1.595017199505e-01 1.595027930777e-01
6.220800000000e+06 2.635559100243e+02 2.639426875727e+02 2.643927717217e+02 2.646487996756e+02 2.651857774948e+02 2.657330670685e+02 2.662341014896e+02 2.243257573338e-01 2.243258285487e-01 2.243259195576e-01 1.594999285544e-01 1.595007685371e-01 1.595017521092e-01 1.595027938087e-01
6.307200000000e+06 2.638526545375e+02 2.641491660298e+02 2.645217485545e+02 2.647428539738e+02 2.652335686133e+02 2.657529143819e+02 2.662370540173e+02 2.243258114283e-01 2.243258691400e-01 2.243259474346e-01 1.595000675570e-01 1.595008488443e-01 1.595017906218e-01 1.595028004066e-01
6.393600000000e+06 2.640587550627e+02 2.643196229120e+02 2.646433128716e+02 2.648379973005e+02 2.652856534741e+02 2.657761251522e+02 2.662427153610e+02 2.243258511333e-01 2.243259041185e-01 2.243259745038e-01 1.595002114944e-01 1.595009375213e-01 1.595018359309e-01 1.595028130740e-01
