# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
8.640000000000e+05 2.554377575048e+02 2.597440913274e+02 2.634438726268e+02 2.651320916529e+02 2.673985632105e+02 2.686749607214e+02 2.693210055050e+02 2.243249927763e-01 2.243252798905e-01 2.243257377925e-01 1.595007067959e-01 1.595059611351e-01 1.595113206761e-01 1.595154555160e-01
9.504000000000e+05 2.544340581113e+02 2.587518853049e+02 2.626918364935e+02 2.645279705578e+02 2.670329018931e+02 2.684495569831e+02 2.691723049455e+02 2.243249453466e-01 2.243251980441e-01 2.243256177340e-01 1.594997809882e-01 1.595048424505e-01 1.595101516643e-01 1.595143817272e-01
1.036800000000e+06 2.558339670779e+02 2.591119769503e+02 2.625113578780e+02 2.641981997274e+02 2.667044995121e+02 2.682168772667e+02 2.690133412460e+02 2.243250130626e-01 2.243252263724e-01 2.243255915119e-01 1.594993248371e-01 1.595039464848e-01 1.595090596671e-01 1.595133212734e-01
1.123200000000e+06 2.567156328821e+02 2.595442407560e+02 2.625219219866e+02 2.640399362454e+02 2.664397080684e+02 2.679924157965e+02 2.688493418988e+02 2.243250618283e-01 2.243252624171e-01 2.243255930216e-01 1.594991159283e-01 1.595032879717e-01 1.595081018628e-01 1.595123113580e-01
1.209600000000e+06 2.565972417695e+02 2.595214523379e+02 2.624273959368e+02 2.638881881209e+02 2.662163020457e+02 2.677825049904e+02 2.686854038808e+02 2.243250549686e-01 2.243252604582e-01 2.243255796217e-01 1.594989244172e-01 1.595027722090e-01 1.595072803943e-01 1.595113777722e-01
1.296000000000e+06 2.562305975918e+02 2.592825259111e+02 2.622364885129e+02 2.637006880018e+02 2.660094759456e+02 2.675856339475e+02 2.685242391326e+02 2.243250343523e-01 2.243252403177e-01 2.243255532856e-01 1.594986980469e-01 1.595023245616e-01 1.595065676532e-01 1.595105260514e-01
1.382400000000e+06 2.557356803310e+02 2.589267445847e+02 2.619765264176e+02 2.634738308427e+02 2.658038197556e+02 2.673972067909e+02 2.683663905356e+02 2.243250079414e-01 2.243252116159e-01 2.243255189084e-01 1.594984368433e-01 1.595019055052e-01 1.595059322910e-01 1.595097488438e-01
1.468800000000e+06 2.569431997666e+02 2.594085878248e+02 2.620423670748e+02 2.633991912040e+02 2.656325211569e+02 2.672207759761e+02 2.682131147168e+02 2.243250753038e-01 2.243252508544e-01 2.243255274589e-01 1.594983516075e-01 1.595015738288e-01 1.595053748891e-01 1.595090428757e-01
1.555200000000e+06 2.557634870050e+02 2.588758834663e+02 2.617822694483e+02 2.632079945165e+02 2.654602759867e+02 2.670527233673e+02 2.680644588040e+02 2.243250093842e-01 2.243252076330e-01 2.243254942737e-01 1.594981447119e-01 1.595012561010e-01 1.595048746946e-01 1.595083998335e-01
1.641600000000e+06 2.566133862312e+02 2.591492487068e+02 2.617767604757e+02 2.631151268294e+02 2.653075721608e+02 2.668939574118e+02 2.679207476944e+02 2.243250558981e-01 2.243252293901e-01 2.243254935876e-01 1.594980458170e-01 1.595009861514e-01 1.595044274397e-01 1.595078137923e-01
1.728000000000e+06 2.578406640236e+02 2.598011076814e+02 2.619938592522e+02 2.631612640270e+02 2.652001583445e+02 2.667509623690e+02 2.677839482695e+02 2.243251324755e-01 2.243252849742e-01 2.243255211493e-01 1.594980921067e-01 1.595008019880e-01 1.595040440820e-01 1.595072858175e-01
1.814400000000e+06 2.590516439569e+02 2.605549888902e+02 2.623293805090e+02 2.633117586803e+02 2.651466532485e+02 2.666305323018e+02 2.676571945803e+02 2.243252215222e-01 2.243253566460e-01 2.243255659811e-01 1.594982508265e-01 1.595007112999e-01 1.595037345911e-01 1.595068206675e-01
1.900800000000e+06 2.591778554833e+02 2.608010366529e+02 2.625085658989e+02 2.634237713429e+02 2.651204383336e+02 2.665320100272e+02 2.675424080928e+02 2.243252317176e-01 2.243253819865e-01 2.243255911134e-01 1.594983728837e-01 1.595006668608e-01 1.595034899879e-01 1.595064180283e-01
1.987200000000e+06 2.607318991591e+02 2.616667526064e+02 2.629152708643e+02 2.636463706127e+02 2.651360396360e+02 2.664572567759e+02 2.674412846882e+02 2.243253747618e-01 2.243254800301e-01 2.243256515133e-01 1.594986243203e-01 1.595006913370e-01 1.595033093229e-01 1.595060770653e-01
2.073600000000e+06 2.632136768727e+02 2.631587362615e+02 2.636498340493e+02 2.640688798086e+02 2.652252599575e+02 2.664145024892e+02 2.673570938943e+02 2.243256990612e-01 2.243256900879e-01 2.243257740804e-01 1.594991372715e-01 1.595008388014e-01 1.595032078420e-01 1.595058025029e-01
2.160000000000e+06 2.627683370465e+02 2.633295341405e+02 2.639510714570e+02 2.643434412268e+02 2.653327704424e+02 2.663990057175e+02 2.672908799316e+02 2.243256291314e-01 2.243257183216e-01 2.243258301605e-01 1.594994988627e-01 1.595010219381e-01 1.595031713846e-01 1.595055922488e-01
2.246400000000e+06 2.647292179592e+02 2.644317661589e+02 2.645380728712e+02 2.647288649939e+02 2.654755645208e+02 2.664096846458e+02 2.672430150303e+02 2.243259941163e-01 2.243259278966e-01 2.243259510240e-01 1.595000468351e-01 1.595012737395e-01 1.595031964892e-01 1.595054432691e-01
2.332800000000e+06 2.626905884367e+02 2.637030600628e+02 2.644456772063e+02 2.648119614793e+02 2.655787850076e+02 2.664313847274e+02 2.672099764196e+02 2.243256175494e-01 2.243257837223e-01 2.243259308900e-01 1.595001727386e-01 1.595014622494e-01 1.595032477551e-01 1.595053418723e-01
2.419200000000e+06 2.600970804676e+02 2.622527556878e+02 2.638705423334e+02 2.645718935403e+02 2.655842855928e+02 2.664405502353e+02 2.671834720428e+02 2.243253120978e-01 2.243255554928e-01 2.243258148027e-01 1.594998202807e-01 1.595014729239e-01 1.595032695106e-01 1.595052613616e-01
2.505600000000e+06 2.598658724812e+02 2.617873301818e+02 2.635315987188e+02 2.643448308080e+02 2.655297748438e+02 2.664278968233e+02 2.671558265575e+02 2.243252908032e-01 2.243254949045e-01 2.243257530537e-01 1.594995040744e-01 1.595013730169e-01 1.595032394922e-01 1.595051781625e-01
2.592000000000e+06 2.599324424198e+02 2.616733205374e+02 2.633662224577e+02 2.641915586443e+02 2.654564255782e+02 2.663967189295e+02 2.671231682623e+02 2.243252968559e-01 2.243254808321e-01 2.243257245185e-01 1.594992992929e-01 1.595012404716e-01 1.595031660193e-01 1.595050808858e-01
2.678400000000e+06 2.602682552758e+02 2.617842521214e+02 2.633353831697e+02 2.641191631887e+02 2.653900448470e+02 2.663552392513e+02 2.670852673748e+02 2.243253283698e-01 2.243254945207e-01 2.243257193064e-01 1.594992045648e-01 1.595011224822e-01 1.595030693414e-01 1.595049693400e-01
2.764800000000e+06 2.619455335227e+02 2.626446485568e+02 2.636560077273e+02 2.642435499279e+02 2.653711325854e+02 2.663172927241e+02 2.670455018843e+02 2.243255149192e-01 2.243256107886e-01 2.243257751930e-01 1.594993660045e-01 1.595010888114e-01 1.595029819526e-01 1.595048538331e-01
2.851200000000e+06 2.632794799482e+02 2.635270228441e+02 2.640962186783e+02 2.644876044868e+02 2.654097610894e+02 2.662947319742e+02 2.670089946827e+02 2.243257099435e-01 2.243257522506e-01 2.243258585500e-01 1.594996984102e-01 1.595011562446e-01 1.595029304668e-01 1.595047491411e-01
2.937600000000e+06 2.656072981091e+02 2.649515058700e+02 2.648183811072e+02 2.649157941286e+02 2.655254202757e+02 2.662993338495e+02 2.669818976093e+02 2.243262209262e-01 2.243260468242e-01 2.243260149117e-01 1.595003317384e-01 1.595013635171e-01 1.595029409405e-01 1.595046722562e-01
3.024000000000e+06 2.671713248572e+02 2.661394568692e+02 2.655447856014e+02 2.654103028945e+02 2.657064429107e+02 2.663369831524e+02 2.669695585571e+02 2.243267950788e-01 2.243263868133e-01 2.243262030013e-01 1.595011542292e-01 1.595017018667e-01 1.595030271740e-01 1.595046374746e-01
3.110400000000e+06 2.658673517501e+02 2.658306705371e+02 2.656815690436e+02 2.656448051159e+02 2.658730508800e+02 2.663952511750e+02 2.669721354888e+02 2.243262988847e-01 2.243262875441e-01 2.243262426230e-01 1.595015833725e-01 1.595020290270e-01 1.595031625776e-01 1.595046447268e-01
3.196800000000e+06 2.596013889225e+02 2.626237861335e+02 2.644647850461e+02 2.651398885724e+02 2.658665341487e+02 2.664320522678e+02 2.669788310785e+02 2.243252673596e-01 2.243256077384e-01 2.243259350178e-01 1.595006948504e-01 1.595020165796e-01 1.595032493376e-01 1.595046635989e-01
3.283200000000e+06 2.579716931939e+02 2.610304059533e+02 2.634954071031e+02 2.645325688603e+02 2.657211955994e+02 2.664227265434e+02 2.669762308512e+02 2.243251414053e-01 2.243254065620e-01 2.243257467232e-01 1.594997677612e-01 1.595017319000e-01 1.595032272597e-01 1.595046562649e-01
3.369600000000e+06 2.572467242629e+02 2.601946176280e+02 2.628261177190e+02 2.640125221286e+02 2.655100965700e+02 2.663670971928e+02 2.669559453116e+02 2.243250938958e-01 2.243253213156e-01 2.243256378549e-01 1.594990726670e-01 1.595013377187e-01 1.595030968553e-01 1.595045992662e-01
3.456000000000e+06 2.566129407080e+02 2.595761997609e+02 2.623025525662e+02 2.635705443692e+02 2.652758241016e+02 2.662754398723e+02 2.669155381512e+02 2.243250558724e-01 2.243252651758e-01 2.243255622916e-01 1.594985419283e-01 1.595009252269e-01 1.595028867151e-01 1.595044868626e-01
3.542400000000e+06 2.567699082756e+02 2.594220450039e+02 2.620085054615e+02 2.632570983479e+02 2.650532246288e+02 2.661620369085e+02 2.668571509968e+02 2.243250650072e-01 2.243252519910e-01 2.243255230484e-01 1.594981940687e-01 1.595005555232e-01 1.595026345415e-01 1.595043270571e-01
3.628800000000e+06 2.577461995979e+02 2.598091228613e+02 2.620068176273e+02 2.631239097705e+02 2.648757304014e+02 2.660433238482e+02 2.667862144659e+02 2.243251261346e-01 2.243252856924e-01 2.243255228293e-01 1.594980517364e-01 1.595002748469e-01 1.595023793996e-01 1.595041369491e-01
3.715200000000e+06 2.595308408407e+02 2.607608084192e+02 2.623352563133e+02 2.632105074682e+02 2.647740940401e+02 2.659368202800e+02 2.667104881203e+02 2.243252612644e-01 2.243253777726e-01 2.243255667916e-01 1.594981406666e-01 1.595001189848e-01 1.595021578263e-01 1.595039387434e-01
3.801600000000e+06 2.596052864522e+02 2.610050995638e+02 2.624893537386e+02 2.632833192012e+02 2.647175417492e+02 2.658484747632e+02 2.666362859347e+02 2.243252676982e-01 2.243254038038e-01 2.243255883772e-01 1.594982176858e-01 1.595000336464e-01 1.595019790589e-01 1.595037491103e-01
3.888000000000e+06 2.623517080880e+02 2.624707422160e+02 2.631258970054e+02 2.636040791080e+02 2.647419666349e+02 2.657886765385e+02 2.665700918342e+02 2.243255690660e-01 2.243255857362e-01 2.243256847726e-01 1.594985731852e-01 1.595000690879e-01 1.595018605542e-01 1.595035836437e-01
3.974400000000e+06 2.634115533107e+02 2.633801242369e+02 2.636813184899e+02 2.639645932370e+02 2.648297830131e+02 2.657619494488e+02 2.665172119860e+02 2.243257322412e-01 2.243257268790e-01 2.243257797703e-01 1.594990045131e-01 1.595002009354e-01 1.595018082242e-01 1.595034538921e-01
4.060800000000e+06 2.640659189140e+02 2.639821149253e+02 2.641185651710e+02 2.642923058685e+02 2.649511950227e+02 2.657650720775e+02 2.664802235498e+02 2.243258525467e-01 2.243258361547e-01 2.243258630039e-01 1.594994284495e-01 1.595003886232e-01 1.595018143181e-01 1.595033643874e-01
4.147200000000e+06 2.660432870542e+02 2.651925438944e+02 2.647869047378e+02 2.647348466307e+02 2.651201697923e+02 2.657983071957e+02 2.664608730751e+02 2.243263549476e-01 2.243261073949e-01 2.243260075186e-01 1.595000550199e-01 1.595006598861e-01 1.595018795061e-01 1.595033179675e-01
4.233600000000e+06 2.677515502468e+02 2.664163935484e+02 2.655326104126e+02 2.652552306460e+02 2.653403093121e+02 2.658633226658e+02 2.664608709230e+02 2.243270951763e-01 2.243264837951e-01 2.243261995453e-01 1.595008851162e-01 1.595010317133e-01 1.595020087929e-01 1.595033179623e-01
4.320000000000e+06 2.675696996960e+02 2.666964942789e+02 2.659286913483e+02 2.656340201046e+02 2.655649242312e+02 2.659521559226e+02 2.664794503070e+02 2.243269942345e-01 2.243265905779e-01 2.243263181128e-01 1.595015636984e-01 1.595014342858e-01 1.595021893166e-01 1.595033625272e-01
4.406400000000e+06 2.648230847259e+02 2.654431780840e+02 2.656041613639e+02 2.656216978174e+02 2.657069883163e+02 2.660409225317e+02 2.665100685280e+02 2.243260160214e-01 2.243261745025e-01 2.243262200195e-01 1.595015398660e-01 1.595017019797e-01 1.595023743287e-01 1.595034365267e-01
4.492800000000e+06 2.635334831567e+02 2.645350003602e+02 2.652014648556e+02 2.654537528422e+02 2.657605897163e+02 2.661106158351e+02 2.665436599100e+02 2.243257533847e-01 2.243259503474e-01 2.243261097090e-01 1.595012322900e-01 1.595018058994e-01 1.595025229421e-01 1.595035185212e-01
4.579200000000e+06 2.626046641626e+02 2.638418472999e+02 2.648213921333e+02 2.652357988159e+02 2.657488124419e+02 2.661534588297e+02 2.665725877634e+02 2.243256049535e-01 2.243258093961e-01 2.243260156219e-01 1.595008533945e-01 1.595017833008e-01 1.595026158076e-01 1.595035898208e-01
4.665600000000e+06 2.627081621756e+02 2.637063554019e+02 2.646513792270e+02 2.650937213805e+02 2.657132466793e+02 2.661732846029e+02 2.665931351911e+02 2.243256201519e-01 2.243257843229e-01 2.243259763281e-01 1.595006174264e-01 1.595017148322e-01 1.595026591774e-01 1.595036408568e-01
4.752000000000e+06 2.623979074224e+02 2.634877497233e+02 2.644937175908e+02 2.649708574592e+02 2.656675104074e+02 2.661761071309e+02 2.666045692572e+02 2.243255754910e-01 2.243257453900e-01 2.243259413035e-01 1.595004201421e-01 1.595016276304e-01 1.595026653724e-01 1.595036693992e-01
4.838400000000e+06 2.610961200408e+02 2.627492035130e+02 2.641263391315e+02 2.647466448154e+02 2.655916507621e+02 2.661617218184e+02 2.666062963163e+02 2.243254137801e-01 2.243256262647e-01 2.243258645587e-01 1.595000759291e-01 1.595014853356e-01 1.595026338526e-01 1.595036737193e-01
4.924800000000e+06 2.606960632903e+02 2.623422937698e+02 2.638337545771e+02 2.645274990607e+02 2.654947731782e+02 2.661309144948e+02 2.665979344855e+02 2.243253710494e-01 2.243255677637e-01 2.243258078775e-01 1.594997568778e-01 1.595013077470e-01 1.595025667960e-01 1.595036528247e-01
5.011200000000e+06 2.616316755170e+02 2.626848680321e+02 2.638595114528e+02 2.644622228585e+02 2.654173860510e+02 2.660924458290e+02 2.665813348717e+02 2.243254757631e-01 2.243256167043e-01 2.243258127202e-01 1.594996641522e-01 1.595011689708e-01 1.595024839064e-01 1.595036115070e-01
5.097600000000e+06 2.604825528547e+02 2.621483983089e+02 2.636119885263e+02 2.643037556456e+02 2.653326038597e+02 2.660476205105e+02 2.665579687377e+02 2.243253493785e-01 2.243255414497e-01 2.243257672918e-01 1.594994470803e-01 1.595010202256e-01 1.595023884815e-01 1.595035537085e-01
5.184000000000e+06 2.608817060571e+02 2.622047506400e+02 2.635436019350e+02 2.642102176907e+02 2.652542591701e+02 2.659992283274e+02 2.665293364790e+02 2.243253905221e-01 2.243255489987e-01 2.243257551641e-01 1.594993221376e-01 1.595008856053e-01 1.595022868407e-01 1.595034834542e-01
5.270400000000e+06 2.604774732098e+02 2.619843313249e+02 2.634050760896e+02 2.640988518103e+02 2.651762029381e+02 2.659482181422e+02 2.664965659838e+02 2.243253488721e-01 2.243255199166e-01 2.243257311332e-01 1.594991771902e-01 1.595007541759e-01 1.595021812176e-01 1.595034038070e-01
5.356800000000e+06 2.607120393472e+02 2.620308110201e+02 2.633617946400e+02 2.640306980947e+02 2.651066976082e+02 2.658967612517e+02 2.664608770296e+02 2.243253727017e-01 2.243255259506e-01 2.243257237681e-01 1.594990899795e-01 1.595006392782e-01 1.595020762132e-01 1.595033179769e-01
5.443200000000e+06 2.611614761965e+02 2.622508611162e+02 2.634167745689e+02 2.640239172054e+02 2.650561394646e+02 2.658486617794e+02 2.664240122485e+02 2.243254210394e-01 2.243255552353e-01 2.243257331355e-01 1.594990809143e-01 1.595005568541e-01 1.595019794327e-01 1.595032302998e-01
5.529600000000e+06 2.613277539067e+02 2.623759024123e+02 2.634659501574e+02 2.640340457697e+02 2.650215691797e+02 2.658061546580e+02 2.663876711395e+02 2.243254398805e-01 2.243255724237e-01 2.243257416065e-01 1.594990934088e-01 1.595005010229e-01 1.595018949866e-01 1.595031448276e-01
5.616000000000e+06 2.609261641423e+02 2.621959531590e+02 2.633952705142e+02 2.639928371593e+02 2.649855990022e+02 2.657671529563e+02 2.663523996846e+02 2.243253952757e-01 2.243255478149e-01 2.243257294587e-01 1.594990415406e-01 1.595004435419e-01 1.595018183819e-01 1.595030627674e-01
5.702400000000e+06 2.606686186274e+02 2.620163960988e+02 2.632935624297e+02 2.639232471112e+02 2.649417641055e+02 2.657285835228e+02 2.663177352727e+02 2.243253682211e-01 2.243255240737e-01 2.243257122918e-01 1.594989550114e-01 1.595003742794e-01 1.595017434383e-01 1.595029829661e-01
5.788800000000e+06 2.611779853183e+02 2.622221589946e+02 2.633377981382e+02 2.639170245757e+02 2.649069098725e+02 2.656917817163e+02 2.662837399481e+02 2.243254228861e-01 2.243255513469e-01 2.243257197133e-01 1.594989470007e-01 1.595003196670e-01 1.595016726706e-01 1.595029055076e-01
5.875200000000e+06 2.618201641572e+02 2.625883713582e+02 2.634877043455e+02 2.639809247635e+02 2.648943298679e+02 2.656608565250e+02 2.662515810613e+02 2.243254990112e-01 2.243256025888e-01 2.243257453821e-01 1.594990259168e-01 1.595002999077e-01 1.595016137548e-01 1.595028329540e-01
5.961600000000e+06 2.624197557040e+02 2.629821256329e+02 2.636863877263e+02 2.640919682073e+02 2.649070210636e+02 2.656394925535e+02 2.662230137289e+02 2.243255785493e-01 2.243256619169e-01 2.243257806901e-01 1.594991662161e-01 1.595003193912e-01 1.595015733448e-01 1.595027690828e-01
6.048000000000e+06 2.626445316873e+02 2.632015157079e+02 2.638366259541e+02 2.641969200480e+02 2.649348470481e+02 2.656281228480e+02 2.661992884120e+02 2.243256107715e-01 2.243256970662e-01 2.243258084160e-01 1.594993023289e-01 1.595003626645e-01 1.595015519350e-01 1.595027164467e-01
6.134400000000e+06 2.629847624662e+02 2.634440340476e+02 2.639902239254e+02 2.643058481274e+02 2.649732315120e+02 2.656258677765e+02 2.661809682701e+02 2.243256623301e-01 2.243257378203e-01 2.243258377274e-01 1.594994471649e-01 1.595004229749e-01 1.595015476965e-01 1.595026760539e-01
6.220800000000e+06 2.630389233574e+02 2.635463312017e+02 2.640892247967e+02 2.643911073682e+02 2.650138224239e+02 2.656304303363e+02 2.661678370891e+02 2.243256708665e-01 2.243257556447e-01 2.243258571606e-01 1.594995632074e-01 1.595004874574e-01 1.595015562748e-01 1.595026472355e-01
6.307200000000e+06 2.632532971814e+02 2.636971869594e+02 2.641945342949e+02 2.644742145839e+02 2.650558079711e+02 2.656400146827e+02 2.661593231244e+02 2.243257055957e-01 2.243257826529e-01 2.243258783163e-01 1.594996785583e-01 1.595005548892e-01 1.595015743296e-01 1.595026286097e-01
6.393600000000e+06 2.630986760350e+02 2.636688303041e+02 2.642264961401e+02 2.645206096904e+02 2.650914510796e+02 2.656519326509e+02 2.661544190999e+02 2.243256803937e-01 2.243257775088e-01 2.243258848385e-01 1.594997440482e-01 1.595006127384e-01 1.595015968466e-01 1.595026179024e-01
