# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
2.851200000000e+06 2.577545962219e+02 2.597434673918e+02 2.612725726422e+02 2.620090115256e+02 2.633110041256e+02 2.646778285920e+02 2.658069477992e+02 2.349540738511e-01 2.349551051661e-01 2.349561345871e-01 1.798337206104e-01 1.798390063636e-01 1.798463398491e-01 1.798545299640e-01
2.937600000000e+06 2.572517637066e+02 2.592425640648e+02 2.610139162836e+02 2.618770542605e+02 2.632804780145e+02 2.646331407791e+02 2.657387386506e+02 2.349538542501e-01 2.349548174459e-01 2.349559421210e-01 1.798332575750e-01 1.798388663574e-01 1.798460614351e-01 1.798539625470e-01
3.024000000000e+06 2.594825205567e+02 2.602549730068e+02 2.613609883196e+02 2.620094712085e+02 2.632808157316e+02 2.645932480170e+02 2.656763574455e+02 2.349549526293e-01 2.349554221919e-01 2.349562023246e-01 1.798337212100e-01 1.798388669360e-01 1.798458154132e-01 1.798534529016e-01
3.110400000000e+06 2.616221346913e+02 2.615804209268e+02 2.620002474734e+02 2.623607260439e+02 2.633587932995e+02 2.645742217296e+02 2.656232425044e+02 2.349564084944e-01 2.349563749344e-01 2.349567242122e-01 1.798350133867e-01 1.798392247856e-01 1.798456989029e-01 1.798530257828e-01
3.196800000000e+06 2.624543834887e+02 2.623513272210e+02 2.625186464448e+02 2.627254665150e+02 2.634919480611e+02 2.645830224360e+02 2.655835706611e+02 2.349571330660e-01 2.349570372544e-01 2.349571937562e-01 1.798364527926e-01 1.798398512710e-01 1.798457527294e-01 1.798527107740e-01
3.283200000000e+06 2.617463687907e+02 2.622290716226e+02 2.626578879946e+02 2.629179165326e+02 2.636188371656e+02 2.646105922017e+02 2.655576997762e+02 2.349565099068e-01 2.349569259493e-01 2.349573278191e-01 1.798372561518e-01 1.798404659890e-01 1.798459220867e-01 1.798525071670e-01
3.369600000000e+06 2.601574571483e+02 2.614392723436e+02 2.624168627642e+02 2.628758054888e+02 2.636847122620e+02 2.646380331812e+02 2.655409378079e+02 2.349553598151e-01 2.349562631582e-01 2.349570979689e-01 1.798370802899e-01 1.798407925181e-01 1.798460917696e-01 1.798523760057e-01
3.456000000000e+06 2.588828578425e+02 2.606226975826e+02 2.620388300426e+02 2.626915386154e+02 2.636773578266e+02 2.646492818730e+02 2.655261421867e+02 2.349546233713e-01 2.349556661972e-01 2.349567576423e-01 1.798363207193e-01 1.798407568477e-01 1.798461616512e-01 1.798522607221e-01
3.542400000000e+06 2.596128051145e+02 2.607936380128e+02 2.620064111887e+02 2.626266083463e+02 2.636524979710e+02 2.646453211346e+02 2.655090341510e+02 2.349550280476e-01 2.349557845990e-01 2.349567295372e-01 1.798360581532e-01 1.798406339062e-01 1.798461370238e-01 1.798521279911e-01
3.628800000000e+06 2.616641459560e+02 2.618630168783e+02 2.624288103370e+02 2.628144444372e+02 2.636797025506e+02 2.646427408050e+02 2.654912533330e+02 2.349564425415e-01 2.349566071692e-01 2.349571091179e-01 1.798368227232e-01 1.798407683502e-01 1.798461209923e-01 1.798519906844e-01
3.715200000000e+06 2.625339399224e+02 2.625637497009e+02 2.628364138591e+02 2.630707765402e+02 2.637592016955e+02 2.646539814749e+02 2.654771534197e+02 2.349572083081e-01 2.349572367940e-01 2.349575050264e-01 1.798379164775e-01 1.798411668161e-01 1.798461909032e-01 1.798518822659e-01
3.801600000000e+06 2.619259002875e+02 2.624524553792e+02 2.629279112770e+02 2.631996161316e+02 2.638409234625e+02 2.646763536780e+02 2.654687725369e+02 2.349566604450e-01 2.349571312564e-01 2.349575982583e-01 1.798384893560e-01 1.798415843253e-01 1.798463306121e-01 1.798518180160e-01
3.888000000000e+06 2.627832346314e+02 2.629029606872e+02 2.631764538854e+02 2.633759814413e+02 2.639328603731e+02 2.647082414784e+02 2.654667767495e+02 2.349574515988e-01 2.349575726689e-01 2.349578601870e-01 1.798392977079e-01 1.798420632402e-01 1.798465310556e-01 1.798518027370e-01
3.974400000000e+06 2.619745079848e+02 2.626212522754e+02 2.631548635753e+02 2.634308659140e+02 2.640044298393e+02 2.647426292052e+02 2.654697691255e+02 2.349567020391e-01 2.349572922006e-01 2.349578369149e-01 1.798395563513e-01 1.798424432324e-01 1.798467489603e-01 1.798518256486e-01
4.060800000000e+06 2.627557460446e+02 2.629821814415e+02 2.633287327718e+02 2.635486126456e+02 2.640769400786e+02 2.647786768381e+02 2.654765931932e+02 2.349574241971e-01 2.349576543537e-01 2.349580272466e-01 1.798401193981e-01 1.798428343964e-01 1.798469793535e-01 1.798518779666e-01
4.147200000000e+06 2.613074944395e+02 2.623409534556e+02 2.631274068125e+02 2.634942051515e+02 2.641115459211e+02 2.648084669584e+02 2.654845856637e+02 2.349561612201e-01 2.349570277116e-01 2.349578074648e-01 1.798398589924e-01 1.798430237638e-01 1.798471712934e-01 1.798519393637e-01
4.233600000000e+06 2.601204066496e+02 2.615954021221e+02 2.627771967295e+02 2.633138405799e+02 2.640901325743e+02 2.648219878611e+02 2.654894694878e+02 2.349553363617e-01 2.349563869592e-01 2.349574455674e-01 1.798390142210e-01 1.798429074713e-01 1.798472588739e-01 1.798519769452e-01
4.320000000000e+06 2.609956918319e+02 2.618553171600e+02 2.627851749787e+02 2.632672813589e+02 2.640639298307e+02 2.648228189591e+02 2.654893608713e+02 2.349559288707e-01 2.349566006868e-01 2.349574535385e-01 1.798387999132e-01 1.798427653144e-01 1.798472642668e-01 1.798519761089e-01
4.406400000000e+06 2.620092054510e+02 2.624143461261e+02 2.630042415399e+02 2.633580409831e+02 2.640697534360e+02 2.648222753047e+02 2.654860008022e+02 2.349567319532e-01 2.349570956236e-01 2.349576773281e-01 1.798392163439e-01 1.798427966474e-01 1.798472607390e-01 1.798519502483e-01
4.492800000000e+06 2.603113973626e+02 2.616752127107e+02 2.627505424135e+02 2.632549062423e+02 2.640510109470e+02 2.648167775769e+02 2.654796637998e+02 2.349554587194e-01 2.349564515520e-01 2.349574190263e-01 1.798387435669e-01 1.798426953383e-01 1.798472250902e-01 1.798519015391e-01
4.579200000000e+06 2.613610510761e+02 2.620437330173e+02 2.628384777486e+02 2.632691282844e+02 2.640401231008e+02 2.648089023182e+02 2.654709719271e+02 2.349562023730e-01 2.349567619073e-01 2.349575071111e-01 1.798388074373e-01 1.798426364873e-01 1.798471741088e-01 1.798518348632e-01
4.665600000000e+06 2.623299508945e+02 2.626152815928e+02 2.630925413236e+02 2.633965636304e+02 2.640630742076e+02 2.648066171447e+02 2.654622983151e+02 2.349570176104e-01 2.349572864193e-01 2.349577703010e-01 1.798393956138e-01 1.798427601297e-01 1.798471593340e-01 1.798517684814e-01
4.752000000000e+06 2.622171833692e+02 2.627003082933e+02 2.632016006852e+02 2.634881975549e+02 2.641001229764e+02 2.648117449201e+02 2.654556528129e+02 2.349569152593e-01 2.349573693751e-01 2.349578874205e-01 1.798398293944e-01 1.798429615052e-01 1.798471924994e-01 1.798517177251e-01
4.838400000000e+06 2.617797093189e+02 2.625154154949e+02 2.631695929963e+02 2.635042076993e+02 2.641269279521e+02 2.648198343012e+02 2.654511333291e+02 2.349565375017e-01 2.349571906872e-01 2.349578527807e-01 1.798399066887e-01 1.798431084798e-01 1.798472449049e-01 1.798516832580e-01
4.924800000000e+06 2.622421389802e+02 2.627207243228e+02 2.632594036854e+02 2.635596105773e+02 2.641556157972e+02 2.648298978310e+02 2.654484731586e+02 2.349569377265e-01 2.349573894963e-01 2.349579505475e-01 1.798401738494e-01 1.798432667352e-01 1.798473102454e-01 1.798516629900e-01
5.011200000000e+06 2.624239065083e+02 2.628681142094e+02 2.633530875361e+02 2.636268341233e+02 2.641896136968e+02 2.648424803657e+02 2.654476719679e+02 2.349571045388e-01 2.349575371390e-01 2.349580544492e-01 1.798405024085e-01 1.798434556124e-01 1.798473921696e-01 1.798516568885e-01
5.097600000000e+06 2.625835179423e+02 2.629959552704e+02 2.634431059332e+02 2.636966278912e+02 2.642279663248e+02 2.648578932483e+02 2.654488534572e+02 2.349572557733e-01 2.349576686866e-01 2.349581561835e-01 1.798408487074e-01 1.798436704821e-01 1.798474928693e-01 1.798516658867e-01
5.184000000000e+06 2.628837985211e+02 2.631927884089e+02 2.635629102452e+02 2.637830547164e+02 2.642731669619e+02 2.648768294768e+02 2.654522911097e+02 2.349575531009e-01 2.349578778612e-01 2.349582945566e-01 1.798412848174e-01 1.798439261693e-01 1.798476171152e-01 1.798516920837e-01
5.270400000000e+06 2.623991961538e+02 2.630050237513e+02 2.635313265701e+02 2.637996072567e+02 2.643066456840e+02 2.648959630380e+02 2.654573386632e+02 2.349570815287e-01 2.349576781445e-01 2.349582577416e-01 1.798413698697e-01 1.798441174422e-01 1.798477432494e-01 1.798517305926e-01
5.356800000000e+06 2.624109170981e+02 2.629794797645e+02 2.635257854466e+02 2.638090632453e+02 2.643301462306e+02 2.649129821292e+02 2.654629676975e+02 2.349570924299e-01 2.349576515469e-01 2.349582513078e-01 1.798414185628e-01 1.798442526655e-01 1.798478559492e-01 1.798517735989e-01
5.443200000000e+06 2.624568772657e+02 2.630012459248e+02 2.635403752664e+02 2.638241536195e+02 2.643490886175e+02 2.649275863882e+02 2.654684510179e+02 2.349571354074e-01 2.349576742024e-01 2.349582682643e-01 1.798414961210e-01 1.798443621935e-01 1.798479530393e-01 1.798518155540e-01
5.529600000000e+06 2.631803268427e+02 2.633808143969e+02 2.637085374581e+02 2.639163229539e+02 2.643836699611e+02 2.649439163885e+02 2.654743892842e+02 2.349578643723e-01 2.349580855840e-01 2.349584675043e-01 1.798419742678e-01 1.798445631115e-01 1.798480620217e-01 1.798518610595e-01
5.616000000000e+06 2.639316539941e+02 2.638634231036e+02 2.639646468207e+02 2.640754084681e+02 2.644450957610e+02 2.649675055935e+02 2.654826059322e+02 2.349587431241e-01 2.349586574256e-01 2.349587850219e-01 1.798428235997e-01 1.798449239789e-01 1.798482202376e-01 1.798519241434e-01
5.702400000000e+06 2.637609173142e+02 2.639104455404e+02 2.640727835556e+02 2.641839561505e+02 2.645122285022e+02 2.649978206194e+02 2.654941517583e+02 2.349585310285e-01 2.349587163500e-01 2.349589244896e-01 1.798434214376e-01 1.798453245975e-01 1.798484249426e-01 1.798520130219e-01
5.788800000000e+06 2.633079039361e+02 2.637156483736e+02 2.640460375731e+02 2.642141436696e+02 2.645634845641e+02 2.650294269725e+02 2.655082670056e+02 2.349580040895e-01 2.349584760866e-01 2.349588896847e-01 1.798435908058e-01 1.798456349980e-01 1.798486400357e-01 1.798521220535e-01
5.875200000000e+06 2.630029739835e+02 2.635303141508e+02 2.639807914615e+02 2.642015189448e+02 2.645939225923e+02 2.650572362246e+02 2.655231248924e+02 2.349576760052e-01 2.349582565656e-01 2.349588056345e-01 1.798435206154e-01 1.798458212931e-01 1.798488307123e-01 1.798522372684e-01
5.961600000000e+06 2.628221369434e+02 2.633997632679e+02 2.639184147336e+02 2.641743740187e+02 2.646079256344e+02 2.650788040394e+02 2.655369383927e+02 2.349574906285e-01 2.349581069642e-01 2.349587263960e-01 1.798433696165e-01 1.798459075997e-01 1.798489795213e-01 1.798523447981e-01
6.048000000000e+06 2.627796802553e+02 2.633469899302e+02 2.638826081125e+02 2.641528652960e+02 2.646131217360e+02 2.650942704554e+02 2.655486402129e+02 2.349574480474e-01 2.349580476258e-01 2.349586813940e-01 1.798432504965e-01 1.798459398103e-01 1.798490867360e-01 1.798524362029e-01
6.134400000000e+06 2.631520173468e+02 2.635230539821e+02 2.639465650936e+02 2.641805358322e+02 2.646244791867e+02 2.651069802037e+02 2.655584168829e+02 2.349578338545e-01 2.349582481389e-01 2.349587620224e-01 1.798434037901e-01 1.798460099541e-01 1.798491751576e-01 1.798525127916e-01
6.220800000000e+06 2.632419184052e+02 2.636109276721e+02 2.640017861833e+02 2.642176474376e+02 2.646424370841e+02 2.651195128942e+02 2.655670555088e+02 2.349579313736e-01 2.349583509964e-01 2.349588325486e-01 1.798436112271e-01 1.798461211667e-01 1.798492626283e-01 1.798525806334e-01
6.307200000000e+06 2.633073384165e+02 2.636713407697e+02 2.640477643713e+02 2.642542960198e+02 2.646640796235e+02 2.651328576304e+02 2.655752804631e+02 2.349580034621e-01 2.349584228218e-01 2.349588919256e-01 1.798438179347e-01 1.798462558428e-01 1.798493560747e-01 1.798526453740e-01
6.393600000000e+06 2.633257230437e+02 2.637021794554e+02 2.640804801605e+02 2.642850957368e+02 2.646863646881e+02 2.651469033495e+02 2.655834840290e+02 2.349580238943e-01 2.349584598417e-01 2.349589345435e-01 1.798439930854e-01 1.798463952791e-01 1.798494547748e-01 1.798527100898e-01
