# Observation File: observation.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.01 temperature [K]
# Region: subsurface point -0.01
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.01 saturation liquid
# Region: subsurface point -0.01
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.01 temperature [K]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.01 saturation liquid" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
8.640000000000e+05 2.604911705777e+02 2.604911705777e+02 2.632182448776e+02 2.657035598070e+02 2.668652970257e+02 2.684467161686e+02 2.693083827692e+02 2.697114470442e+02 2.243253502386e-01 2.243253502386e-01 2.243256998119e-01 2.243262491324e-01 1.595043779444e-01 1.595101592802e-01 1.595153610822e-01 1.595187291378e-01
9.504000000000e+05 2.597842140078e+02 2.597842140078e+02 2.626297415399e+02 2.652525530587e+02 2.664867270039e+02 2.681914905629e+02 2.691451278657e+02 2.696074929005e+02 2.243252834632e-01 2.243252834632e-01 2.243256086078e-01 2.243261230646e-01 1.595034074672e-01 1.595089688134e-01 1.595141943243e-01 1.595177852557e-01
1.036800000000e+06 2.592575004728e+02 2.592575004728e+02 2.621434653818e+02 2.648439305965e+02 2.661271163541e+02 2.679343637806e+02 2.689741339212e+02 2.694950581004e+02 2.243252382494e-01 2.243252382494e-01 2.243255407927e-01 2.243260209550e-01 1.595025841475e-01 1.595078896600e-01 1.595130724345e-01 1.595168262842e-01
1.123200000000e+06 2.588726062459e+02 2.588726062459e+02 2.617543739475e+02 2.644861647536e+02 2.657968813044e+02 2.676814606411e+02 2.687979963856e+02 2.693753763000e+02 2.243252073774e-01 2.243252073774e-01 2.243254908069e-01 2.243259396584e-01 1.595019002075e-01 1.595069291399e-01 1.595120112017e-01 1.595158698020e-01
1.209600000000e+06 2.586008852663e+02 2.586008852663e+02 2.614494228271e+02 2.641788324812e+02 2.654999537600e+02 2.674376925570e+02 2.686195858302e+02 2.692499371199e+02 2.243251865941e-01 2.243251865941e-01 2.243254540155e-01 2.243258751296e-01 1.595013365361e-01 1.595060853517e-01 1.595110224323e-01 1.595149318480e-01
1.296000000000e+06 2.583755746439e+02 2.583755746439e+02 2.611929381992e+02 2.639089751123e+02 2.652320928315e+02 2.672053972271e+02 2.684414430033e+02 2.691203726122e+02 2.243251699569e-01 2.243251699569e-01 2.243254245631e-01 2.243258220980e-01 1.595008650663e-01 1.595053469440e-01 1.595101117215e-01 1.595140258477e-01
1.382400000000e+06 2.580640352832e+02 2.580640352832e+02 2.609090612923e+02 2.636426486128e+02 2.649759633649e+02 2.669823857869e+02 2.682649161621e+02 2.689880632121e+02 2.243251477945e-01 2.243251477945e-01 2.243253934428e-01 2.243257727872e-01 1.595004440885e-01 1.595046915556e-01 1.595092763853e-01 1.595131602897e-01
1.468800000000e+06 2.579258251180e+02 2.579258251180e+02 2.607112476210e+02 2.634168880191e+02 2.647451397116e+02 2.667702600249e+02 2.680912231900e+02 2.688542011865e+02 2.243251382613e-01 2.243251382613e-01 2.243253726197e-01 2.243257331549e-01 1.595000870183e-01 1.595041115889e-01 1.595085127487e-01 1.595123401455e-01
1.555200000000e+06 2.577434331108e+02 2.577434331108e+02 2.605143133561e+02 2.632057589559e+02 2.645303993259e+02 2.665684863813e+02 2.679212054817e+02 2.687198320195e+02 2.243251259501e-01 2.243251259501e-01 2.243253525545e-01 2.243256977617e-01 1.594997724799e-01 1.595035954029e-01 1.595078156067e-01 1.595115679567e-01
1.641600000000e+06 2.575773839556e+02 2.575773839556e+02 2.603299934576e+02 2.630078269124e+02 2.643287036440e+02 2.663760674106e+02 2.677552912035e+02 2.685857227540e+02 2.243251150000e-01 2.243251150000e-01 2.243253343483e-01 2.243256659539e-01 1.594994913857e-01 1.595031324713e-01 1.595071786932e-01 1.595108437041e-01
1.728000000000e+06 2.574904439111e+02 2.574904439111e+02 2.601919978820e+02 2.628358705612e+02 2.641453857247e+02 2.661936617482e+02 2.675939601182e+02 2.684525541332e+02 2.243251093622e-01 2.243251093622e-01 2.243253210661e-01 2.243256393372e-01 1.594992470143e-01 1.595027178133e-01 1.595065967482e-01 1.595101664542e-01
1.814400000000e+06 2.574092613536e+02 2.574092613536e+02 2.600708887203e+02 2.626811139951e+02 2.639775542721e+02 2.660212544617e+02 2.674376302318e+02 2.683209150331e+02 2.243251041556e-01 2.243251041556e-01 2.243253096466e-01 2.243256161501e-01 1.594990320523e-01 1.595023458400e-01 1.595060649751e-01 1.595095345953e-01
1.900800000000e+06 2.573462756972e+02 2.573462756972e+02 2.599664529486e+02 2.625414344026e+02 2.638234740421e+02 2.658584833420e+02 2.672865740067e+02 2.681912787341e+02 2.243251001540e-01 2.243251001540e-01 2.243252999724e-01 2.243255958182e-01 1.594988416800e-01 1.595020111792e-01 1.595055787445e-01 1.595089459423e-01
1.987200000000e+06 2.573400126164e+02 2.573400126164e+02 2.598979314792e+02 2.624239668944e+02 2.636861721992e+02 2.657058406956e+02 2.671411281024e+02 2.680640972155e+02 2.243250997579e-01 2.243250997579e-01 2.243252937102e-01 2.243255791402e-01 1.594986773221e-01 1.595017109379e-01 1.595051342472e-01 1.595083983163e-01
2.073600000000e+06 2.582315398224e+02 2.582315398224e+02 2.602999496824e+02 2.625101535627e+02 2.636566917318e+02 2.655837557664e+02 2.670057128722e+02 2.679408283863e+02 2.243251595921e-01 2.243251595921e-01 2.243253314316e-01 2.243255913400e-01 1.594986412254e-01 1.595014793033e-01 1.595047397923e-01 1.595078936873e-01
2.160000000000e+06 2.593584458112e+02 2.593584458112e+02 2.609430822711e+02 2.627589124120e+02 2.637419400072e+02 2.655079553502e+02 2.668870246165e+02 2.678241864400e+02 2.243252466397e-01 2.243252466397e-01 2.243253970940e-01 2.243256277180e-01 1.594987396774e-01 1.595013386299e-01 1.595044084393e-01 1.595074382292e-01
2.246400000000e+06 2.601343048598e+02 2.601343048598e+02 2.614834833139e+02 2.630265500964e+02 2.638763766576e+02 2.654738597354e+02 2.667890046825e+02 2.677169891882e+02 2.243253155990e-01 2.243253155990e-01 2.243254580268e-01 2.243256689080e-01 1.594989003216e-01 1.595012755672e-01 1.595041443447e-01 1.595070373238e-01
2.332800000000e+06 2.605335628884e+02 2.605335628884e+02 2.618235118536e+02 2.632338677660e+02 2.640034291462e+02 2.654654824233e+02 2.667109407672e+02 2.676208812622e+02 2.243253544874e-01 2.243253544874e-01 2.243254994313e-01 2.243257023845e-01 1.594990571419e-01 1.595012594057e-01 1.595039399140e-01 1.595066914366e-01
2.419200000000e+06 2.607706830415e+02 2.607706830415e+02 2.620396839447e+02 2.633835591220e+02 2.641063696058e+02 2.654689705704e+02 2.666492581889e+02 2.675360050267e+02 2.243253788044e-01 2.243253788044e-01 2.243255271084e-01 2.243257274633e-01 1.594991877361e-01 1.595012648726e-01 1.595037819423e-01 1.595063960652e-01
2.505600000000e+06 2.609516635533e+02 2.609516635533e+02 2.621974145144e+02 2.634964612452e+02 2.641878822865e+02 2.654765286673e+02 2.665998422773e+02 2.674614345906e+02 2.243253980182e-01 2.243253980182e-01 2.243255480114e-01 2.243257469069e-01 1.594992934097e-01 1.595012778917e-01 1.595036575871e-01 1.595061440142e-01
2.592000000000e+06 2.610540105917e+02 2.610540105917e+02 2.622987720328e+02 2.635759254989e+02 2.642484019892e+02 2.654835343982e+02 2.665590176583e+02 2.673957196957e+02 2.243254091455e-01 2.243254091455e-01 2.243255617732e-01 2.243257608742e-01 1.594993731968e-01 1.595012900957e-01 1.595035562941e-01 1.595059274463e-01
2.678400000000e+06 2.611548085828e+02 2.611548085828e+02 2.623834722030e+02 2.636382011251e+02 2.642950589638e+02 2.654884873528e+02 2.665240467898e+02 2.673373184192e+02 2.243254202951e-01 2.243254202951e-01 2.243255734774e-01 2.243257719878e-01 1.594994354702e-01 1.595012987106e-01 1.595034705432e-01 1.595057391939e-01
2.764800000000e+06 2.612687649581e+02 2.612687649581e+02 2.624685275061e+02 2.636942962250e+02 2.643347421112e+02 2.654917966007e+02 2.664932061803e+02 2.672848767272e+02 2.243254331344e-01 2.243254331344e-01 2.243255854226e-01 2.243257821270e-01 1.594994889468e-01 1.595013044215e-01 1.595033956866e-01 1.595055734270e-01
2.851200000000e+06 2.613511068682e+02 2.613511068682e+02 2.625360186074e+02 2.637402634107e+02 2.643673206733e+02 2.654935038209e+02 2.664653621256e+02 2.672372904956e+02 2.243254425703e-01 2.243254425703e-01 2.243255950409e-01 2.243257905282e-01 1.594995332185e-01 1.595013072797e-01 1.595033287117e-01 1.595054256170e-01
2.937600000000e+06 2.614904789796e+02 2.614904789796e+02 2.626275546811e+02 2.637926620490e+02 2.644010232842e+02 2.654951923859e+02 2.664400378530e+02 2.671937564209e+02 2.243254588537e-01 2.243254588537e-01 2.243256082884e-01 2.243258002081e-01 1.594995793441e-01 1.595013101265e-01 1.595032682928e-01 1.595052925146e-01
3.024000000000e+06 2.616778715964e+02 2.616778715964e+02 2.627488059949e+02 2.638586495210e+02 2.644417988719e+02 2.654991123801e+02 2.664173547106e+02 2.671538015391e+02 2.243254813883e-01 2.243254813883e-01 2.243256262052e-01 2.243258125577e-01 1.594996356287e-01 1.595013170261e-01 1.595032145708e-01 1.595051720992e-01
3.110400000000e+06 2.618624268580e+02 2.618624268580e+02 2.628763652446e+02 2.639315095619e+02 2.644883406058e+02 2.655063337170e+02 2.663976071632e+02 2.671171974270e+02 2.243255043333e-01 2.243255043333e-01 2.243256455230e-01 2.243258264045e-01 1.594997005630e-01 1.595013299370e-01 1.595031681028e-01 1.595050632177e-01
3.196800000000e+06 2.618083897936e+02 2.618083897936e+02 2.628848226403e+02 2.639582808919e+02 2.645142888463e+02 2.655116304178e+02 2.663799049918e+02 2.670835571143e+02 2.243254975357e-01 2.243254975357e-01 2.243256468212e-01 2.243258315488e-01 1.594997371649e-01 1.595013394211e-01 1.595031266841e-01 1.595049643402e-01
3.283200000000e+06 2.618181554676e+02 2.618181554676e+02 2.628971437907e+02 2.639742604641e+02 2.645294145501e+02 2.655134573949e+02 2.663631651166e+02 2.670523279924e+02 2.243254987592e-01 2.243254987592e-01 2.243256487164e-01 2.243258346342e-01 1.594997586079e-01 1.595013426344e-01 1.595030877208e-01 1.595048735511e-01
3.369600000000e+06 2.619884070086e+02 2.619884070086e+02 2.629892491270e+02 2.640182802249e+02 2.645549181982e+02 2.655156994061e+02 2.663473945071e+02 2.670231389506e+02 2.243255204436e-01 2.243255204436e-01 2.243256630337e-01 2.243258431908e-01 1.594997948293e-01 1.595013465987e-01 1.595030511934e-01 1.595047895509e-01
3.456000000000e+06 2.620576215105e+02 2.620576215105e+02 2.630486741906e+02 2.640557285389e+02 2.645798072006e+02 2.655186079433e+02 2.663327320217e+02 2.669957839015e+02 2.243255294548e-01 2.243255294548e-01 2.243256724133e-01 2.243258505369e-01 1.594998304206e-01 1.595013517849e-01 1.595030173881e-01 1.595047115703e-01
3.542400000000e+06 2.622061323080e+02 2.622061323080e+02 2.631419470894e+02 2.641061753883e+02 2.646112529638e+02 2.655236061718e+02 2.663195274806e+02 2.669702088702e+02 2.243255491848e-01 2.243255491848e-01 2.243256873660e-01 2.243258605317e-01 1.594998756824e-01 1.595013607870e-01 1.595029870716e-01 1.595046393042e-01
3.628800000000e+06 2.623967052116e+02 2.623967052116e+02 2.632650903513e+02 2.641729498253e+02 2.646529579709e+02 2.655324929146e+02 2.663083780417e+02 2.669465171130e+02 2.243255753231e-01 2.243255753231e-01 2.243257075511e-01 2.243258739387e-01 1.594999362506e-01 1.595013769074e-01 1.595029615668e-01 1.595045729047e-01
3.715200000000e+06 2.625732434267e+02 2.625732434267e+02 2.633896053844e+02 2.642460218045e+02 2.647013078722e+02 2.655456402090e+02 2.662997746756e+02 2.669248884656e+02 2.243256003999e-01 2.243256003999e-01 2.243257284929e-01 2.243258888466e-01 1.595000072731e-01 1.595014008884e-01 1.595029419445e-01 1.595045127400e-01
3.801600000000e+06 2.627524029182e+02 2.627524029182e+02 2.635174368074e+02 2.643238427602e+02 2.647547451640e+02 2.655628877434e+02 2.662939997536e+02 2.669054961114e+02 2.243256267433e-01 2.243256267433e-01 2.243257505708e-01 2.243259050020e-01 1.595000867746e-01 1.595014325237e-01 1.595029288016e-01 1.595044591593e-01
3.888000000000e+06 2.629790206866e+02 2.629790206866e+02 2.636714978112e+02 2.644152211767e+02 2.648172023513e+02 2.655850166879e+02 2.662913845562e+02 2.668885229052e+02 2.243256614306e-01 2.243256614306e-01 2.243257779913e-01 2.243259243491e-01 1.595001810327e-01 1.595014733668e-01 1.595029228572e-01 1.595044125420e-01
3.974400000000e+06 2.632181413978e+02 2.632181413978e+02 2.638395038713e+02 2.645175293920e+02 2.648885221309e+02 2.656125804302e+02 2.662922808500e+02 2.668741691088e+02 2.243256997948e-01 2.243256997948e-01 2.243258089561e-01 2.243259465091e-01 1.595002904788e-01 1.595015246188e-01 1.595029248940e-01 1.595043733207e-01
4.060800000000e+06 2.634786847746e+02 2.634786847746e+02 2.640235264261e+02 2.646312886782e+02 2.649690763704e+02 2.656460213190e+02 2.662970284867e+02 2.668626466304e+02 2.243257438146e-01 2.243257438146e-01 2.243258442162e-01 2.243259717910e-01 1.595004164765e-01 1.595015873486e-01 1.595029356917e-01 1.595043419688e-01
4.147200000000e+06 2.638208843492e+02 2.638208843492e+02 2.642548144871e+02 2.647696559396e+02 2.650655967107e+02 2.656871253045e+02 2.663062297862e+02 2.668542442604e+02 2.243258054680e-01 2.243258054680e-01 2.243258906574e-01 2.243260034914e-01 1.595005708514e-01 1.595016652698e-01 1.595029566624e-01 1.595043191808e-01
4.233600000000e+06 2.641822571499e+02 2.641822571499e+02 2.645093970905e+02 2.649267080689e+02 2.651772300528e+02 2.657369543572e+02 2.663205521854e+02 2.668493211847e+02 2.243258758237e-01 2.243258758237e-01 2.243259447280e-01 2.243260407994e-01 1.595007542226e-01 1.595017609496e-01 1.595029894199e-01 1.595043058578e-01
4.320000000000e+06 2.644630155334e+02 2.644630155334e+02 2.647313938029e+02 2.650784474732e+02 2.652921353332e+02 2.657935814113e+02 2.663400834044e+02 2.668481336958e+02 2.243259346347e-01 2.243259346347e-01 2.243259946184e-01 2.243260782609e-01 1.595009486233e-01 1.595018713350e-01 1.595030343185e-01 1.595043026474e-01
4.406400000000e+06 2.644767341044e+02 2.644767341044e+02 2.648116727392e+02 2.651728800864e+02 2.653811103869e+02 2.658492671176e+02 2.663632783389e+02 2.668504501013e+02 2.243259376085e-01 2.243259376085e-01 2.243260133313e-01 2.243261023128e-01 1.595011033151e-01 1.595019816498e-01 1.595030879836e-01 1.595043089110e-01
4.492800000000e+06 2.644460917863e+02 2.644460917863e+02 2.648347436367e+02 2.652284230701e+02 2.654441940266e+02 2.658988207004e+02 2.663878848429e+02 2.668555379276e+02 2.243259309794e-01 2.243259309794e-01 2.243260187776e-01 2.243261167344e-01 1.595012152727e-01 1.595020813194e-01 1.595031453275e-01 1.595043226853e-01
4.579200000000e+06 2.643306566506e+02 2.643306566506e+02 2.647968954373e+02 2.652454103429e+02 2.654801890814e+02 2.659388131924e+02 2.664116175803e+02 2.668623450325e+02 2.243259064305e-01 2.243259064305e-01 2.243260098590e-01 2.243261211867e-01 1.595012800779e-01 1.595021628179e-01 1.595032010420e-01 1.595043411498e-01
4.665600000000e+06 2.641591695190e+02 2.641591695190e+02 2.647116564234e+02 2.652285963320e+02 2.654903503345e+02 2.659672660391e+02 2.664324955073e+02 2.668696995674e+02 2.243258711551e-01 2.243258711551e-01 2.243259900736e-01 2.243261167797e-01 1.595012986071e-01 1.595022214023e-01 1.595032503885e-01 1.595043611454e-01
4.752000000000e+06 2.639466028784e+02 2.639466028784e+02 2.645897632977e+02 2.651831052844e+02 2.654770607505e+02 2.659833138871e+02 2.664489730474e+02 2.668764628312e+02 2.243258293010e-01 2.243258293010e-01 2.243259624825e-01 2.243261049523e-01 1.595012747730e-01 1.595022546989e-01 1.595032895570e-01 1.595043795759e-01
4.838400000000e+06 2.637572147235e+02 2.637572147235e+02 2.644664927820e+02 2.651247244615e+02 2.654485448611e+02 2.659880613346e+02 2.664601919661e+02 2.668816853099e+02 2.243257936475e-01 2.243257936475e-01 2.243259353876e-01 2.243260899750e-01 1.595012237000e-01 1.595022646395e-01 1.595033163386e-01 1.595043938355e-01
4.924800000000e+06 2.636963929263e+02 2.636963929263e+02 2.644045979928e+02 2.650839975378e+02 2.654222673923e+02 2.659859669882e+02 2.664664580102e+02 2.668848284993e+02 2.243257825084e-01 2.243257825084e-01 2.243259220786e-01 2.243260796585e-01 1.595011769105e-01 1.595022603587e-01 1.595033313369e-01 1.595044024295e-01
5.011200000000e+06 2.636577245631e+02 2.636577245631e+02 2.643663653471e+02 2.650550879025e+02 2.654007353312e+02 2.659804625928e+02 2.664687158423e+02 2.668857757835e+02 2.243257755027e-01 2.243257755027e-01 2.243259139537e-01 2.243260724000e-01 1.595011387810e-01 1.595022489869e-01 1.595033367483e-01 1.595044050213e-01
5.097600000000e+06 2.635409723759e+02 2.635409723759e+02 2.642941909203e+02 2.650145457663e+02 2.653738129604e+02 2.659713665709e+02 2.664675697509e+02 2.668845828971e+02 2.243257547013e-01 2.243257547013e-01 2.243258988120e-01 2.243260623100e-01 1.595010914268e-01 1.595022301950e-01 1.595033340010e-01 1.595044017577e-01
5.184000000000e+06 2.635341055718e+02 2.635341055718e+02 2.642697798396e+02 2.649900084999e+02 2.653526765488e+02 2.659608309067e+02 2.664637845814e+02 2.668814449686e+02 2.243257534941e-01 2.243257534941e-01 2.243258937479e-01 2.243260562532e-01 1.595010544423e-01 1.595022084673e-01 1.595033249343e-01 1.595043931787e-01
5.270400000000e+06 2.635448163748e+02 2.635448163748e+02 2.642651510923e+02 2.649772352862e+02 2.653384332626e+02 2.659506727579e+02 2.664582505005e+02 2.668766840513e+02 2.243257553780e-01 2.243257553780e-01 2.243258927909e-01 2.243260531151e-01 1.595010296064e-01 1.595021875631e-01 1.595033116974e-01 1.595043801794e-01
5.356800000000e+06 2.634780041201e+02 2.634780041201e+02 2.642265297617e+02 2.649539746091e+02 2.653207886373e+02 2.659398017061e+02 2.664513601501e+02 2.668705821134e+02 2.243257436964e-01 2.243257436964e-01 2.243258848454e-01 2.243260474261e-01 1.595009990096e-01 1.595021652550e-01 1.595032952477e-01 1.595043635481e-01
