# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
1.123200000000e+06 2.578630078548e+02 2.579213535151e+02 2.580946881349e+02 2.590443962564e+02 2.633100997508e+02 2.664576075758e+02 2.681637259071e+02 1.799196873006e-01 1.800123379948e-01 1.802900598572e-01 2.766989481156e-01 2.767123977876e-01 2.767335346102e-01 2.767564788497e-01
1.209600000000e+06 2.597635030140e+02 2.594999763425e+02 2.594327474660e+02 2.598364641233e+02 2.631608690891e+02 2.662969844504e+02 2.680657059285e+02 1.831718613235e-01 1.826896936917e-01 1.825684266363e-01 2.767007493958e-01 2.767117153778e-01 2.767319722277e-01 2.767547356699e-01
1.296000000000e+06 2.588992284218e+02 2.591661831263e+02 2.593610616256e+02 2.599834596434e+02 2.630773348433e+02 2.661468275684e+02 2.679644354735e+02 1.816300473193e-01 1.820943473071e-01 1.824398829758e-01 2.767011190093e-01 2.767113384650e-01 2.767305776094e-01 2.767530051009e-01
1.382400000000e+06 2.595202401091e+02 2.595973562580e+02 2.597072828918e+02 2.602246474551e+02 2.630343913524e+02 2.660115319629e+02 2.678621910142e+02 1.827263823015e-01 1.828665902098e-01 1.830680717127e-01 2.767017316360e-01 2.767111438946e-01 2.767293721571e-01 2.767513263025e-01
1.468800000000e+06 2.603128968987e+02 2.602566741259e+02 2.602768177143e+02 2.606145219225e+02 2.630343019800e+02 2.658932943921e+02 2.677611684092e+02 1.842137082405e-01 1.841047204653e-01 1.841437049175e-01 2.767027723403e-01 2.767111349190e-01 2.767283561485e-01 2.767497312228e-01
1.555200000000e+06 2.578559401573e+02 2.586033495979e+02 2.590723986428e+02 2.600405374945e+02 2.629874183604e+02 2.657878168468e+02 2.676628083163e+02 1.799084922187e-01 1.811271843834e-01 1.819300605650e-01 2.767012789873e-01 2.767109327813e-01 2.767274778195e-01 2.767482355975e-01
1.641600000000e+06 2.551622646579e+02 2.563487026812e+02 2.571395707767e+02 2.587945447276e+02 2.628122600279e+02 2.656832723181e+02 2.675670519570e+02 1.760346812935e-01 1.776505866471e-01 1.788042276491e-01 2.766984476651e-01 2.767102075527e-01 2.767266321850e-01 2.767468310732e-01
1.728000000000e+06 2.543336292129e+02 2.552972081425e+02 2.560176663755e+02 2.577962311593e+02 2.625282620550e+02 2.655674978238e+02 2.674723357048e+02 1.749789153544e-01 1.762120463470e-01 1.771865174537e-01 2.766964925874e-01 2.767090825795e-01 2.767257234118e-01 2.767454892268e-01
1.814400000000e+06 2.485163727158e+02 2.507319986615e+02 2.522036336838e+02 2.552867735551e+02 2.620269122057e+02 2.654233069054e+02 2.673754054007e+02 1.688478119777e-01 1.709563430709e-01 1.725000061792e-01 2.766926107693e-01 2.767072430273e-01 2.767246303453e-01 2.767441623857e-01
1.900800000000e+06 2.489563574615e+02 2.501982714860e+02 2.512082242403e+02 2.539635049197e+02 2.614099148620e+02 2.652394798966e+02 2.672720353605e+02 1.692478894662e-01 1.704261900589e-01 1.714422988647e-01 2.766909243142e-01 2.767051923047e-01 2.767232956259e-01 2.767427964560e-01
1.987200000000e+06 2.513676690070e+02 2.517410137001e+02 2.521967178440e+02 2.540355882373e+02 2.608572624298e+02 2.650207586937e+02 2.671588256912e+02 1.716078260568e-01 1.720011393102e-01 1.724924521259e-01 2.766909592761e-01 2.767035214794e-01 2.767217875897e-01 2.767413555308e-01
2.073600000000e+06 2.536827190322e+02 2.536259691204e+02 2.537506705575e+02 2.548160860918e+02 2.604749572019e+02 2.647849574189e+02 2.670347745247e+02 1.741874287597e-01 1.741199117261e-01 1.742685801800e-01 2.766918801827e-01 2.767024411810e-01 2.767202517056e-01 2.767398389474e-01
2.160000000000e+06 2.554407147715e+02 2.552323789031e+02 2.552068380079e+02 2.557818734147e+02 2.602781008119e+02 2.645534361917e+02 2.669016343242e+02 1.764024099033e-01 1.761266403594e-01 1.760930928507e-01 2.766931649295e-01 2.767019007028e-01 2.767188271454e-01 2.767382794176e-01
2.246400000000e+06 2.579079603218e+02 2.573495764315e+02 2.570827878802e+02 2.570865486521e+02 2.602677671688e+02 2.643457236675e+02 2.667634037786e+02 1.799910333599e-01 1.791218432817e-01 1.787191877619e-01 2.766951662428e-01 2.767018572935e-01 2.767176139916e-01 2.767367302668e-01
2.332800000000e+06 2.583299310019e+02 2.580816719489e+02 2.579447561386e+02 2.579404342711e+02 2.603746403204e+02 2.641735952283e+02 2.666250808155e+02 1.806730243475e-01 1.802690751029e-01 1.800496174597e-01 2.766966740110e-01 2.767021267845e-01 2.767166519818e-01 2.767352469367e-01
2.419200000000e+06 2.582140113044e+02 2.582023018043e+02 2.582044466391e+02 2.583624906291e+02 2.605205672353e+02 2.640391263317e+02 2.664912963777e+02 1.804834294330e-01 1.804643736084e-01 1.804678627647e-01 2.766974867733e-01 2.767025118903e-01 2.767159262011e-01 2.767338719350e-01
2.505600000000e+06 2.582043865539e+02 2.582678816265e+02 2.583278042037e+02 2.585941706147e+02 2.606620058209e+02 2.639376649672e+02 2.663654041730e+02 1.804677650117e-01 1.805713230176e-01 1.806695301945e-01 2.766979544261e-01 2.767028972503e-01 2.767153928581e-01 2.767326284443e-01
2.592000000000e+06 2.585821824487e+02 2.585826647391e+02 2.586145660572e+02 2.588575842790e+02 2.607937135381e+02 2.638626007692e+02 2.662492881343e+02 1.810916692310e-01 1.810924777660e-01 1.811460283694e-01 2.766985029517e-01 2.767032656358e-01 2.767150059135e-01 2.767315224517e-01
2.678400000000e+06 2.597281929285e+02 2.594889591363e+02 2.593803290635e+02 2.593926649661e+02 2.609433885851e+02 2.638096204383e+02 2.661437906036e+02 1.831066150212e-01 1.826697731616e-01 1.824743555477e-01 2.766996806390e-01 2.767036946155e-01 2.767147366215e-01 2.767305499483e-01
2.764800000000e+06 2.603513474842e+02 2.601259414107e+02 2.600030197409e+02 2.599178899485e+02 2.611180838029e+02 2.637766599733e+02 2.660492242683e+02 1.842885658928e-01 1.838534253358e-01 1.836198159946e-01 2.767009336490e-01 2.767042097670e-01 2.767145706525e-01 2.767297032102e-01
2.851200000000e+06 2.602021229235e+02 2.601725526614e+02 2.601526880283e+02 2.601803820110e+02 2.612928102466e+02 2.637611731897e+02 2.659655592550e+02 1.839995018858e-01 1.839426826590e-01 1.839045975769e-01 2.767015992248e-01 2.767047415715e-01 2.767144930803e-01 2.767289729979e-01
2.937600000000e+06 2.579766390487e+02 2.586062369293e+02 2.589726120208e+02 2.596193981406e+02 2.613868367448e+02 2.637553480897e+02 2.658920365893e+02 1.801005140517e-01 1.811320335603e-01 1.817566591725e-01 2.767002220494e-01 2.767050363306e-01 2.767144639703e-01 2.767283454523e-01
3.024000000000e+06 2.576901052652e+02 2.581260038696e+02 2.584416638532e+02 2.591949614328e+02 2.614003237183e+02 2.637498685145e+02 2.658270039378e+02 1.796475407096e-01 1.803406344442e-01 1.808574224550e-01 2.766992531597e-01 2.767050810919e-01 2.767144366204e-01 2.767278010635e-01
3.110400000000e+06 2.585401360694e+02 2.586240853693e+02 2.587437850726e+02 2.592496013899e+02 2.613926228450e+02 2.637400480408e+02 2.657684217825e+02 1.810213008435e-01 1.811620344548e-01 1.813643554220e-01 2.766993677943e-01 2.767050580531e-01 2.767143876854e-01 2.767273190319e-01
3.196800000000e+06 2.620373538990e+02 2.612132102753e+02 2.607979688253e+02 2.604186514378e+02 2.614858027462e+02 2.637317835386e+02 2.657150286619e+02 1.878560442288e-01 1.860388254114e-01 1.851777846362e-01 2.767022283013e-01 2.767053515631e-01 2.767143465843e-01 2.767268864332e-01
3.283200000000e+06 2.640687403731e+02 2.631490096857e+02 2.626013389973e+02 2.617584036283e+02 2.617166304771e+02 2.637371314373e+02 2.656671118989e+02 1.930997433225e-01 1.905723945191e-01 1.891925318758e-01 2.767062879530e-01 2.767061019835e-01 2.767143731721e-01 2.767265035557e-01
3.369600000000e+06 2.652307664871e+02 2.644136904713e+02 2.638867603393e+02 2.628950673574e+02 2.620525039690e+02 2.637665832966e+02 2.656263307187e+02 1.967548550590e-01 1.941253865240e-01 1.925767262443e-01 2.767105953069e-01 2.767072544932e-01 2.767145201495e-01 2.767261816060e-01
3.456000000000e+06 2.657301920350e+02 2.650996732211e+02 2.646639700978e+02 2.637179858372e+02 2.624379662336e+02 2.638246430817e+02 2.655948609890e+02 1.985221873092e-01 1.963123120632e-01 1.948994318865e-01 2.767143633328e-01 2.767086713788e-01 2.767148126630e-01 2.767259355850e-01
3.542400000000e+06 2.656427342396e+02 2.652552315525e+02 2.649563388569e+02 2.641912603197e+02 2.628190848433e+02 2.639092706474e+02 2.655744728506e+02 1.982029070015e-01 1.968383848297e-01 1.958379144425e-01 2.767168208960e-01 2.767101805364e-01 2.767152457366e-01 2.767257773075e-01
3.628800000000e+06 2.580553915012e+02 2.599532889574e+02 2.609311895480e+02 2.621182165408e+02 2.629574194543e+02 2.640009877803e+02 2.655647818520e+02 1.802267703085e-01 1.835260274718e-01 1.854503070936e-01 2.767075605840e-01 2.767107579587e-01 2.767157243081e-01 2.767257023780e-01
3.715200000000e+06 2.555363771673e+02 2.571102562330e+02 2.581233199255e+02 2.600153150039e+02 2.628119966497e+02 2.640723382018e+02 2.655623496095e+02 1.765303206506e-01 1.787602811062e-01 1.803362950651e-01 2.767012964027e-01 2.767101587282e-01 2.767161034217e-01 2.767256836028e-01
3.801600000000e+06 2.557832813156e+02 2.566315221238e+02 2.572840589138e+02 2.589276294263e+02 2.625138296995e+02 2.641051738098e+02 2.655617729205e+02 1.768642775583e-01 1.780556647563e-01 1.790222243573e-01 2.766987402858e-01 2.767089807259e-01 2.767162799380e-01 2.767256791530e-01
3.888000000000e+06 2.578402182994e+02 2.579111126125e+02 2.580949269207e+02 2.590056531951e+02 2.622339861346e+02 2.640992447838e+02 2.655579664945e+02 1.798836108681e-01 1.799960457530e-01 1.802904450273e-01 2.766988570633e-01 2.767079315307e-01 2.767162479685e-01 2.767256497992e-01
3.974400000000e+06 2.595559375969e+02 2.593151234431e+02 2.592586438958e+02 2.596064623696e+02 2.620646951613e+02 2.640675716312e+02 2.655479683917e+02 1.827911697753e-01 1.823579187639e-01 1.822575812897e-01 2.767001897971e-01 2.767073187478e-01 2.767160779059e-01 2.767255728400e-01
4.060800000000e+06 2.609011106822e+02 2.605391576199e+02 2.603691062900e+02 2.603583087914e+02 2.620231067991e+02 2.640272692927e+02 2.655314381028e+02 1.853884745870e-01 1.846580145131e-01 1.843232283267e-01 2.767020669668e-01 2.767071667092e-01 2.767158632496e-01 2.767254460511e-01
4.147200000000e+06 2.604786981375e+02 2.604973295851e+02 2.605082081248e+02 2.606366925227e+02 2.620477284222e+02 2.639902682766e+02 2.655098567200e+02 1.845383855538e-01 1.845751798105e-01 1.845966925002e-01 2.767028252496e-01 2.767072499424e-01 2.767156678708e-01 2.767252813607e-01
4.233600000000e+06 2.577764919390e+02 2.585875050258e+02 2.590567508593e+02 2.599065024863e+02 2.620172775513e+02 2.639566102716e+02 2.654849009002e+02 1.797830636941e-01 1.811005939921e-01 1.819027742021e-01 2.767009299809e-01 2.767071424583e-01 2.767154915357e-01 2.767250920967e-01
4.320000000000e+06 2.600727364496e+02 2.598942921414e+02 2.598816220181e+02 2.601919246960e+02 2.619936544114e+02 2.639252125112e+02 2.654578294102e+02 1.837519961351e-01 1.834152976540e-01 1.833915924408e-01 2.767016369645e-01 2.767070588620e-01 2.767153282237e-01 2.767248882014e-01
4.406400000000e+06 2.603000611573e+02 2.602597746414e+02 2.602647519503e+02 2.604693750082e+02 2.620010975086e+02 2.638972607235e+02 2.654296402657e+02 1.841887771670e-01 1.841107163499e-01 1.841203451631e-01 2.767023680153e-01 2.767070836091e-01 2.767151837856e-01 2.767246774356e-01
4.492800000000e+06 2.603979033680e+02 2.604175152877e+02 2.604499454919e+02 2.606510600505e+02 2.620314306254e+02 2.638744106824e+02 2.654012435685e+02 1.843795553766e-01 1.844180012919e-01 1.844817271625e-01 2.767028668287e-01 2.767071890974e-01 2.767150663689e-01 2.767244666965e-01
4.579200000000e+06 2.593736448229e+02 2.597292583628e+02 2.599480514856e+02 2.604246518437e+02 2.620413048565e+02 2.638553941855e+02 2.653732720212e+02 1.824623899735e-01 1.831085808055e-01 1.835161740184e-01 2.767022538135e-01 2.767072238585e-01 2.767149690996e-01 2.767242606446e-01
4.665600000000e+06 2.590031421770e+02 2.593427846055e+02 2.595800458315e+02 2.601636856052e+02 2.620171656286e+02 2.638368431611e+02 2.653458726926e+02 1.818095601489e-01 1.824072344175e-01 1.828350364422e-01 2.767015714455e-01 2.767071392895e-01 2.767148746011e-01 2.767240602661e-01
4.752000000000e+06 2.600821790383e+02 2.600303700147e+02 2.600588553565e+02 2.603612893494e+02 2.620027403307e+02 2.638178785055e+02 2.653189502820e+02 1.837699621560e-01 1.836715732751e-01 1.837256126335e-01 2.767020808129e-01 2.767070883258e-01 2.767147783912e-01 2.767238647660e-01
4.838400000000e+06 2.626630639307e+02 2.619861214106e+02 2.616447196958e+02 2.613049896401e+02 2.620778873791e+02 2.638041829487e+02 2.652928805217e+02 1.893438342387e-01 1.877385636610e-01 1.869713917913e-01 2.767047922472e-01 2.767073516353e-01 2.767147091594e-01 2.767236767576e-01
4.924800000000e+06 2.636470097474e+02 2.630715052273e+02 2.627256002982e+02 2.621783675827e+02 2.622467932617e+02 2.638039065223e+02 2.652688781648e+02 1.919056091369e-01 1.903718533624e-01 1.894981855876e-01 2.767077442056e-01 2.767079599954e-01 2.767147077642e-01 2.767235047785e-01
5.011200000000e+06 2.654449413459e+02 2.646060477937e+02 2.641066423205e+02 2.632347688831e+02 2.625093279895e+02 2.638248339746e+02 2.652489240742e+02 1.974964672197e-01 1.947179587376e-01 1.932102067152e-01 2.767120501950e-01 2.767089474376e-01 2.767148136308e-01 2.767233626156e-01
5.097600000000e+06 2.667410359435e+02 2.658709626928e+02 2.653263559250e+02 2.642652479466e+02 2.628493563766e+02 2.638725088350e+02 2.652354084176e+02 2.025632918637e-01 1.990453722316e-01 1.970829367092e-01 2.767172821286e-01 2.767103056267e-01 2.767150566227e-01 2.767232667379e-01
5.184000000000e+06 2.635328698897e+02 2.639745718729e+02 2.641022091124e+02 2.639245048272e+02 2.631295566726e+02 2.639421375570e+02 2.652300382688e+02 1.915929816693e-01 1.928275954955e-01 1.931972586074e-01 2.767153265033e-01 2.767114972595e-01 2.767154161165e-01 2.767232287356e-01
5.270400000000e+06 2.650827563043e+02 2.647358967391e+02 2.645465903549e+02 2.641581683714e+02 2.633667670597e+02 2.640259615526e+02 2.652333469772e+02 1.962558136648e-01 1.951267925873e-01 1.945331551329e-01 2.767165766936e-01 2.767125607318e-01 2.767158563168e-01 2.767232521437e-01
5.356800000000e+06 2.664857807542e+02 2.658492195929e+02 2.654758223637e+02 2.647819657669e+02 2.636150777365e+02 2.641201840329e+02 2.652451279918e+02 2.014764327038e-01 1.989637999486e-01 1.976053677167e-01 2.767202894635e-01 2.767137320495e-01 2.767163610648e-01 2.767233356531e-01
5.443200000000e+06 2.639829595323e+02 2.643694183966e+02 2.644998500854e+02 2.644367249578e+02 2.638049568368e+02 2.642191185668e+02 2.652645416422e+02 1.928517040395e-01 1.939911457321e-01 1.943889162800e-01 2.767181313404e-01 2.767146703230e-01 2.767169027339e-01 2.767234738207e-01
5.529600000000e+06 2.652723895627e+02 2.650034943275e+02 2.648638340458e+02 2.645938423287e+02 2.639648106080e+02 2.643182544012e+02 2.652903305897e+02 1.968971458513e-01 1.959929163386e-01 1.955368324688e-01 2.767190695523e-01 2.767154908273e-01 2.767174579069e-01 2.767236584363e-01
5.616000000000e+06 2.679340871234e+02 2.669459854862e+02 2.664075820486e+02 2.655271268945e+02 2.641806822395e+02 2.644198196128e+02 2.653215454532e+02 2.084082360026e-01 2.034729097316e-01 2.011530931756e-01 2.767255313011e-01 2.767166470973e-01 2.767180400062e-01 2.767238835515e-01
5.702400000000e+06 2.677093782555e+02 2.672246461117e+02 2.668766471608e+02 2.660718682165e+02 2.644368963586e+02 2.645278135523e+02 2.653578707398e+02 2.071958053714e-01 2.047671279475e-01 2.031613202833e-01 2.767300663371e-01 2.767180963008e-01 2.767186742760e-01 2.767241478344e-01
5.788800000000e+06 2.662027537542e+02 2.663280850342e+02 2.663078300076e+02 2.659525332236e+02 2.646598936185e+02 2.646412814326e+02 2.653991540587e+02 2.003263554738e-01 2.008288102858e-01 2.007468861269e-01 2.767289005790e-01 2.767194295096e-01 2.767193583658e-01 2.767244512519e-01
5.875200000000e+06 2.617122813759e+02 2.630405974891e+02 2.637110077247e+02 2.645019291558e+02 2.647142360194e+02 2.647482929921e+02 2.654442239672e+02 1.871210896560e-01 1.902923796872e-01 1.920828135405e-01 2.767185519256e-01 2.767197615324e-01 2.767200207784e-01 2.767247862796e-01
5.961600000000e+06 2.623748987447e+02 2.628065304153e+02 2.631252646685e+02 2.637977452416e+02 2.646499023303e+02 2.648367319240e+02 2.654906624449e+02 1.886461652246e-01 1.896995423203e-01 1.905107633642e-01 2.767147110728e-01 2.767193635954e-01 2.767205813355e-01 2.767251356805e-01
6.048000000000e+06 2.654860893078e+02 2.648438454817e+02 2.645691908995e+02 2.643899027689e+02 2.646218448504e+02 2.649065856629e+02 2.655360743732e+02 1.976416862473e-01 1.954722866216e-01 1.946032262358e-01 2.767178558794e-01 2.767191929049e-01 2.767210327530e-01 2.767254815552e-01
6.134400000000e+06 2.643207221904e+02 2.644090365400e+02 2.644275165653e+02 2.644369593147e+02 2.646244646645e+02 2.649630784451e+02 2.655789393395e+02 1.938443946867e-01 1.941112378737e-01 1.941674715914e-01 2.767181281210e-01 2.767192089925e-01 2.767214035662e-01 2.767258119076e-01
6.220800000000e+06 2.662215624361e+02 2.656734010724e+02 2.653924670965e+02 2.649995766972e+02 2.646886519207e+02 2.650140509649e+02 2.656189324533e+02 2.004010866359e-01 1.983143684510e-01 1.973125750949e-01 2.767216509328e-01 2.767196019065e-01 2.767217426461e-01 2.767261235803e-01
6.307200000000e+06 2.664784134819e+02 2.661166369677e+02 2.658861084681e+02 2.654380497706e+02 2.648040817081e+02 2.650665704891e+02 2.656567295457e+02 2.014457830090e-01 1.999871637623e-01 1.991023608452e-01 2.767247635877e-01 2.767203245281e-01 2.767220965726e-01 2.767264212530e-01
6.393600000000e+06 2.667186341841e+02 2.664152119730e+02 2.662135314344e+02 2.657678174752e+02 2.649482049485e+02 2.651248648549e+02 2.656935221300e+02 2.024659147096e-01 2.011844499142e-01 2.003691489101e-01 2.767273471079e-01 2.767212565178e-01 2.767224949403e-01 2.767267139661e-01
