# Observation File: observation.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
1.555200000000e+06 2.567380304646e+02 2.596608883462e+02 2.624997118582e+02 2.638924619835e+02 2.660373428789e+02 2.675019518167e+02 2.684092819350e+02 2.243250631375e-01 2.243252725512e-01 2.243255898512e-01 1.590108742464e-01 1.590143292104e-01 1.590182308482e-01 1.590219076759e-01
1.641600000000e+06 2.556375269162e+02 2.589967746044e+02 2.620959211758e+02 2.635860589686e+02 2.658278639046e+02 2.673349389224e+02 2.682697000883e+02 2.243250028864e-01 2.243252171481e-01 2.243255344909e-01 1.590105103956e-01 1.590138998562e-01 1.590176820139e-01 1.590212507150e-01
1.728000000000e+06 2.547902132327e+02 2.583489528238e+02 2.616529843606e+02 2.632377769955e+02 2.655965668805e+02 2.671610094452e+02 2.681283785308e+02 2.243249615642e-01 2.243251680256e-01 2.243254783521e-01 1.590101247002e-01 1.590134543299e-01 1.590171437915e-01 1.590206236874e-01
1.814400000000e+06 2.507067707037e+02 2.560469658003e+02 2.605080409561e+02 2.625244905231e+02 2.652709516566e+02 2.669629128492e+02 2.679795237242e+02 2.243248074171e-01 2.243250243690e-01 2.243253519260e-01 1.590094186028e-01 1.590128738248e-01 1.590165685530e-01 1.590200012119e-01
1.900800000000e+06 2.499607730224e+02 2.550177346187e+02 2.596727913018e+02 2.618525940767e+02 2.648897242462e+02 2.667350496972e+02 2.678178858805e+02 2.243247853111e-01 2.243249722688e-01 2.243252735954e-01 1.590088344540e-01 1.590122534121e-01 1.590159518944e-01 1.590193656074e-01
1.987200000000e+06 2.496225132377e+02 2.544634746151e+02 2.590813009263e+02 2.612972620881e+02 2.645001115321e+02 2.664843000874e+02 2.676419372511e+02 2.243247757668e-01 2.243249466619e-01 2.243252239009e-01 1.590084015760e-01 1.590116765077e-01 1.590153232213e-01 1.590187171744e-01
2.073600000000e+06 2.516316556704e+02 2.552273689292e+02 2.590982008233e+02 2.610717534973e+02 2.641779210346e+02 2.662316396744e+02 2.674561767361e+02 2.243248370345e-01 2.243249823802e-01 2.243252252611e-01 1.590082348463e-01 1.590112369949e-01 1.590147369862e-01 1.590180771383e-01
2.160000000000e+06 2.529932579873e+02 2.560099422917e+02 2.593099951890e+02 2.610410329390e+02 2.639430922471e+02 2.659966438414e+02 2.672685557964e+02 2.243248857704e-01 2.243250223829e-01 2.243252425969e-01 1.590082104754e-01 1.590109356070e-01 1.590142298279e-01 1.590174727401e-01
2.246400000000e+06 2.551271074191e+02 2.572365367948e+02 2.597982936828e+02 2.612180631712e+02 2.638087764684e+02 2.657951058948e+02 2.670881139658e+02 2.243249775139e-01 2.243250932599e-01 2.243252847222e-01 1.590083351784e-01 1.590107691707e-01 1.590138213362e-01 1.590169276319e-01
2.332800000000e+06 2.567052907123e+02 2.583223402445e+02 2.603399697565e+02 2.614973300805e+02 2.637617058853e+02 2.656350464674e+02 2.669225877094e+02 2.243250612250e-01 2.243251661020e-01 2.243253353199e-01 1.590085420600e-01 1.590107108003e-01 1.590135129186e-01 1.590164560514e-01
2.419200000000e+06 2.577940672348e+02 2.591569500909e+02 2.608267664415e+02 2.617959159235e+02 2.637752947283e+02 2.655162270737e+02 2.667767846637e+02 2.243251293376e-01 2.243252300158e-01 2.243253846965e-01 1.590087756992e-01 1.590107254798e-01 1.590132925422e-01 1.590160614583e-01
2.505600000000e+06 2.580260294109e+02 2.595109716821e+02 2.611223322363e+02 2.620188778075e+02 2.638123619257e+02 2.654306550955e+02 2.666517346144e+02 2.243251451551e-01 2.243252595595e-01 2.243254166818e-01 1.590089590302e-01 1.590107689336e-01 1.590131381398e-01 1.590157374886e-01
2.592000000000e+06 2.581948653776e+02 2.597184774309e+02 2.613133916669e+02 2.621768870646e+02 2.638517198674e+02 2.653682800434e+02 2.665456018695e+02 2.243251569858e-01 2.243252776211e-01 2.243254382316e-01 1.590090937389e-01 1.590108159023e-01 1.590130277874e-01 1.590154723949e-01
2.678400000000e+06 2.592397001554e+02 2.603107091870e+02 2.616210603528e+02 2.623719038569e+02 2.638994115017e+02 2.653202392065e+02 2.664524301977e+02 2.243252367829e-01 2.243253324745e-01 2.243254744771e-01 1.590092652889e-01 1.590108736166e-01 1.590129440242e-01 1.590152467745e-01
2.764800000000e+06 2.599429434667e+02 2.608580442439e+02 2.619592141921e+02 2.626017682257e+02 2.639673262602e+02 2.652901107520e+02 2.663750214891e+02 2.243252978164e-01 2.243253880065e-01 2.243255166773e-01 1.590094759995e-01 1.590109571780e-01 1.590128920286e-01 1.590150641640e-01
2.851200000000e+06 2.600550673330e+02 2.610872490509e+02 2.621801013669e+02 2.627882418411e+02 2.640443734022e+02 2.652766309103e+02 2.663128344911e+02 2.243253081709e-01 2.243254128010e-01 2.243255456869e-01 1.590096542762e-01 1.590110537672e-01 1.590128688973e-01 1.590149205333e-01
2.937600000000e+06 2.580884320771e+02 2.601640269587e+02 2.618851298982e+02 2.627023748569e+02 2.640654752088e+02 2.652646606556e+02 2.662621303397e+02 2.243251494960e-01 2.243253184093e-01 2.243255072092e-01 1.590095723334e-01 1.590110806715e-01 1.590128484244e-01 1.590148053923e-01
3.024000000000e+06 2.576815055191e+02 2.597483628680e+02 2.616497955304e+02 2.625686564700e+02 2.640393258388e+02 2.652419346612e+02 2.662147335360e+02 2.243251218380e-01 2.243252802698e-01 2.243254779640e-01 1.590094465021e-01 1.590110475730e-01 1.590128097309e-01 1.590146993230e-01
3.110400000000e+06 2.584256495270e+02 2.600093243248e+02 2.616823213357e+02 2.625440557951e+02 2.640091945271e+02 2.652111758213e+02 2.661678377427e+02 2.243251736092e-01 2.243253039246e-01 2.243254819326e-01 1.590094232994e-01 1.590110094708e-01 1.590127577224e-01 1.590145958283e-01
3.196800000000e+06 2.615449015241e+02 2.616418961330e+02 2.623477837983e+02 2.628600884164e+02 2.640540154593e+02 2.651912393145e+02 2.661246175166e+02 2.243254653212e-01 2.243254770037e-01 2.243255685228e-01 1.590097244849e-01 1.590110657071e-01 1.590127242331e-01 1.590145016999e-01
3.283200000000e+06 2.635129218002e+02 2.630505835765e+02 2.631161086551e+02 2.633295656356e+02 2.641840651639e+02 2.651984084733e+02 2.660914010771e+02 2.243257497807e-01 2.243256727165e-01 2.243256831952e-01 1.590102103094e-01 1.590112329972e-01 1.590127362560e-01 1.590144301620e-01
3.369600000000e+06 2.646634219411e+02 2.640357147853e+02 2.637788958004e+02 2.638062831311e+02 2.643702506644e+02 2.652373999699e+02 2.660733558466e+02 2.243259790583e-01 2.243258466032e-01 2.243257976542e-01 1.590107558511e-01 1.590114818476e-01 1.590128020373e-01 1.590143915868e-01
3.456000000000e+06 2.651494389934e+02 2.645996095500e+02 2.642634567833e+02 2.642102779602e+02 2.645761462748e+02 2.653030496187e+02 2.660722730137e+02 2.243260962880e-01 2.243259646813e-01 2.243258924408e-01 1.590112653383e-01 1.590117703097e-01 1.590129143083e-01 1.590143892785e-01
3.542400000000e+06 2.651899882659e+02 2.648351797243e+02 2.645706497402e+02 2.645129211986e+02 2.647731548620e+02 2.653854175413e+02 2.660866303000e+02 2.243261067329e-01 2.243260188809e-01 2.243259582290e-01 1.590116791719e-01 1.590120601705e-01 1.590130579254e-01 1.590144199438e-01
3.628800000000e+06 2.582755795842e+02 2.614454775992e+02 2.633298006174e+02 2.640189317897e+02 2.647909288531e+02 2.654430324228e+02 2.661048231079e+02 2.243251627393e-01 2.243254535524e-01 2.243257183665e-01 1.590110206986e-01 1.590120875345e-01 1.590131602553e-01 1.590144589856e-01
3.715200000000e+06 2.557283270842e+02 2.593466440528e+02 2.621543087011e+02 2.633177117011e+02 2.646417955726e+02 2.654468133803e+02 2.661117903063e+02 2.243250075607e-01 2.243252456522e-01 2.243255422377e-01 1.590102030972e-01 1.590118668473e-01 1.590131670256e-01 1.590144739920e-01
3.801600000000e+06 2.559572555313e+02 2.588659765244e+02 2.615747890441e+02 2.628183249176e+02 2.644329725132e+02 2.653999262690e+02 2.660988815313e+02 2.243250195718e-01 2.243252068606e-01 2.243254688995e-01 1.590096884556e-01 1.590115703735e-01 1.590130835474e-01 1.590144462122e-01
3.888000000000e+06 2.577367599377e+02 2.595504720152e+02 2.616069853320e+02 2.626580352622e+02 2.642641488975e+02 2.653273203871e+02 2.660672955496e+02 2.243251255053e-01 2.243252629540e-01 2.243254727756e-01 1.590095321394e-01 1.590113406347e-01 1.590129563045e-01 1.590143786770e-01
3.974400000000e+06 2.594257573369e+02 2.605067082672e+02 2.619367300774e+02 2.627400371422e+02 2.641749068793e+02 2.652553382622e+02 2.660246741150e+02 2.243252523049e-01 2.243253517925e-01 2.243255137902e-01 1.590096089051e-01 1.590112222965e-01 1.590128325244e-01 1.590142885198e-01
4.060800000000e+06 2.608446904103e+02 2.614389852840e+02 2.623765111763e+02 2.629569949360e+02 2.641641353880e+02 2.652013181880e+02 2.659801493042e+02 2.243253865912e-01 2.243254527911e-01 2.243255725084e-01 1.590098216144e-01 1.590112076222e-01 1.590127411420e-01 1.590141955103e-01
4.147200000000e+06 2.604634838950e+02 2.614848889391e+02 2.625150082068e+02 2.630770062268e+02 2.641800628455e+02 2.651657060334e+02 2.659393373117e+02 2.243253474795e-01 2.243254581929e-01 2.243255920332e-01 1.590099438660e-01 1.590112280499e-01 1.590126815929e-01 1.590141112915e-01
4.233600000000e+06 2.577862519180e+02 2.601616668246e+02 2.620233822901e+02 2.628665654594e+02 2.641375825892e+02 2.651301912826e+02 2.659007975682e+02 2.243251288133e-01 2.243253181856e-01 2.243255249827e-01 1.590097324384e-01 1.590111727814e-01 1.590126227470e-01 1.590140326544e-01
4.320000000000e+06 2.598169948061e+02 2.608706912819e+02 2.621799370608e+02 2.628825070487e+02 2.641045307808e+02 2.650946113744e+02 2.658633393080e+02 2.243252863987e-01 2.243253893498e-01 2.243255456648e-01 1.590097475856e-01 1.590111299858e-01 1.590125643268e-01 1.590139570416e-01
4.406400000000e+06 2.604890955144e+02 2.613586894304e+02 2.624025914929e+02 2.629876608348e+02 2.641023103700e+02 2.650654950956e+02 2.658280766419e+02 2.243253500314e-01 2.243254434460e-01 2.243255761456e-01 1.590098524954e-01 1.590111268923e-01 1.590125169120e-01 1.590138865858e-01
4.492800000000e+06 2.603330795861e+02 2.614033497881e+02 2.624805191408e+02 2.630512745268e+02 2.641113457852e+02 2.650438361167e+02 2.657961420983e+02 2.243253346487e-01 2.243254486275e-01 2.243255871224e-01 1.590099173138e-01 1.590111383468e-01 1.590124818678e-01 1.590138233777e-01
4.579200000000e+06 2.593894096431e+02 2.609478112193e+02 2.623217914542e+02 2.629901581622e+02 2.640990908734e+02 2.650230732882e+02 2.657665759214e+02 2.243252492387e-01 2.243253976031e-01 2.243255649355e-01 1.590098553358e-01 1.590111225541e-01 1.590124484535e-01 1.590137653572e-01
4.665600000000e+06 2.588690875970e+02 2.605752007165e+02 2.621261286212e+02 2.628746681325e+02 2.640602117359e+02 2.649969721261e+02 2.657371109647e+02 2.243252071030e-01 2.243253586892e-01 2.243255384883e-01 1.590097398992e-01 1.590110728591e-01 1.590124066957e-01 1.590137080077e-01
4.752000000000e+06 2.597486780549e+02 2.609166759994e+02 2.622008397490e+02 2.628733027910e+02 2.640298842455e+02 2.649685531533e+02 2.657070971812e+02 2.243252802978e-01 2.243253942582e-01 2.243255484722e-01 1.590097381772e-01 1.590110342850e-01 1.590123615405e-01 1.590136500687e-01
4.838400000000e+06 2.621009420966e+02 2.621786301683e+02 2.627262495830e+02 2.631259575558e+02 2.640629017288e+02 2.649519188929e+02 2.656798548531e+02 2.243255351538e-01 2.243255454897e-01 2.243256228398e-01 1.590099939295e-01 1.590110758910e-01 1.590123352592e-01 1.590135978933e-01
4.924800000000e+06 2.631124632762e+02 2.630096821230e+02 2.632175893490e+02 2.634398565030e+02 2.641523094370e+02 2.649562919815e+02 2.656599922977e+02 2.243256826086e-01 2.243256662461e-01 2.243256997041e-01 1.590103316661e-01 1.590111906995e-01 1.590123421579e-01 1.590135600972e-01
5.011200000000e+06 2.647278425282e+02 2.640748794347e+02 2.638253570716e+02 2.638413249399e+02 2.642964609879e+02 2.649870600220e+02 2.656517902891e+02 2.243259937991e-01 2.243258543178e-01 2.243258063046e-01 1.590107982113e-01 1.590113811099e-01 1.590123909096e-01 1.590135445497e-01
5.097600000000e+06 2.659169659601e+02 2.649935211949e+02 2.644218420835e+02 2.642720072827e+02 2.644831864798e+02 2.650452844852e+02 2.656582047614e+02 2.243263144114e-01 2.243260571180e-01 2.243259257671e-01 1.590113474175e-01 1.590116376720e-01 1.590124842053e-01 1.590135567058e-01
5.184000000000e+06 2.632737135514e+02 2.639458543060e+02 2.642209443898e+02 2.643241983045e+02 2.646152088186e+02 2.651118061672e+02 2.656761920877e+02 2.243257089840e-01 2.243258291571e-01 2.243258837022e-01 1.590114177874e-01 1.590118262555e-01 1.590125924935e-01 1.590135909080e-01
5.270400000000e+06 2.643245787538e+02 2.642817200094e+02 2.643642849576e+02 2.644412802314e+02 2.647237334351e+02 2.651780262757e+02 2.657014937353e+02 2.243259051562e-01 2.243258962213e-01 2.243259135137e-01 1.590115786329e-01 1.590119858408e-01 1.590127021326e-01 1.590136393048e-01
5.356800000000e+06 2.658306176962e+02 2.651456418816e+02 2.647898979255e+02 2.647072765897e+02 2.648544163878e+02 2.652487287389e+02 2.657327954561e+02 2.243262875279e-01 2.243260953155e-01 2.243260082191e-01 1.590119610086e-01 1.590121836219e-01 1.590128212746e-01 1.590136996474e-01
5.443200000000e+06 2.638465333382e+02 2.643830347667e+02 2.646296514358e+02 2.647246656923e+02 2.649477977226e+02 2.653163014633e+02 2.657675359491e+02 2.243258102767e-01 2.243259174872e-01 2.243259714222e-01 1.590119869557e-01 1.590123290035e-01 1.590129372051e-01 1.590137672337e-01
5.529600000000e+06 2.648351689533e+02 2.647370045349e+02 2.647716440914e+02 2.648229064398e+02 2.650320404064e+02 2.653796581453e+02 2.658037478486e+02 2.243260188783e-01 2.243259959144e-01 2.243260039547e-01 1.590121351364e-01 1.590124630899e-01 1.590130477817e-01 1.590138383806e-01
5.616000000000e+06 2.670443056798e+02 2.659563690141e+02 2.653350149303e+02 2.651471302416e+02 2.651625240214e+02 2.654499806974e+02 2.658430812053e+02 2.243267371773e-01 2.243263268991e-01 2.243261450000e-01 1.590126509013e-01 1.590126764020e-01 1.590131727023e-01 1.590139164801e-01
5.702400000000e+06 2.667688189391e+02 2.661468146764e+02 2.656034002151e+02 2.653920298574e+02 2.653079858933e+02 2.655296717134e+02 2.658873028028e+02 2.243266197128e-01 2.243263892883e-01 2.243262197996e-01 1.590130699226e-01 1.590129228575e-01 1.590133171245e-01 1.590140053218e-01
5.788800000000e+06 2.653424978708e+02 2.655253071835e+02 2.654749937418e+02 2.654250387949e+02 2.654145985878e+02 2.656083776722e+02 2.659347822720e+02 2.243261470140e-01 2.243261974776e-01 2.243261833429e-01 1.590131281595e-01 1.590131095846e-01 1.590134628355e-01 1.590141019524e-01
5.875200000000e+06 2.615143814459e+02 2.634694954625e+02 2.646350240777e+02 2.650426816800e+02 2.654032606861e+02 2.656618187761e+02 2.659780870949e+02 2.243254616865e-01 2.243257422206e-01 2.243259726329e-01 1.590124811217e-01 1.590130896531e-01 1.590135635642e-01 1.590141912312e-01
5.961600000000e+06 2.619116867706e+02 2.631625115909e+02 2.642827548134e+02 2.647708972649e+02 2.653374364650e+02 2.656848744150e+02 2.660110068770e+02 2.243255105885e-01 2.243256907013e-01 2.243258964360e-01 1.590120580490e-01 1.590129744149e-01 1.590136074776e-01 1.590142598432e-01
6.048000000000e+06 2.647439154513e+02 2.644711499578e+02 2.646889333885e+02 2.648883536642e+02 2.653257523186e+02 2.656979654844e+02 2.660349690787e+02 2.243259975131e-01 2.243259363969e-01 2.243259848683e-01 1.590122364027e-01 1.590129541217e-01 1.590136325358e-01 1.590143101953e-01
6.134400000000e+06 2.638191824021e+02 2.642986106506e+02 2.647075514993e+02 2.649228650655e+02 2.653339445372e+02 2.657102527745e+02 2.660534557373e+02 2.243258051499e-01 2.243258997320e-01 2.243259891312e-01 1.590122901518e-01 1.590129683252e-01 1.590136561378e-01 1.590143492798e-01
6.220800000000e+06 2.653932174160e+02 2.650705318069e+02 2.650390947301e+02 2.650990379335e+02 2.653813679934e+02 2.657302417301e+02 2.660706988678e+02 2.243261607704e-01 2.243260762709e-01 2.243260684073e-01 1.590125716830e-01 1.590130511675e-01 1.590136947048e-01 1.590143859241e-01
6.307200000000e+06 2.660802056747e+02 2.656571200891e+02 2.653854870478e+02 2.653191477163e+02 2.654521314280e+02 2.657560725719e+02 2.660881815990e+02 2.243245399112e-01 2.243262354320e-01 2.243261586618e-01 1.590129421370e-01 1.590131767750e-01 1.590137448601e-01 1.590144232649e-01
6.393600000000e+06 2.664554714106e+02 2.659935027663e+02 2.656492003530e+02 2.655313904615e+02 2.655548902054e+02 2.657965545748e+02 2.661089463120e+02 2.243250593218e-01 2.243263387967e-01 2.243262331129e-01 1.590133203524e-01 1.590133635638e-01 1.590138241905e-01 1.590144678627e-01
