# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
8.640000000000e+05 2.552082105400e+02 2.569022545296e+02 2.584945541746e+02 2.604428049768e+02 2.644764759635e+02 2.669644123110e+02 2.682958430430e+02 1.645373747125e-01 1.645465541308e-01 1.645568744948e-01 1.658648842107e-01 1.658675681468e-01 1.658709823132e-01 1.658742940665e-01
9.504000000000e+05 2.550535702434e+02 2.566861278868e+02 2.582205522458e+02 2.601147501253e+02 2.641127027126e+02 2.666455922920e+02 2.680439848875e+02 1.645366129919e-01 1.645452901397e-01 1.645549602451e-01 1.658647389116e-01 1.658672247844e-01 1.658703932452e-01 1.658735330213e-01
1.036800000000e+06 2.563702436717e+02 2.574482765322e+02 2.586071939563e+02 2.601881495039e+02 2.638575554257e+02 2.663556488677e+02 2.677992410618e+02 1.645434946967e-01 1.645498842447e-01 1.645576798930e-01 1.658647678055e-01 1.658669990560e-01 1.658699062431e-01 1.658728631119e-01
1.123200000000e+06 2.554760682436e+02 2.569655839814e+02 2.583188937091e+02 2.599828985969e+02 2.636177739672e+02 2.660903051672e+02 2.675645133230e+02 1.645387220524e-01 1.645469301628e-01 1.645556400903e-01 1.658646804409e-01 1.658667987727e-01 1.658694961413e-01 1.658722765811e-01
1.209600000000e+06 2.551271850574e+02 2.566274849259e+02 2.580146928971e+02 2.597157160468e+02 2.633702492940e+02 2.658398301564e+02 2.673392184810e+02 1.645369741542e-01 1.645449522273e-01 1.645535624371e-01 1.658645706511e-01 1.658666030017e-01 1.658691367488e-01 1.658717588471e-01
1.296000000000e+06 2.544485090909e+02 2.560816744196e+02 2.575634553214e+02 2.593487562487e+02 2.630983328262e+02 2.655941661942e+02 2.671205008688e+02 1.645337403529e-01 1.645419060638e-01 1.645506130231e-01 1.658644271930e-01 1.658663996572e-01 1.658688077571e-01 1.658712937903e-01
1.382400000000e+06 2.570753691553e+02 2.576534347279e+02 2.584627324308e+02 2.597258749424e+02 2.629688779836e+02 2.653782338827e+02 2.669128809865e+02 1.645475882457e-01 1.645511890188e-01 1.645566489414e-01 1.658645718186e-01 1.658663053090e-01 1.658685360205e-01 1.658708829570e-01
1.468800000000e+06 2.571943046977e+02 2.579966975936e+02 2.588227411162e+02 2.599788874050e+02 2.629151435516e+02 2.652008327648e+02 2.667219922412e+02 1.645483102162e-01 1.645534418439e-01 1.645592522517e-01 1.658646748632e-01 1.658662661092e-01 1.658683239902e-01 1.658705290000e-01
1.555200000000e+06 2.555026555947e+02 2.569750897993e+02 2.582244841789e+02 2.596791734729e+02 2.627896395665e+02 2.650378327466e+02 2.665454568858e+02 1.645388577660e-01 1.645469868306e-01 1.645549872750e-01 1.658645536098e-01 1.658661791178e-01 1.658681374745e-01 1.658702201439e-01
1.641600000000e+06 2.555967173012e+02 2.568430535562e+02 2.580189977859e+02 2.594731686269e+02 2.626331272881e+02 2.648768045792e+02 2.663783547174e+02 1.645393408235e-01 1.645462049517e-01 1.645535913234e-01 1.658644724585e-01 1.658660737939e-01 1.658679605446e-01 1.658699428526e-01
1.728000000000e+06 2.530752797477e+02 2.551315215192e+02 2.568336412006e+02 2.587184013409e+02 2.623472486767e+02 2.646922000207e+02 2.662112605033e+02 1.645277951092e-01 1.645369955111e-01 1.645461496425e-01 1.658641973524e-01 1.658658903347e-01 1.658677661289e-01 1.658696791328e-01
1.814400000000e+06 2.529208427447e+02 2.546655454136e+02 2.562681383465e+02 2.581770799586e+02 2.620189868371e+02 2.644809777643e+02 2.660373264161e+02 1.645271715385e-01 1.645347515642e-01 1.645429270864e-01 1.658640160158e-01 1.658656911925e-01 1.658675539971e-01 1.658694179810e-01
1.900800000000e+06 2.554168693236e+02 2.561346721132e+02 2.570601762307e+02 2.584436604520e+02 2.618397002424e+02 2.642799823740e+02 2.658616362826e+02 1.645384211718e-01 1.645421942466e-01 1.645474967013e-01 1.658641009778e-01 1.658655863411e-01 1.658673616649e-01 1.658691670402e-01
1.987200000000e+06 2.575486460456e+02 2.577594453662e+02 2.582247042467e+02 2.591218049894e+02 2.618509783898e+02 2.641268206866e+02 2.656973565075e+02 1.645505187862e-01 1.645518752753e-01 1.645549887882e-01 1.658643367579e-01 1.658655913047e-01 1.658672209485e-01 1.658689432655e-01
2.073600000000e+06 2.570796354557e+02 2.577821127390e+02 2.584600259864e+02 2.593988595048e+02 2.618992821520e+02 2.640178818339e+02 2.655520993355e+02 1.645476139797e-01 1.645520230981e-01 1.645566297979e-01 1.658644407776e-01 1.658656181324e-01 1.658671237801e-01 1.658687535880e-01
2.160000000000e+06 2.569758604606e+02 2.577630582234e+02 2.585156237996e+02 2.594998457938e+02 2.619271503131e+02 2.639353048752e+02 2.654258014900e+02 1.645469914274e-01 1.645518988103e-01 1.645570243138e-01 1.658644799287e-01 1.658656337779e-01 1.658670516808e-01 1.658685945558e-01
2.246400000000e+06 2.573292527303e+02 2.580065627530e+02 2.586961809623e+02 2.596291454343e+02 2.619499599470e+02 2.638689752174e+02 2.653156640506e+02 1.645491410094e-01 1.645535079226e-01 1.645583240064e-01 1.658645305422e-01 1.658656466717e-01 1.658669947114e-01 1.658684601233e-01
2.332800000000e+06 2.562698274003e+02 2.573675403515e+02 2.583181209213e+02 2.594438962836e+02 2.619080805898e+02 2.638017924344e+02 2.652157519053e+02 1.645429364265e-01 1.645493790113e-01 1.645556347169e-01 1.658644587839e-01 1.658656223981e-01 1.658669378468e-01 1.658683414507e-01
2.419200000000e+06 2.558144944791e+02 2.569507899355e+02 2.579746765881e+02 2.591999213001e+02 2.618114266397e+02 2.637228593996e+02 2.651195959198e+02 1.645404770434e-01 1.645468420871e-01 1.645532946172e-01 1.658643667376e-01 1.658655672007e-01 1.658668720890e-01 1.658682300720e-01
2.505600000000e+06 2.544290139205e+02 2.559431029681e+02 2.572355127733e+02 2.587053424890e+02 2.616292458638e+02 2.636193191193e+02 2.650199551378e+02 1.645336505409e-01 1.645411600003e-01 1.645485625868e-01 1.658641899951e-01 1.658654658494e-01 1.658667875094e-01 1.658681174800e-01
2.592000000000e+06 2.545131001689e+02 2.557743501305e+02 2.569587714011e+02 2.584046926265e+02 2.614315953653e+02 2.634949938964e+02 2.649131600557e+02 1.645340391082e-01 1.645402656986e-01 1.645468895867e-01 1.658640877398e-01 1.658653593042e-01 1.658666883868e-01 1.658679998760e-01
2.678400000000e+06 2.590911309757e+02 2.586839500690e+02 2.587656965784e+02 2.593282022158e+02 2.614858619647e+02 2.634053073879e+02 2.648109272604e+02 1.645612695029e-01 1.645582350607e-01 1.645588320766e-01 1.658644126134e-01 1.658653871928e-01 1.658666184771e-01 1.658678901625e-01
2.764800000000e+06 2.605691134354e+02 2.601910581625e+02 2.600750632502e+02 2.602744927282e+02 2.617187691751e+02 2.633802265442e+02 2.647288156863e+02 1.645737266723e-01 1.645703019919e-01 1.645692863321e-01 1.658647973228e-01 1.658655134149e-01 1.658665991603e-01 1.658678040021e-01
2.851200000000e+06 2.571211908397e+02 2.583107609570e+02 2.591467457113e+02 2.599939468023e+02 2.618008725767e+02 2.633741645369e+02 2.646651139214e+02 1.645478652726e-01 1.645555835656e-01 1.645616960448e-01 1.658646786323e-01 1.658655595304e-01 1.658665945066e-01 1.658677383263e-01
2.937600000000e+06 2.567168011396e+02 2.577484162494e+02 2.586477345626e+02 2.596717712238e+02 2.617635799454e+02 2.633536927736e+02 2.646094395570e+02 1.645454677355e-01 1.645518034893e-01 1.645579724713e-01 1.658645476311e-01 1.658655387488e-01 1.658665788339e-01 1.658676817417e-01
3.024000000000e+06 2.592761629415e+02 2.592862047607e+02 2.595463311194e+02 2.601065279706e+02 2.618183848622e+02 2.633386860715e+02 2.645601459582e+02 1.645627003029e-01 1.645627789179e-01 1.645648510462e-01 1.658647255967e-01 1.658655694333e-01 1.658665673874e-01 1.658676322642e-01
3.110400000000e+06 2.615674361635e+02 2.610587066937e+02 2.608618326278e+02 2.609544234891e+02 2.620321647459e+02 2.633615380503e+02 2.645250179952e+02 1.645837106921e-01 1.645784412869e-01 1.645765056344e-01 1.658651119281e-01 1.658656925654e-01 1.658665848322e-01 1.658675973559e-01
3.196800000000e+06 2.623784662086e+02 2.619746718841e+02 2.617385874242e+02 2.616750939150e+02 2.623228800749e+02 2.634296591784e+02 2.645112506227e+02 1.645930117979e-01 1.645882322394e-01 1.645855763251e-01 1.658654868834e-01 1.658658683782e-01 1.658666373294e-01 1.658675837533e-01
3.283200000000e+06 2.615258143313e+02 2.616744910323e+02 2.617675990425e+02 2.619051120122e+02 2.625561656155e+02 2.635196685955e+02 2.645173727030e+02 1.645832643211e-01 1.645848718978e-01 1.645858974645e-01 1.658656170526e-01 1.658660168478e-01 1.658667078527e-01 1.658675897967e-01
3.369600000000e+06 2.597687813119e+02 2.605354904368e+02 2.610843121681e+02 2.616150798044e+02 2.626400653823e+02 2.635948828060e+02 2.645328592189e+02 1.645666793625e-01 1.645734147618e-01 1.645786971289e-01 1.658654548747e-01 1.658660721376e-01 1.658667678197e-01 1.658676051230e-01
3.456000000000e+06 2.584202210311e+02 2.594560247531e+02 2.602740977193e+02 2.611109932163e+02 2.625827658388e+02 2.636303477387e+02 2.645445456585e+02 1.645563489638e-01 1.645641238032e-01 1.645710390024e-01 1.658651916821e-01 1.658660348514e-01 1.658667964294e-01 1.658676167257e-01
3.542400000000e+06 2.593197876121e+02 2.598111592596e+02 2.603407488249e+02 2.610300828817e+02 2.625268927119e+02 2.636371461462e+02 2.645469374125e+02 1.645630425622e-01 1.645670337659e-01 1.645716366549e-01 1.658651508445e-01 1.658659986681e-01 1.658668019385e-01 1.658676191043e-01
3.628800000000e+06 2.615955194525e+02 2.613258744543e+02 2.613161364689e+02 2.615540454386e+02 2.626061169532e+02 2.636519374304e+02 2.645461366871e+02 1.645840134709e-01 1.645811587563e-01 1.645810578089e-01 1.658654210351e-01 1.658660500641e-01 1.658668139523e-01 1.658676183078e-01
3.715200000000e+06 2.624584500060e+02 2.621828005041e+02 2.620598953830e+02 2.621020829569e+02 2.627807100631e+02 2.636946421467e+02 2.645513280501e+02 1.645939962074e-01 1.645906570463e-01 1.645892154386e-01 1.658657327404e-01 1.658661664748e-01 1.658668488523e-01 1.658676234742e-01
3.801600000000e+06 2.617166598876e+02 2.619147928144e+02 2.620606100481e+02 2.622552143646e+02 2.629286825548e+02 2.637535231227e+02 2.645651949533e+02 1.645853345553e-01 1.645875493007e-01 1.645892237397e-01 1.658658258240e-01 1.658662685155e-01 1.658668975011e-01 1.658676373055e-01
3.888000000000e+06 2.627102497617e+02 2.625550213774e+02 2.625119847299e+02 2.625770191412e+02 2.630898244658e+02 2.638248504403e+02 2.645880356940e+02 1.645971818478e-01 1.645952022039e-01 1.645946623734e-01 1.658660298472e-01 1.658663831206e-01 1.658669572697e-01 1.658676601869e-01
3.974400000000e+06 2.617525499442e+02 2.620782616383e+02 2.623119804121e+02 2.625640789469e+02 2.631942429783e+02 2.638942796967e+02 2.646164060379e+02 1.645857307010e-01 1.645894290712e-01 1.645922032683e-01 1.658660216757e-01 1.658664595097e-01 1.658670163471e-01 1.658676887810e-01
4.060800000000e+06 2.626711893638e+02 2.626128264148e+02 2.626452360926e+02 2.627737827319e+02 2.633064851462e+02 2.639629227270e+02 2.646483133099e+02 1.645966788425e-01 1.645959333918e-01 1.645963464489e-01 1.658661611346e-01 1.658665433942e-01 1.658670756478e-01 1.658677211717e-01
4.147200000000e+06 2.609972662949e+02 2.616355217059e+02 2.620868258077e+02 2.625227599047e+02 2.633318837677e+02 2.640153724296e+02 2.646787886793e+02 1.645778312731e-01 1.645844470010e-01 1.645895289016e-01 1.658659953722e-01 1.658665628102e-01 1.658671215696e-01 1.658677523402e-01
4.233600000000e+06 2.597339738030e+02 2.606396138627e+02 2.613454641423e+02 2.620546701555e+02 2.632502533692e+02 2.640348204739e+02 2.647003011169e+02 1.645663897489e-01 1.645743854834e-01 1.645813622746e-01 1.658657065224e-01 1.658665016242e-01 1.658671387336e-01 1.658677744795e-01
4.320000000000e+06 2.607904483022e+02 2.611121262686e+02 2.614984087873e+02 2.620260969552e+02 2.631918870110e+02 2.640342023651e+02 2.647111934720e+02 1.645758172390e-01 1.645789761262e-01 1.645829719475e-01 1.658656889674e-01 1.658664583786e-01 1.658671381870e-01 1.658677857330e-01
4.406400000000e+06 2.618880624049e+02 2.618838400465e+02 2.620069474769e+02 2.622951694748e+02 2.632169532254e+02 2.640371027037e+02 2.647165699915e+02 1.645872464997e-01 1.645871987849e-01 1.645886030342e-01 1.658658508842e-01 1.658664767862e-01 1.658671407527e-01 1.658677912987e-01
4.492800000000e+06 2.599154067281e+02 2.607506278641e+02 2.613660893918e+02 2.619916609183e+02 2.631748801036e+02 2.640318437250e+02 2.647168553319e+02 1.645679140993e-01 1.645754362696e-01 1.645815771961e-01 1.658656689557e-01 1.658664458322e-01 1.658671361016e-01 1.658677915942e-01
4.579200000000e+06 2.611883736344e+02 2.613743870594e+02 2.616554142048e+02 2.620858965223e+02 2.631633890448e+02 2.640247142069e+02 2.647134524007e+02 1.645797468112e-01 1.645816638476e-01 1.645846635789e-01 1.658657240538e-01 1.658664373577e-01 1.658671298050e-01 1.658677880705e-01
4.665600000000e+06 2.622284449222e+02 2.621500947110e+02 2.622029157327e+02 2.624132313168e+02 2.632270202390e+02 2.640311645086e+02 2.647111568821e+02 1.645911997053e-01 1.645902706541e-01 1.645908957015e-01 1.658659246892e-01 1.658664841747e-01 1.658671355013e-01 1.658677856951e-01
4.752000000000e+06 2.620445626172e+02 2.621930821221e+02 2.623426334744e+02 2.625744503927e+02 2.633049312983e+02 2.640512498717e+02 2.647131519415e+02 1.645890375679e-01 1.645907789351e-01 1.645925749492e-01 1.658660284820e-01 1.658665424765e-01 1.658671532916e-01 1.658677877595e-01
4.838400000000e+06 2.615537521120e+02 2.619093582962e+02 2.622037132431e+02 2.625467033355e+02 2.633485796076e+02 2.640740285599e+02 2.647185842447e+02 1.645835636265e-01 1.645874876360e-01 1.645909051794e-01 1.658660106726e-01 1.658665756336e-01 1.658671735643e-01 1.658677933856e-01
4.924800000000e+06 2.620984708401e+02 2.622217880451e+02 2.623916545634e+02 2.626575594187e+02 2.633982490510e+02 2.640986793980e+02 2.647265678095e+02 1.645896648637e-01 1.645911203140e-01 1.645931732269e-01 1.658660833666e-01 1.658666136899e-01 1.658671956201e-01 1.658678016674e-01
5.011200000000e+06 2.622788070990e+02 2.624016105728e+02 2.625491131309e+02 2.627801949138e+02 2.634577885264e+02 2.641267562993e+02 2.647370399373e+02 1.645918031102e-01 1.645932953223e-01 1.645951278651e-01 1.658661657295e-01 1.658666598207e-01 1.658672208903e-01 1.658678125549e-01
5.097600000000e+06 2.624459645027e+02 2.625575906171e+02 2.626904508159e+02 2.628988614115e+02 2.635230401333e+02 2.641586994289e+02 2.647501654288e+02 1.645938416870e-01 1.645952345534e-01 1.645969264707e-01 1.658662473713e-01 1.658667110528e-01 1.658672498354e-01 1.658678262399e-01
5.184000000000e+06 2.627733912335e+02 2.628138778242e+02 2.628951326416e+02 2.630540329262e+02 2.635996830366e+02 2.641957393344e+02 2.647663878046e+02 1.645980020109e-01 1.645985325454e-01 1.645996084313e-01 1.658663570467e-01 1.658667721363e-01 1.658672836617e-01 1.658678432140e-01
5.270400000000e+06 2.622092990529e+02 2.625107612433e+02 2.627498222346e+02 2.630201121256e+02 2.636445927173e+02 2.642306336233e+02 2.647841960850e+02 1.645909715974e-01 1.645946470829e-01 1.645976948401e-01 1.658663329982e-01 1.658668084587e-01 1.658673157898e-01 1.658678619246e-01
5.356800000000e+06 2.622465603138e+02 2.624898903524e+02 2.627198696594e+02 2.630060033335e+02 2.636713258806e+02 2.642599492939e+02 2.648016840962e+02 1.645914161857e-01 1.645943867248e-01 1.645973062385e-01 1.658663230209e-01 1.658668302707e-01 1.658673429795e-01 1.658678803775e-01
5.443200000000e+06 2.622982189203e+02 2.625192619342e+02 2.627361656574e+02 2.630176615721e+02 2.636932653677e+02 2.642843564971e+02 2.648178252945e+02 1.645920370066e-01 1.645947533845e-01 1.645975174168e-01 1.658663313288e-01 1.658668482566e-01 1.658673657562e-01 1.658678974792e-01
5.529600000000e+06 2.631091020322e+02 2.630533496754e+02 2.630883493457e+02 2.632248359746e+02 2.637537622845e+02 2.643129167787e+02 2.648342870300e+02 1.646025148057e-01 1.646017470655e-01 1.646022281544e-01 1.658664819064e-01 1.658668981447e-01 1.658673925708e-01 1.658679149900e-01
5.616000000000e+06 2.639136436461e+02 2.636856178598e+02 2.635719855121e+02 2.635556324472e+02 2.638669565827e+02 2.643554812458e+02 2.648546985058e+02 1.646144962115e-01 1.646109185022e-01 1.646091917232e-01 1.658667364173e-01 1.658669932750e-01 1.658674328621e-01 1.658679368003e-01
5.702400000000e+06 2.636761635240e+02 2.636773005022e+02 2.636770076254e+02 2.637088373122e+02 2.639769332968e+02 2.644082747329e+02 2.648804522798e+02 1.646107734418e-01 1.646107908732e-01 1.646107863827e-01 1.658668605479e-01 1.658670880687e-01 1.658674833901e-01 1.658679644750e-01
5.788800000000e+06 2.631705984158e+02 2.633774745654e+02 2.635261366317e+02 2.636794690425e+02 2.640438476040e+02 2.644596246527e+02 2.649093628643e+02 1.646033704013e-01 1.646063181389e-01 1.646085051703e-01 1.658668365943e-01 1.658671469473e-01 1.658675331351e-01 1.658679957515e-01
5.875200000000e+06 2.628504685834e+02 2.631260033570e+02 2.633486287553e+02 2.635870329864e+02 2.640692010222e+02 2.645010537796e+02 2.649377961204e+02 1.645990151886e-01 1.646027490313e-01 1.646059005496e-01 1.658667619225e-01 1.658671695482e-01 1.658675737068e-01 1.658680267298e-01
5.961600000000e+06 2.626633522937e+02 2.629557325532e+02 2.632080241201e+02 2.634928964338e+02 2.640686149303e+02 2.645300882127e+02 2.649628376332e+02 1.645965783174e-01 1.646004206557e-01 1.646038956637e-01 1.658666873179e-01 1.658671691115e-01 1.658676023766e-01 1.658680541938e-01
6.048000000000e+06 2.626250316622e+02 2.628922731245e+02 2.631381465522e+02 2.634329996494e+02 2.640592487655e+02 2.645487829915e+02 2.649832196318e+02 1.645960886830e-01 1.645995703139e-01 1.646029177468e-01 1.658666405636e-01 1.658671608443e-01 1.658676209406e-01 1.658680766738e-01
6.134400000000e+06 2.630459839211e+02 2.631473040541e+02 2.632867671276e+02 2.635027504365e+02 2.640715595451e+02 2.645646409068e+02 2.650000597316e+02 1.646016461933e-01 1.646030452181e-01 1.646050122611e-01 1.658666949127e-01 1.658671717990e-01 1.658676367520e-01 1.658680953336e-01
6.220800000000e+06 2.631259434647e+02 2.632464424804e+02 2.633784683264e+02 2.635718706486e+02 2.640982548356e+02 2.645819520547e+02 2.650151799492e+02 1.646027482001e-01 1.646044384929e-01 1.646063325638e-01 1.658667497122e-01 1.658671956450e-01 1.658676540803e-01 1.658681121545e-01
6.307200000000e+06 2.631923024092e+02 2.633158984136e+02 2.634459793340e+02 2.636307226901e+02 2.641306540793e+02 2.646015804710e+02 2.650298949261e+02 1.646036745890e-01 1.646054293393e-01 1.646073186106e-01 1.658667970454e-01 1.658672247891e-01 1.658676738145e-01 1.658681285857e-01
6.393600000000e+06 2.632080819685e+02 2.633467249367e+02 2.634848329721e+02 2.636722928161e+02 2.641624287114e+02 2.646226132224e+02 2.650447384038e+02 1.646038964783e-01 1.646058730649e-01 1.646078915923e-01 1.658668308636e-01 1.658672535900e-01 1.658676950630e-01 1.658681452218e-01
