# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
8.640000000000e+05 2.589281988771e+02 2.608274155790e+02 2.627507828115e+02 2.637457634856e+02 2.651240961779e+02 2.663432313224e+02 2.672823390176e+02 2.243252117302e-01 2.243253847650e-01 2.243256265009e-01 1.594987432824e-01 1.595006687405e-01 1.595030415797e-01 1.595055654682e-01
9.504000000000e+05 2.582188991109e+02 2.604519791607e+02 2.625645918772e+02 2.636269313563e+02 2.650526630212e+02 2.662827342949e+02 2.672188669092e+02 2.243251586923e-01 2.243253463366e-01 2.243255991509e-01 1.594986042463e-01 1.595005522802e-01 1.595029032282e-01 1.595053690323e-01
1.036800000000e+06 2.579492416688e+02 2.602078662172e+02 2.623941688463e+02 2.634975362049e+02 2.649685751053e+02 2.662157840273e+02 2.671530152778e+02 2.243251398640e-01 2.243253225786e-01 2.243255749690e-01 1.594984566179e-01 1.595004178781e-01 1.595027530041e-01 1.595051697377e-01
1.123200000000e+06 2.577123485774e+02 2.600036805244e+02 2.622375357852e+02 2.633684787571e+02 2.648762840464e+02 2.661427867196e+02 2.670844031190e+02 2.243251238818e-01 2.243253034028e-01 2.243255534275e-01 1.594983132200e-01 1.595002735647e-01 1.595025925660e-01 1.595049668087e-01
1.209600000000e+06 2.586642722381e+02 2.604180375313e+02 2.623361926956e+02 2.633580214634e+02 2.648056185832e+02 2.660702296823e+02 2.670143783995e+02 2.243251913707e-01 2.243253429772e-01 2.243255669209e-01 1.594983007426e-01 1.595001650382e-01 1.595024364574e-01 1.595047644997e-01
1.296000000000e+06 2.583403517031e+02 2.603275276317e+02 2.622964105353e+02 2.633161105518e+02 2.647430951762e+02 2.660002734533e+02 2.669443710201e+02 2.243251674031e-01 2.243253341084e-01 2.243255614495e-01 1.594982548728e-01 1.595000705650e-01 1.595022890209e-01 1.595045669157e-01
1.382400000000e+06 2.587639284694e+02 2.605137528734e+02 2.623445531709e+02 2.633110472272e+02 2.646929313722e+02 2.659347513938e+02 2.668756822300e+02 2.243251989679e-01 2.243253524983e-01 2.243255680760e-01 1.594982488723e-01 1.594999957217e-01 1.595021535886e-01 1.595043774466e-01
1.468800000000e+06 2.588850625711e+02 2.606082980580e+02 2.623788047638e+02 2.633113223166e+02 2.646523752952e+02 2.658744006562e+02 2.668092765292e+02 2.243252083497e-01 2.243253620496e-01 2.243255728275e-01 1.594982488095e-01 1.594999358314e-01 1.595020310584e-01 1.595041982763e-01
1.555200000000e+06 2.589740318307e+02 2.606697862121e+02 2.624005212424e+02 2.633096644036e+02 2.646176167627e+02 2.658188891560e+02 2.667456503218e+02 2.243252153453e-01 2.243253683412e-01 2.243255758562e-01 1.594982467577e-01 1.594998849589e-01 1.595019201800e-01 1.595040301790e-01
1.641600000000e+06 2.581372967838e+02 2.602488384536e+02 2.622223531733e+02 2.632145704502e+02 2.645654503670e+02 2.657631529068e+02 2.666838268511e+02 2.243251529211e-01 2.243253265017e-01 2.243255513731e-01 1.594981452585e-01 1.594998096791e-01 1.595018105722e-01 1.595038700934e-01
1.728000000000e+06 2.572774279961e+02 2.596983301666e+02 2.619361990238e+02 2.630414850782e+02 2.644833064600e+02 2.657007302011e+02 2.666214898407e+02 2.243250958173e-01 2.243252758423e-01 2.243255137222e-01 1.594979654214e-01 1.594996932062e-01 1.595016898120e-01 1.595037118256e-01
1.814400000000e+06 2.560803939322e+02 2.589300762645e+02 2.615203756694e+02 2.627800245906e+02 2.643613505665e+02 2.656250992699e+02 2.665554799423e+02 2.243250261699e-01 2.243252118778e-01 2.243254623988e-01 1.594977053834e-01 1.594995244998e-01 1.595015462526e-01 1.595035475770e-01
1.900800000000e+06 2.550963224859e+02 2.582064513369e+02 2.610754731305e+02 2.624727582055e+02 2.642026378665e+02 2.655323888596e+02 2.664827911525e+02 2.243249760310e-01 2.243251578078e-01 2.243254115035e-01 1.594974161819e-01 1.594993119999e-01 1.595013742618e-01 1.595033705676e-01
1.987200000000e+06 2.546107470244e+02 2.577358804333e+02 2.607126594733e+02 2.621832050453e+02 2.640239093831e+02 2.654235557470e+02 2.664017697209e+02 2.243249533118e-01 2.243251254467e-01 2.243253727659e-01 1.594971583794e-01 1.594990816698e-01 1.595011777617e-01 1.595031778746e-01
2.073600000000e+06 2.546785204849e+02 2.576029897995e+02 2.605012597095e+02 2.619639684754e+02 2.638482744118e+02 2.653043156347e+02 2.663128391244e+02 2.243249564088e-01 2.243251166729e-01 2.243253512472e-01 1.594969717221e-01 1.594988639979e-01 1.595009688895e-01 1.595029717615e-01
2.160000000000e+06 2.550924359998e+02 2.577309679642e+02 2.604366431665e+02 2.618318342187e+02 2.636945414693e+02 2.651827177455e+02 2.662183196236e+02 2.243249758441e-01 2.243251251196e-01 2.243253448165e-01 1.594968622595e-01 1.594986800866e-01 1.595007624898e-01 1.595027586393e-01
2.246400000000e+06 2.565710258233e+02 2.584780421835e+02 2.606731890212e+02 2.618691020728e+02 2.635934670980e+02 2.650707204588e+02 2.661227110334e+02 2.243250534633e-01 2.243251774580e-01 2.243253686912e-01 1.594968911593e-01 1.594985621497e-01 1.595005780229e-01 1.595025490417e-01
2.332800000000e+06 2.569082437905e+02 2.588025424623e+02 2.608298971532e+02 2.619232794944e+02 2.635311609891e+02 2.649739514555e+02 2.660303098741e+02 2.243250732086e-01 2.243252019409e-01 2.243253850270e-01 1.594969348934e-01 1.594984905310e-01 1.595004228120e-01 1.595023519602e-01
2.419200000000e+06 2.569835745873e+02 2.589134203686e+02 2.608983502984e+02 2.619507933498e+02 2.634866125843e+02 2.648913371862e+02 2.659434843597e+02 2.243250777354e-01 2.243252105697e-01 2.243253922976e-01 1.594969573207e-01 1.594984398746e-01 1.595002932563e-01 1.595021714935e-01
2.505600000000e+06 2.575020532419e+02 2.592039437489e+02 2.610248670858e+02 2.620042017911e+02 2.634589263331e+02 2.648215949239e+02 2.658633388598e+02 2.243251101113e-01 2.243252338487e-01 2.243254059573e-01 1.594970014245e-01 1.594984085361e-01 1.595001859388e-01 1.595020088254e-01
2.592000000000e+06 2.578915342446e+02 2.594708019017e+02 2.611594447938e+02 2.620719257430e+02 2.634464676289e+02 2.647637816052e+02 2.657903749300e+02 2.243251359236e-01 2.243252561281e-01 2.243254208126e-01 1.594970581683e-01 1.594983943501e-01 1.595000983653e-01 1.595018638928e-01
2.678400000000e+06 2.583940500374e+02 2.597951438666e+02 2.613252250184e+02 2.621620442563e+02 2.634498727633e+02 2.647175773248e+02 2.657249059535e+02 2.243251713015e-01 2.243252844403e-01 2.243254395898e-01 1.594971349236e-01 1.594983978774e-01 1.595000292624e-01 1.595017363342e-01
2.764800000000e+06 2.579308117174e+02 2.596406661375e+02 2.613067735048e+02 2.621746723243e+02 2.634468493962e+02 2.646782852220e+02 2.656660084057e+02 2.243251386022e-01 2.243252707814e-01 2.243254374732e-01 1.594971459410e-01 1.594983943552e-01 1.594999711058e-01 1.595016235350e-01
2.851200000000e+06 2.577805455001e+02 2.595340287438e+02 2.612615911964e+02 2.621546805417e+02 2.634319052071e+02 2.646411980354e+02 2.656119116337e+02 2.243251284307e-01 2.243252615385e-01 2.243254323187e-01 1.594971287813e-01 1.594983776481e-01 1.594999167182e-01 1.595015215229e-01
2.937600000000e+06 2.570518328877e+02 2.591320797789e+02 2.610809154025e+02 2.620593216143e+02 2.633927895969e+02 2.646006415567e+02 2.655600823708e+02 2.243250818750e-01 2.243252279980e-01 2.243254121028e-01 1.594970476763e-01 1.594983343875e-01 1.594998577971e-01 1.595014251857e-01
3.024000000000e+06 2.565391212812e+02 2.587645292581e+02 2.608722139349e+02 2.619262303373e+02 2.633293728987e+02 2.645525997749e+02 2.655079086732e+02 2.243250516380e-01 2.243251990141e-01 2.243253895117e-01 1.594969366627e-01 1.594982650423e-01 1.594997887391e-01 1.595013295619e-01
3.110400000000e+06 2.572347720185e+02 2.590150639103e+02 2.609003949400e+02 2.618895036565e+02 2.632726385718e+02 2.645008703685e+02 2.654547379475e+02 2.243250931499e-01 2.243252186022e-01 2.243253925160e-01 1.594969060448e-01 1.594982036771e-01 1.594997152604e-01 1.595012334790e-01
3.196800000000e+06 2.586605589372e+02 2.597859500224e+02 2.612016313596e+02 2.620066032792e+02 2.632570776988e+02 2.644558295447e+02 2.654028924495e+02 2.243251910897e-01 2.243252836183e-01 2.243254255401e-01 1.594970023172e-01 1.594981867552e-01 1.594996520130e-01 1.595011410934e-01
3.283200000000e+06 2.594420748080e+02 2.603659525459e+02 2.615085692530e+02 2.621744900736e+02 2.632811763767e+02 2.644246624520e+02 2.653557466485e+02 2.243252536869e-01 2.243253378578e-01 2.243254609966e-01 1.594971447220e-01 1.594982123427e-01 1.594996086397e-01 1.595010581769e-01
3.369600000000e+06 2.611894891450e+02 2.614170901143e+02 2.620300489823e+02 2.624673342584e+02 2.633591013056e+02 2.644148076566e+02 2.653173045691e+02 2.243254241759e-01 2.243254502298e-01 2.243255258513e-01 1.594974044759e-01 1.594982965425e-01 1.594995949914e-01 1.595009913255e-01
3.456000000000e+06 2.618358546283e+02 2.620265510396e+02 2.624408532204e+02 2.627521442234e+02 2.634713966495e+02 2.644274438594e+02 2.652903918161e+02 2.243255009823e-01 2.243255253954e-01 2.243255815146e-01 1.594976719984e-01 1.594984205544e-01 1.594996124974e-01 1.595009449230e-01
3.542400000000e+06 2.625379411650e+02 2.625764930756e+02 2.628157010500e+02 2.630278304073e+02 2.636037431625e+02 2.644599655978e+02 2.652760901273e+02 2.243255953167e-01 2.243256008695e-01 2.243256362748e-01 1.594979458615e-01 1.594985706935e-01 1.594996577929e-01 1.595009203967e-01
3.628800000000e+06 2.615253616087e+02 2.622321571786e+02 2.628186211977e+02 2.631307696949e+02 2.637105666032e+02 2.645010293226e+02 2.652721722712e+02 2.243254629919e-01 2.243255526990e-01 2.243256367175e-01 1.594980524032e-01 1.594986951564e-01 1.594997154848e-01 1.595009136939e-01
3.715200000000e+06 2.609971863464e+02 2.619195104606e+02 2.627345859797e+02 2.631446883998e+02 2.637798170771e+02 2.645397790961e+02 2.652744221149e+02 2.243254029437e-01 2.243255115872e-01 2.243256240818e-01 1.594980672744e-01 1.594987774750e-01 1.594997704436e-01 1.595009175422e-01
3.801600000000e+06 2.599888953463e+02 2.613451160274e+02 2.625018006257e+02 2.630562889204e+02 2.638025833463e+02 2.645671737745e+02 2.652779036966e+02 2.243253020380e-01 2.243254418792e-01 2.243255901488e-01 1.594979761438e-01 1.594988049169e-01 1.594998096048e-01 1.595009235018e-01
3.888000000000e+06 2.596145043825e+02 2.610198939409e+02 2.623169336659e+02 2.629534836150e+02 2.637923748819e+02 2.645799408576e+02 2.652787145589e+02 2.243252684999e-01 2.243254054149e-01 2.243255642670e-01 1.594978719651e-01 1.594987927822e-01 1.594998279433e-01 1.595009248906e-01
3.974400000000e+06 2.594381282868e+02 2.608414123007e+02 2.621898659735e+02 2.628654248349e+02 2.637651081766e+02 2.645794922011e+02 2.652748078728e+02 2.243252533524e-01 2.243253862443e-01 2.243255469970e-01 1.594977842948e-01 1.594987602545e-01 1.594998272979e-01 1.595009182022e-01
4.060800000000e+06 2.595883927119e+02 2.608625475271e+02 2.621537705092e+02 2.628193841171e+02 2.637366682077e+02 2.645702279240e+02 2.652660295856e+02 2.243252662319e-01 2.243253884845e-01 2.243255421659e-01 1.594977389238e-01 1.594987264724e-01 1.594998139867e-01 1.595009031984e-01
4.147200000000e+06 2.582882185553e+02 2.601873104554e+02 2.618539067129e+02 2.626583347747e+02 2.636811786517e+02 2.645497815641e+02 2.652516324506e+02 2.243251636461e-01 2.243253206201e-01 2.243255032571e-01 1.594975841754e-01 1.594986611818e-01 1.594997847127e-01 1.595008786648e-01
4.233600000000e+06 2.560476936456e+02 2.588632162958e+02 2.612159037946e+02 2.623028417680e+02 2.635613418660e+02 2.645079510259e+02 2.652283668400e+02 2.243250244082e-01 2.243252066456e-01 2.243254271473e-01 1.594972594512e-01 1.594985228659e-01 1.594997252648e-01 1.595008392123e-01
4.320000000000e+06 2.584842922344e+02 2.597658325287e+02 2.613870619836e+02 2.622662021360e+02 2.634700814425e+02 2.644563467344e+02 2.651969801316e+02 2.243251779191e-01 2.243252818237e-01 2.243254467331e-01 1.594972260022e-01 1.594984196858e-01 1.594996527355e-01 1.595007863636e-01
4.406400000000e+06 2.601625704115e+02 2.607957126702e+02 2.618097335141e+02 2.624311117897e+02 2.634480130166e+02 2.644134198719e+02 2.651628120184e+02 2.243253182712e-01 2.243253814272e-01 2.243254977039e-01 1.594973722457e-01 1.594983947893e-01 1.594995930720e-01 1.595007293159e-01
4.492800000000e+06 2.593999581408e+02 2.606449415042e+02 2.618440257594e+02 2.624801714989e+02 2.634444785959e+02 2.643814787203e+02 2.651298794509e+02 2.243252501268e-01 2.243253657914e-01 2.243255020110e-01 1.594974169740e-01 1.594983906939e-01 1.594995490663e-01 1.595006748031e-01
4.579200000000e+06 2.580598684430e+02 2.599363380360e+02 2.615679035390e+02 2.623606434037e+02 2.634105937695e+02 2.643503325768e+02 2.650979074119e+02 2.243251475045e-01 2.243252972120e-01 2.243254680734e-01 1.594973092180e-01 1.594983531101e-01 1.594995064715e-01 1.595006223178e-01
4.665600000000e+06 2.577451485961e+02 2.596041304347e+02 2.613555323718e+02 2.622223769875e+02 2.633507609758e+02 2.643131343701e+02 2.650647815297e+02 2.243251260645e-01 2.243252675978e-01 2.243254430813e-01 1.594971872349e-01 1.594982874327e-01 1.594994560038e-01 1.595005683875e-01
4.752000000000e+06 2.585135649913e+02 2.598983458731e+02 2.614009457524e+02 2.621938353586e+02 2.633003268173e+02 2.642731947017e+02 2.650300401539e+02 2.243251800837e-01 2.243252937479e-01 2.243254483476e-01 1.594971620315e-01 1.594982326251e-01 1.594994022999e-01 1.595005123120e-01
4.838400000000e+06 2.608283377086e+02 2.611372666927e+02 2.619009289208e+02 2.624089608534e+02 2.633136158414e+02 2.642450266293e+02 2.649972650724e+02 2.243253848623e-01 2.243254183409e-01 2.243255092176e-01 1.594973515986e-01 1.594982467668e-01 1.594993647215e-01 1.595004598598e-01
4.924800000000e+06 2.621794738918e+02 2.621268142276e+02 2.624346449094e+02 2.627155912114e+02 2.633915041443e+02 2.642396099319e+02 2.649717052113e+02 2.243255456028e-01 2.243255385793e-01 2.243255806407e-01 1.594976366810e-01 1.594983315565e-01 1.594993575232e-01 1.595004192539e-01
5.011200000000e+06 2.636453041457e+02 2.631487077877e+02 2.630207484920e+02 2.630872097733e+02 2.635256348600e+02 2.642622442493e+02 2.649580505711e+02 2.243257732649e-01 2.243256884610e-01 2.243256679914e-01 1.594980066642e-01 1.594984811283e-01 1.594993876621e-01 1.595003976678e-01
5.097600000000e+06 2.646868929658e+02 2.639757272933e+02 2.635603675416e+02 2.634677504510e+02 2.636985880935e+02 2.643125956369e+02 2.649591515866e+02 2.243259844023e-01 2.243258349179e-01 2.243257581209e-01 1.594984161751e-01 1.594986806017e-01 1.594994552761e-01 1.595003994056e-01
5.184000000000e+06 2.629764217414e+02 2.633528425107e+02 2.635054139158e+02 2.635798601998e+02 2.638361489374e+02 2.643748005105e+02 2.649727308206e+02 2.243256610238e-01 2.243257222530e-01 2.243257484687e-01 1.594985432847e-01 1.594988448287e-01 1.594995399072e-01 1.595004208782e-01
5.270400000000e+06 2.634785230227e+02 2.635181203640e+02 2.636181318033e+02 2.636980435763e+02 2.639501567322e+02 2.644393577796e+02 2.649948402662e+02 2.243257437865e-01 2.243257506904e-01 2.243257683900e-01 1.594986805927e-01 1.594989847905e-01 1.594996290506e-01 1.595004559964e-01
5.356800000000e+06 2.655054011191e+02 2.646246862595e+02 2.641400339717e+02 2.640037441392e+02 2.640948658528e+02 2.645120066761e+02 2.650245968956e+02 2.243261918625e-01 2.243259703047e-01 2.243258673043e-01 1.594990525935e-01 1.594991675995e-01 1.594997310026e-01 1.595005035707e-01
5.443200000000e+06 2.637674604144e+02 2.640263604426e+02 2.640696766344e+02 2.640823804052e+02 2.642118297026e+02 2.645858590082e+02 2.650599191354e+02 2.243257955386e-01 2.243258447706e-01 2.243258532890e-01 1.594991524275e-01 1.594993198616e-01 1.594998364631e-01 1.595005605094e-01
5.529600000000e+06 2.649766408424e+02 2.645529306120e+02 2.643175908628e+02 2.642511374996e+02 2.643282477927e+02 2.646603707628e+02 2.650993041532e+02 2.243260529693e-01 2.243259543031e-01 2.243259036934e-01 1.594993728607e-01 1.594994755206e-01 1.594999447737e-01 1.595006246017e-01
5.616000000000e+06 2.664019534297e+02 2.654340006675e+02 2.647791729143e+02 2.645412742554e+02 2.644747305057e+02 2.647422122208e+02 2.651435593441e+02 2.243264785365e-01 2.243261719663e-01 2.243260057113e-01 1.594997728367e-01 1.594996774545e-01 1.595000660093e-01 1.595006973914e-01
5.702400000000e+06 2.660104735353e+02 2.654799948469e+02 2.649624758045e+02 2.647372928415e+02 2.646212194316e+02 2.648302179408e+02 2.651929682166e+02 2.243263442764e-01 2.243261847393e-01 2.243260495014e-01 1.595000589726e-01 1.594998865538e-01 1.595001991077e-01 1.595007796391e-01
5.788800000000e+06 2.647624532364e+02 2.648985217125e+02 2.648244769988e+02 2.647596573909e+02 2.647266503134e+02 2.649141823109e+02 2.652450089808e+02 2.243260018147e-01 2.243260339964e-01 2.243260163501e-01 1.595000922053e-01 1.595000416897e-01 1.595003288153e-01 1.595008674088e-01
5.875200000000e+06 2.615154800759e+02 2.631239755444e+02 2.640990178967e+02 2.644514345776e+02 2.647288071889e+02 2.649734685607e+02 2.652926567066e+02 2.243254618170e-01 2.243256844627e-01 2.243258591067e-01 1.594996465150e-01 1.595000449965e-01 1.595004220469e-01 1.595009488156e-01
5.961600000000e+06 2.616494009133e+02 2.627727079584e+02 2.637762666370e+02 2.642263818161e+02 2.646801341891e+02 2.650039312036e+02 2.653302551575e+02 2.243254779160e-01 2.243256297879e-01 2.243257971673e-01 1.594993412126e-01 1.594999730165e-01 1.595004704930e-01 1.595010137715e-01
6.048000000000e+06 2.648160522705e+02 2.642796552583e+02 2.642876649941e+02 2.644005200973e+02 2.646925538772e+02 2.650274743173e+02 2.653599495187e+02 2.243260143628e-01 2.243258957931e-01 2.243258974554e-01 1.594995754611e-01 1.594999913215e-01 1.595005081901e-01 1.595010655268e-01
6.134400000000e+06 2.641153612207e+02 2.642598212641e+02 2.643981008947e+02 2.644969889734e+02 2.647314091281e+02 2.650538466807e+02 2.653858186397e+02 2.243258623640e-01 2.243258916902e-01 2.243259206927e-01 1.594997099030e-01 1.595000489770e-01 1.595005506845e-01 1.595011109460e-01
6.220800000000e+06 2.645403355782e+02 2.644986817204e+02 2.645435274854e+02 2.646005342622e+02 2.647845098393e+02 2.650854527316e+02 2.654108957598e+02 2.243259515226e-01 2.243259423863e-01 2.243259522265e-01 1.594998576962e-01 1.595001286790e-01 1.595006019877e-01 1.595011552720e-01
6.307200000000e+06 2.652555765908e+02 2.649395803750e+02 2.647814951161e+02 2.647528690530e+02 2.648569828858e+02 2.651244504091e+02 2.654374620277e+02 2.243261238606e-01 2.243260439222e-01 2.243260062537e-01 1.595000819743e-01 1.595002391543e-01 1.595006658605e-01 1.595012025528e-01
6.393600000000e+06 2.668537620258e+02 2.658867852143e+02 2.652567917104e+02 2.650341359611e+02 2.649717833982e+02 2.651772652826e+02 2.654685415319e+02 2.243266548077e-01 2.243263049404e-01 2.243261241806e-01 1.595005191618e-01 1.595004182774e-01 1.595007533861e-01 1.595012582918e-01
